date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50
2023-11-26,BA,471.276267531119,-29743.72548538,30686.2780204422,-24887.743060805,25830.2955958672,-19291.8014096281,20234.3539446903,-9918.9845393373,10861.5370743995
2023-12-03,BA,264.09375,20.3703125,2230.4140625,26.85,1719.009375,39.9375,1482.11875,104.734375,663.5
2023-12-10,BA,303.90625,21.6828125,2597.2890625,28.2875,1971.696875,45.25,1735.86875,116.421875,824.8125
2023-12-17,BA,373.28125,22.9953125,2962.2265625,31.475,2344.821875,53.6875,1990.43125,132.921875,986.25
2023-12-24,BA,466.125,24.7453125,3327.1640625,36.35,2715.715625,62.55,2363.55625,163.859375,1203.15625
2023-12-31,BA,522.5,26.1828125,3692.096875,41.1625,3079.903125,70.86875,2596.3625,178.609375,1359.34375
2024-01-07,BA,539.21875,26.6203125,3918.534375,42.5375,3305.340625,73.49375,2734.3,188.859375,1430.96875
2024-01-14,BA,566.1875,27.184375,4151.909375,43.540625,3480.340625,78.1625,2858.5625,200.546875,1511.78125
2024-01-21,BA,2358.57050007577,-27856.4312528354,32573.5722529869,-23000.4488282604,27717.5898284119,-17404.5071770834,22121.648177235,-8031.69030679265,12748.8313069442
2024-01-28,BA,1540.38368026288,-28674.6180726482,31755.385433174,-23818.6356480732,26899.403008599,-18222.6939968963,21303.4613574221,-8849.87712660553,11930.6444871313
2024-02-04,BA,2243.60575845321,-27971.3959944579,32458.6075113643,-23115.4135698829,27602.6250867893,-17519.471918706,22006.6834356124,-8146.65504841521,12633.8665653216
2024-02-11,BA,1705.1192761592,-28509.8824767519,31920.1210290703,-23653.9000521769,27064.1386044953,-18057.958401,21468.1969533184,-8685.14153070921,12095.3800830276
2024-02-18,BA,2411.34719867287,-27803.6545542383,32626.348951584,-22947.6721296633,27770.366527009,-17351.7304784863,22174.4248758321,-7978.91360819555,12801.6080055413
2024-02-25,BA,1917.29202879829,-28297.7097241128,32132.2937817094,-23441.7272995378,27276.3113571344,-17845.7856483609,21680.3697059575,-8472.96877807013,12307.5528356667
2024-03-03,BA,1916.42027673025,-28298.5814761809,32131.4220296414,-23442.5990516059,27275.4396050664,-17846.657400429,21679.4979538895,-8473.84053013816,12306.6810835987
2024-03-10,BA,1110.625,73.6484375,5603.2265625,101.971875,4824.146875,188.225,3723.9375,469.171875,2291.703125
2024-03-17,BA,1146.09375,76.3328125,5647.459375,105.9125,4815.834375,196.46875,3664.0875,482.109375,2320.4375
2024-03-24,BA,1180.4375,78.2703125,5657.696875,110.725,4788.13125,204.00625,3559.025,494.796875,2282.3125
2024-03-31,BA,1206.9375,80.2078125,5522.821875,113.0375,4774.00625,206.875,3495.8375,502.421875,2224.03125
2024-04-07,BA,1168.875,79.946875,5322.634375,112.85,4561.38125,205.0625,3348.2125,493.703125,2141.890625
2024-04-14,BA,1112.3125,79.384375,5081.259375,110.975,4312.88125,202.45,3075.15,473.578125,1991.078125
2024-04-21,BA,1093.5625,79.134375,4839.884375,108.4125,4062.75625,199.8875,2939.99375,469.640625,1907.328125
2024-04-28,BA,1111.0625,81.196875,4712.759375,111.971875,3948.31875,201.6375,2894.36875,471.203125,1903.703125
2024-05-05,BA,582.618862388453,-29632.3828905227,30797.6206152996,-24776.4004659477,25941.6381907246,-19180.4588147708,20345.6965395477,-9807.64194447996,10972.8796692569
2024-05-12,BA,736.138930361194,-29478.8628225499,30951.1406832723,-24622.8803979749,26095.1582586973,-19026.938746798,20499.2166075204,-9654.12187650722,11126.3997372296
2024-05-19,BA,685.490804051132,-29529.51094886,30900.4925569623,-24673.528524285,26044.5101323873,-19077.5868731081,20448.5684812103,-9704.77000281728,11075.7516109195
2024-05-26,BA,751.07673002176,-29463.9250228894,30966.0784829329,-24607.9425983144,26110.0960583579,-19012.0009471375,20514.154407181,-9639.18407684666,11141.3375368902
2024-06-02,BA,601.330507212104,-29613.671245699,30816.3322601232,-24757.688821124,25960.3498355482,-19161.7471699471,20364.4081843713,-9788.93029965631,10991.5913140805
2024-06-09,BA,791.71875,50.896875,3251.4484375,78.578125,2863.59375,143.64375,2162.24375,294.71875,1343.078125
2024-06-16,BA,720.09375,43.296875,2953.6046875,67.453125,2606.90625,129.25625,1990.74375,265.59375,1231.640625
2024-06-23,BA,643.96875,38.546875,2650.7296875,61.765625,2362.46875,119.38125,1838.59375,241.96875,1128.265625
2024-06-30,BA,589.21409629309,-29625.787656618,30804.2158492042,-24769.805232043,25948.2334246292,-19173.8635808661,20352.2917734523,-9801.04671057533,10979.4749031615
2024-07-07,BA,506.125,29.7375,2016.3625,51.828125,1888.34375,97.4125,1508.93125,196.859375,907.796875
2024-07-14,BA,439.125,26.3625,1772.1875,45.890625,1669.559375,86.5375,1373.55625,171.671875,809.234375
2024-07-21,BA,436.100370509577,-29778.9013824015,30651.1021234207,-24922.9189578265,25795.1196988457,-19326.977306649602,20199.1780476688,-9954.16043635884,10826.361177378
2024-07-28,BA,656.520761567177,-29558.4809913439,30871.5225144783,-24702.4985667689,26015.5400899033,-19106.556915592,20419.5984387264,-9733.74004530124,11046.7815684356
2024-08-04,BA,393.068712524399,-29821.9330403867,30608.0704654355,-24965.9506158117,25752.0880408605,-19370.0089646348,20156.1463896836,-9997.19209434402,10783.3295193928
2024-08-11,BA,359.528418361513,-29855.4733345496,30574.5301712726,-24999.4909099746,25718.5477466976,-19403.5492587977,20122.6060955207,-10030.7323885069,10749.7892252299
2024-08-18,BA,685.110893242779,-29529.8908596683,30900.1126461539,-24673.9084350933,26044.1302215789,-19077.9667839164,20448.188570402,-9705.14991362564,11075.3717001112
2024-08-25,BA,212.84375,15.9359375,935.499999999999,26.084375,857.021875,47.925,709.2875,99.640625,376.84375
2024-09-01,BA,205.96875,15.5609375,884.499999999999,24.23125,797.584375,44.71875,663.9125,93.703125,355.40625
2024-09-08,BA,287.35841929799,-29927.6433336131,30502.3601722091,-25071.6609090381,25646.3777476341,-19475.7192578612,20050.4360964572,-10102.9023875704,10677.6192261664
2024-09-15,BA,476.291622052331,-29738.7101308588,30691.2933749635,-24882.7277062838,25835.3109503884,-19286.7860551069,20239.3692992115,-9913.96918481609,10866.5524289207
2024-09-22,BA,278.29946642015,-29936.702286491,30493.3012193313,-25080.719861916,25637.3187947563,-19484.7782107391,20041.3771435794,-10111.9613404483,10668.5602732886
2024-09-29,BA,280.695696730294,-29934.3060561808,30495.6974496414,-25078.3236316058,25639.7150250664,-19482.3819804289,20043.7733738895,-10109.5651101381,10670.9565035987
2023-10-08,CE,173.375,13.809375,768.187499999999,19.665625,663.778125,32.23125,555.7875,73.078125,341.21875
2023-10-15,CE,171.5625,13.496875,772.999999999999,19.540625,661.028125,31.85,542.125,71.015625,330.65625
2023-10-22,CE,168.3125,13.184375,773.912499999999,19.540625,661.028125,32.2875,517.4375,70.078125,321.875
2023-10-29,CE,172.71875,13.121875,781.474999999999,19.603125,680.7875,33.1625,517.33125,71.8125,321.4375
2023-11-05,CE,171.25,13.184375,804.099999999999,19.478125,698.2125,33.84375,514.70625,73.75,321.5
2023-11-12,CE,171.75,13.746875,835.224999999999,21.040625,700.4625,35.15625,517.53125,73.4375,319.0625
2023-11-19,CE,177.6875,14.934375,886.912499999999,22.915625,751.9,36.46875,531.78125,76.125,341.71875
2023-11-26,CE,198.71875,15.434375,940.099999999999,24.415625,815.275,37.96875,602.825,80.375,369.03125
2023-12-03,CE,211.46875,16.684375,1063.5375,25.16875,874.4625,39.09375,651.5125,85.75,391.78125
2023-12-10,CE,223.40625,17.809375,1187.015625,26.415625,950.43125,44.15625,698.875,94.75,417.59375
2023-12-17,CE,244.65625,19.3078125,1307.390625,28.596875,1070.80625,52.025,747.76875,105.1875,443.53125
2023-12-24,CE,267.09375,20.8703125,1417.0921875,31.646875,1131.43125,61.29375,776.20625,116.5625,463.90625
2023-12-31,CE,285.84375,22.4953125,1541.6546875,34.084375,1233.640625,68.29375,810.15625,126.875,468.40625
2024-01-07,CE,310.03125,22.6828125,1770.7171875,35.45625,1405.63125,69.98125,945.46875,136,523.71875
2024-01-14,CE,336.875,22.9328125,1990.2796875,36.70625,1561.38125,73.725,1074.15625,149.8125,593.15625
2024-01-21,CE,361.375,23.0578125,2219.3421875,37.221875,1704.05625,77.6,1198.71875,164.875,656.59375
2024-01-28,CE,386.15625,22.8703125,2440.8421875,37.096875,1847.059375,82.7,1307.46875,181.53125,767.78125
2024-02-04,CE,418.15625,23.0578125,2611.2796875,38.659375,1997.496875,90.0375,1442.78125,201.65625,862.71875
2024-02-11,CE,480.03125,23.9328125,2851.6171875,40.771875,2169.321875,97.1625,1600.59375,225.09375,978.21875
2024-02-18,CE,542.125,25.7421875,3088.0546875,44.584375,2337.553125,105.35,1762.5875,249.15625,1098.09375
2024-02-25,CE,610.9375,28.2421875,3314.3046875,48.709375,2518.69999999999,114.41875,1928.4625,276.28125,1232.34375
2024-03-03,CE,667.1875,31.8046875,3570.1,51.896875,2705.38749999999,118.79375,2066.61875,291.15625,1339.21875
2024-03-10,CE,677.678235831853,-29537.3235170793,30892.679988743,-24681.3410925043,26036.697564168,-19085.3994413274,20440.7559129911,-9712.58257103656,11067.9390427003
2024-03-17,CE,755.125,37.175,4011.0734375,58.203125,3029.51249999999,125.16875,2261.625,315.921875,1520.625
2024-03-24,CE,793.34375,39.1125,4123.5109375,61.45,3159.09062499999,128.60625,2343.3125,333.796875,1605.8125
2024-03-31,CE,839.25,41.05,4230.0953125,63.328125,3299.30937499999,128.41875,2452.59375,348.28125,1689.625
2024-04-07,CE,861.25,40.8640625,4274.4703125,63.896875,3296.14062499999,127.76875,2526.15625,364.84375,1761.0625
2024-04-14,CE,871.4375,40.5515625,4306.64375,64.534375,3350.66249999999,125.26875,2605.21875,377.09375,1815.90625
2024-04-21,CE,902.199802141313,-29312.8019507698,31117.2015550524,-24456.8195261948,26261.2191304774,-18860.8778750179,20665.2774793005,-9488.0610047271,11292.4606090097
2024-04-28,CE,1045.98885102736,-29169.0129018838,31260.9906039385,-24313.0304773088,26405.0081793635,-18717.0888261319,20809.0665281866,-9344.27195584106,11436.2496578958
2024-05-05,CE,821.607540261843,-29393.3942126493,31036.609293173,-24537.4117880743,26180.626868598,-18941.4701368974,20584.6852174211,-9568.65326660657,11211.8683471303
2024-05-12,CE,708.572047692795,-29506.4297052183,30923.5738006039,-24650.4472806433,26067.5913760289,-19054.5056294664,20471.649724852,-9681.68875917562,11098.8328545612
2024-05-19,CE,489.757121272975,-29725.2446316381,30704.7588741841,-24869.2622070631,25848.7764496091,-19273.3205558862,20252.8347984322,-9900.50368559544,10880.0179281414
2024-05-26,CE,197.599706180653,-30017.4020467305,30412.6014590918,-25161.4196221555,25556.6190345168,-19565.4779709786,19960.6773833399,-10192.6611006878,10587.8605130491
2024-06-02,CE,501.009717596563,-29713.9920353146,30716.0114705077,-24858.0096107396,25860.0290459327,-19262.0679595626,20264.0873947558,-9889.25108927185,10891.270524465
2024-06-09,CE,533.461731885273,-29681.5400210258,30748.4634847964,-24825.5575964508,25892.4810602214,-19229.6159452739,20296.5394090445,-9856.79907498314,10923.7225387537
2024-06-16,CE,586.52716108505,-29628.4745918261,30801.5289139962,-24772.4921672511,25945.5464894212,-19176.5505160742,20349.6048382443,-9803.73364578337,10976.7879679535
2024-06-23,CE,586.562859565928,-29628.4388933452,30801.564612477,-24772.4564687702,25945.582187902,-19176.5148175933,20349.6405367251,-9803.69794730249,10976.8236664343
2024-06-30,CE,666.53125,38.609375,2289.6125,61.225,2026.13125,114.425,1688.53125,322.390625,1232.65625
2024-07-07,CE,609.53125,35.609375,2025.3890625,56.4125,1783.94375,109.4875,1552.78125,303.09375,1119.78125
2024-07-14,CE,524.886682794506,-29690.1150701166,30739.8884357056,-24834.1326455416,25883.9060111306,-19238.1909943647,20287.9643599537,-9865.37412407391,10915.1474896629
2024-07-21,CE,504.03125,29.421875,1547.4515625,48.7875,1362.53125,99.60625,1254.0625,255.171875,912.34375
2024-07-28,CE,464.15625,28.2328125,1376.8515625,45.975,1235.2,92.38125,1128.78125,227.859375,818.53125
2024-08-04,CE,404.619064800233,-29810.3826881109,30619.6208177114,-24954.4002635359,25763.6383931364,-19358.458612359,20167.6967419594,-9985.64174206818,10794.8798716686
2024-08-11,CE,386.78125,26.2328125,1069.7265625,39.10625,981.349999999999,80.00625,891.21875,181.859375,664.125
2024-08-18,CE,308.527134957887,-29906.4746179532,30523.528887869,-25050.4921933782,25667.546463294,-19454.5505422013,20071.6048121171,-10081.7336719105,10698.7879418263
2024-08-25,CE,300.90625,22.1703125,854.807812499999,32.3625,768.834374999999,62.56875,702.15625,129.796875,524.3125
2024-09-01,CE,263.59375,20.4203125,787.120312499999,28.55,697.496874999999,52.44375,624.8625,106.109375,452.9375
2024-09-08,CE,220.71875,18.0578125,717.557812499999,25.115625,640.296874999999,42.19375,552.66875,91.046875,383.125
2024-09-15,CE,184.90625,16.8078125,661.557812499999,21.990625,575.271874999999,36.00625,478.98125,76.109375,325.8125
2024-09-22,CE,159.0625,14.996875,620.870312499999,19.18125,519.271874999999,29.1625,424.79375,63.609375,280.8125
2024-09-29,CE,146.9375,14.059375,587.751562499999,16.934375,496.396874999999,25.5375,397.16875,53.796875,253.375
2023-10-08,DF,322.390716561236,-29892.6110363499,30537.3924694724,-25036.6286117749,25681.4100448974,-19440.686960598,20085.4683937204,-10067.8700903072,10712.6515234297
2023-10-15,DF,115.125,13.3109375,692.485937499999,15.309375,508.396874999999,22.53125,373.54375,41.859375,206.375
2023-10-22,DF,105.8125,13.3109375,769.110937499999,15.184375,536.840624999998,22.21875,385.75,37.875,198.453125
2023-10-29,DF,623.679045577503,-29591.3227073336,30838.6807984886,-24735.3402827586,25982.6983739136,-19139.3986315817,20386.7567227367,-9766.58176129091,11013.9398524459
2023-11-05,DF,340.2526891899,-29874.7490637212,30555.254442101,-25018.7666391462,25699.272017526,-19422.8249879693,20103.3303663491,-10050.0081176785,10730.5134960583
2023-11-12,DF,868.78824008498,-29346.2135128261,31083.7899929961,-24490.2310882511,26227.8075684211,-18894.2894370742,20631.8659172442,-9521.47256678344,11259.0490469534
2023-11-19,DF,707.141972995493,-29507.8597799156,30922.1437259066,-24651.8773553406,26066.1613013316,-19055.9357041637,20470.2196501547,-9683.11883387292,11097.4027798639
2023-11-26,DF,575.201959047531,-29639.7997938636,30790.2037119587,-24783.8173692886,25934.2212873837,-19187.8757181117,20338.2796362067,-9815.05884782089,10965.4627659159
2023-12-03,DF,679.011932689132,-29535.989820222,30894.0136856003,-24680.007395647,26038.0312610253,-19084.0657444701,20442.0896098483,-9711.24887417928,11069.2727395575
2023-12-10,DF,1381.50477069276,-28833.4969822184,31596.5065236039,-23977.5145576434,26740.5240990289,-18381.5729064665,21144.582447852,-9008.75603617566,11771.7655775612
2023-12-17,DF,1015.93298646531,-29199.0687664458,31230.9347393764,-24343.0863418708,26374.9523148014,-18747.1446906939,20779.0106636245,-9374.3278204031,11406.1937933337
2023-12-24,DF,1666.47216522726,-28548.5295876839,31881.4739181384,-23692.5471631089,27025.4914935634,-18096.605511932,21429.5498423865,-8723.78864164116,12056.7329720957
2023-12-31,DF,281.125,14.3671875,3915.79531249999,20.471875,2563.45625,38.03125,1554.4125,109.03125,765.5625
2024-01-07,DF,1133.91572037055,-29081.0860325406,31348.9174732817,-24225.1036079656,26492.9350487067,-18629.1619567887,20896.9933975298,-9256.34508649786,11524.176527239
2024-01-14,DF,1243.9573957004,-28971.0443572107,31458.9591486115,-24115.0619326357,26602.9767240365,-18519.1202814588,21007.0350728596,-9146.30341116802,11634.2182025688
2024-01-21,DF,1248.06546083965,-28966.9362920715,31463.0672137508,-24110.9538674965,26607.0847891758,-18515.0122163196,21011.1431379989,-9142.19534602876,11638.3262677081
2024-01-28,DF,1027.3178605685,-29187.6838923426,31242.3196134796,-24331.7014677676,26386.3371889046,-18735.7598165907,20790.3955377277,-9362.94294629992,11417.5786674369
2024-02-04,DF,1735.87734515098,-28479.1244077601,31950.8790980621,-23623.1419831851,27094.8966734871,-18027.2003320082,21498.9550223102,-8654.38346171743,12126.1381520194
2024-02-11,DF,901.876984727322,-29313.1247681838,31116.8787376384,-24457.1423436088,26260.8963130634,-18861.2006924319,20664.9546618865,-9488.3838221411,11292.1377915957
2024-02-18,DF,1019.89201246149,-29195.1097404496,31234.8937653726,-24339.1273158746,26378.9113407976,-18743.1856646977,20782.9696896207,-9370.36879440693,11410.1528193299
2024-02-25,DF,1981.68253916037,-28233.3192137508,32196.6842920715,-23377.3367891758,27340.7018674965,-17781.3951379988,21744.7602163196,-8408.57826770805,12371.9433460288
2024-03-03,DF,1268.99149935471,-28946.0102535564,31483.9932522658,-24090.0278289814,26628.0108276908,-18494.0861778045,21032.0691765139,-9121.26930751371,11659.2523062231
2024-03-10,DF,1105.29889541777,-29109.7028574934,31320.3006483289,-24253.7204329183,26464.3182237539,-18657.7787817414,20868.376572577,-9284.96191145065,11495.5597022862
2024-03-17,DF,1863.6552627375,-28351.3464901736,32078.6570156486,-23495.3640655986,27222.6745910736,-17899.4224144217,21626.7329398967,-8526.60554413091,12253.9160696059
2024-03-24,DF,1961.47639314853,-28253.5253597626,32176.4781460596,-23397.5429351876,27320.4957214846,-17801.6012840107,21724.5540703077,-8428.78441371989,12351.7372000169
2024-03-31,DF,1029.26250106636,-29185.7392518448,31244.2642539775,-24329.7568272698,26388.2818294025,-18733.8151760929,20792.3401782256,-9360.99830580206,11419.5233079348
2024-04-07,DF,1164.52376307164,-29050.4779898395,31379.5255159828,-24194.4955652645,26523.5430914078,-18598.5539140876,20927.6014402309,-9225.73704379677,11554.7845699401
2024-04-14,DF,810.581625262657,-29404.4201276485,31025.5833781738,-24548.4377030735,26169.6009535988,-18952.4960518966,20573.6593024219,-9579.67918160576,11200.8424321311
2024-04-21,DF,919.337107695671,-29295.6646452154,31134.3388606068,-24439.6822206404,26278.3564360318,-18843.7405694635,20682.4147848549,-9470.92369917275,11309.5979145641
2024-04-28,DF,828.934995941874,-29386.0667569692,31043.936748853,-24530.0843323942,26187.954324278,-18934.1426812173,20592.0126731011,-9561.32581092654,11219.1958028103
2024-05-05,DF,955.434658104174,-29259.5670948069,31170.4364110153,-24403.5846702319,26314.4539864403,-18807.643019055,20718.5123352634,-9434.82614876424,11345.6954649726
2024-05-12,DF,983.602129436196,-29231.3996234749,31198.6038823473,-24375.4171988999,26342.6214577723,-18779.475547723,20746.6798065954,-9406.65867743222,11373.8629363046
2024-05-19,DF,864.320410006944,-29350.6813429042,31079.3221629181,-24494.6989183292,26223.3397383431,-18898.7572671523,20627.3980871662,-9525.94039686147,11254.5812168754
2024-05-26,DF,595.817066211642,-29619.1846866995,30810.8188191228,-24763.2022621245,25954.8363945478,-19167.2606109476,20358.8947433709,-9794.44374065678,10986.0778730801
2024-06-02,DF,239.240976831583,-29975.7607760795,30454.2427297427,-25119.7783515045,25598.2603051677,-19523.8367003276,20002.3186539908,-10151.0198300368,10629.5017837
2024-06-09,DF,291.78125,7.12499999999999,3923.3875,8.99999999999999,2663.015625,15.10625,1775.63125,72.859375,1008.96875
2024-06-16,DF,258.96875,7.99999999999999,3546.9578125,10.0625,2389.675,16.35625,1596.25625,70.671875,895.84375
2024-06-23,DF,234,8.99999999999999,3038.1671875,11.125,2102.4,17.48125,1410.81875,68.484375,803.703125
2024-06-30,DF,426.332121855913,-29788.6696310552,30641.333874767,-24932.6872064802,25785.351450192,-19336.7455553033,20189.4097990151,-9963.9286850125,10816.5929287243
