date;uf;Best_Prediction;CI_Lower_95;CI_Upper_95;CI_Lower_90;CI_Upper_90;CI_Lower_80;CI_Upper_80;CI_Lower_50;CI_Upper_50;Target_Set
2023/08/20;SP;498.907966971605;-4377.81119062573;5375.62712456894;-3594.0527545833;4591.86868852651;-2690.86446162012;3688.68039556333;-1178.08627395727;2175.90220790048;1
2023/08/20;TO;1048.98650164245;-3827.73265595489;5925.70565923978;-3043.97421991246;5141.94722319735;-2140.78592694928;4238.75893023417;-628.007739286433;2725.98074257132;1
2023/08/13;AC;32.40625;4.8109375;1273.0375;6;868.390624999997;8.41875;373.14375;13.125;69.609375;1
2023/08/13;AL;115.928364360879;-4760.79079323645;4992.64752195821;-3977.03235719402;4208.88908591578;-3073.84406423085;3305.7007929526;-1561.065876568;1792.92260528976;1
2023/08/13;AM;54.59375;5.12031250000001;467.9875;7.37187500000001;205.693750000001;11.9125;149.53125;29.859375;96.71875;1
2023/08/13;AP;36.71875;2.12187500000001;431.599999999999;3.30625000000001;222.481250000001;6.43124999999998;140.13125;14.0625;85.53125;1
2023/08/13;BA;202.0625;18.303125;1085.4296875;26.55;947.553125000001;52.91875;775.55;104.1875;386.421875;1
2023/08/13;CE;93.5189653671757;-4783.20019223016;4970.23812296451;-3999.44175618773;4186.47968692208;-3096.25346322455;3283.2913939589;-1583.4752755617;1770.51320629605;1
2023/08/13;DF;371.072517046092;-4505.64664055124;5247.79167464342;-3721.88820450881;4464.033238601;-2818.69991154563;3560.84494563782;-1305.92172388279;2048.06675797497;1
2023/08/13;ES;234.706360246967;-4642.01279735037;5111.4255178443;-3858.25436130794;4327.66708180187;-2955.06606834476;3424.47878883869;-1442.28788068191;1911.70060117585;1
2023/08/13;GO;365.5;31.78125;1044.9640625;72.6125;880.053125000002;154.0625;691.3125;217.25;504.5625;1
2023/08/13;MA;50.625;7.99843749999999;375.44375;10.0625;298.696875000001;12.2499999999999;237.837500000001;27.203125;91.828125;1
2023/08/13;MG;578.006358578389;-4298.71279901894;5454.72551617572;-3514.95436297651;4670.96708013329;-2611.76607001334;3767.77878717011;-1098.98788235049;2255.00059950727;1
2023/08/13;MS;58.4375;11.684375;543.3875;15.2499999999999;411.271875;20.5499999999999;275.243750000003;27.546875;146.890625;1
2023/08/13;MT;69.34375;23.175;329.710937500001;29.7499999999999;268.025;36.6874999999999;202.693750000003;47.3125;134.328125;1
2023/08/13;PA;67.875;10.25;312.815625000001;12.4343749999999;271.546875000001;17.7374999999999;200.056250000003;36.71875;118;1
2023/08/13;PB;114.461913237323;-4762.25724436001;4991.18107083465;-3978.49880831758;4207.42263479223;-3075.3105153544;3304.23434182905;-1562.53232769156;1791.4561541662;1
2023/08/13;PE;211.09375;16.55625;1624.99375;21.8593749999999;1243.65625;41.7437499999998;851.112500000003;102.6875;477.59375;1
2023/08/13;PI;83.4375;14.36875;533.2203125;17.3093749999999;416.159375;24.4187499999999;319.381250000003;45.125;164.859375;1
2023/08/13;PR;502.86676816723;-4373.8523894301;5379.58592576456;-3590.09395338767;4595.82748972213;-2686.90566042449;3692.63919675895;-1174.12747276165;2179.86100909611;1
2023/08/13;RJ;669.034761861882;-4207.68439573545;5545.75391945921;-3423.92595969302;4761.99548341679;-2520.73766672984;3858.80719045361;-1007.959479067;2346.02900279076;1
2023/08/13;RN;172.28125;17.421875;797.321874999999;24.3062499999999;703.415624999999;48.9562499999999;556.431250000001;83.15625;357.484375;1
2023/08/13;RO;13.6875;3.5;107.454687499999;3.93749999999992;73.6562499999989;4.68749999999987;42.318750000001;8.0625;24.875;1
2023/08/13;RR;17.75;1.125;157.459375;1.99999999999992;114.078124999999;3.06249999999987;66.8375000000009;8.109375;34.765625;1
2023/08/13;RS;3.8125;-1.77635683940025e-15;173.806250000001;-8.348877145181181e-14;70.2281249999984;0.0624999999998721;36.6375000000009;0.875;19.1875;1
2023/08/13;SC;5.06521132772968;-4871.6539462696;4881.78436892506;-4087.89551022717;4098.02593288263;-3184.70721726399;3194.83763991945;-1671.92902960115;1682.05945225661;1
2023/08/13;SE;57.84375;6.68125;673.160937500001;8.74999999999992;455.365624999998;11.0562499999999;331.581250000001;23.359375;137.96875;1
2023/08/13;SP;730.950604105881;-4145.76855349145;5607.66976170321;-3362.01011744902;4823.91132566078;-2458.82182448584;3920.72303269761;-946.043636822997;2407.94484503476;1
2023/08/13;TO;964.763769136704;-3911.95538846063;5841.48292673404;-3128.1969524182;5057.72449069161;-2225.00865945502;4154.53619772843;-712.230471792175;2641.75801006558;1
2023/08/06;AC;27.15625;4.1234375;1313.3890625;5.125;856.487499999997;7.48125;353.175;11.875;61.234375;1
2023/08/06;AL;272.338508843938;-4604.38064875339;5149.05766644127;-3820.62221271097;4365.29923039884;-2917.43391974779;3462.11093743566;-1404.65573208494;1949.33274977282;1
2023/08/06;AM;56.84375;5.30781250000001;386.0578125;7.74687500000001;211.393750000001;12.6625;150.90625;30.984375;99.40625;1
2023/08/06;AP;30.78125;1.31093750000001;440.537499999999;2.49375000000001;227.543750000001;4.99999999999998;137.39375;11.078125;79.03125;1
2023/08/06;BA;341.655027023247;-4535.06413057408;5218.37418462058;-3751.30569453166;4434.61574857815;-2848.11740156848;3531.42745561497;-1335.33921390563;2018.64926795213;1
2023/08/06;CE;270.96685597765;-4605.75230161968;5147.68601357498;-3821.99386557725;4363.92757753255;-2918.80557261407;3460.73928456937;-1406.02738495123;1947.96109690653;1
2023/08/06;DF;346.767477558601;-4529.95168003873;5223.48663515593;-3746.1932439963;4439.7281991135;-2843.00495103312;3536.53990615033;-1330.22676337028;2023.76171848748;1
2023/08/06;ES;412.490914531368;-4464.22824306596;5289.2100721287;-3680.46980702354;4505.45163608627;-2777.28151406036;3602.26334312309;-1264.50332639751;2089.48515546025;1
2023/08/06;GO;432.5625;31.40625;1414.4640625;72.2375;1249.553125;156.375;1062.5;243.75;593.0625;1
2023/08/06;MA;47.25;7.43593749999999;440.00625;9.37187499999997;315.212500000001;11.1249999999999;248.54375;23.890625;90.703125;1
2023/08/06;MG;834.374407085922;-4042.34475051141;5711.09356468325;-3258.58631446898;4927.33512864083;-2355.3980215058;4024.14683567765;-842.619833842956;2511.3686480148;1
2023/08/06;MS;62.375;10.25;801.325;12.8124999999999;493.534375;18.6437499999999;340.350000000003;26.796875;161.265625;1
2023/08/06;MT;70.40625;23.425;376.360937500001;30.2499999999999;292.05;37.4999999999999;224.231250000003;47.4375;150.640625;1
2023/08/06;PA;68;9.9375;333.440625000001;12.3718749999999;286.818750000001;17.8624999999999;210.325000000003;36.78125;120.9375;1
2023/08/06;PB;193.901229569837;-4682.81792802749;5070.62038716717;-3899.05949198507;4286.86195112474;-2995.87119902189;3383.67365816156;-1483.09301135904;1870.89547049872;1
2023/08/06;PE;233.51975877329;-4643.19939882404;5110.23891637062;-3859.44096278161;4326.48048032819;-2956.25266981843;3423.29218736501;-1443.47448215559;1910.51399970217;1
2023/08/06;PI;103.0625;14.05;662.3453125;17.8031249999999;515.284375;26.2312499999999;409.868750000004;53.3125;222.859375;1
2023/08/06;PR;527.921590446364;-4348.79756715097;5404.6407480437;-3565.03913110854;4620.88231200127;-2661.85083814536;3717.69401903809;-1149.07265048251;2204.91583137524;1
2023/08/06;RJ;482.972282529433;-4393.7468750679;5359.69144012676;-3609.98843902547;4575.93300408434;-2706.80014606229;3672.74471112116;-1194.0219583994501;2159.96652345831;1
2023/08/06;RN;214.21875;17.734375;952.009374999999;25.4281249999999;825.228124999999;53.3437499999999;670.556250000001;98.21875;439.671875;1
2023/08/06;RO;14.8125;3.625;134.849999999999;4.12187499999992;88.3593749999989;5.06249999999987;52.381250000001;8.875;28.0625;1
2023/08/06;RR;19;1.125;176.271875;2.06249999999992;130.828124999999;3.18749999999987;78.5875000000009;8.296875;37.453125;1
2023/08/06;RS;5.125;-1.77635683940025e-15;254.306250000001;0.0624999999999165;123.853124999998;0.124999999999872;56.1375000000009;0.9375;32.1875;1
2023/08/06;SC;153.058114659488;-4723.66104293784;5029.77727225682;-3939.90260689542;4246.01883621439;-3036.71431393224;3342.83054325121;-1523.93612626939;1830.05235558837;1
2023/08/06;SE;43.40625;2.5;745.598437500001;3.24999999999992;502.678124999998;5.43124999999987;337.568750000001;17.609375;127.21875;1
2023/08/06;SP;729.924461668693;-4146.79469592864;5606.64361926602;-3363.03625988621;4822.8851832236;-2459.84796692303;3919.69689026042;-947.069779260186;2406.91870259757;1
2023/08/06;TO;36.0625;5.62343750000003;218.925000000004;8.30312499999992;151.178124999998;10.3687499999999;120.1875;17.96875;68.28125;1
2023/07/30;AC;27.53125;4.0625;1313.3890625;5;777.843749999997;7.48125;248.6125;12.1875;59.296875;1
2023/07/30;AL;356.25;23.5515625;1355.621875;37.85625;1282.46875;51.34375;1075.58125;126.484375;669.90625;1
2023/07/30;AM;57.40625;5.30781250000001;407.4234375;7.87187500000001;218.081250000001;12.975;153.4125;30.5625;101.625;1
2023/07/30;AP;31.28125;1.43593750000001;464.592187499999;2.68125000000001;245.868750000001;5.37499999999998;142.39375;11.515625;80.21875;1
2023/07/30;BA;387.63169482074;-4489.08746277659;5264.35085241807;-3705.32902673416;4480.59241637564;-2802.14073377098;3577.40412341246;-1289.36254610814;2064.62593574962;1
2023/07/30;CE;300.259517473374;-4576.45964012396;5176.97867507071;-3792.70120408153;4393.22023902828;-2889.51291111835;3490.0319460651;-1376.7347234555;1977.25375840225;1
2023/07/30;DF;476.436559528799;-4400.28259806853;5353.15571712613;-3616.5241620261;4569.3972810837;-2713.33586906293;3666.20898812052;-1200.55768140008;2153.43080045768;1
2023/07/30;ES;354.917368145314;-4521.80178945202;5231.63652574265;-3738.04335340959;4447.87808970022;-2834.85506044641;3544.68979673704;-1322.07687278356;2031.91160907419;1
2023/07/30;GO;523.764589469705;-4352.95456812763;5400.48374706704;-3569.1961320852;4616.72531102461;-2666.00783912202;3713.53701806143;-1153.22965145917;2200.75883039858;1
2023/07/30;MA;51.4375;7.68593749999999;505.665624999999;9.74687499999997;343.337500000001;11.8124999999999;268.73125;25.140625;95.5;1
2023/07/30;MG;803.771005473978;-4072.94815212335;5680.49016307131;-3289.18971608092;4896.73172702888;-2386.00142311775;3993.5434340657;-873.2232354549;2480.76524640286;1
2023/07/30;MS;72.25;10.0625;1059.81875;12.4999999999999;583.24375;18.5124999999999;407.475000000003;28.09375;184.453125;1
2023/07/30;MT;74.53125;22.925;505.798437500001;28.4374999999999;320.4875;36.1874999999999;251.606250000003;47.375;161.703125;1
2023/07/30;PA;70;9.375;358.128125000001;12.1218749999999;308.943750000001;17.6124999999999;219.562500000003;38.28125;124.625;1
2023/07/30;PB;202.290226034898;-4674.42893156243;5079.00938363223;-3890.67049552;4295.2509475898;-2987.48220255683;3392.06265462662;-1474.70401489398;1879.28446696378;1
2023/07/30;PE;285.5625;17.6171875;1843.31875;25.2968749999999;1408.6875;53.1999999999999;1010.45625;134.75;637.71875;1
2023/07/30;PI;125.5;14.790625;807.7203125;19.8656249999999;628.306249999999;29.0437499999999;501.362500000003;63.6875;273.421875;1
2023/07/30;PR;728.817399828683;-4147.90175776865;5605.53655742601;-3364.14332172622;4821.77812138359;-2460.95502876304;3918.58982842041;-948.176841100195;2405.81164075756;1
2023/07/30;RJ;543.672872799057;-4333.04628479827;5420.39203039639;-3549.28784875585;4636.63359435396;-2646.09955579267;3733.44530139078;-1133.32136812982;2220.66711372794;1
2023/07/30;RN;7.41016958884165;-4869.30898800849;4884.12932718617;-4085.55055196606;4100.37089114375;-3182.36225900288;3197.18259818057;-1669.58407134004;1684.40441051772;1
2023/07/30;RO;16.25;3.625;164.162499999999;4.18437499999992;109.009374999999;5.24999999999987;63.787500000001;9.625;31.125;1
2023/07/30;RR;19.625;1.0625;194.084375;2.06249999999992;143.890624999999;3.12499999999987;84.7187500000009;8.296875;39.21875;1
2023/07/30;RS;5.6875;0.0624999999999982;306.681250000001;0.124999999999917;148.534374999998;0.187499999999872;75.6375000000009;1;34.0625;1
2023/07/30;SC;292.829217082668;-4583.88994051466;5169.54837468;-3800.13150447224;4385.78993863757;-2896.94321150906;3482.60164567439;-1384.16502384621;1969.82345801155;1
2023/07/30;SE;56.5456971233714;-4820.17346047396;4933.2648547207;-4036.41502443153;4149.50641867827;-3133.22673146835;3246.3181257151;-1620.44854380551;1733.53993805225;1
2023/07/30;SP;617.730156052113;-4258.98900154522;5494.44931364944;-3475.23056550279;4710.69087760702;-2572.04227253961;3807.50258464384;-1059.26408487677;2294.72439698099;1
2023/07/30;TO;42.3125;5.93593750000003;268.240625000004;9.24062499999992;176.365624999998;11.8062499999999;138.9375;20.6875;82.78125;1
2023/07/23;AC;28.59375;4.1875;1290.2640625;5.1875;700.243749999997;7.91875;255.55;12.625;63.109375;1
2023/07/23;AL;393.875;24.796875;1501.996875;40.73125;1393.75;55.28125;1186.70625;137.484375;757.90625;1
2023/07/23;AM;58.09375;5.37031250000001;430.4453125;8.12187500000001;227.643750000001;13.225;163.9;30.828125;106.625;1
2023/07/23;AP;31.90625;1.56093750000001;397.282812499999;2.86875000000001;270.687500000001;5.74999999999998;152.51875;11.890625;81.78125;1
2023/07/23;BA;263.125;15.3078125;1557.98125;31.60625;1293.265625;71.4875;1058.3625;128.546875;531.046875;1
2023/07/23;CE;436.664307808852;-4440.05484978848;5313.38346540618;-3656.29641374605;4529.62502936376;-2753.10812078287;3626.43673640058;-1240.32993312003;2113.65854873773;1
2023/07/23;DF;98.28125;12.8109375;878.882812499996;14.434375;569.168750000001;17.3124999999999;440.8625;30.609375;300.875;1
2023/07/23;ES;702.103689210255;-4174.61546838708;5578.82284680759;-3390.85703234465;4795.06441076516;-2487.66873938147;3891.87611780198;-974.890551718623;2379.09793013913;1
2023/07/23;GO;485.15625;22.2890625;2107.9625;59.05;1875.4;146;1303.0625;253.1875;717.0625;1
2023/07/23;MA;56.6875;8.06093749999999;610.040624999999;10.246875;375.525000000001;12.9999999999999;294.35625;28.265625;105.25;1
2023/07/23;MG;469.136119764487;-4407.58303783284;5345.85527736182;-3623.82460179042;4562.09684131939;-2720.63630882724;3658.90854835621;-1207.85812116439;2146.13036069337;1
2023/07/23;MS;81.09375;10.0609375;1313.8453125;12.4999999999999;702.00625;18.1374999999999;480.850000000003;30.78125;215.734375;1
2023/07/23;MT;79.90625;22.546875;611.582812500001;28.4312499999999;366.9875;35.3749999999999;280.793750000003;48;178.015625;1
2023/07/23;PA;71.375;9;382.440625000001;11.9343749999999;330.881250000001;17.7374999999999;236.812500000003;39.65625;128.1875;1
2023/07/23;PB;268.5;17.79375;1285.834375;25.1312499999999;1073.534375;48.9437499999999;864.968750000003;120.515625;523.359375;1
2023/07/23;PE;249.510471655897;-4627.20868594143;5126.22962925323;-3843.45024989901;4342.4711932108;-2940.26195693583;3439.28290024762;-1427.48376927298;1926.50471258478;1
2023/07/23;PI;148.6875;15.290625;958.4703125;20.9281249999999;750.056249999999;31.8687499999999;597.112500000003;72.625;322.328125;1
2023/07/23;PR;688.29682624914;-4188.42233134819;5565.01598384647;-3404.66389530576;4781.25754780404;-2501.47560234258;3878.06925484086;-988.697414679739;2365.29106717802;1
2023/07/23;RJ;738.863499049424;-4137.85565854791;5615.58265664676;-3354.09722250548;4831.82422060433;-2450.9089295423;3928.63592764115;-938.130741879454;2415.8577399783;1
2023/07/23;RN;119.981639162205;-4756.73751843513;4996.70079675954;-3972.9790823927;4212.94236071711;-3069.79078942952;3309.75406775393;-1557.01260176667;1796.97588009108;1
2023/07/23;RO;17.9375;3.625;204.723437499999;4.42812499999992;139.071874999999;5.62499999999987;80.350000000001;10.5625;39.5625;1
2023/07/23;RR;19.9375;0.999999999999998;221.473437499999;1.93749999999992;158.103124999999;2.99999999999987;91.9000000000009;8.109375;39.96875;1
2023/07/23;RS;5.9375;0.0624999999999982;418.273437500001;0.124999999999917;190.593749999998;0.249999999999872;101.325000000001;1.0625;36.875;1
2023/07/23;SC;191.336157546987;-4685.38300005034;5068.05531514432;-3901.62456400792;4284.29687910189;-2998.43627104474;3381.10858613871;-1485.65808338189;1868.33039847587;1
2023/07/23;SE;50.46875;2.25;915.214062500001;3.12499999999992;614.609374999998;5.55624999999987;369.743750000001;18.296875;150.96875;1
2023/07/23;SP;597.563044261779;-4279.15611333555;5474.28220185911;-3495.39767729312;4690.52376581668;-2592.20938432995;3787.3354728535;-1079.4311966671;2274.55728519066;1
2023/07/23;TO;50.3125;6.74218750000003;361.765625000004;10.7406249999999;210.553124999998;13.4812499999999;163.1625;25;100.34375;1
2023/07/16;AC;30.59375;4.5625;1238.3765625;5.875;618.568749999997;8.60625;262.7375;13.5625;66.671875;1
2023/07/16;AL;427.8125;27.6078125;1713.228125;43.66875;1530.803125;60.65625;1289.95;151.296875;830.5;1
2023/07/16;AM;61.1875;5.30781250000001;470.8046875;8.12187500000001;252.893750000001;13.7875;177.025;31.328125;112.5;1
2023/07/16;AP;32.53125;1.49843750000001;491.7984375;2.93125000000001;317.687500000001;5.68124999999998;163.26875;12.265625;81.5;1
2023/07/16;BA;305.1875;21.2609375;1784.60625;40.10625;1533.453125;84.09375;1225.925;142.75;620.421875;1
2023/07/16;CE;581.65625;30.521875;1748.575;51.709375;1678.159375;92.1374999999999;1463.84375;227.203125;1130.0625;1
2023/07/16;DF;123.84375;12.1234375;1103.3828125;13.746875;773.356250000001;19.0624999999999;594.11875;39.296875;357.5625;1
2023/07/16;ES;506.399301856716;-4370.31985574062;5383.11845945405;-3586.56141969819;4599.36002341162;-2683.37312673501;3696.17173044844;-1170.59493907216;2183.3935427856;1
2023/07/16;GO;548.8125;21.2875;3516.525;57.9875;2258.709375;146.0625;1566.81875;268.609375;855.375;1
2023/07/16;MA;64.5625;8.43593749999999;715.059374999999;11.121875;426.212500000001;13.8499999999999;328.73125;31.390625;122;1
2023/07/16;MG;482.704120335929;-4394.0150372614;5359.42327793326;-3610.25660121897;4575.66484189083;-2707.0683082558;3672.47654892765;-1194.29012059295;2159.69836126481;1
2023/07/16;MS;111.28125;9.4359375;1654.9078125;12.3749999999999;902.271874999998;19.0749999999999;616.725000000003;37.71875;262.046875;1
2023/07/16;MT;90.40625;21.984375;741.020312500001;28.4312499999999;454.675;36.4999999999999;331.293750000003;51.375;216.765625;1
2023/07/16;PA;76.1875;8.5;464.192187500001;11.5593749999999;373.068750000001;18.3624999999999;269.187500000003;42.421875;134.1875;1
2023/07/16;PB;298.15625;21.85625;1507.396875;30.8062499999999;1193.346875;56.2187499999999;955.506250000003;137.640625;600.859375;1
