date;uf;Best_Prediction;CI_Lower_95;CI_Upper_95;CI_Lower_90;CI_Upper_90;CI_Lower_80;CI_Upper_80;CI_Lower_50;CI_Upper_50
2024/12/01;BA;252.5625;19.2484375;2352.3984375;27.234375;1916.353125;41.60625;1130.41875;103.40625;553
2024/12/08;BA;414.816166580232;-9857.5503481688;10687.1826813293;-8206.63430115556;9036.26663431603;-6304.15009459745;7133.78242775791;-3117.62007369571;3947.25240685618
2024/12/15;BA;413.625;22.1234375;3083.4609375;34.45;2542.603125;52.35625;1736.86875;139.71875;901.03125
2024/12/22;BA;505.75;26.0515625;3711.3359375;39.76875;3179.415625;58.41875;2116.36875;163.515625;1116.71875
2024/12/29;BA;561.9375;30.6703125;4339.2109375;45.08125;3550.665625;66.9125;2332.65625;180.015625;1275.34375
2025/01/05;BA;625.75;36.9765625;4954.5859375;54.984375;3848.165625;78.1625;2470.59375;200.453125;1372.140625
2025/01/12;BA;703.5;45.853125;5564.625;66.359375;4117.540625;91.41875;2599.65;220.984375;1471.546875
2025/01/19;BA;781.375;54.603125;5952.6875;77.609375;4334.25;105.35625;2727.8375;241.828125;1585.921875
2025/01/26;BA;884;65.353125;6309.7828125;91.028125;4579.5;128.6125;2887.525;303.546875;1718.109375
2025/02/02;BA;983.125;77.025;7047.96093749999;104.715625;4817.1;149.2375;3044.275;356.34375;1845.546875
2025/02/09;BA;1058.75;85.834375;7452.08593749999;115.496875;4961.46875;163.6125;3201.025;419.09375;1990.171875
2025/02/16;BA;1135.4375;94.95625;7935.96093749999;126.371875;5109.28125;175.98125;3348.4;484.171875;2104.109375
2025/02/23;BA;1138.12214924512;-9134.24436550391;11410.4886639941;-7483.32831849068;9759.57261698091;-5580.84411193257;7857.0884104228;-2394.31409103083;4670.55838952106
2025/03/02;BA;946.597969410508;-9325.76854533852;11218.9644841595;-7674.85249832528;9568.0484371463;-5772.36829176717;7665.56423058819;-2585.83827086543;4479.03420968645
2025/03/09;BA;1275.5625;110.203125;8713.08593749999;144.996875;5235.64374999999;193.10625;3443.54375;544.234375;2268.25
2025/03/16;BA;1255.75;109.140625;8468.89843749999;144.309375;4991.45624999999;190.48125;3311.23125;539.421875;2221.6875
2025/03/23;BA;1234.25;109.5125;8224.71093749999;143.871875;4747.26874999999;191.60625;3156.98125;534.171875;2161.25
2025/03/30;BA;1302.52250207391;-8969.84401267512;11574.8890168229;-7318.92796566188;9923.9729698097;-5416.44375910377;8021.48876325159;-2229.91373820203;4834.95874234985
2025/04/06;BA;1119.27421036483;-9153.0923043842;11391.6407251139;-7502.17625737096;9740.72467810062;-5599.69205081285;7838.24047154251;-2413.16202991111;4651.71045064077
2025/04/13;BA;981.9375;103.459375;6867.71093749999;132.26875;3511.01874999999;177.35625;2202.03125;473.53125;1641.90625
2025/04/20;BA;994.09946794818;-9278.26704680085;11266.4659826972;-7627.35099978761;9615.54993568397;-5724.8667932295;7713.06572912586;-2538.33677232776;4526.53570822412
2025/04/27;BA;859.5625;92.784375;5643.89843749999;117.303125;2848.58124999999;157.36875;1859.36875;434.28125;1403.375
2025/05/10;BA;1002.9375;387.3125;2928.9375;147.24375;10981.11875;76.815625;14763.440625;51.0328125;17722.39375
2025/05/17;BA;972.8125;391.171875;2586.03125;121.9125;5938.825;74.646875;13376.978125;44.971875;16601.2140625
2025/05/24;BA;826.3125;296.9375;1774.765625;126.475;3994.33125;71.525;7443.10312499999;40.1;14796.2625
2025/05/31;BA;483.59375;200.859375;1490.65625;80.03125;5221.53125000001;45.971875;6950.20937499999;26.9203125;9258.290625
2025/06/07;BA;445.5;177.796875;999.84375;69.84375;2006.16875;39.528125;3360.24374999999;21.625;5146.26718750001
2025/06/14;BA;434.78125;172.421875;823.796875;74.3;1825.2875;35.853125;2742.36562499999;22.7125;4928.81406250001
2025/06/21;BA;397.5;177.59375;621.5;84.54375;1178.5625;45.20625;3384.50624999999;21.246875;3714.88593750001
2025/06/28;BA;327.34375;117.078125;701.578125;42.925;1283.425;26.228125;1620.01874999999;12.240625;1929.36093750001
2025/07/05;BA;245.90625;75.75;730.6875;25.9375;1058.9125;12.05625;1386.20937499999;6.61406250000002;1757.87656250001
2025/07/12;BA;187.15625;61.765625;573.09375;24.98125;905.7625;13.184375;1077.99687499999;6.92968750000002;1376.64375000001
2025/07/19;BA;174.53125;65.828125;523.984375;24.06875;810.2;13.05625;1043.88437499999;7.11718750000002;1294.81406250001
2025/07/26;BA;167.4375;67.390625;486.609375;24.41875;737.725;14.10625;1000.64374999999;7.74062500000002;1274.37500000001
2025/08/02;BA;138.34375;58.75;404.28125;22.675;644.9625;11.240625;876.799999999994;6.05312500000002;1173.21250000001
2025/08/09;BA;135.25;58.59375;342.359375;22.025;550.99375;11.484375;696.296874999994;5.87031250000002;1025.24531250001
2025/08/16;BA;128.53125;55.0625;302.0625;21.4125;518.2875;11.36875;704.003124999994;5.98750000000002;949.803125000009
2025/08/23;BA;130.09375;54.1875;276.109375;20.16875;504.56875;10.675;695.324999999995;5.68281250000002;958.671875000009
2025/08/30;BA;122.71875;51.546875;246.59375;18.75;478.8375;9.36874999999999;711.046874999994;4.11562500000002;974.754687500009
2025/09/06;BA;112.09375;49.265625;244.15625;21.475;486.80625;9.67812499999999;754.065624999994;3.99531250000002;953.529687500009
2025/09/13;BA;110.78125;51.125;257.90625;21.24375;583.83125;9.54374999999999;787.534374999994;4.12187500000002;1046.05000000001
2025/09/20;BA;111.03125;46.984375;266.75;19.4125;591.13125;9.10937499999999;871.834374999995;3.86875000000002;1066.97187500001
2025/09/27;BA;107.9375;47;259.28125;18.23125;591.3;8.92499999999999;868.312499999995;3.86718750000002;1072.31562500001
2025/10/04;BA;116.34375;48.9375;266.625;20.2375;657.14375;9.11249999999999;872.481249999995;4.18281250000002;1259.30625000001
2025/10/11;BA;120.9375;51.40625;300.421875;20.11875;674.49375;9.99374999999999;925.815624999995;4.43437500000002;1295.96406250001
2024/10/06;CE;786.5;84.284375;5031.14843749999;106.4875;2576.58124999999;144.99375;1738.3125;413.6875;1295.1875
2024/10/13;CE;293.948603470941;-9978.41791127809;10566.31511822;-8327.50186426485;8915.39907120673;-6425.01765770674;7012.91486464862;-3238.487636805;3826.38484374688
2024/10/20;CE;607.125;64.46875;4191.053125;81.63125;2084.39374999999;109.74375;1390.4375;329.3125;1032.9375
2024/10/27;CE;412.900332197922;-9859.46618255111;10685.266846947;-8208.55013553787;9034.35079993371;-6306.06592897976;7131.8665933756;-3119.53590807802;3945.33657247386
2024/11/03;CE;277.94643080503;-9994.420083944;10550.3129455541;-8343.50403693076;8899.39689854082;-6441.01983037265;6996.91269198271;-3254.48980947091;3810.38267108097
2024/11/10;CE;128.534924043735;-10143.8315907053;10400.9014387928;-8492.91554369206;8749.98539177953;-6590.43133713395;6847.50118522142;-3403.90131623221;3660.97116431968
2024/11/17;CE;189.475168429399;-10082.8913463196;10461.8416831784;-8431.97529930639;8810.92563616519;-6529.49109274828;6908.44142960708;-3342.96107184654;3721.91140870534
2024/11/24;CE;-46.9286266012427;-10319.2951413503;10225.4378881478;-8668.37909433703;8574.52184113455;-6765.89488777892;6672.03763457644;-3579.36486687719;3485.5076136747
2024/12/01;CE;174;20.4125;1501.8453125;27.7875;881.062499999999;43.0625;595.4375;80.5;358.75
2024/12/08;CE;185.8125;21.475;1622.2203125;28.540625;934.437499999999;48.125;640.25;87.5625;375.6875
2024/12/15;CE;201.8125;22.353125;1745.6578125;29.415625;1028.75;51.1875;683.25;96.5625;396.5
2024/12/22;CE;223.6875;23.415625;1869.0953125;30.11875;1091.93125;56.75;723.625;107.125;417.6875
2024/12/29;CE;237.0625;24.603125;1992.5328125;31.678125;1159.74375;62.25;757.5625;117.6875;429.28125
2025/01/05;CE;282.125;26.165625;2741.9703125;34.546875;1731.99375;67.24375;944.8;131.3125;505.59375
2025/01/12;CE;224.092977438949;-10048.2735373101;10496.459492188;-8397.35749029684;8845.54344517474;-6494.87328373873;6943.05923861663;-3308.34326283699;3756.52921771489
2025/01/19;CE;393.875;30.4109375;4560.2203125;43.234375;3071.68125;84.55625;1311.425;169.125;686.9375
2025/01/26;CE;438.75;32.9703125;5294.5328125;48.55;3628.80625;94.18125;1471.1125;191.125;783.75
2025/02/02;CE;498.53125;35.2828125;6028.8453125;54.175;4241.55625;102.80625;1674.175;216.359375;890.25
2025/02/09;CE;-107.80760790855;-10380.1741226576;10164.5589068405;-8729.25807564434;8513.64285982724;-6826.77386908623;6611.15865326913;-3640.24384818449;3424.62863236739
2025/02/16;CE;566.226902490187;-9706.13961225884;10838.5934172392;-8055.22356524561;9187.67737022598;-6152.7393586875;7285.19316366787;-2966.20933778576;4098.66314276613
2025/02/23;CE;510.206468195444;-9762.16004655358;10782.5729829445;-8111.24399954035;9131.65693593124;-6208.75979298224;7229.17272937313;-3022.2297720805;4042.64270847139
2025/03/02;CE;586.964133764647;-9685.40238098438;10859.3306485137;-8034.48633397115;9208.41460150044;-6132.00212741304;7305.93039494233;-2945.4721065113;4119.40037404059
2025/03/09;CE;752.758061251492;-9519.60845349754;11025.1245760005;-7868.6924064843;9374.20852898728;-5966.20819992619;7471.72432242917;-2779.67817902445;4285.19430152743
2025/03/16;CE;765.25;50.6546875;8289.1578125;68.990625;7027.55625;132.83125;4627.425;330.359375;1559.796875
2025/03/23;CE;753.75;49.040625;8166.4375;67.55;6959.36875;130.39375;4593.925;321.921875;1533.109375
2025/03/30;CE;737.0625;47.540625;8037.5625;65.7375;6890.99375;124.20625;4537.9875;311.734375;1507.046875
2025/04/06;CE;674.7590966601;-9597.60741808893;10947.1256114091;-7946.69137107569;9296.20956439589;-6044.20716451758;7393.72535783778;-2857.67714361584;4207.19533693604
2025/04/13;CE;465.312980600778;-9807.05353414825;10737.6794953498;-8156.13748713501;9086.76344833657;-6253.6532805769;7184.27924177846;-3067.12325967516;3997.74922087672
2025/04/20;CE;383.649617901114;-9888.71689684792;10656.0161326501;-8237.80084983468;9005.10008563691;-6335.31664327657;7102.6158790788;-3148.78662237483;3916.08585817706
2025/04/27;CE;626.375;41.5390625;6911.5625;57.184375;6033.06875;98.0875;4166.3125;255.171875;1311.984375
2025/05/10;CE;1005.03125;389.828125;2932.1875;147.80625;10997.86875;76.565625;14761.634375;50.6609375;17663.1375
2025/05/17;CE;972.0625;392.296875;2588.84375;122.2875;5957.75;74.271875;13387.934375;44.596875;16578.9
2025/05/24;CE;827.375;298.125;1778.984375;126.975;4009.88125;71.5875;7430.58437499999;39.975;14720.9734375
2025/05/31;CE;485.46875;202.390625;1494;80.78125;5230.79375;46.346875;6920.95937499999;26.8578125;9071.1265625
2025/06/07;CE;445.25;178.15625;994.65625;70.09375;1993.60625;39.528125;3321.64374999999;21.5;4944.83593750001
2025/06/14;CE;433.28125;171.84375;817.609375;74.55;1822.2875;35.546875;2715.49062499999;22.465625;4848.73906250001
2025/06/21;CE;398.25;178.21875;614.765625;84.29375;1171.5125;44.959375;3337.93749999999;21.371875;3622.03750000001
2025/06/28;CE;323.71875;117.5;689.703125;42.3;1257.9375;25.73125;1582.95624999999;12.178125;1887.54843750001
2025/07/05;CE;243.5;76.5;718.9375;26.3125;1029.725;12.36875;1333.90312499999;6.80156250000002;1680.68437500001
2025/07/12;CE;184.90625;62.765625;562.84375;25.29375;879.075;13.496875;1023.93437499999;7.18125000000002;1319.82812500001
2025/07/19;CE;172.21875;66.703125;512.84375;24.44375;786.775;13.18125;989.821874999994;7.30468750000002;1240.72968750001
2025/07/26;CE;166.09375;67.9375;474.734375;24.79375;721.88125;14.41875;955.296874999994;7.99062500000002;1222.18750000001
2025/08/02;CE;138.125;59.875;397.53125;23.1125;627.4625;11.678125;836.237499999994;6.17812500000002;1122.84218750001
2025/08/09;CE;136.5;59.71875;343.71875;22.4;546.74375;11.734375;667.234374999994;5.99375000000002;983.057812500009
2025/08/16;CE;128.96875;55.796875;300.5;21.6625;514.6;11.36875;684.696874999995;6.05000000000002;919.765625000009
2025/08/23;CE;130.09375;54.703125;273.953125;20.54375;502.94375;10.7375;683.074999999995;5.68281250000002;940.560937500009
2025/08/30;CE;122.53125;51.546875;243.9375;18.9875;476.8375;9.43124999999999;704.484374999994;4.11562500000002;959.370312500009
2025/09/06;CE;112.59375;49.703125;241.84375;21.65;484.18125;9.67812499999999;749.621874999994;3.99531250000002;942.217187500009
2025/09/13;CE;111.28125;51.609375;255.28125;21.36875;580.76875;9.54374999999999;781.881249999994;4.05937500000002;1034.06718750001
2025/09/20;CE;112.46875;47.671875;263.515625;19.6625;588.25625;9.10937499999999;866.209374999995;3.80625000000002;1054.98906250001
2025/09/27;CE;109.25;47.5625;259.609375;18.48125;588.675;8.92187499999999;861.699999999995;3.80468750000002;1060.33281250001
2025/10/04;CE;117.5;49.4375;267.296875;20.425;654.9125;9.04999999999999;867.543749999995;4.05781250000002;1247.70312500001
2025/10/11;CE;122.1875;51.96875;302.734375;20.11875;673.60625;9.93124999999999;923.418749999995;4.30937500000002;1297.24375000001
2024/10/06;DF;564.8125;39.9140625;5927.25;53.93125;5437.69375;90.4;3956.1875;233.96875;1214.046875
2024/10/13;DF;515;37.41875;5303.1875;48.36875;4935.19375;80.4;3937.3125;215.34375;1148.921875
2024/10/20;DF;463.5625;34.484375;4679.125;42.18125;4479.38125;69.68125;3878.9375;190.28125;1067.421875
2024/10/27;DF;401.71875;32.171875;4121.875;35.99375;3976.88125;59.11875;3811.1875;163.921875;978.546875
2024/11/03;DF;320.625;26.546875;4482.1875;29.74375;3724.94375;47.05625;3370.5;128.921875;876.96875
2024/11/10;DF;256.5;20.671875;4239.5;23.93125;3180.49375;37.8625;2692.75;102.421875;728.390625
2024/11/17;DF;699.375146817079;-9572.99136793195;10971.7416615661;-7922.07532091871;9320.82561455287;-6019.5911143606;7418.34140799476;-2833.06109345886;4231.81138709302
2024/11/24;DF;559.758355363439;-9712.60815938559;10832.1248701125;-8061.69211237235;9181.20882309923;-6159.20790581424;7278.72461654112;-2972.6778849125;4092.19459563938
2024/12/01;DF;362.189738901332;-9910.1767758477;10634.5562536504;-8259.26072883446;8983.64020663712;-6356.77652227635;7081.15600007901;-3170.24650137461;3894.62597917727
2024/12/08;DF;214.4375;8.62031250000001;5686.9375;11.73125;3969.384375;30.45;1753.19375;89.453125;643.265625
2024/12/15;DF;245.5625;8.43281250000001;6166.9375;14.10625;4198.184375;34.3875;1887.19375;106.953125;721.640625
2024/12/22;DF;271.6875;7.80781250000001;7291.5;13.91875;4453.059375;37.7;2054.19375;118.296875;800.015625
2024/12/29;DF;283.5625;7.18281250000001;8267.2859375;16.29375;4710.809375;41.3875;2225.06875;127.859375;860.40625
2025/01/05;DF;309.5625;6.49531250000001;8958.7859375;15.35;5047.91875;43.2625;2400.75625;137.359375;975.96875
2025/01/12;DF;338.875;5.62187500000002;9660.5359375;14.35;5540.84687499999;45.1375;2629.38125;143.859375;1098.46875
2025/01/19;DF;379.5625;4.93437500000002;10603.3546875;14.09375;6163.65937499999;47.075;2906.06875;155.296875;1218.59375
2025/01/26;DF;442.5625;4.05781250000001;11423.4453125;15.971875;6656.09687499999;50.325;3443.25625;171.375;1384.15625
2025/02/02;DF;500.375;2.93281250000001;12243.7609375;17.284375;7140.05312499999;53.2;3885.19375;190;1533.78125
2025/02/09;DF;547.75;4.87031250000001;12862.45;21.034375;7334.61562499999;56.16875;3937.50625;205.8125;1584.71875
2025/02/16;DF;594.375;6.18281250000001;13063.80625;23.659375;7520.24062499999;58.98125;3989.81875;220.8125;1627.78125
2025/02/23;DF;625.96875;5.93593750000001;12661.3453125;22.971875;7333.74062499999;60.91875;3992.06875;226.921875;1607.078125
2025/03/02;DF;640.09375;5.93593750000001;12737.290625;23.034375;7439.75312499999;61.8125;4158.63125;228.984375;1640.203125
2025/03/09;DF;615.21875;5.93593750000001;12248.165625;21.859375;7237.82187499999;57.9375;4073.61875;217.53125;1595.265625
2025/03/16;DF;599.4375;5.93593750000001;11811.665625;21.859375;7071.73749999999;55.25;3991.43125;206.171875;1550.453125
2025/03/23;DF;567.4375;5.93593750000001;11201.6875;21.859375;6499.04999999999;54.125;3833;195.421875;1458.953125
2025/03/30;DF;551.28125;5.93593750000001;9842.87499999999;21.859375;5179.56249999999;51.8125;3582.625;181.953125;1382.515625
2025/04/06;DF;524.53125;5.62343750000001;9389.12499999999;19.415625;4973.57499999999;47.875;3451.525;166.234375;1308.765625
2025/04/13;DF;503.625;5.62343750000001;8295.25781249999;18.978125;4751.44999999999;44.9375;3320.0875;156.828125;1240.640625
2025/04/20;DF;495;5.62343750000001;7366.65937499999;15.978125;4536.19999999999;41.3125;3193.9;149.84375;1201.25
2025/04/27;DF;472.9375;5.62343750000001;6720.34687499999;16.853125;4245.778125;39.5;3061.9375;143.21875;1103.8125
2025/05/10;DF;712.875;293.0625;1562.625;126.18125;3366.11875;68.253125;5260.321875;45.0359375;8166.6859375
2025/05/17;DF;697.0625;300.171875;1729.59375;99.1;2513.1875;63.609375;4311.13749999999;37.1671875;7077.5875
2025/05/24;DF;615.5;265;1121.171875;108.83125;2280.63125;62.525;3279.45937499999;35.4125;5672.6609375
2025/05/31;DF;440.90625;166.84375;962.921875;67.84375;1776.775;40.596875;2779.08437499999;22.225;4948.0015625
2025/06/07;DF;365.75;147.25;771.90625;57.53125;1425.11875;34.340625;2038.76874999999;17.3125;3094.58593750001
2025/06/14;DF;375.09375;153.15625;729.890625;64.3625;1579.06875;33.484375;2248.65312499999;21.278125;2979.73906250001
2025/06/21;DF;353.875;154.09375;560.015625;75.225;987.0125;36.146875;1263.62499999999;20.934375;1574.47500000001
2025/06/28;DF;295.78125;93.078125;649.953125;29.1;1201.6875;13.66875;1529.47187499999;6.99375000000002;1805.92343750001
2025/07/05;DF;200.28125;70.625;533.6875;25.6875;861.4125;12.05625;1033.90312499999;6.86718750000002;1311.84843750001
2025/07/12;DF;184.65625;63.734375;527.1875;25.8625;775.1375;13.80625;881.496874999994;7.74375000000002;1158.32812500001
2025/07/19;DF;171.28125;67.828125;479.859375;24.7875;700.9375;13.68125;838.134374999994;7.80468750000002;1081.47968750001
2025/07/26;DF;163.96875;65.15625;444.40625;24.23125;674.63125;14.859375;798.171874999994;8.17812500000002;1054.32656250001
2025/08/02;DF;135.3125;57.0625;379.59375;21.8625;567.525;11.865625;705.843749999995;6.55312500000002;949.514062500009
2025/08/09;DF;135.90625;56.46875;336.5;20.4625;539.23125;11.7375;658.984374999994;6.49218750000002;935.807812500009
2025/08/16;DF;129.09375;53.046875;294.59375;19.98125;506.475;11.559375;678.821874999995;6.61250000000002;893.704687500009
2025/08/23;DF;130.96875;52.1875;276.09375;18.8625;494.81875;10.80625;677.324999999995;6.24531250000002;932.012500000009
2025/08/30;DF;121.125;48.796875;241.1875;17.9875;467.16875;9.49999999999999;699.859374999994;4.61406250000002;956.164062500009
2025/09/06;DF;111.0625;46.890625;238.6875;19.2125;472.41875;9.86562499999999;748.634374999994;4.55781250000002;942.967187500009
2025/09/13;DF;110.09375;48.796875;255.09375;18.74375;572.39375;9.66562499999999;782.990624999994;4.43593750000002;1035.31718750001
2025/09/20;DF;109.84375;44.96875;259.390625;17.2875;575.41875;8.99374999999999;865.896874999995;4.24375000000002;1055.75156250001
2025/09/27;DF;106.625;44.75;253.328125;16.66875;575.8;8.92812499999999;856.074999999995;4.17968750000002;1061.09531250001
2025/10/04;DF;114.5;47.0625;259.40625;18.6125;643.8375;9.49062499999999;867.293749999995;4.49531250000002;1253.61406250001
2025/10/11;DF;115.40625;49.03125;294.890625;19.0625;665.04375;10.24375;921.931249999995;4.68437500000002;1295.73906250001
