date,uf,Actual_cases,Best_Prediction,CI_Low,CI_High
2023/11/05,RR,2,9.875,1.375,236.2453125
2023/11/12,RR,4,10.25,1.125,265.3703125
2023/11/19,RR,2,9.6875,0.8125,302.7453125
2023/11/26,RR,7,8.4375,0.5,309.9328125
2023/12/03,RR,3,8.5,0.4375,361.5578125
2023/12/10,RR,9,8.0625,0.375,374.39375
2023/12/17,RR,13,7.625,0.3125,421.26875
2023/12/24,RR,2,7.25,0.1875,454.70625
2023/12/31,RR,2,7,0.0625,477.51875
2024/01/07,RR,6,7.125,0.0625,499.14375
2024/01/14,RR,6,7.25,0.0625,467.0359375
2024/01/21,RR,16,7.8125,9.73E-14,484.446875
2024/01/28,RR,10,8,9.73E-14,487.371875
2024/02/04,RR,4,8.1875,9.73E-14,488.4890625
2024/02/11,RR,18,8.1875,9.73E-14,495.41875
2024/02/18,RR,14,8.375,9.73E-14,2016.292188
2024/02/25,RR,7,8.0625,9.73E-14,2009.471875
2024/03/03,RR,11,7.1875,9.73E-14,1991.784375
2024/03/10,RR,18,6.8125,9.73E-14,1965.054688
2024/03/17,RR,7,7.1875,9.73E-14,1971.478125
2024/03/24,RR,6,7.5,9.73E-14,1929.790625
2024/03/31,RR,9,7.6875,9.73E-14,1928.5
2024/04/07,RR,5,8.4375,9.73E-14,1888.6875
2024/04/14,RR,10,9.5625,9.73E-14,1871.0625
2024/04/21,RR,8,9.875,9.73E-14,1842.890625
2024/04/28,RR,5,10.75,9.73E-14,1833.453125
2024/05/05,RR,7,10.875,9.73E-14,1855.123438
2024/05/12,RR,19,10.4375,9.73E-14,1815.998438
2024/05/19,RR,35,10.375,9.73E-14,1807.998438
2024/05/26,RR,26,11,9.73E-14,1788.06875
2024/06/02,RR,36,11.25,9.73E-14,1780.00625
2024/06/09,RR,41,11.6875,9.73E-14,262.50625
2024/06/16,RR,30,12.6875,9.73E-14,260.06875
2024/06/23,RR,30,13.3125,9.73E-14,251.63125
2024/06/30,RR,23,14.0625,9.73E-14,240.9234375
2024/07/07,RR,25,13.75,9.73E-14,228.00625
2024/07/14,RR,12,14.0625,9.73E-14,216.81875
2024/07/21,RR,17,13.5625,9.73E-14,203.8375
2024/07/28,RR,11,13,9.73E-14,191.8375
2024/08/04,RR,26,11.6875,0.0625,173.4
2024/08/11,RR,17,11,0.0625,161.696875
2024/08/18,RR,13,9.4375,0.0625,138.884375
2024/08/25,RR,21,8.875,0.0625,118.65
2024/09/01,RR,10,8.75,0.0625,104.9015625
2024/09/08,RR,8,8.375,0.0625,94.5890625
2024/09/15,RR,9,7.375,0.0625,81.9640625
2024/09/22,RR,14,6.9375,0.0625,76.5890625
2024/09/29,RR,9,6.0625,0.0625,64.0890625
2023/10/08,RS,37,4.9375,0.0625,56.7140625
2023/10/08,RS,37,4.3125,0.0625,49.3390625
2023/10/15,RS,34,3.5,0.0625,45.2140625
2023/10/15,RS,34,3.5,0.0625,40.8953125
2023/10/22,RS,41,24.4502375,-34234.97824,34283.87871
2023/10/22,RS,41,24.4502375,-34234.97824,34283.87871
2023/10/29,RS,57,109.2912689,-34150.1372,34368.71974
2023/10/29,RS,57,109.2912689,-34150.1372,34368.71974
2023/11/05,RS,44,82.91170591,-34176.51677,34342.34018
2023/11/05,RS,44,82.91170591,-34176.51677,34342.34018
2023/11/12,RS,40,3.4375,9.73E-14,66.5109375
2023/11/12,RS,40,4.0625,9.73E-14,101.446875
2023/11/19,RS,64,121.7888933,-34137.63958,34381.21737
2023/11/19,RS,64,121.7888933,-34137.63958,34381.21737
2023/11/26,RS,82,4.5625,9.73E-14,114.571875
2023/11/26,RS,82,4.75,9.73E-14,116.384375
2023/12/03,RS,103,91.66690935,-34167.76156,34351.09538
2023/12/03,RS,103,91.66690935,-34167.76156,34351.09538
2023/12/10,RS,190,148.4362938,-34110.99218,34407.86477
2023/12/10,RS,190,148.4362938,-34110.99218,34407.86477
2023/12/17,RS,227,155.7417657,-34103.68671,34415.17024
2023/12/17,RS,227,155.7417657,-34103.68671,34415.17024
2023/12/24,RS,203,262.9991761,-33996.4293,34522.42765
2023/12/24,RS,203,262.9991761,-33996.4293,34522.42765
2023/12/31,RS,344,6.875,0.3125,144.7953125
2023/12/31,RS,344,6.9375,0.375,150.728125
2024/01/07,RS,451,363.4992076,-33895.92927,34622.92768
2024/01/07,RS,451,363.4992076,-33895.92927,34622.92768
2024/01/14,RS,765,348.3298632,-33911.09861,34607.75834
2024/01/14,RS,765,348.3298632,-33911.09861,34607.75834
2024/01/21,RS,1226,621.9564296,-33637.47204,34881.3849
2024/01/21,RS,1226,621.9564296,-33637.47204,34881.3849
2024/01/28,RS,1644,253.1796025,-34006.24887,34512.60808
2024/01/28,RS,1644,253.1796025,-34006.24887,34512.60808
2024/02/04,RS,2609,296.6875386,-33962.74093,34556.11601
2024/02/04,RS,2609,296.6875386,-33962.74093,34556.11601
2024/02/11,RS,4322,456.3118959,-33803.11658,34715.74037
2024/02/11,RS,4322,456.3118959,-33803.11658,34715.74037
2024/02/18,RS,5536,280.070654,-33979.35782,34539.49913
2024/02/18,RS,5536,280.070654,-33979.35782,34539.49913
2024/02/25,RS,7110,458.6420014,-33800.78647,34718.07047
2024/02/25,RS,7110,458.6420014,-33800.78647,34718.07047
2024/03/03,RS,10051,344.7483883,-33914.68008,34604.17686
2024/03/03,RS,10051,344.7483883,-33914.68008,34604.17686
2024/03/10,RS,11808,635.8051726,-33623.6233,34895.23365
2024/03/10,RS,11808,635.8051726,-33623.6233,34895.23365
2024/03/17,RS,14062,552.7007024,-33706.72777,34812.12918
2024/03/17,RS,14062,552.7007024,-33706.72777,34812.12918
2024/03/24,RS,15549,464.9645095,-33794.46396,34724.39298
2024/03/24,RS,15549,464.9645095,-33794.46396,34724.39298
2024/03/31,RS,18827,483.7329411,-33775.69553,34743.16141
2024/03/31,RS,18827,483.7329411,-33775.69553,34743.16141
2024/04/07,RS,21333,536.3329879,-33723.09548,34795.76146
2024/04/07,RS,21333,536.3329879,-33723.09548,34795.76146
2024/04/14,RS,21584,625.6524253,-33633.77605,34885.0809
2024/04/14,RS,21584,625.6524253,-33633.77605,34885.0809
2024/04/21,RS,18923,622.6758574,-33636.75262,34882.10433
2024/04/21,RS,18923,622.6758574,-33636.75262,34882.10433
2024/04/28,RS,15905,567.3770634,-33692.05141,34826.80554
2024/04/28,RS,15905,567.3770634,-33692.05141,34826.80554
2024/05/05,RS,14125,492.2185215,-33767.20995,34751.64699
2024/05/05,RS,14125,492.2185215,-33767.20995,34751.64699
2024/05/12,RS,14415,350.8407996,-33908.58767,34610.26927
2024/05/12,RS,14415,350.8407996,-33908.58767,34610.26927
2024/05/19,RS,4347,283.0752231,-33976.35325,34542.5037
2024/05/19,RS,4347,283.0752231,-33976.35325,34542.5037
2024/05/26,RS,3793,282.3377771,-33977.0907,34541.76625
2024/05/26,RS,3793,282.3377771,-33977.0907,34541.76625
2024/06/02,RS,2294,232.5413401,-34026.88713,34491.96981
2024/06/02,RS,2294,232.5413401,-34026.88713,34491.96981
2024/06/09,RS,2829,23.6875,0.3125,1516.145313
2024/06/09,RS,2829,23.5,0.25,1191.457813
2024/06/16,RS,2835,20.3125,0.1875,1057.603125
2024/06/16,RS,2835,17.625,0.125,916.978125
2024/06/23,RS,1663,11.0625,0.0625,681.3125
2024/06/23,RS,1663,3.875,9.73E-14,411.440625
2024/06/30,RS,846,3.6875,9.73E-14,330.878125
2024/06/30,RS,846,3.5,9.73E-14,250.315625
2024/07/07,RS,357,3.375,9.73E-14,242.6953125
2024/07/07,RS,357,3.1875,9.73E-14,171.5078125
2024/07/14,RS,322,3.1875,9.73E-14,145.0078125
2024/07/14,RS,322,3.1875,9.73E-14,138.059375
2024/07/21,RS,283,3.125,9.73E-14,122.309375
2024/07/21,RS,283,3.0625,9.73E-14,114.184375
2024/07/28,RS,252,2.875,9.73E-14,113.365625
2024/07/28,RS,252,2.75,9.73E-14,114.228125
2024/08/04,RS,165,2.4375,9.73E-14,96.359375
2024/08/04,RS,165,2.125,9.73E-14,78.484375
2024/08/11,RS,145,2.1875,9.73E-14,66.5265625
2024/08/11,RS,145,2.25,9.73E-14,61.1515625
2024/08/18,RS,124,2.3125,9.73E-14,51.5890625
2024/08/18,RS,124,2.3125,9.73E-14,43.7765625
2024/08/25,RS,117,2.25,9.73E-14,40.3390625
2024/08/25,RS,117,2.25,9.73E-14,36.9015625
2024/09/01,RS,135,2.3125,9.73E-14,28.084375
2024/09/01,RS,135,2.4375,9.73E-14,28.396875
2024/09/08,RS,136,2.4375,9.73E-14,29.521875
2024/09/08,RS,136,2.5625,9.73E-14,25.834375
2024/09/15,RS,109,2.5,9.73E-14,26.959375
2024/09/15,RS,109,2.6875,9.73E-14,24.521875
2024/09/22,RS,129,2.8125,9.73E-14,24.7078125
2024/09/22,RS,129,2.875,9.73E-14,24.084375
2024/09/29,RS,119,3.0625,9.73E-14,25.653125
2024/09/29,RS,119,3.6875,9.73E-14,32.465625
2023/10/08,SC,176,280.9294386,-33978.49903,34540.35791
2023/10/15,SC,216,322.6391297,-33936.78934,34582.0676
2023/10/22,SC,202,294.4795022,-33964.94897,34553.90798
2023/10/29,SC,211,311.0396539,-33948.38882,34570.46813
2023/11/05,SC,287,385.0711679,-33874.3573,34644.49964
2023/11/12,SC,258,337.4926693,-33921.9358,34596.92114
2023/11/19,SC,483,423.3740467,-33836.05443,34682.80252
2023/11/26,SC,687,330.0294979,-33929.39897,34589.45797
2023/12/03,SC,830,403.9635353,-33855.46494,34663.39201
2023/12/10,SC,1071,428.7756806,-33830.65279,34688.20415
2023/12/17,SC,961,325.499797,-33933.92868,34584.92827
2023/12/24,SC,539,356.4543498,-33902.97412,34615.88282
2023/12/31,SC,784,15.6875,0.875,462.2703125
2024/01/07,SC,894,600.1783967,-33659.25008,34859.60687
2024/01/14,SC,1294,920.0443145,-33339.38416,35179.47279
2024/01/21,SC,1687,323.4795714,-33935.9489,34582.90804
2024/01/28,SC,2446,39.25,1.0625,2945.13125
2024/02/04,SC,4474,39.375,1.125,3592.957813
2024/02/11,SC,7205,46.4375,1.25,4402.770313
2024/02/18,SC,10568,46.9375,1.375,5189.457813
2024/02/25,SC,13489,55.8125,1.5625,5980.520313
2024/03/03,SC,15856,55.875,1.5,6758.270313
2024/03/10,SC,19536,60.6875,1.5,7510.664063
2024/03/17,SC,26824,66.84375,1.375,8151.709375
2024/03/24,SC,27959,67.03125,1.3125,8579.459375
2024/03/31,SC,30640,1189.744383,-33069.68409,35449.17286
2024/04/07,SC,32598,1276.491808,-32982.93666,35535.92028
2024/04/14,SC,31375,791.3422478,-33468.08623,35050.77072
2024/04/21,SC,27037,798.7781485,-33460.65032,35058.20662
2024/04/28,SC,23414,1457.769654,-32801.65882,35717.19813
2024/05/05,SC,24412,655.7100471,-33603.71843,34915.13852
2024/05/12,SC,21083,288.9999519,-33970.42852,34548.42842
2024/05/19,SC,10493,371.7844779,-33887.64399,34631.21295
2024/05/26,SC,6745,258.1522905,-34001.27618,34517.58076
2024/06/02,SC,4970,384.9829439,-33874.44553,34644.41142
2024/06/09,SC,4685,29.65625,0.5,4737.575
2024/06/16,SC,3774,20.53125,0.3125,3941.267188
2024/06/23,SC,2449,18.96875,0.25,3144.579688
2024/06/30,SC,1371,13.28125,0.1875,2390.748438
2024/07/07,SC,705,5.0625,0.125,1743.509375
2024/07/14,SC,484,4.25,0.0625,1297.384375
2024/07/21,SC,490,4.0625,9.73E-14,647.321875
2024/07/28,SC,400,4.125,9.73E-14,565.571875
2024/08/04,SC,299,4.1875,9.73E-14,313.884375
2024/08/11,SC,226,5.375,0.4375,175.134375
2024/08/18,SC,204,6.375,0.875,145.884375
2024/08/25,SC,115,7.3125,1.3109375,124.0390625
2024/09/01,SC,99,8.5,1.6234375,132.040625
2024/09/08,SC,97,10.625,1.8734375,156.603125
2024/09/15,SC,112,12.75,2.0609375,165.040625
2024/09/22,SC,117,14.3125,2.434375,171.45625
2024/09/29,SC,129,15.75,2.746875,182.95625
2023/10/08,SE,44,16.8125,2.996875,200.1390625
2023/10/08,SE,44,18,3.246875,214.2640625
2023/10/15,SE,37,20.75,3.496875,241.0765625
2023/10/15,SE,37,23.5625,3.809375,262.5140625
2023/10/22,SE,39,24.25,3.996875,284.8265625
2023/10/22,SE,39,24.625,4.184375,308.7015625
2023/10/29,SE,41,27,4.309375,342.5765625
2023/10/29,SE,41,27.875,4.4953125,376.4515625
2023/11/05,SE,58,26.6875,4.1828125,368.3890625
2023/11/05,SE,58,26.875,3.8703125,389.3890625
2023/11/12,SE,78,26.875,3.496875,388.9703125
2023/11/12,SE,78,27.125,3.246875,385.03125
2023/11/19,SE,82,26.375,3.059375,360.28125
2023/11/19,SE,82,25.3125,2.996875,353.7921875
2023/11/26,SE,83,24.0625,2.746875,348.84375
2023/11/26,SE,83,22.8125,2.434375,342.2828125
2023/12/03,SE,81,22.25,2.246875,338.0078125
2023/12/03,SE,81,21.5625,2.059375,333.5078125
2023/12/10,SE,81,20.5,1.934375,318.5078125
2023/12/10,SE,81,21.875,1.746875,298.634375
2023/12/17,SE,43,22.4375,1.684375,335.384375
2023/12/17,SE,43,22.875,1.559375,444.0421875
2023/12/24,SE,10,21.1875,1.559375,424.8640625
2023/12/24,SE,10,20.6875,1.4984375,414.7390625
2023/12/31,SE,19,19.5625,1.4984375,425.7390625
2023/12/31,SE,19,18.5,1.4984375,424.4671875
2024/01/07,SE,34,17.75,1.5609375,436.1359375
2024/01/07,SE,34,16.8125,1.6234375,441.5109375
2024/01/14,SE,21,16.0625,1.6859375,500.4125
2024/01/14,SE,21,15.8125,1.6234375,512.3078125
2024/01/21,SE,25,16.59375,1.6859375,723.30625
2024/01/21,SE,25,18,1.8109375,910.221875
2024/01/28,SE,27,18.0625,1.9359375,908.696875
2024/01/28,SE,27,18.5625,2.0609375,913.634375
2024/02/04,SE,35,17.5,1.9359375,918.571875
2024/02/04,SE,35,14,1.8109375,937.20625
2024/02/11,SE,63,13.9375,1.9359375,888.76875
2024/02/11,SE,63,14.6875,2.1234375,792.771875
2024/02/18,SE,115,15.6875,2.3109375,849.6171875
2024/02/18,SE,115,17.75,2.4359375,926.1546875
2024/02/25,SE,122,18.25,2.5609375,913.2921875
2024/02/25,SE,122,18.6875,2.5609375,899.1890625
2024/03/03,SE,103,147.8426684,-34111.5858,34407.27114
2024/03/03,SE,103,147.8426684,-34111.5858,34407.27114
2024/03/10,SE,102,160.4651213,-34098.96335,34419.89359
2024/03/10,SE,102,160.4651213,-34098.96335,34419.89359
2024/03/17,SE,92,162.9569844,-34096.47149,34422.38546
2024/03/17,SE,92,162.9569844,-34096.47149,34422.38546
2024/03/24,SE,98,20.875,3,700.8125
2024/03/24,SE,98,21.6875,3.0625,759.375
2024/03/31,SE,131,22.9375,3.375,804.625
2024/03/31,SE,131,27.09375,3.75,852.1765625
2024/04/07,SE,90,32.59375,4.1234375,860.7671875
2024/04/07,SE,90,35.40625,4.3734375,847.9296875
2024/04/14,SE,70,41.78125,4.6859375,806.25
2024/04/14,SE,70,45.90625,4.9984375,743.66875
2024/04/21,SE,80,49.90625,5.2484375,770.84375
2024/04/21,SE,80,55.46875,5.7484375,864.34375
2024/04/28,SE,63,57.15625,5.9359375,867.940625
2024/04/28,SE,63,63.40625,6.1234375,932.3859375
2024/05/05,SE,64,68.09375,6.4359375,1075.845313
2024/05/05,SE,64,74.21875,6.809375,1238.095313
2024/05/12,SE,54,74.03125,6.809375,1204.2
2024/05/12,SE,54,74.65625,6.746875,1178.7625
2024/05/19,SE,56,75.71875,6.684375,1152.845313
2024/05/19,SE,56,79.03125,6.684375,1113.317188
2024/05/26,SE,59,79.09375,6.434375,1084.814063
2024/05/26,SE,59,75.5,6.121875,1035.434375
2024/06/02,SE,78,75.6875,5.5609375,1058.46875
2024/06/02,SE,78,77.875,5.5609375,1126.520313
2024/06/09,SE,68,74.4375,5.1859375,1158.178125
2024/06/09,SE,68,73.125,4.9984375,1143.471875
2024/06/16,SE,51,71,4.9984375,1141.865625
2024/06/16,SE,51,67.0625,4.7484375,1064.8
2024/06/23,SE,48,67.625,4.4984375,1039.2375
2024/06/23,SE,48,65.25,4.2484375,985.921875
2024/06/30,SE,46,62.4375,3.8734375,855.9
2024/06/30,SE,46,57.75,3.4375,704.4625
2024/07/07,SE,54,58.625,3.559375,663.525
2024/07/07,SE,54,59.125,3.559375,618.7125
2024/07/14,SE,48,58.5,3.746875,582.2546875
2024/07/14,SE,48,55.875,3.996875,563.3453125
2024/07/21,SE,39,55.4375,3.996875,541.484375
2024/07/21,SE,39,56.5,3.996875,525.9265625
2024/07/28,SE,39,51.4375,3.996875,492.6765625
2024/07/28,SE,39,45.5,3.559375,408.1765625
2024/08/04,SE,44,42.625,3.809375,354.28125
2024/08/04,SE,44,38.90625,3.496875,339.15625
2024/08/11,SE,30,37.96875,3.184375,331.5125
2024/08/11,SE,30,37.34375,2.996875,321.36875
2024/08/18,SE,42,35.53125,3.121875,320.05625
2024/08/18,SE,42,31.96875,3.246875,313.8015625
2024/08/25,SE,22,30.40625,3.371875,296.3640625
2024/08/25,SE,22,28.84375,3.496875,295.0515625
2024/09/01,SE,25,27.53125,3.3125,294.0578125
2024/09/01,SE,25,26.09375,3.25,303.2453125
2024/09/08,SE,22,34.78125,8,333.4953125
2024/09/08,SE,22,41.28125,12.6875,356.8703125
2024/09/15,SE,15,59.96875,13.875,377.046875
2024/09/15,SE,15,77.34375,15.0625,401.096875
2024/09/22,SE,13,91.34375,16.125,423.346875
2024/09/22,SE,13,110.09375,17.4375,467.971875
2024/09/29,SE,25,125.03125,18.1859375,509.159375
2024/09/29,SE,25,139.8125,19.3734375,550.1921875
2023/10/08,SP,791,321.2618766,-33938.1666,34580.69035
2023/10/08,SP,791,321.2618766,-33938.1666,34580.69035
2023/10/15,SP,1001,552.0858935,-33707.34258,34811.51437
2023/10/15,SP,1001,552.0858935,-33707.34258,34811.51437
2023/10/22,SP,1040,1220.401717,-33039.02676,35479.83019
2023/10/22,SP,1040,1220.401717,-33039.02676,35479.83019
2023/10/29,SP,1035,663.143594,-33596.28488,34922.57207
2023/10/29,SP,1035,663.143594,-33596.28488,34922.57207
2023/11/05,SP,1382,878.3638826,-33381.06459,35137.79236
2023/11/05,SP,1382,878.3638826,-33381.06459,35137.79236
2023/11/12,SP,1362,2086.209987,-32173.21849,36345.63846
2023/11/12,SP,1362,2086.209987,-32173.21849,36345.63846
2023/11/19,SP,2007,1614.193921,-32645.23455,35873.62239
2023/11/19,SP,2007,1614.193921,-32645.23455,35873.62239
2023/11/26,SP,2276,2005.422555,-32254.00592,36264.85103
2023/11/26,SP,2276,2005.422555,-32254.00592,36264.85103
2023/12/03,SP,2665,334.53125,22.734375,1788
2023/12/03,SP,2665,327.46875,19.7390625,1885.125
2023/12/10,SP,3170,4289.569357,-29969.85912,38548.99783
2023/12/10,SP,3170,4289.569357,-29969.85912,38548.99783
2023/12/17,SP,2937,615.875,18.1734375,5149.125
2023/12/17,SP,2937,907.1875,17.8609375,6231.875
2023/12/24,SP,3084,4626.459638,-29632.96884,38885.88811
2023/12/24,SP,3084,4626.459638,-29632.96884,38885.88811
2023/12/31,SP,7395,1051.4375,14.6765625,10755.125
2023/12/31,SP,7395,1252.71875,18.9015625,12168
2024/01/07,SP,9320,1963.53125,22.203125,13580.875
2024/01/07,SP,9320,2674.21875,24.259375,14996.54844
2024/01/14,SP,13718,9212.725628,-25046.70284,43472.1541
2024/01/14,SP,13718,9212.725628,-25046.70284,43472.1541
2024/01/21,SP,19738,13372.34265,-20887.08583,47631.77112
2024/01/21,SP,19738,13372.34265,-20887.08583,47631.77112
2024/01/28,SP,23881,15523.45535,-18735.97312,49782.88383
2024/01/28,SP,23881,15523.45535,-18735.97312,49782.88383
2024/02/04,SP,32307,15678.96605,-18580.46242,49938.39452
2024/02/04,SP,32307,15678.96605,-18580.46242,49938.39452
2024/02/11,SP,44975,16452.40945,-17807.01902,50711.83792
2024/02/11,SP,44975,16452.40945,-17807.01902,50711.83792
2024/02/18,SP,56898,17985.21546,-16274.21302,52244.64393
2024/02/18,SP,56898,17985.21546,-16274.21302,52244.64393
2024/02/25,SP,71633,17586.90175,-16672.52672,51846.33022
2024/02/25,SP,71633,17586.90175,-16672.52672,51846.33022
2024/03/03,SP,85211,17365.91792,-16893.51055,51625.34639
2024/03/03,SP,85211,17365.91792,-16893.51055,51625.34639
2024/03/10,SP,101311,16936.29222,-17323.13625,51195.72069
2024/03/10,SP,101311,16936.29222,-17323.13625,51195.72069
2024/03/17,SP,131757,16908.68515,-17350.74332,51168.11362
2024/03/17,SP,131757,16908.68515,-17350.74332,51168.11362
2024/03/24,SP,124266,15720.42406,-18539.00442,49979.85253
2024/03/24,SP,124266,15720.42406,-18539.00442,49979.85253
2024/03/31,SP,141429,14041.5651,-20217.86337,48300.99357
2024/03/31,SP,141429,14041.5651,-20217.86337,48300.99357
2024/04/07,SP,156578,14603.72396,-19655.70451,48863.15243
2024/04/07,SP,156578,14603.72396,-19655.70451,48863.15243
2024/04/14,SP,150206,15651.8083,-18607.62017,49911.23677
2024/04/14,SP,150206,15651.8083,-18607.62017,49911.23677
2024/04/21,SP,143270,13469.41217,-20790.01631,47728.84064
2024/04/21,SP,143270,13469.41217,-20790.01631,47728.84064
2024/04/28,SP,148267,10117.03412,-24142.39435,44376.4626
2024/04/28,SP,148267,10117.03412,-24142.39435,44376.4626
2024/05/05,SP,159561,6253.788274,-28005.6402,40513.21675
2024/05/05,SP,159561,6253.788274,-28005.6402,40513.21675
2024/05/12,SP,149098,5411.157407,-28848.27107,39670.58588
2024/05/12,SP,149098,5411.157407,-28848.27107,39670.58588
2024/05/19,SP,111943,3013.542285,-31245.88619,37272.97076
2024/05/19,SP,111943,3013.542285,-31245.88619,37272.97076
2024/05/26,SP,70482,893.8370198,-33365.59145,35153.26549
2024/05/26,SP,70482,893.8370198,-33365.59145,35153.26549
2024/06/02,SP,45666,650.5957298,-33608.83274,34910.0242
2024/06/02,SP,45666,650.5957298,-33608.83274,34910.0242
2024/06/09,SP,41835,2165.8125,66.2109375,13072.64063
2024/06/09,SP,41835,1213,59.0203125,11350.57813
2024/06/16,SP,34116,1004.78125,48.89375,10067.64063
2024/06/16,SP,34116,678.03125,38.640625,8784.703125
2024/06/23,SP,23046,646.15625,37.640625,7444.440625
2024/06/23,SP,23046,621.65625,36.825,6111.003125
2024/06/30,SP,14991,635.28125,37.38125,5434.753125
2024/06/30,SP,14991,642.53125,39.31875,4761.253125
2024/07/07,SP,10192,561.0625,39.1453125,4048.440625
2024/07/07,SP,10192,477.75,39.375,3324.440625
2024/07/14,SP,7720,412.75,39.6390625,2779.878125
2024/07/14,SP,7720,369.03125,40.146875,2370.690625
2024/07/21,SP,6532,356.78125,39.6484375,2197.878125
2024/07/21,SP,6532,345.78125,39.8984375,2025.065625
2024/07/28,SP,5554,319.59375,41.4609375,1691.440625
2024/07/28,SP,5554,295.90625,43.8359375,1451.8
2024/08/04,SP,4468,295.53125,47.3984375,1346.8
2024/08/04,SP,4468,288.59375,50.7765625,1241.3625
2024/08/11,SP,3877,276.46875,53.340625,1135.925
2024/08/11,SP,3877,268.59375,57.21875,1028.8625
2024/08/18,SP,3492,276.59375,57.40625,968.5
2024/08/18,SP,3492,278.34375,57.1578125,902.465625
2024/08/25,SP,2993,255.21875,58.2890625,844.028125
2024/08/25,SP,2993,242.40625,58.0390625,782.840625
2024/09/01,SP,3326,241.25,54.2875,745.965625
2024/09/01,SP,3326,244.0625,53.184375,716.653125
2024/09/08,SP,3276,237.75,49.4328125,671.090625
2024/09/08,SP,3276,219.375,45.4953125,621.340625
2024/09/15,SP,3071,202.8125,44.2453125,575.403125
2024/09/15,SP,3071,184.625,42.3703125,528.278125
2024/09/22,SP,3113,164.125,38.5578125,484.153125
2024/09/22,SP,3113,143.9375,33.8078125,440.028125
2024/09/29,SP,3067,127.625,28.9953125,405.590625
2024/09/29,SP,3067,117.375,24.1828125,371.590625
2023/10/08,TO,14,113.625,20.5578125,339.903125
2023/10/08,TO,14,110.375,15.8078125,307.528125
2023/10/15,TO,34,94.25,14.9953125,285.778125
2023/10/15,TO,34,85.5625,13.996875,274.5359375
2023/10/22,TO,13,82.5625,10.746875,247.8484375
2023/10/22,TO,13,69.25,7.496875,247.2234375
2023/10/29,TO,28,58.6875,6.8734375,300.0359375
2023/10/29,TO,28,49.25,5.6234375,296.6984375
2023/11/05,TO,33,52.875,5.75,312.2609375
2023/11/05,TO,33,56.875,6.0625,346.8234375
2023/11/12,TO,27,61.5,6,362.6890625
2023/11/12,TO,27,65.6875,5.875,407.359375
2023/11/19,TO,53,75.03125,6.1875,421.365625
2023/11/19,TO,53,82.15625,6.3734375,460.865625
2023/11/26,TO,69,82.28125,6.1234375,462.803125
2023/11/26,TO,69,85.53125,5.8734375,466.025
2023/12/03,TO,68,85.53125,5.8109375,543.4
2023/12/03,TO,68,85.65625,5.7484375,662.775
2023/12/10,TO,84,106.71875,5.4359375,957.4625
2023/12/10,TO,84,108.90625,5.5609375,1006.489063
2023/12/17,TO,80,113.78125,5.1234375,1295.489063
2023/12/17,TO,80,128.65625,4.8109375,1558.426563
2023/12/24,TO,71,130.03125,4.9359375,1676.021875
2023/12/24,TO,71,130.40625,5.359375,1853.921875
2023/12/31,TO,48,148.78125,7.234375,1906.109375
2023/12/31,TO,48,160.21875,9.796875,1935.484375
2024/01/07,TO,53,162.78125,11.234375,1985.80625
2024/01/07,TO,53,167.40625,12.859375,1989.448438
2024/01/14,TO,61,132.5777141,-34126.85076,34392.00619
2024/01/14,TO,61,132.5777141,-34126.85076,34392.00619
2024/01/21,TO,61,172.6875,17.8609375,2333.982813
2024/01/21,TO,61,192.0625,20.2359375,2361.698438
2024/01/28,TO,118,202.0625,23.2984375,2312.948438
2024/01/28,TO,118,203.9375,26.2984375,2222.595313
2024/02/04,TO,129,205.875,29.1734375,1957.782813
2024/02/04,TO,129,223.5,31.6734375,1926.345313
2024/02/11,TO,131,233.25,34.2984375,1664.907813
2024/02/11,TO,131,228.4375,36.7984375,1402.032813
2024/02/18,TO,174,235.84375,39.4859375,1244.125
2024/02/18,TO,174,245.21875,41.9375,1083.75
2024/02/25,TO,232,239.84375,42.75,1053.314063
2024/02/25,TO,232,238.90625,42.4953125,1071.064063
2024/03/03,TO,252,242.90625,43.9953125,1044.251563
2024/03/03,TO,252,245.65625,45.3078125,1036.501563
2024/03/10,TO,253,254.59375,46.6828125,814.0671875
2024/03/10,TO,253,259.40625,47.6828125,743.4609375
2024/03/17,TO,286,259.3125,48.5578125,744.8984375
2024/03/17,TO,286,248.5625,47.3703125,748.3984375
2024/03/24,TO,232,248.65625,45.4296875,750.8015625
2024/03/24,TO,232,256.71875,44.1796875,755.0296875
2024/03/31,TO,252,245.59375,43.6171875,758.4046875
2024/03/31,TO,252,236.28125,43.4296875,760.9671875
2024/04/07,TO,318,227.53125,43.2421875,761.0296875
2024/04/07,TO,318,225.53125,43.0546875,762.4671875
2024/04/14,TO,348,228.375,42.6796875,763.5296875
2024/04/14,TO,348,224,41.9921875,767.4046875
2024/04/21,TO,272,215.875,41.4296875,768.965625
2024/04/21,TO,272,206.5,41.246875,717.028125
2024/04/28,TO,247,203.5,39.871875,746.465625
2024/04/28,TO,247,198,38.496875,739.996875
2024/05/05,TO,198,191.75,37.246875,729.6265625
2024/05/05,TO,198,185.375,35.996875,817.5765625
2024/05/12,TO,208,177.71875,34.434375,795.8421875
2024/05/12,TO,208,169.65625,34.934375,767.0296875
2024/05/19,TO,164,161.125,34.9375,743.3140625
2024/05/19,TO,164,151.1875,34.25,716.3765625
2024/05/26,TO,133,140.3125,32.9375,686.8765625
