date,uf,Actual_cases,Best_Prediction,CI_Low,CI_High
2022/10/09,RR,2,10.40625,1.8109375,83.8390625
2022/10/16,RR,5,11.15625,1.6859375,88.7078125
2022/10/23,RR,2,11.0625,1.5609375,93.709375
2022/10/30,RR,6,12.0625,1.3109375,110.01875
2022/11/06,RR,1,13.34375,1.1234375,186.4046875
2022/11/13,RR,3,14.21875,0.8734375,205.4671875
2022/11/20,RR,4,13.96875,0.6234375,212.5921875
2022/11/27,RR,2,15.15625,0.3125,233.6625
2022/12/04,RR,0,16.90625,0.3109375,297.6625
2022/12/11,RR,0,17.28125,0.3109375,310.66875
2022/12/18,RR,0,18.21875,0.3109375,317.8625
2022/12/25,RR,1,18.09375,0.3109375,327.5375
2023/01/01,RR,1,17.96875,0.2484375,385.85
2023/01/08,RR,2,17.65625,0.2484375,424.3171875
2023/01/15,RR,4,17.40625,0.2484375,459.6421875
2023/01/22,RR,2,18.03125,0.2484375,559.9546875
2023/01/29,RR,4,18.28125,0.2484375,603.6
2023/02/05,RR,3,18.59375,0.1859375,626.4234375
2023/02/12,RR,1,19.4375,0.1859375,652.109375
2023/02/19,RR,1,19.125,0.1859375,798.796875
2023/02/26,RR,1,-11.64809478,-4921.131435,4897.835246
2023/03/05,RR,1,18.3125,0.1859375,729.5953125
2023/03/12,RR,0,18.625,0.1859375,746.3203125
2023/03/19,RR,1,17.1875,0.1859375,739.6125
2023/03/26,RR,2,16.3125,0.125,687.7375
2023/04/02,RR,2,16.3125,0.125,718.14375
2023/04/09,RR,1,16.53125,0.1875,731.2359375
2023/04/16,RR,2,17.90625,0.1875,749.8734375
2023/04/23,RR,2,19.28125,0.25,706.9984375
2023/04/30,RR,2,19.9375,0.25,680.15625
2023/05/07,RR,3,19.4375,0.25,645.83125
2023/05/14,RR,1,19,0.25,549.51875
2023/05/21,RR,3,18.6875,0.25,506.996875
2023/05/28,RR,2,18.375,0.375,483.0265625
2023/06/04,RR,1,18.75,0.3125,460.0890625
2023/06/11,RR,2,18.5,0.375,304.4015625
2023/06/18,RR,4,18.5,0.3125,298.4640625
2023/06/25,RR,0,17.875,0.375,293.4640625
2023/07/02,RR,1,17.5625,0.375,276.7390625
2023/07/09,RR,5,17.9375,0.4375,264.4265625
2023/07/16,RR,1,18.125,0.5,251.4265625
2023/07/23,RR,4,17.0625,0.5,209.0140625
2023/07/30,RR,3,16.46875,0.4375,190.228125
2023/08/06,RR,8,14.78125,0.5,163.91875
2023/08/13,RR,21,12.71875,0.4375,141.91875
2023/08/20,RR,11,11.375,0.4375,119.91875
2023/08/27,RR,23,11.125,0.4375,105.91875
2023/09/03,RR,4,10.875,0.4375,91.98125
2023/09/10,RR,18,10.5,0.4375,82.73125
2023/09/17,RR,14,9.375,0.3125,76.45
2023/09/24,RR,16,7.8125,0.3125,67.075
2023/10/01,RR,2,6.8125,0.25,58.2625
2022/10/09,RS,8,5.6875,0.25,49.575
2022/10/09,RS,8,5.125,0.1875,41.5125
2022/10/16,RS,14,4.625,0.1875,38.515625
2022/10/16,RS,14,3.75,0.125,37.015625
2022/10/23,RS,11,2.4375,0.0625,79.578125
2022/10/23,RS,11,2.5,0.0625,122.6140625
2022/10/30,RS,14,2.125,0.0625,127.9890625
2022/10/30,RS,14,1.875,2.81E-13,131.6109375
2022/11/06,RS,31,33.6009477,-4875.882393,4943.084288
2022/11/06,RS,31,33.6009477,-4875.882393,4943.084288
2022/11/13,RS,34,2.125,0.0625,175.028125
2022/11/13,RS,34,2.3125,0.125,190.9515625
2022/11/20,RS,35,2.5,0.125,192.9671875
2022/11/20,RS,35,2.6875,0.125,208.3078125
2022/11/27,RS,58,86.46899429,-4823.014346,4995.952335
2022/11/27,RS,58,86.46899429,-4823.014346,4995.952335
2022/12/04,RS,77,3.8125,0.1875,338.36875
2022/12/04,RS,77,4.5,0.25,429.18125
2022/12/11,RS,94,5.125,0.25,441.428125
2022/12/11,RS,94,5.8125,0.375,484.803125
2022/12/18,RS,91,6.6875,0.4375,444.803125
2022/12/18,RS,91,9.5625,0.5,413.7359375
2022/12/25,RS,43,9.9375,0.5625,526.6734375
2022/12/25,RS,43,10.6875,0.6875,530.70625
2023/01/01,RS,13,14.125,0.8125,543.1109375
2023/01/01,RS,13,17.625,0.9375,587.2796875
2023/01/08,RS,37,21.125,1,665.4671875
2023/01/08,RS,37,21.75,1.0609375,678.10625
2023/01/15,RS,19,21.9375,1.1234375,718.5453125
2023/01/15,RS,19,25.4375,1.1859375,996.3203125
2023/01/22,RS,27,36.1875,1.4359375,1337.598437
2023/01/22,RS,27,42.875,1.5609375,1683.759375
2023/01/29,RS,60,42.875,1.6234375,1900.378125
2023/01/29,RS,60,44.8125,1.6859375,2190.253125
2023/02/05,RS,122,75.75,1.9984375,2449.503125
2023/02/05,RS,122,81.875,2.0609375,2784.128125
2023/02/12,RS,104,92.8125,2.3109375,3158.753125
2023/02/12,RS,104,110.84375,2.4984375,3928.971875
2023/02/19,RS,207,239.7984389,-4669.684902,5149.28178
2023/02/19,RS,207,239.7984389,-4669.684902,5149.28178
2023/02/26,RS,348,231.3668319,-4678.116509,5140.850173
2023/02/26,RS,348,231.3668319,-4678.116509,5140.850173
2023/03/05,RS,562,189.9190535,-4719.564287,5099.402394
2023/03/05,RS,562,189.9190535,-4719.564287,5099.402394
2023/03/12,RS,960,525.6474062,-4383.835934,5435.130747
2023/03/12,RS,960,525.6474062,-4383.835934,5435.130747
2023/03/19,RS,1598,318.5158113,-4590.967529,5227.999152
2023/03/19,RS,1598,318.5158113,-4590.967529,5227.999152
2023/03/26,RS,2125,378.1903403,-4531.293,5287.673681
2023/03/26,RS,2125,378.1903403,-4531.293,5287.673681
2023/04/02,RS,2773,321.7245862,-4587.758754,5231.207927
2023/04/02,RS,2773,321.7245862,-4587.758754,5231.207927
2023/04/09,RS,3418,325.903907,-4583.579434,5235.387248
2023/04/09,RS,3418,325.903907,-4583.579434,5235.387248
2023/04/16,RS,3888,458.4239979,-4451.059343,5367.907338
2023/04/16,RS,3888,458.4239979,-4451.059343,5367.907338
2023/04/23,RS,3223,499.3428377,-4410.140503,5408.826178
2023/04/23,RS,3223,499.3428377,-4410.140503,5408.826178
2023/04/30,RS,3739,573.8382383,-4335.645102,5483.321579
2023/04/30,RS,3739,573.8382383,-4335.645102,5483.321579
2023/05/07,RS,3198,544.5410722,-4364.942268,5454.024413
2023/05/07,RS,3198,544.5410722,-4364.942268,5454.024413
2023/05/14,RS,3082,478.878264,-4430.605077,5388.361605
2023/05/14,RS,3082,478.878264,-4430.605077,5388.361605
2023/05/21,RS,2353,435.6384089,-4473.844932,5345.121749
2023/05/21,RS,2353,435.6384089,-4473.844932,5345.121749
2023/05/28,RS,1852,408.2310802,-4501.25226,5317.714421
2023/05/28,RS,1852,408.2310802,-4501.25226,5317.714421
2023/06/04,RS,1151,359.1244466,-4550.358894,5268.607787
2023/06/04,RS,1151,359.1244466,-4550.358894,5268.607787
2023/06/11,RS,1106,208.6262883,-4700.857052,5118.109629
2023/06/11,RS,1106,208.6262883,-4700.857052,5118.109629
2023/06/18,RS,459,448.8684472,-4460.614893,5358.351788
2023/06/18,RS,459,448.8684472,-4460.614893,5358.351788
2023/06/25,RS,396,506.3999512,-4403.083389,5415.883292
2023/06/25,RS,396,506.3999512,-4403.083389,5415.883292
2023/07/02,RS,441,497.9022776,-4411.581063,5407.385618
2023/07/02,RS,441,497.9022776,-4411.581063,5407.385618
2023/07/09,RS,254,458.4644981,-4451.018842,5367.947839
2023/07/09,RS,254,458.4644981,-4451.018842,5367.947839
2023/07/16,RS,124,231.6238748,-4677.859466,5141.107215
2023/07/16,RS,124,231.6238748,-4677.859466,5141.107215
2023/07/23,RS,115,2.5625,2.81E-13,136.053125
2023/07/23,RS,115,2.4375,2.81E-13,121.490625
2023/07/30,RS,109,2.25,2.81E-13,102.3671875
2023/07/30,RS,109,2.0625,2.81E-13,42.9328125
2023/08/06,RS,113,2.125,2.81E-13,41.5984375
2023/08/06,RS,113,2.125,2.81E-13,40.596875
2023/08/13,RS,76,2.125,2.81E-13,40.0875
2023/08/13,RS,76,2.125,2.81E-13,39.9625
2023/08/20,RS,44,2.1875,2.81E-13,38.021875
2023/08/20,RS,44,2.25,2.81E-13,36.6953125
2023/08/27,RS,49,2.1875,2.81E-13,31.815625
2023/08/27,RS,49,2.125,2.81E-13,28.1
2023/09/03,RS,18,14.22850178,-4895.254839,4923.711842
2023/09/03,RS,18,14.22850178,-4895.254839,4923.711842
2023/09/10,RS,42,1.875,2.81E-13,35.2859375
2023/09/10,RS,42,1.9375,2.81E-13,31.94375
2023/09/17,RS,33,1.9375,2.81E-13,32.3234375
2023/09/17,RS,33,1.9375,2.81E-13,32.3859375
2023/09/24,RS,27,2.0625,2.81E-13,26.821875
2023/09/24,RS,27,2.125,2.81E-13,31.3203125
2023/10/01,RS,39,2.1875,2.81E-13,33.7578125
2023/10/01,RS,39,2.3125,2.81E-13,42.8828125
2022/10/09,SC,46,2.875,2.81E-13,92.3390625
2022/10/16,SC,45,3.5,2.81E-13,113.0265625
2022/10/23,SC,25,3.5625,2.81E-13,122.4640625
2022/10/30,SC,24,3.625,2.81E-13,152.3390625
2022/11/06,SC,37,4.125,2.81E-13,177.9078125
2022/11/13,SC,46,4.8125,2.81E-13,200.290625
2022/11/20,SC,55,5.75,0.0625,240.728125
2022/11/27,SC,80,7.875,0.1875,320.103125
2022/12/04,SC,131,247.9008492,-4661.582491,5157.38419
2022/12/11,SC,136,17.77402153,-4891.709319,4927.257362
2022/12/18,SC,165,88.21675599,-4821.266585,4997.700097
2022/12/25,SC,95,138.3428766,-4771.140464,5047.826217
2023/01/01,SC,61,20.65625,0.5625,1055.1875
2023/01/08,SC,75,21.53125,0.5625,1252.439062
2023/01/15,SC,98,21.78125,0.5625,1386.376562
2023/01/22,SC,173,26.71875,0.6875,1902.564062
2023/01/29,SC,343,279.5136331,-4629.969708,5188.996974
2023/02/05,SC,524,269.1390677,-4640.344273,5178.622408
2023/02/12,SC,623,514.010352,-4395.472989,5423.493693
2023/02/19,SC,806,299.1711231,-4610.312218,5208.654464
2023/02/26,SC,1629,173.8195823,-4735.663758,5083.302923
2023/03/05,SC,2550,231.4699088,-4678.013432,5140.953249
2023/03/12,SC,4311,116.3205435,-4793.162797,5025.803884
2023/03/19,SC,6848,207.6495741,-4701.833767,5117.132915
2023/03/26,SC,9873,264.5036114,-4644.979729,5173.986952
2023/04/02,SC,12109,377.4066314,-4532.076709,5286.889972
2023/04/09,SC,13011,374.7488714,-4534.734469,5284.232212
2023/04/16,SC,13663,406.9379118,-4502.545429,5316.421252
2023/04/23,SC,12840,291.8016137,-4617.681727,5201.284954
2023/04/30,SC,12822,132.5100243,-4776.973316,5041.993365
2023/05/07,SC,12733,37.90663909,-4871.576702,4947.38998
2023/05/14,SC,10460,68.32308198,-4841.160259,4977.806423
2023/05/21,SC,7222,71.80359026,-4837.67975,4981.286931
2023/05/28,SC,6145,27.5,0.8109375,2665.114062
2023/06/04,SC,4641,59.42194767,-4850.061393,4968.905288
2023/06/11,SC,4080,160.3318518,-4749.151489,5069.815192
2023/06/18,SC,2525,22.4393457,-4887.043995,4931.922686
2023/06/25,SC,1919,9.6875,0.3125,1484.75625
2023/07/02,SC,1638,9.3125,0.25,1264.63125
2023/07/09,SC,1100,75.03119496,-4834.452146,4984.514536
2023/07/16,SC,742,185.1715113,-4724.311829,5094.654852
2023/07/23,SC,486,88.51446148,-4820.968879,4997.997802
2023/07/30,SC,464,179.5069908,-4729.97635,5088.990331
2023/08/06,SC,341,111.3110075,-4798.172333,5020.794348
2023/08/13,SC,349,162.8817464,-4746.601594,5072.365087
2023/08/20,SC,250,283.8581204,-4625.62522,5193.341461
2023/08/27,SC,245,246.3113551,-4663.171985,5155.794696
2023/09/03,SC,237,462.2096786,-4447.273662,5371.693019
2023/09/10,SC,268,512.3556841,-4397.127656,5421.839025
2023/09/17,SC,258,9.8125,1.4375,158.9453125
2023/09/24,SC,205,10.9375,1.6875,171.8828125
2023/10/01,SC,185,11.875,1.875,185.1328125
2022/10/09,SE,43,65.5901651,-4843.893176,4975.073506
2022/10/09,SE,43,65.5901651,-4843.893176,4975.073506
2022/10/16,SE,38,19.90625,2.8109375,264.3125
2022/10/16,SE,38,22.65625,3.2484375,295.25
2022/10/23,SE,34,24.3125,3.5609375,322.125
2022/10/23,SE,34,26,3.9984375,348.9375
2022/10/30,SE,29,27.5,4.3109375,375.25
2022/10/30,SE,29,29.375,4.746875,402.125
2022/11/06,SE,13,32.6875,4.684375,415.3125
2022/11/06,SE,13,33.1875,4.371875,422.353125
2022/11/13,SE,9,32.625,4.309375,422.665625
2022/11/13,SE,9,34.5,4.309375,413.915625
2022/11/20,SE,7,34.125,4.246875,407.415625
2022/11/20,SE,7,33.5,4.121875,403.290625
2022/11/27,SE,8,34.125,3.996875,490.103125
2022/11/27,SE,8,35.375,3.934375,586.378125
2022/12/04,SE,8,36.15625,3.621875,664.453125
2022/12/04,SE,8,37.15625,3.3734375,733.578125
2022/12/11,SE,2,34.84375,3.3734375,720.078125
2022/12/11,SE,2,32.59375,3.0609375,705.078125
2022/12/18,SE,4,31.3125,2.8734375,685.828125
2022/12/18,SE,4,31.625,2.4984375,677.390625
2022/12/25,SE,13,34.125,2.2484375,674.1921875
2022/12/25,SE,13,34.6875,1.875,673.8546875
2023/01/01,SE,50,32.625,1.875,917.0421875
2023/01/01,SE,50,33.375,1.8125,1090.126562
2023/01/08,SE,44,33.0625,1.8125,1080.564062
2023/01/08,SE,44,30.5,1.75,1075.376562
2023/01/15,SE,43,30.375,1.6875,1077.820312
2023/01/15,SE,43,30.875,1.625,1084.520312
2023/01/22,SE,56,29.4375,1.6859375,991.0828125
2023/01/22,SE,56,27.6875,1.8109375,919.5015625
2023/01/29,SE,75,25.375,1.9359375,855.0359375
2023/01/29,SE,75,24.5625,2.0609375,799.5984375
2023/02/05,SE,63,25,2.0609375,804.4109375
2023/02/05,SE,63,32.5,2.0609375,800.4109375
2023/02/12,SE,38,32.625,2.1859375,804.0984375
2023/02/12,SE,38,31.875,2.3734375,796.9734375
2023/02/19,SE,54,28.8125,2.5609375,790.171875
2023/02/19,SE,54,27.8125,2.7484375,780.259375
2023/02/26,SE,64,26.875,2.8734375,512.196875
2023/02/26,SE,64,25.3125,3.0609375,342.6078125
2023/03/05,SE,55,25.25,3.0609375,356.5484375
2023/03/05,SE,55,30.6875,3.0609375,358.7984375
2023/03/12,SE,75,32,3.3109375,363.8546875
2023/03/12,SE,75,32.375,3.5609375,362.2796875
2023/03/19,SE,63,37.3125,3.5625,646.1671875
2023/03/19,SE,63,42.625,3.5625,952.1234375
2023/03/26,SE,81,44,3.625,1011.264062
2023/03/26,SE,81,46.625,3.6875,1314.326562
2023/04/02,SE,59,48.5,3.6875,1407.39375
2023/04/02,SE,59,43.125,3.8125,1509.45625
2023/04/09,SE,85,48.9375,3.875,1554.01875
2023/04/09,SE,85,54.125,3.9984375,1596.326562
2023/04/16,SE,72,55.25,4.3109375,1624.014062
2023/04/16,SE,72,56.0625,4.6234375,1658.525
2023/04/23,SE,56,55.9375,4.6859375,1691.9
2023/04/23,SE,56,57.0625,4.7484375,1703.114062
2023/04/30,SE,86,58.5625,4.9359375,1715.673437
2023/04/30,SE,86,55.125,5.1234375,1833.789062
2023/05/07,SE,81,54.6875,5.0609375,1876.039062
2023/05/07,SE,81,55.375,4.9984375,1901.75
2023/05/14,SE,67,52,5.0609375,1664.454687
2023/05/14,SE,67,48.25,5.0609375,1363.679687
2023/05/21,SE,67,47.75,4.8734375,1304.284375
2023/05/21,SE,67,44.5,4.9984375,988.2359375
2023/05/28,SE,119,42.0625,4.8109375,911.79375
2023/05/28,SE,119,40.625,4.6234375,892.98125
2023/06/04,SE,109,36.0625,4.4984375,859.66875
2023/06/04,SE,109,31.5,4.3125,829.6109375
2023/06/11,SE,127,31.5625,4.125,807.6109375
2023/06/11,SE,127,34.6875,3.9375,779.0375
2023/06/18,SE,85,34.375,3.75,753.5375
2023/06/18,SE,85,33.0625,3.5625,727.975
2023/06/25,SE,103,33.8125,3.375,712.0375
2023/06/25,SE,103,33.625,3.1875,606.921875
2023/07/02,SE,124,33.875,3,567.0375
2023/07/02,SE,124,34.3125,2.8125,552.1390625
2023/07/09,SE,85,34.25,3,507.2890625
2023/07/09,SE,85,34.125,3.1859375,480.9140625
2023/07/16,SE,105,33.46875,3.5609375,464.184375
2023/07/16,SE,105,32.84375,3.4359375,447.4203125
2023/07/23,SE,72,34.40625,3.4359375,424.2953125
2023/07/23,SE,72,35.15625,3.7484375,344.8578125
2023/07/30,SE,59,37.28125,4.0609375,334.4828125
2023/07/30,SE,59,39.34375,4.1859375,326.5453125
2023/08/06,SE,84,50.78710881,-4858.696232,4960.270449
2023/08/06,SE,84,50.78710881,-4858.696232,4960.270449
2023/08/13,SE,75,98.85169199,-4810.631649,5008.335033
2023/08/13,SE,75,98.85169199,-4810.631649,5008.335033
2023/08/20,SE,69,36.125,4.996875,315.3578125
2023/08/20,SE,69,36.0625,5.059375,318.4828125
2023/08/27,SE,57,36.5625,5.184375,325.6171875
2023/08/27,SE,57,35.4375,5.309375,324.3046875
2023/09/03,SE,53,34.5625,5.059375,325.4375
2023/09/03,SE,53,33.6875,4.8109375,318.125
2023/09/10,SE,36,46.96875,9.5609375,339.75
2023/09/10,SE,36,57.9375,14.4984375,361.375
2023/09/17,SE,51,67,20.4359375,382.125
2023/09/17,SE,51,76.0625,23.9359375,402.875
2023/09/24,SE,38,80.1875,23.4984375,427.0625
2023/09/24,SE,38,85.25,23.3109375,447.8125
2023/10/01,SE,30,98.875,28.8125,465.5
2023/10/01,SE,30,112.5,34.1875,481.48125
2022/10/09,SP,684,453.9555749,-4455.527766,5363.438915
2022/10/09,SP,684,453.9555749,-4455.527766,5363.438915
2022/10/16,SP,716,379.7259422,-4529.757398,5289.209283
2022/10/16,SP,716,379.7259422,-4529.757398,5289.209283
2022/10/23,SP,747,535.9056652,-4373.577675,5445.389006
2022/10/23,SP,747,535.9056652,-4373.577675,5445.389006
2022/10/30,SP,749,258.46875,61.2296875,741.04375
2022/10/30,SP,749,268.65625,61.4171875,799.10625
2022/11/06,SP,895,664.0819587,-4245.401382,5573.565299
2022/11/06,SP,895,664.0819587,-4245.401382,5573.565299
2022/11/13,SP,957,906.6150213,-4002.868319,5816.098362
2022/11/13,SP,957,906.6150213,-4002.868319,5816.098362
2022/11/20,SP,1131,1757.807112,-3151.676228,6667.290453
2022/11/20,SP,1131,1757.807112,-3151.676228,6667.290453
2022/11/27,SP,1361,1630.022227,-3279.461114,6539.505568
2022/11/27,SP,1361,1630.022227,-3279.461114,6539.505568
2022/12/04,SP,1651,377.4375,94.8984375,1663.907812
2022/12/04,SP,1651,380.5625,92.7046875,1971.845312
2022/12/11,SP,2090,1589.328431,-3320.154909,6498.811772
2022/12/11,SP,2090,1589.328431,-3320.154909,6498.811772
2022/12/18,SP,1624,1681.157121,-3228.326219,6590.640462
2022/12/18,SP,1624,1681.157121,-3228.326219,6590.640462
2022/12/25,SP,1321,623.875,122.534375,4564.879687
2022/12/25,SP,1321,755.875,139.659375,5326.129687
2023/01/01,SP,2607,858.3125,144.596875,6017.2375
2023/01/01,SP,2607,960.75,155.34375,6577.292187
2023/01/08,SP,2811,976.25,163.3625,7416.792187
2023/01/08,SP,2811,1003.6875,162.2375,8277.292187
2023/01/15,SP,3671,1259.34375,165.675,10125.77188
2023/01/15,SP,3671,1556.90625,168.7375,11137.87656
2023/01/22,SP,4862,2110.03125,171.8,13550.53906
2023/01/22,SP,4862,2675.65625,173.8625,14888.86563
2023/01/29,SP,6361,3176.90625,185.3625,17049.11563
2023/01/29,SP,6361,3817.15625,196.43125,19976.80313
2023/02/05,SP,8269,4675.34375,199.4328125,22820.88438
2023/02/05,SP,8269,5442.34375,201.0578125,25647.76875
2023/02/12,SP,9431,5872.625,215.2421875,28277.20625
2023/02/12,SP,9431,6315.1875,229.3046875,31511.76875
2023/02/19,SP,10637,6892.6875,240.6796875,34662.01875
2023/02/19,SP,10637,7492.125,238.2421875,37812.26875
2023/02/26,SP,14223,17042.64937,12133.16603,21952.13271
2023/02/26,SP,14223,17042.64937,12133.16603,21952.13271
2023/03/05,SP,17177,16427.24636,11517.76302,21336.7297
2023/03/05,SP,17177,16427.24636,11517.76302,21336.7297
2023/03/12,SP,19554,15918.62773,11009.14439,20828.11107
2023/03/12,SP,19554,15918.62773,11009.14439,20828.11107
2023/03/19,SP,23368,14680.81962,9771.336277,19590.30296
2023/03/19,SP,23368,14680.81962,9771.336277,19590.30296
2023/03/26,SP,25346,13027.97564,8118.492301,17937.45898
2023/03/26,SP,25346,13027.97564,8118.492301,17937.45898
2023/04/02,SP,24744,11292.53381,6383.050473,16202.01715
2023/04/02,SP,24744,11292.53381,6383.050473,16202.01715
2023/04/09,SP,26166,11390.62079,6481.13745,16300.10413
2023/04/09,SP,26166,11390.62079,6481.13745,16300.10413
2023/04/16,SP,22349,12058.99461,7149.511265,16968.47795
2023/04/16,SP,22349,12058.99461,7149.511265,16968.47795
2023/04/23,SP,18693,10361.83439,5452.351051,15271.31773
2023/04/23,SP,18693,10361.83439,5452.351051,15271.31773
2023/04/30,SP,18066,6845.0625,385,37468.28281
2023/04/30,SP,18066,6487.774397,1578.291056,11397.25774
2023/05/07,SP,16828,5938.375,277.625,34806.59531
2023/05/07,SP,16828,5464.1875,176,32019.53281
2023/05/14,SP,13732,4900.9375,170.625,30513.72031
2023/05/14,SP,13732,4313.875,162.3703125,27834.34531
2023/05/21,SP,8174,4046.875,164.4328125,24872.53281
2023/05/21,SP,8174,3761.4375,163.4328125,21910.72031
2023/05/28,SP,6067,3316.25,153.8703125,19458.84531
2023/05/28,SP,6067,2984.5625,144.04375,17006.97031
2023/06/04,SP,4292,2348,135.6046875,14787.03281
2023/06/04,SP,4292,1835.375,99.9796875,12256.34531
2023/06/11,SP,3507,1592.0625,92.5421875,10427.02656
2023/06/11,SP,3507,1348.75,85.1046875,8597.682813
2023/06/18,SP,2320,1165.625,78.290625,7220.682813
2023/06/18,SP,2320,981.9375,71.353125,5839.057813
2023/06/25,SP,1773,831.625,65.790625,5244.9625
2023/06/25,SP,1773,681.3125,60.228125,4278.4625
2023/07/02,SP,1267,623.5625,58.103125,3556.775
2023/07/02,SP,1267,589.5151348,-4319.968206,5498.998475
2023/07/09,SP,1066,613.4973895,-4295.985951,5522.98073
2023/07/09,SP,1066,613.4973895,-4295.985951,5522.98073
2023/07/16,SP,862,563.3349891,-4346.148352,5472.81833
2023/07/16,SP,862,563.3349891,-4346.148352,5472.81833
2023/07/23,SP,768,583.2582875,-4326.225053,5492.741628
2023/07/23,SP,768,583.2582875,-4326.225053,5492.741628
2023/07/30,SP,781,592.3012946,-4317.182046,5501.784635
2023/07/30,SP,781,592.3012946,-4317.182046,5501.784635
2023/08/06,SP,704,590.1335555,-4319.349785,5499.616896
2023/08/06,SP,704,590.1335555,-4319.349785,5499.616896
2023/08/13,SP,803,510.6847837,-4398.798557,5420.168124
2023/08/13,SP,803,510.6847837,-4398.798557,5420.168124
2023/08/20,SP,689,472.3132412,-4437.170099,5381.796582
2023/08/20,SP,689,472.3132412,-4437.170099,5381.796582
2023/08/27,SP,685,505.3320098,-4404.151331,5414.81535
2023/08/27,SP,685,505.3320098,-4404.151331,5414.81535
2023/09/03,SP,648,554.5232963,-4354.960044,5464.006637
2023/09/03,SP,648,554.5232963,-4354.960044,5464.006637
2023/09/10,SP,800,626.5026878,-4282.980653,5535.986028
2023/09/10,SP,800,626.5026878,-4282.980653,5535.986028
2023/09/17,SP,846,692.2150866,-4217.268254,5601.698427
2023/09/17,SP,846,692.2150866,-4217.268254,5601.698427
2023/09/24,SP,827,547.3816923,-4362.101648,5456.865033
2023/09/24,SP,827,547.3816923,-4362.101648,5456.865033
2023/10/01,SP,889,132.9375,47.1765625,343.234375
2023/10/01,SP,889,127.90625,42.3640625,319.421875
2022/10/09,TO,47,122.21875,37.4890625,294.596875
2022/10/09,TO,47,117.90625,32.7390625,277.221875
2022/10/16,TO,47,101.59375,27.8015625,259.846875
2022/10/16,TO,47,83.71875,22.809375,238.5109375
2022/10/23,TO,55,76.46875,19.55625,248.5109375
2022/10/23,TO,55,68.65625,16.18125,258.5109375
2022/10/30,TO,47,57.90625,11.49375,294.9484375
2022/10/30,TO,47,44.71875,6.80625,322.1265625
2022/11/06,TO,54,47.90625,6.9921875,385.046875
2022/11/06,TO,54,52.71875,6.9328125,447.921875
2022/11/13,TO,74,55.75,6.86875,489.234375
2022/11/13,TO,74,56.875,6.80625,528.734375
2022/11/20,TO,97,59.8125,7.18125,607.796875
2022/11/20,TO,97,63.25,7.18125,690.234375
2022/11/27,TO,83,76.5625,7.30625,770.171875
2022/11/27,TO,83,84.65625,9.115625,855.234375
2022/12/04,TO,110,93.46875,9.3625,926.859375
2022/12/04,TO,110,97.78125,9.6734375,992.171875
2022/12/11,TO,121,104.21875,9.3609375,1052.859375
2022/12/11,TO,121,112.96875,11.1734375,1117.357813
2022/12/18,TO,72,113.15625,11.2390625,1133.920313
2022/12/18,TO,72,115.78125,11.4265625,1155.482813
2022/12/25,TO,54,127.96875,13.2390625,1156.920313
2022/12/25,TO,54,138.34375,13.4265625,1158.357813
2023/01/01,TO,63,146.25,14.678125,1144.125
2023/01/01,TO,63,156.9375,16.240625,1129.023438
2023/01/08,TO,89,159.78125,17.6796875,1134.835938
2023/01/08,TO,89,164.03125,18.9296875,1140.648438
2023/01/15,TO,185,172.71875,20.2421875,1110.210938
2023/01/15,TO,185,177.03125,21.9921875,1073.239063
2023/01/22,TO,151,172.46875,23.7421875,1041.239063
2023/01/22,TO,151,177.03125,24.0578125,1010.801563
2023/01/29,TO,118,190.78125,25.9984375,978.8015625
2023/01/29,TO,118,212.53125,27.4375,947.9265625
2023/02/05,TO,143,229.96875,29.1875,921.6765625
2023/02/05,TO,143,242.40625,29.6875,895.4265625
2023/02/12,TO,109,262.5625,31.8125,877.4265625
2023/02/12,TO,109,278.3125,33.9375,858.5515625
2023/02/19,TO,152,270.375,34.875,834.5515625
2023/02/19,TO,152,271.25,37.375,810.6140625
2023/02/26,TO,139,278.71875,38.6875,800.8015625
2023/02/26,TO,139,285.09375,40,794.528125
2023/03/05,TO,127,297.65625,41.5,787.340625
2023/03/05,TO,127,312.15625,44.875,780.153125
2023/03/12,TO,141,311.03125,45.6875,758.153125
2023/03/12,TO,141,311.09375,46.5625,744.3125
2023/03/19,TO,184,320.71875,47.2484375,2385.5
2023/03/19,TO,184,326.09375,48.178125,2364.210938
2023/03/26,TO,214,322.96875,48.8546875,2365.335938
2023/03/26,TO,214,304.03125,50.7921875,2364.148438
2023/04/02,TO,177,291.46875,52.3546875,2350.004688
2023/04/02,TO,177,282.90625,53.1671875,2350.004688
2023/04/09,TO,222,273.125,52.9796875,2354.129688
2023/04/09,TO,222,269.4375,52.7921875,2354.129688
2023/04/16,TO,151,273.75,52.1671875,2352.692188
2023/04/16,TO,151,269.25,51.7921875,2348.020313
2023/04/23,TO,151,256.1875,50.8546875,2339.270313
2023/04/23,TO,151,244.4375,49.9171875,2351.145313
2023/04/30,TO,110,238.625,48.9171875,2344.082813
2023/04/30,TO,110,225.125,45.0421875,2323.207813
2023/05/07,TO,112,219.8125,43.7296875,2316.582813
2023/05/07,TO,112,216.625,42.6046875,2308.332813
2023/05/14,TO,142,200.3125,41.16875,636.5203125
2023/05/14,TO,142,187.4375,38.6765625,626.059375
2023/05/21,TO,101,171.625,36.625,598.371875
2023/05/21,TO,101,167.6875,33.9375,581.496875
2023/05/28,TO,87,158.5,31.5625,561.728125
