date,uf,Best_Prediction,CI_Lower_95,CI_Upper_95,CI_Lower_90,CI_Upper_90,CI_Lower_80,CI_Upper_80,CI_Lower_50,CI_Upper_50
2023-10-01,AP,86.8125,8.36718750000001,761.456249999999,10.625,404.884375000002,17.96875,295.04375,46.40625,173.703125
2022-10-09,BA,97.9375,9.86718750000001,1005.3734375,12,510.509375000002,20.09375,364.29375,52.84375,213.890625
2022-10-16,BA,117.9375,11.2421875,1248.4640625,13.6875,763.065625000002,23.25,466.91875,61.15625,286.890625
2022-10-23,BA,138.0625,12.8671875,1490.9015625,15.625,1015.790625,26.5625,622.85625,69.09375,348.078125
2022-10-30,BA,156.9375,14.5546875,1733.3390625,17.4375,1265.61875,29,733.98125,74.578125,395.578125
2022-11-06,BA,174.875,15.6171875,1975.7765625,18.75,1365.58125,31.93125,809.91875,82.640625,435.59375
2022-11-13,BA,194.1875,17.6796875,2220.053125,21.9375,1475.20625,37.28125,869.98125,92.140625,482.625
2022-11-20,BA,213.375,19.8046875,2390.115625,25.125,1724.665625,43.34375,952.275,102.53125,529.3125
2022-11-27,BA,234.25,21.8671875,2655.3859375,29.0625,1870.38125,52.15625,1051.525,116.09375,575.8125
2022-12-04,BA,264.03125,21.303125,2905.5734375,30.93125,2004.31875,58.78125,1157.65,128.984375,630.6875
2022-12-11,BA,291.59375,20.490625,3087.9421875,30.60625,2134.81875,64.48125,1254.525,142.1875,686.4375
2022-12-18,BA,316.21875,19.678125,3214.3171875,32.846875,2252.9875,71.41875,1328.73125,149.6875,744.84375
2022-12-25,BA,351.90625,18.74375,3377.15625,31.721875,2367.075,76.9125,1411.6,157.125,798.265625
2023-01-01,BA,1262.25961139651,-3614.45954620082,6138.97876899384,-2830.70111015839,5355.2203329514095,-1927.51281719521,4452.03203998823,-414.734629532369,2939.25385232539
2023-01-08,BA,959.260681604578,-3917.45847599275,5835.97983920191,-3133.70003995033,5052.22140315948,-2230.51174698715,4149.0331101963,-717.7335593243,2636.25492253346
2023-01-15,BA,526.40625,15.746875,3955.3375,42.690625,2804.70625,107.075,1762.33125,192.703125,1035.875
2023-01-22,BA,621.15625,17.496875,3962.990625,52.96875,2941.26875,119.3375,1914.91875,217.21875,1148.75
2023-01-29,BA,721.90625,23.971875,3954.678125,64.340625,3036.26875,133.38125,2038.29375,242.28125,1282.3125
2023-02-05,BA,836.03125,35.346875,3923.6875,77.903125,2996.70625,165.4,2131.85625,344.90625,1366.875
2023-02-12,BA,960.5,45.7203125,3893.0625,91.1875,2955.64375,184.8375,2172.29375,426.03125,1465.25
2023-02-19,BA,1053,55.96875,3853.5,102.8,2897.70625,198.3375,2247.54375,479.40625,1575.1875
2023-02-26,BA,1127.75,66.78125,3816.375,114.175,2989.89375,209.96875,2327.29375,506.53125,1685.234375
2023-03-05,BA,1471.1981154766,-3405.52104212073,6347.91727307393,-2621.76260607831,5564.1588370315,-1718.57431311513,4660.97054406832,-205.796125452282,3148.19235640548
2023-03-12,BA,1242.8125,72.4515625,3816.00625,132.921875,3011.059375,231.61875,2484.25,555.5,1833.5625
2023-03-19,BA,1286.75,74.059375,3833.1578125,138.609375,3056.10625,239.11875,2516.98125,574,1884.0625
2023-03-26,BA,1321.65625,76.6875,3819.0328125,144.178125,3098.48125,244.09375,2542.18125,589.75,1918.5625
2023-04-02,BA,1335.71875,83.453125,3872.628125,153.003125,3208.16875,250.6875,2612.99375,589.5625,1952.0625
2023-04-09,BA,1332.09375,83.453125,3875.815625,152.628125,3190.04375,250.375,2644.975,589.5625,1940.8125
2023-04-16,BA,1312.28125,83.515625,3836.8796875,155.878125,3196.01875,251.19375,2645.1,588,1934.96875
2023-04-23,BA,1289.53125,83.578125,3870.025,155.721875,3186.18125,248.56875,2634.0375,586.734375,1924.46875
2023-04-30,BA,1354.31415711719,-3522.40500048014,6231.03331471452,-2738.64656443771,5447.27487867209,-1835.45827147453,4544.08658570891,-322.680083811688,3031.30839804607
2023-05-07,BA,1176.15625,86.203125,3601.0109375,148.034375,2980.7625,234.825,2474.11875,570.296875,1782.984375
2023-05-14,BA,1086.59375,84.453125,3469.9203125,139.1875,2873.075,225.95,2356.80625,550.046875,1681.484375
2023-05-21,BA,990.09375,77.728125,3304.6703125,128.690625,2743.6375,215.40625,2239.49375,527.90625,1541.046875
2023-05-28,BA,876.40625,66.290625,3162.0984375,115.75,2609.6375,185.60625,2119.05625,427.34375,1415.109375
2023-06-04,BA,744.875,55.4171875,3014.3484375,102.028125,2463.21875,165.1625,1960.80625,345.28125,1276.734375
2023-06-11,BA,642.6875,44.54375,2848.696875,90.165625,2310.134375,152.45,1802.11875,291.34375,1138.296875
2023-06-18,BA,561.0625,33.7921875,2685.821875,78.978125,2159.446875,140.6875,1687.11875,262.1875,1008.171875
2023-06-25,BA,484.4375,28.059375,2469.071875,67.665625,2008.759375,126,1568.99375,230.375,897.546875
2023-07-02,BA,427.5625,26.0578125,2250.6328125,56.23125,1861.196875,111.6875,1470.68125,202.5625,798.71875
2023-07-09,BA,369.5625,23.3234375,2004.41875,47.60625,1695.621875,96.375,1347.7,173,709.59375
2023-07-16,BA,305.1875,21.2609375,1784.60625,40.10625,1533.453125,84.09375,1225.925,142.75,620.421875
2023-07-23,BA,263.125,15.3078125,1557.98125,31.60625,1293.265625,71.4875,1058.3625,128.546875,531.046875
2023-07-30,BA,387.63169482074,-4489.08746277659,5264.35085241807,-3705.32902673416,4480.59241637564,-2802.14073377098,3577.40412341246,-1289.36254610814,2064.62593574962
2023-08-06,BA,341.655027023247,-4535.06413057408,5218.37418462058,-3751.30569453166,4434.61574857815,-2848.11740156848,3531.42745561497,-1335.33921390563,2018.64926795213
2023-08-13,BA,202.0625,18.303125,1085.4296875,26.55,947.553125000001,52.91875,775.55,104.1875,386.421875
2023-08-20,BA,210.906316270366,-4665.81284132697,5087.6254738677,-3882.05440528454,4303.86703782527,-2978.86611232136,3400.67874486209,-1466.08792465851,1887.90055719924
2023-08-27,BA,358.794032494745,-4517.92512510259,5235.51319009208,-3734.16668906016,4451.75475404965,-2830.97839609698,3548.56646108647,-1318.20020843413,2035.78827342362
2023-09-03,BA,177.0625,17.9265625,857.06875,24.990625,748.428125000001,41.6875,597.0875,83.25,304.984375
2023-09-10,BA,433.129014581055,-4443.59014301628,5309.84817217839,-3659.83170697385,4526.08973613596,-2756.64341401067,3622.90144317278,-1243.86522634782,2110.12325550993
2023-09-17,BA,639.974632050295,-4236.74452554704,5516.69378964763,-3452.98608950461,4732.9353536052,-2549.79779654143,3829.74706064202,-1037.01960887858,2316.96887297917
2023-09-24,BA,147.125,17.6140625,711.31875,24.99375,616.596875000001,39.00625,498.775,70.890625,283.234375
2023-10-01,BA,141.78125,17.7390625,692.7828125,25.85,603.868750000001,38.53125,502.4,69.453125,271.046875
2022-10-09,CE,266.464750386349,-4610.25440721098,5143.18390798368,-3826.49597116855,4359.42547194125,-2923.30767820538,3456.23717897807,-1410.52949054253,1943.45899131523
2022-10-16,CE,144.59375,17.928125,681.4078125,26.0375,603.868750000001,38.91875,483.525,68.9375,260.234375
2022-10-23,CE,129.64278278858,-4747.07637480875,5006.36194038591,-3963.31793876632,4222.60350434348,-3060.12964580314,3319.4152113803,-1547.3514581403,1806.63702371746
2022-10-30,CE,146.59375,18.11875,664.8921875,26.659375,565.934375000001,39.79375,449.2125,69.5625,255.671875
2022-11-06,CE,158.40625,19.4875,709.95625,28.659375,609.106250000001,43.9125,495.1625,75.3125,314.46875
2022-11-13,CE,160.03125,21.2375,760.071874999999,30.221875,670.668750000001,45.7375,516.037499999999,79.375,318.78125
2022-11-20,CE,174.46875,22.990625,984.009374999999,32.284375,748.668750000001,50.425,590.1,85.609375,345.28125
2022-11-27,CE,197.125,24.2421875,1210.1171875,34.2,828.318750000001,53.73125,664.1625,94.359375,423.09375
2022-12-04,CE,217.15625,23.4921875,1372.8671875,34.325,954.693750000001,53.79375,727.475,97.328125,449.375
2022-12-11,CE,238.84375,24.3046875,1534.3984375,34.6375,1081.06875,56.975,789.0375,106.953125,475.65625
2022-12-18,CE,266.21875,25.3046875,1695.8984375,35.3875,1207.44375,61.9125,860.687499999999,118.140625,502.96875
2022-12-25,CE,288.65625,26.24375,1888.6484375,35.81875,1342.75625,67.0375,915.46875,134.03125,524.15625
2023-01-01,CE,307.15625,27.30625,2081.3984375,38.959375,1478.06875,71.725,988.725,144.34375,550.71875
2023-01-08,CE,340.28125,28.24375,2369.5859375,43.334375,1709.38125,77.225,1124.0375,156.71875,614.15625
2023-01-15,CE,377.59375,28.734375,2657.7734375,47.084375,1892.590625,84.975,1259.35,169.96875,691.90625
2023-01-22,CE,416.875,29.54375,2945.9609375,51.478125,2085.715625,93.24375,1394.6625,184.03125,787.59375
2023-01-29,CE,470.6875,33.0921875,3222.6484375,60.165625,2305.840625,102.30625,1554.35,202.46875,899.28125
2023-02-05,CE,585.5625,38.9046875,3528.5859375,71.540625,2543.784375,116.5375,1826.225,273.84375,1095.28125
2023-02-12,CE,696.21875,44.7171875,3834.5234375,78.853125,2832.15625,129.85,2098.1,311.6875,1282.28125
2023-02-19,CE,779.59375,49.4671875,4213.4703125,84.29375,3109.34375,140.4125,2313.79375,345.5625,1432.21875
2023-02-26,CE,834.71875,50.3453125,4455.65625,88.16875,3342.965625,144.14375,2467.54375,367,1512.65625
2023-03-05,CE,901.90625,52.446875,4682.540625,91.85625,3544.528125,148.01875,2639.79375,388.515625,1641.71875
2023-03-12,CE,949.46875,54.571875,4737.675,94.66875,3721.084375,148.83125,2749.29375,407.328125,1734.34375
2023-03-19,CE,979.46875,56.2984375,4781.925,97.50625,3883.334375,150.71875,2820.48125,422.515625,1773.09375
2023-03-26,CE,1024.1875,57.91875,4872.175,101.44375,3950.196875,155.53125,2891.16875,443.171875,1860.203125
2023-04-02,CE,1062.375,59.828125,4940.70625,103.996875,4059.884375,157.5375,3015.29375,452.28125,1955.546875
2023-04-09,CE,1088.875,60.015625,4931.840625,106.365625,4091.071875,160.25,3088.00625,461.21875,2061.546875
2023-04-16,CE,1107.25,60.203125,4891.715625,109.375,4108.384375,158.875,3158.225,462.078125,2151.171875
2023-04-23,CE,1129.0625,60.390625,4845.965625,109.734375,4120.071875,155.875,3199.03125,462.6875,2212.734375
2023-04-30,CE,1075.41192167028,-3801.30723592705,5952.13107926761,-3017.54879988462,5168.37264322518,-2114.36050692145,4265.184350262,-601.5823192586,2752.40616259916
2023-05-07,CE,1125.9375,59.4625,4449.7,103.540625,3883.675,150.73125,3083.63125,463.625,2189.234375
2023-05-14,CE,1135.90625,60.3390625,4223.2625,100.965625,3752.3,148.34375,3009.38125,465.4375,2165.671875
2023-05-21,CE,1118.46875,57.784375,3992.5125,94.340625,3578.1125,144.16875,2879.94375,456.546875,2118.234375
2023-05-28,CE,870.873562299051,-4005.84559529828,5747.59271989638,-3222.08715925585,4963.83428385395,-2318.89886629267,4060.64599089078,-806.120678629828,2547.86780322793
2023-06-04,CE,933.125,47.21875,3456.825,78.775,3123.203125,123.55,2447.50625,365.828125,1804.328125
2023-06-11,CE,740.02672561035,-4136.69243198698,5616.74588320768,-3352.93399594455,4832.98744716525,-2449.74570298137,3929.79915420207,-936.967515318529,2417.02096653923
2023-06-18,CE,786.587563319387,-4090.13159427795,5663.30672091672,-3306.37315823552,4879.54828487429,-2403.18486527234,3976.35999191111,-890.406677609492,2463.58180424827
2023-06-25,CE,691.43036316403,-4185.2887944333,5568.14952076136,-3401.53035839087,4784.39108471893,-2498.34206542769,3881.20279175575,-985.563877764848,2368.42460409291
2023-07-02,CE,672.326079437841,-4204.39307815949,5549.04523703517,-3420.63464211706,4765.28680099274,-2517.44634915388,3862.09850802957,-1004.66816149104,2349.32032036672
2023-07-09,CE,639.59375,31.7046875,2007.5515625,56.271875,1877.271875,96.6999999999999,1602.96875,251.140625,1238.046875
2023-07-16,CE,581.65625,30.521875,1748.575,51.709375,1678.159375,92.1374999999999,1463.84375,227.203125,1130.0625
2023-07-23,CE,436.664307808852,-4440.05484978848,5313.38346540618,-3656.29641374605,4529.62502936376,-2753.10812078287,3626.43673640058,-1240.32993312003,2113.65854873773
2023-07-30,CE,300.259517473374,-4576.45964012396,5176.97867507071,-3792.70120408153,4393.22023902828,-2889.51291111835,3490.0319460651,-1376.7347234555,1977.25375840225
2023-08-06,CE,270.96685597765,-4605.75230161968,5147.68601357498,-3821.99386557725,4363.92757753255,-2918.80557261407,3460.73928456937,-1406.02738495123,1947.96109690653
2023-08-13,CE,93.5189653671757,-4783.20019223016,4970.23812296451,-3999.44175618773,4186.47968692208,-3096.25346322455,3283.2913939589,-1583.4752755617,1770.51320629605
2023-08-20,CE,345.65625,22.796875,904.487499999998,34.540625,795.346875000001,65.9562499999999,709.19375,140.609375,582.25
2023-08-27,CE,199.056858763467,-4677.66229883386,5075.7760163608,-3893.90386279144,4292.01758031837,-2990.71556982826,3388.82928735519,-1477.93738216541,1876.05109969235
2023-09-03,CE,163.002192125618,-4713.71696547171,5039.72134972295,-3929.95852942929,4255.96291368052,-3026.77023646611,3352.77462071734,-1513.99204880326,1839.9964330545
2023-09-10,CE,213.15625,17.6171875,666.468749999998,24.865625,531.331250000001,42.0624999999999,469.40625,88.4375,354.21875
2023-09-17,CE,168.34375,16.5578125,586.551562499998,21.865625,461.643750000001,36.4374999999999,394.96875,72.3125,294.125
2023-09-24,CE,155.15625,15.8078125,558.926562499998,20.80625,413.234375000001,32.7562499999999,339.34375,62.75,268.1875
2023-10-01,CE,146.34375,14.9328125,533.368749999998,19.496875,377.671875000001,30.0687499999999,306.975,53.375,239.0625
2022-10-09,DF,598.577499242592,-4278.14165835474,5475.29665683992,-3494.38322231231,4691.5382207975,-2591.19492934913,3788.34992783432,-1078.41674168629,2275.57174017147
2022-10-16,DF,566.989023616557,-4309.73013398077,5443.70818121389,-3525.97169793835,4659.94974517146,-2622.78340497517,3756.76145220828,-1110.00521731232,2243.98326454544
2022-10-23,DF,287.856529046471,-4588.86262855086,5164.5756866438,-3805.10419250843,4380.81725060137,-2901.91589954525,3477.6289576382,-1389.13771188241,1964.85076997535
2022-10-30,DF,368.856932434026,-4507.86222516331,5245.57609003136,-3724.10378912088,4461.81765398893,-2820.9154961577,3558.62936102575,-1308.13730849485,2045.8511733629
2022-11-06,DF,298.01422724302,-4578.70493035431,5174.73338484035,-3794.94649431188,4390.97494879792,-2891.7582013487,3487.78665583474,-1378.98001368586,1975.0084681719
2022-11-13,DF,363.829865260526,-4512.88929233681,5240.54902285786,-3729.13085629438,4456.79058681543,-2825.9425633312,3553.60229385225,-1313.16437566835,2040.8241061894
2022-11-20,DF,95.875,11.059375,1630.8109375,15.68125,1048.046875,23.9999999999999,546.94375,33.796875,236.625
2022-11-27,DF,98,9.99843749999999,1874.9984375,14.36875,1216.296875,22.7312499999999,620.6125,33.234375,259
2022-12-04,DF,558.056235778471,-4318.66292181886,5434.7753933758,-3534.90448577643,4651.01695733337,-2631.71619281325,3747.8286643702,-1118.93800515041,2235.05047670735
2022-12-11,DF,525.701460712374,-4351.01769688496,5402.42061830971,-3567.25926084253,4618.66218226728,-2664.07096787935,3715.4738893041,-1151.2927802165,2202.69570164125
2022-12-18,DF,463.973510562188,-4412.74564703514,5340.69266815952,-3628.98721099272,4556.93423211709,-2725.79891802954,3653.74593915391,-1213.02073036669,2140.96775149107
2022-12-25,DF,140.125,7.81093749999999,2661.45,12.928125,1853.528125,30.7937499999999,1060.00625,54.359375,461.328125
2023-01-01,DF,151.59375,7.18593749999999,2880.1375,12.615625,2048.028125,32.9687499999999,1219.75625,57.109375,522.453125
2023-01-08,DF,580.230546456955,-4296.48861114038,5456.94970405429,-3512.73017509795,4673.19126801186,-2609.54188213477,3770.00297504868,-1096.76369447192,2257.22478738583
2023-01-15,DF,395.630784755052,-4481.08837284228,5272.34994235238,-3697.32993679985,4488.59150630996,-2794.14164383667,3585.40321334678,-1281.36345617383,2072.62502568393
2023-01-22,DF,310.045002649521,-4566.67415494781,5186.76416024685,-3782.91571890538,4403.00572420442,-2879.7274259422,3499.81743124124,-1366.94923827936,1987.0392435784
2023-01-29,DF,627.965445972932,-4248.7537116244,5504.68460357026,-3464.99527558197,4720.92616752784,-2561.80698261879,3817.73787456466,-1049.02879495595,2304.95968690181
2023-02-05,DF,1274.74362067985,-3601.97553691748,6151.46277827718,-2818.21710087505,5367.70434223475,-1915.02880791188,4464.51604927157,-402.250620249029,2951.73786160873
2023-02-12,DF,900.430855402498,-3976.28830219483,5777.15001299983,-3192.52986615241,4993.3915769574,-2289.34157318923,4090.20328399422,-776.56338552638,2577.42509633138
2023-02-19,DF,499.836470450323,-4376.88268714701,5376.55562804765,-3593.12425110458,4592.79719200523,-2689.9359581414,3689.60889904205,-1177.15777047856,2176.8307113792
2023-02-26,DF,779.105196933786,-4097.61396066355,5655.82435453112,-3313.85552462112,4872.06591848869,-2410.66723165794,3968.87762552551,-897.889043995092,2456.09943786266
2023-03-05,DF,1144.54823793974,-3732.17091965759,6021.26739553708,-2948.41248361516,5237.50895949465,-2045.22419065198,4334.32066653147,-532.446002989135,2821.54247886862
2023-03-12,DF,1142.26114882027,-3734.45800877706,6018.9803064176,-2950.69957273464,5235.22187037517,-2047.51127977146,4332.03357741199,-534.73309210861,2819.25538974915
2023-03-19,DF,1570.25841879329,-3306.46073880404,6446.97757639062,-2522.70230276161,5663.21914034819,-1619.51400979843,4760.03084738501,-106.735822135589,3247.25265972217
2023-03-26,DF,820.76651495331,-4055.95264264402,5697.48567255064,-3272.19420660159,4913.72723650821,-2369.00591363841,4010.53894354503,-856.227725975569,2497.76075588219
2023-04-02,DF,1179.9266350749199,-3696.79252252241,6056.64579267225,-2913.03408647998,5272.88735662983,-2009.8457935168,4369.69906366665,-497.067605853957,2856.9208760038
2023-04-09,DF,1460.75054401307,-3415.96861358426,6337.4697016104,-2632.21017754183,5553.71126556797,-1729.02188457866,4650.52297260479,-216.24369691581,3137.74478494195
2023-04-16,DF,828.567567432371,-4048.15159016496,5705.2867250297,-3264.39315412253,4921.52828898728,-2361.20486115935,4018.3399960241,-848.426673496507,2505.56180836125
2023-04-23,DF,1003.02663456349,-3873.69252303384,5879.74579216083,-3089.93408699141,5095.9873561184,-2186.74579402823,4192.79906315522,-673.967606365385,2680.02087549237
2023-04-30,DF,1188.4967871138,-3688.22237048353,6065.21594471113,-2904.4639344411,5281.45750866871,-2001.27564147792,4378.26921570553,-488.497453815076,2865.4910280426802
2023-05-07,DF,854.249088978195,-4022.47006861914,5730.96824657553,-3238.71163257671,4947.2098105331,-2335.52333961353,4044.02151756992,-822.745151950684,2531.24332990707
2023-05-14,DF,378.03125,3.87343749999999,4118.13749999999,6.74999999999998,2672.5625,20.4999999999999,2328.75,104.53125,1389.71875
2023-05-21,DF,357.5,4.87499999999999,3846.03906249999,5.81249999999998,2450.125,18.8124999999999,2116.95,94.15625,1278.359375
2023-05-28,DF,343.702117472568,-4533.01704012476,5220.4212750699,-3749.25860408234,4436.66283902747,-2846.07031111916,3533.47454606429,-1333.29212345631,2020.69635840145
2023-06-04,DF,314.40625,6.99999999999999,3264.58749999999,8.06249999999998,2035.6875,15.4999999999999,1734.325,76.34375,1078.015625
2023-06-11,DF,292.15625,7.87499999999999,2886.78281249999,8.93749999999998,1803.25,16.4999999999999,1540.075,68.71875,964.890625
2023-06-18,DF,270.53125,8.87499999999999,2603.44218749999,10.0625,1602.3125,17.7499999999999,1351.19375,66.53125,851.015625
