uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
RJ,2025-02-02,1832,662.338087710663,1169.66191228934,1368108.98906035,-7549.60849629448,8874.2846717158,13.569544021166053,855.266829029595,-1054.853139856255,1508.25944340354,-2760.410636968882,2128.108143119283
RJ,2025-02-09,2164,883.831058892707,1280.16894110729,1638832.51777577,-7328.11552511243,9095.77764289784,235.06251520321007,1076.759800211639,-833.3601686742109,1729.7524145855841,-2538.917665786838,2349.6011143013266
RJ,2025-02-16,1824,864.258467605216,959.741532394784,921103.809003487,-7347.68811639992,9076.20505161035,215.48992391571903,1057.1872089241479,-852.9327599617019,1710.179823298093,-2558.490257074329,2330.0285230138356
RJ,2025-02-23,1273,478.028276850696,794.971723149304,631980.040606974,-7733.91830715444,8689.97486085583,-170.74026683880095,670.957018169628,-1239.162950716222,1323.949632543573,-2944.720447828849,1943.7983322593159
RJ,2025-03-02,1409,460.100807703984,948.899192296016,900409.677140031,-7751.84577630115,8672.04739170912,-188.66773598551293,653.029549022916,-1257.090419862934,1306.022163396861,-2962.6479169755607,1925.8708631126037
RJ,2025-03-09,1429,576.850593850258,852.149406149742,726158.610401358,-7635.09599015488,8788.7971778554,-71.91794983923899,769.77933516919,-1140.3406337166598,1422.771949543135,-2845.898130829287,2042.6206492588776
RJ,2025-03-16,1397,235.452948361149,1161.54705163885,1349191.55317091,-7976.49363564399,8447.39953236629,-413.31559532834797,428.38168968008097,-1481.7382792057688,1081.374304054026,-3187.295776318396,1701.2230037697689
RJ,2025-03-23,1243,185.522737628122,1057.47726237188,1118258.16043352,-8026.42384637702,8397.46932163326,-463.24580606137494,378.451478947054,-1531.6684899387958,1031.444093320999,-3237.225987051423,1651.2927930367418
RJ,2025-03-30,1469,955.669074745538,513.330925254462,263508.638822602,-7256.2775092596,9167.61565875068,306.900531056041,1148.59781606447,-761.5221528213799,1801.5904304384148,-2467.0796499340067,2421.4391301541577
RJ,2025-04-06,1516,512.720339277206,1003.27966072279,1006570.07762004,-7699.22624472793,8724.66692328234,-136.04820441229094,705.649080596138,-1204.4708882897119,1358.6416949700829,-2910.028385402339,1978.4903946858258
RJ,2025-04-13,1232,585.395670659088,646.604329340912,418097.15872241,-7626.55091334605,8797.34225466423,-63.37287303040898,778.32441197802,-1131.79555690783,1431.317026351965,-2837.353054020457,2051.1657260677075
RJ,2025-04-20,1369,412.173835483384,956.826164516616,915516.309103579,-7799.77274852175,8624.12041948852,-236.59470820611295,605.102576802316,-1305.0173920835339,1258.0951911762609,-3010.574889196161,1877.9438908920038
RN,2024-10-06,125,500.541495899282,375.541495899282,141031.41514227,-7711.40508810586,8712.48807990442,-148.22704779021495,693.4702372182139,-1216.649731667636,1346.462851592159,-2922.207228780263,1966.3115513079017
RN,2024-10-13,116,1130.99983526256,1014.99983526256,1030224.66558302,-7080.94674874258,9342.9464192677,482.2312915730631,1323.928576581492,-586.1913923043578,1976.921190955437,-2291.7488894169846,2596.76989067118
RN,2024-10-20,102,661.498366563352,559.498366563352,313038.422187059,-7550.44821744179,8873.44495056849,12.729822873855028,854.427107882284,-1055.692861003566,1507.4197222562289,-2761.2503581161927,2127.2684219719717
RN,2024-10-27,140,439.355076578339,299.355076578339,89613.4618732231,-7772.5915074268,8651.30166058348,-209.41346711115796,632.283817897271,-1277.836150988579,1285.276432271216,-2983.393648101206,1905.1251319869589
RN,2024-11-03,117,258.926650593701,141.926650593701,20143.1741487465,-7953.01993341144,8470.87323459884,-389.8418930957959,451.855391912633,-1458.264576973217,1104.848006286578,-3163.8220740858437,1724.6967060023208
RN,2024-11-10,97,660.245520573513,563.245520573513,317245.516446128,-7551.70106343162,8872.19210457865,11.47697688401604,853.174261892445,-1056.9457069934049,1506.1668762663899,-2762.503204106032,2126.0155759821328
RN,2024-11-17,94.0000000000001,426.244296686468,332.244296686468,110386.272680685,-7785.70228731867,8638.1908806916,-222.52424700302896,619.1730380054,-1290.9469308804498,1272.165652379345,-2996.504427993077,1892.0143520950878
RN,2024-11-24,115,910.281713722082,795.281713722082,632473.004180731,-7301.66487028306,9122.22829772722,261.5131700325851,1103.210455041014,-806.9095138448358,1756.203069414959,-2512.4670109574627,2376.051769130702
RN,2024-12-01,111,784.924625441317,673.924625441317,454174.40077622,-7427.02195856382,8996.87120944646,136.15608175182,977.853366760249,-932.2666021256009,1630.845981134194,-2637.824099238228,2250.694680849937
RN,2024-12-08,120,993.304651675056,873.304651675056,762661.014637291,-7218.64193233008,9205.2512356802,344.53610798555906,1186.233392993988,-723.8865758918619,1839.226007367933,-2429.444073004489,2459.074707083676
RN,2024-12-15,133,1129.30780356571,996.30780356571,992629.23944593,-7082.63878043943,9341.25438757085,480.539259876213,1322.236544884642,-587.8834240012079,1975.229159258587,-2293.440921113835,2595.0778589743295
RN,2024-12-22,102,575.851781148682,473.851781148682,224535.510497778,-7636.09480285646,8787.79836515382,-72.91676254081494,768.780522467614,-1141.3394464182359,1421.7731368415589,-2846.8969435308627,2041.6218365573018
RN,2024-12-29,67,489.756628115786,422.756628115786,178723.166615829,-7722.18995588935,8701.70321212092,-159.01191557371095,682.685369434718,-1227.4345994511318,1335.677983808663,-2932.992096563759,1955.5266835244058
RN,2025-01-05,87,392.313051128339,305.313051128339,93216.0591892955,-7819.6335328768,8604.25963513348,-256.45549256115794,585.241792447271,-1324.878176438579,1238.234406821216,-3030.435673551206,1858.083106536959
RN,2025-01-12,102,436.543229581431,334.543229581431,111919.172458774,-7775.40335442371,8648.48981358657,-212.22531410806596,629.471970900363,-1280.6479979854869,1282.4645852743079,-2986.2054950981137,1902.3132849900508
RN,2025-01-19,129,886.905599403612,757.905599403612,574420.897607349,-7325.04098460153,9098.85218340875,238.13705571411504,1079.8343407225439,-830.2856281633059,1732.826955096489,-2535.843125275933,2352.6756548122316
RN,2025-01-26,125,216.421621182172,91.4216211821717,8357.91281957651,-7995.52496282297,8428.36820518731,-432.34692250732496,409.350362501104,-1500.7696063847459,1062.342976875049,-3206.3271034973727,1682.1916765907918
RN,2025-02-02,127,775.201356995986,648.201356995986,420164.999211438,-7436.74522700915,8987.14794100112,126.43281330648904,968.130098314918,-941.9898705709319,1621.122712688863,-2647.547367683559,2240.971412404606
RN,2025-02-09,149,547.533805238574,398.533805238574,158829.193917938,-7664.41277876656,8759.48038924371,-101.23473845092292,740.462546557506,-1169.6574223283437,1393.455160931451,-2875.214919440971,2013.3038606471937
RN,2025-02-16,164,1609.57112630039,1445.57112630039,2089675.8811933901,-6602.37545770474,9821.51771030553,960.8025826108931,1802.499867619322,-107.62010126652785,2455.492481993267,-1813.177598379155,3075.34118170901
RN,2025-02-23,166,1087.12071670089,921.120716700886,848463.374735553,-7124.82586730425,9299.06730070602,438.352173011393,1280.049458019822,-630.0705108660279,1933.0420723937668,-2335.6280079786548,2552.8907721095097
RN,2025-03-02,159,4000.9417112776,3841.9417112776,14760516.1128546,-4211.00487272754,12212.8882952827,3352.173167588103,4193.870452596532,2283.750483710682,4846.863066970477,578.1929865980551,5466.71176668622
RN,2025-03-09,254,2115.72571743171,1861.72571743171,3466022.64694662,-6096.22086657343,10327.6723014369,1466.9571737422132,2308.6544587506423,398.53448986479225,2961.647073124587,-1307.0230072478348,3581.4957728403297
RN,2025-03-16,244,3667.10203723794,3423.10203723794,11717627.5573425,-4544.8445467672,11879.0486212431,3018.3334935484427,3860.030778556872,1949.910809671022,4513.023392930817,244.35331255839492,5132.872092646559
RN,2025-03-23,255,3391.25781008453,3136.25781008453,9836113.05131623,-4820.68877392061,11603.2043940897,2742.489266395033,3584.1865514034616,1674.066582517612,4237.1791657774065,-31.490914595015056,4857.02786549315
RN,2025-03-30,307,4135.40935703285,3828.40935703285,14656718.2050167,-4076.53722697228,12347.355941038,3486.6408133433524,4328.338098351782,2418.2181294659317,4981.330712725727,712.6606323533047,5601.179412441469
RN,2025-04-06,338,2929.9176418944,2591.9176418944,6718037.06236342,-5282.02894211074,11141.8642258995,2281.1490982049027,3122.846383213332,1212.726414327482,3775.838997587277,-492.8310827851451,4395.687697303019
RN,2025-04-13,295,1296.63852018436,1001.63852018436,1003279.72511711,-6915.30806382078,9508.5851041895,647.8699764948631,1489.567261503292,-420.55270738255786,2142.559875877237,-2126.110204495185,2762.40857559298
RN,2025-04-20,432,867.280004327126,435.280004327126,189468.682167022,-7344.66657967801,9079.22658833226,218.51146063762906,1060.208745646058,-849.9112232397919,1713.201360020003,-2555.468720352419,2333.050059735746
RO,2024-10-06,6,613.352803830187,607.352803830187,368877.42832039,-7598.59378017495,8825.29938783532,-35.41573985930995,806.281545149119,-1103.8384237367309,1459.274159523064,-2809.395920849358,2079.122859238807
RO,2024-10-13,13,394.651953575318,381.651953575318,145658.213667857,-7817.29463042982,8606.59853758046,-254.11659011417896,587.58069489425,-1322.5392739915999,1240.5733092681949,-3028.0967711042267,1860.4220089839378
RO,2024-10-20,7,255.735197035356,248.735197035356,61869.1982442175,-7956.21138696978,8467.68178104049,-393.0333466541409,448.663938354288,-1461.4560305315617,1101.656552728233,-3167.013527644189,1721.5052524439757
RO,2024-10-27,12,735.668228382933,723.668228382933,523695.704770893,-7476.2783556222,8947.61481238807,86.89968469343603,928.596969701865,-981.5229991839849,1581.5895840758099,-2687.080496296612,2201.4382837915527
RO,2024-11-03,10,237.321472251012,227.321472251012,51675.0517463675,-7974.62511175413,8449.26805625615,-411.44707143848495,430.250213569944,-1479.8697553159059,1083.242827943889,-3185.427252428533,1703.0915276596318
RO,2024-11-10,19.9999999999999,-144.548936343529,164.548936343529,27076.3524517868,-8356.49552034867,8067.39764766161,-793.317480033026,48.379804975403005,-1861.7401639104469,701.372419349348,-3567.297661023074,1321.2211190650908
RO,2024-11-17,14,-165.732971116157,179.732971116157,32303.9409062415,-8377.6795551213,8046.21361288898,-814.5015148056539,27.19577020277501,-1882.9241986830748,680.18838457672,-3588.481695795702,1300.0370842924629
RO,2024-11-24,14,-565.784240647469,579.784240647469,336149.765703163,-8777.73082465261,7646.16234335767,-1214.552784336966,-372.855499328537,-2282.9754682143866,280.137115045408,-3988.5329653270137,899.9858147611508
RO,2024-12-01,23,-332.279857118401,355.279857118401,126223.776874072,-8544.22644112354,7879.66672688674,-981.0484008078979,-139.35111579946903,-2049.471084685319,513.6414985744759,-3755.028581797946,1133.4901982902188
RO,2024-12-08,18,-640.304200111165,658.304200111165,433364.419884,-8852.2507841163,7571.64238389397,-1289.072743800662,-447.37545879223296,-2357.4954276780827,205.61715558171204,-4063.0529247907098,825.4658552974548
RO,2024-12-15,19.9999999999999,-187.562192706133,207.562192706133,43082.063840978,-8399.50877671127,8024.384391299,-836.33073639563,5.366548612798994,-1904.7534202730508,658.359162986744,-3610.310917385678,1278.2078627024869
RO,2024-12-22,7,153.189303718324,146.189303718324,21371.3125216484,-8058.75728028681,8365.13588772346,-495.5792399711729,346.118045037256,-1564.0019238485938,999.110659411201,-3269.559420961221,1618.9593591269438
RO,2024-12-29,33,253.582489441705,220.582489441705,48656.6346482999,-7958.36409456343,8465.52907344684,-395.18605424779196,446.511230760637,-1463.6087381252128,1099.503845134582,-3169.16623523784,1719.3525448503249
RO,2025-01-05,26,437.715407172283,411.715407172283,169509.576503038,-7774.23117683286,8649.66199117742,-211.05313651721394,630.644148491215,-1279.4758203946349,1283.63676286516,-2985.033317507262,1903.4854625809028
RO,2025-01-12,32,972.425408735977,940.425408735977,884399.94939623,-7239.52117526916,9184.37199274111,323.6568650464801,1165.354150054909,-744.7658188309408,1818.346764428854,-2450.3233159435676,2438.195464144597
RO,2025-01-19,60,216.826085798963,156.826085798963,24594.4211870237,-7995.12049820618,8428.7726698041,-431.94245789053394,409.754827117895,-1500.3651417679548,1062.74744149184,-3205.922638880582,1682.5961412075828
RO,2025-01-26,96,-211.045677786277,307.045677786277,94277.048247234,-8422.99226179141,8000.90090621886,-859.8142214757739,-18.116936467345,-1928.2369053531947,634.8756779066,-3633.794402465822,1254.7243776223427
RO,2025-02-02,127,89.0560020288092,37.9439979711907,1439.74698203772,-8122.89058197633,8301.00258603395,-559.7125416606877,281.9847433477412,-1628.1352255381087,934.9773577216862,-3333.6927226507355,1554.826057437429
RO,2025-02-09,72,-177.98799240565,249.98799240565,62493.9963470074,-8389.93457641079,8033.95859159949,-826.7565360951469,14.940748913281993,-1895.1792199725678,667.9333632872269,-3600.736717085195,1287.7820630029698
RO,2025-02-16,59,503.612828919174,444.612828919174,197680.567639511,-7708.33375508596,8715.55941292431,-145.15571477032296,696.541570238106,-1213.5783986477438,1349.534184612051,-2919.135895760371,1969.3828843277938
RO,2025-02-23,109,508.43320678868,399.43320678868,159546.886685488,-7703.51337721646,8720.37979079382,-140.3353369008169,701.3619481076121,-1208.7580207782378,1354.354562481557,-2914.315517890865,1974.2032621972999
RO,2025-03-02,161,345.813572783257,184.813572783257,34156.0566849123,-7866.13301122188,8557.7601567884,-302.95497090623996,538.742314102189,-1371.377654783661,1191.734928476134,-3076.935151896288,1811.5836281918769
RO,2025-03-09,232,603.018909283177,371.018909283177,137655.031045679,-7608.92767472196,8814.96549328831,-45.749634406319956,795.947650602109,-1114.1723182837409,1448.940264976054,-2819.729815396368,2068.7889646917965
RO,2025-03-16,369,-36.4954602073678,405.495460207368,164426.568248785,-8248.44204421251,8175.45112379777,-685.2640038968648,156.4332811115642,-1753.6866877742857,809.4258954855092,-3459.2441848869125,1429.274595201252
RO,2025-03-23,328,405.739287761379,77.7392877613786,6043.39686164643,-7806.20729624376,8617.68587176652,-243.02925592811795,598.668029080311,-1311.4519398055388,1251.660643454256,-3017.009436918166,1871.5093431699988
RO,2025-03-30,167,133.674768018177,33.3252319818233,1110.57108664234,-8078.27181598696,8345.62135202331,-515.0937756713199,326.603509337109,-1583.5164595487408,979.596123711054,-3289.073956661368,1599.4448234267968
RO,2025-04-06,90,395.695671151083,305.695671151083,93449.8433605108,-7816.25091285406,8607.64225515622,-253.07287253841395,588.6244124700149,-1321.495556415835,1241.61702684396,-3027.053053528462,1861.4657265597027
RO,2025-04-13,115,278.233180501629,163.233180501629,26645.0712166773,-7933.71340350351,8490.17976450677,-370.5353631878679,471.161921820561,-1438.9580470652888,1124.154536194506,-3144.515544177916,1744.0032359102488
RO,2025-04-20,133,571.469065427956,438.469065427956,192255.121337265,-7640.47751857718,8783.4156494331,-77.29947826154091,764.397806746888,-1145.7221621389617,1417.390421120833,-2851.279659251589,2037.2391208365757
RR,2024-10-06,13,284.791858125853,271.791858125853,73870.8141435038,-7927.15472587929,8496.73844213099,-363.9766855636439,477.720599444785,-1432.399369441065,1130.71321381873,-3137.9568665536917,1750.5619135344728
RR,2024-10-13,5,394.712414780921,389.712414780921,151875.766234377,-7817.23416922422,8606.65899878606,-254.05612890857594,587.641156099853,-1322.478812785997,1240.633770473798,-3028.036309898624,1860.482470189541
RR,2024-10-20,5,181.846151053999,176.846151053999,31274.5611426138,-8030.10043295114,8393.79273505914,-466.92239263549794,374.774892372931,-1535.345076512919,1027.767506746876,-3240.9025736255458,1647.6162064626187
RR,2024-10-27,6,403.229586417935,397.229586417935,157791.344325763,-7808.7169975872,8615.17617042307,-245.5389572715619,596.158327736867,-1313.9616411489828,1249.1509421108121,-3019.51913826161,1868.9996418265548
RR,2024-11-03,5,573.931937402604,568.931937402604,323683.549396681,-7638.01464660253,8785.87852140774,-74.8366062868929,766.860678721536,-1143.2592901643138,1419.8532930954811,-2848.816787276941,2039.7019928112238
RR,2024-11-10,4,557.521290756135,553.521290756135,306385.819320338,-7654.425293249,8769.46787476127,-91.24725293336189,750.450032075067,-1159.669936810783,1403.442646449012,-2865.22743392341,2023.291346164755
RR,2024-11-17,2,645.337583466827,643.337583466827,413883.246300937,-7566.60900053831,8857.28416747197,-3.43096022266991,838.266324785759,-1071.8536441000908,1491.258939159704,-2777.4111412127177,2111.107638875447
RR,2024-11-24,3,396.913555488875,393.913555488875,155167.889197887,-7815.03302851626,8608.86013949401,-251.85498820062196,589.842296807807,-1320.277672078043,1242.834911181752,-3025.83516919067,1862.6836108974949
RR,2024-12-01,4,937.312764050333,933.312764050333,871072.715539273,-7274.6338199548,9149.25934805547,288.5442203608361,1130.241505369265,-779.8784635165848,1783.2341197432102,-2485.435960629212,2403.082819458953
RR,2024-12-08,4,942.462551246917,938.462551246917,880711.960092871,-7269.48403275822,9154.40913525206,293.69400755742004,1135.391292565849,-774.7286763200009,1788.383906939794,-2480.286173432628,2408.232606655537
RR,2024-12-15,3,104.209472572571,101.209472572571,10243.3573384181,-8107.73711143257,8316.15605657771,-544.5590711169259,297.138213891503,-1612.9817549943468,950.130828265448,-3318.539252106974,1569.9795279811908
RR,2024-12-22,2,302.178704662254,300.178704662254,90107.2547327085,-7909.76787934288,8514.12528866739,-346.58983902724293,495.107445981186,-1415.012522904664,1148.100060355131,-3120.570020017291,1767.9487600708737
RR,2024-12-29,3,658.559743484139,655.559743484139,429758.57727699,-7553.386840521,8870.50632748928,9.791199794642012,851.488484803071,-1058.631484082779,1504.481099177016,-2764.188981195406,2124.329798892759
RR,2025-01-05,3,86.0573186803706,83.0573186803706,6898.51818637264,-8125.88926532477,8298.00390268551,-562.7112250091263,278.9860599993026,-1631.1339088865473,931.9786743732476,-3336.691405999174,1551.8273740889904
RR,2025-01-12,4,-10.1771945695714,14.1771945695714,200.992845863484,-8222.12377857471,8201.76938943557,-658.9457382590683,182.75154674936059,-1727.3684221364892,835.7441611233056,-3432.9259192491163,1455.5928608390484
RR,2025-01-19,6,80.8012031566928,74.8012031566928,5595.21999368884,-8131.14538084844,8292.74778716183,-567.9673405328042,273.7299444756248,-1636.3900244102251,926.7225588495699,-3341.947521522852,1546.5712585653125
RR,2025-01-26,7,-9.54868670549331,16.5486867054933,273.859031676571,-8221.49527071063,8202.39789729964,-658.3172303949902,183.3800546134387,-1726.7399142724112,836.3726689873837,-3432.2974113850382,1456.2213687031265
RR,2025-02-02,5,-467.243220609783,472.243220609783,223013.6594119,-8679.18980461492,7744.70336339536,-1116.01176429928,-274.314479290851,-2184.4344481767007,378.678135083094,-3889.9919452893278,998.5268347988367
RR,2025-02-09,9,433.226844248114,424.226844248114,179968.415380714,-7778.71973975702,8645.17342825325,-215.54169944138295,626.155585567046,-1283.9643833188038,1279.148199940991,-2989.521880431431,1898.9968996567338
RR,2025-02-16,5,426.36201160666,421.36201160666,177545.944825211,-7785.58457239848,8638.3085956118,-222.40653208283692,619.290752925592,-1290.829215960258,1272.283367299537,-2996.386713072885,1892.1320670152797
RR,2025-02-23,10,554.555323816033,544.555323816033,296540.500696385,-7657.3912601891,8766.50190782117,-94.21321987346391,747.484065134965,-1162.6359037508848,1400.47667950891,-2868.1934008635117,2020.3253792246528
RR,2025-03-02,11,837.842854615163,826.842854615163,683669.106228152,-7374.10372938998,9049.7894386203,189.07431092566605,1030.7715959340949,-879.3483729517549,1683.76421030804,-2584.905870064382,2303.6129100237827
RR,2025-03-09,10,400.351023607948,390.351023607948,152373.921631773,-7811.59556039719,8612.29760761309,-248.41752008154896,593.27976492688,-1316.8402039589698,1246.272379300825,-3022.397701071597,1866.1210790165678
RR,2025-03-16,9,-175.868321969437,184.868321969437,34176.2964677955,-8387.81490597458,8036.0782620357,-824.636865658934,17.060419349494993,-1893.0595495363548,670.05303372344,-3598.617046648982,1289.9017334391829
RR,2025-03-23,5,-243.56225943294,248.56225943294,61783.1968144084,-8455.50884343808,7968.3843245722,-892.3308031224369,-50.63351811400801,-1960.7534869998578,602.359096259937,-3666.310984112485,1222.2077959756798
RR,2025-03-30,10,-563.575883084735,573.575883084735,328989.293656434,-8775.52246708987,7648.3707009204,-1212.344426774232,-370.647141765803,-2280.7671106516527,282.345472608142,-3986.32460776428,902.1941723238848
RR,2025-04-06,14,-493.472478371957,507.472478371957,257528.316304976,-8705.4190623771,7718.47410563318,-1142.2410220614538,-300.543737053025,-2210.663705938875,352.44887732092,-3916.221203051502,972.2975770366628
RR,2025-04-13,21.0000000000001,-773.613139737829,794.613139737829,631410.04184401,-8985.55972374297,7438.33344426731,-1422.381683427326,-580.684398418897,-2490.804367304747,72.30821595504801,-4196.361864417374,692.1569156707908
RR,2025-04-20,18.9999999999999,-356.517744084899,375.517744084899,141013.576122611,-8568.46432809004,7855.42883992024,-1005.286287774396,-163.589002765967,-2073.7089716518167,489.403611607978,-3779.2664687644437,1109.2523113237207
RS,2024-10-06,99,1909.04117094766,1810.04117094766,3276249.04052559,-6302.90541305748,10120.9877549528,1260.272627258163,2101.969912266592,191.84994338074216,2754.962526640537,-1513.707553731885,3374.81122635628
RS,2024-10-13,122,800.099265425768,678.099265425768,459818.613770966,-7411.84731857937,9012.04584943091,151.33072173627102,993.0280067447,-917.0919621411499,1646.020621118645,-2622.649459253777,2265.8693208343875
RS,2024-10-20,123,2707.48182872896,2584.48182872896,6679546.3230302,-5504.46475527618,10919.4284127341,2058.713285039463,2900.410570047892,990.2906011620421,3553.403184421837,-715.266895950585,4173.2518841375795
RS,2024-10-27,134,3171.82805749687,3037.82805749687,9228399.30691518,-5040.11852650827,11383.774641502,2523.059513807373,3364.7567988158016,1454.636829929952,4017.749413189747,-250.92066718267506,4637.59811290549
RS,2024-11-03,144,3665.58569586135,3521.58569586135,12401565.8132953,-4546.36088814379,11877.5322798665,3016.817152171853,3858.5144371802817,1948.394468294432,4511.507051554227,242.83697118180498,5131.35575126997
RS,2024-11-10,126,5048.64459462593,4922.64459462593,24232429.8049999,-3163.3019893792102,13260.5911786311,4399.876050936433,5241.573335944862,3331.453367059012,5894.565950318807,1625.8958699463851,6514.41465003455
RS,2024-11-17,99,520.821820078881,421.821820078881,177933.64789466,-7691.12476392626,8732.76840408402,-127.94672361061589,713.750561397813,-1196.3694074880368,1366.7431757717582,-2901.926904600664,1986.5918754875008
RS,2024-11-24,155,1119.5906293533,964.590629353304,930435.082236203,-7092.35595465183,9331.53721335844,470.82208566380314,1312.519370672232,-597.6005982136178,1965.511985046177,-2303.1580953262446,2585.36068476192
RS,2024-12-01,130,2340.17439158261,2210.17439158261,4884870.84120758,-5871.77219242252,10552.1209755878,1691.405847893113,2533.1031329015423,622.9831640156922,3186.095747275487,-1082.5743330969349,3805.9444469912296
RS,2024-12-08,99,2452.7890803144,2353.7890803144,5540323.0346073,-5759.15750369074,10664.7356643195,1804.0205366249031,2645.7178216333323,735.5978527474822,3298.710436007277,-969.9596443651449,3918.5591357230196
RS,2024-12-15,95,627.980326035025,532.980326035025,284068.027940402,-7583.96625797011,8839.92691004016,-20.788217654471964,820.909067353957,-1089.210901531893,1473.901681727902,-2794.76839864452,2093.750381443645
RS,2024-12-22,84,848.423725970206,764.423725970206,584343.632826172,-7363.52285803493,9060.37030997534,199.65518228070903,1041.352467289138,-868.7675015967119,1694.345081663083,-2574.324998709339,2314.193781378826
RS,2024-12-29,149,458.237255425192,309.237255425192,95627.6801429055,-7753.70932857995,8670.18383943033,-190.53128826430492,651.165996744124,-1258.953972141726,1304.158611118069,-2964.511469254353,1924.0073108338117
RS,2025-01-05,205,449.712385809746,244.712385809746,59884.1517686982,-7762.23419819539,8661.65896981488,-199.0561578797509,642.641127128678,-1267.4788417571717,1295.633741502623,-2973.036338869799,1915.4824412183657
RS,2025-01-12,222,351.493558244357,129.493558244357,16768.5816267848,-7860.45302576078,8563.4401422495,-297.2749854451399,544.422299563289,-1365.6976693225608,1197.414913937234,-3071.2551664351877,1817.2636136529768
RS,2025-01-19,262,523.128166492075,261.128166492075,68187.9193355128,-7688.81841751306,8735.07475049721,-125.64037719742191,716.056907811007,-1194.0630610748428,1369.049522184952,-2899.62055818747,1988.8982219006948
RS,2025-01-26,267,420.35197532028,153.35197532028,23516.8283346317,-7791.59460868486,8632.29855932542,-228.41656836921692,613.280716639212,-1296.839252246638,1266.273331013157,-3002.396749359265,1886.1220307288997
RS,2025-02-02,319,139.132634726598,179.867365273402,32352.2690903954,-8072.81394927854,8351.07921873174,-509.63590896289895,332.06137604553,-1578.0585928403198,985.053990419475,-3283.616089952947,1604.9026901352179
RS,2025-02-09,471,227.261978560199,243.738021439801,59408.2230953888,-7984.68460544494,8439.20856256534,-421.50656512929794,420.190719879131,-1489.929249006719,1073.183334253076,-3195.4867461193458,1693.0320339688187
RS,2025-02-16,736,277.327866163093,458.672133836907,210380.126358501,-7934.61871784205,8489.27445016823,-371.44067752640393,470.256607482025,-1439.863361403825,1123.24922185597,-3145.420858516452,1743.0979215717127
RS,2025-02-23,943,423.985741889374,519.014258110626,269375.800122124,-7787.96084211576,8635.93232589451,-224.7828018001229,616.914483208306,-1293.205485677544,1269.907097582251,-2998.762982790171,1889.755797297994
RS,2025-03-02,1266,229.184388299088,1036.81561170091,1074986.61266674,-7982.76219570605,8441.13097230422,-419.5841553904089,422.11312961802,-1488.00683926783,1075.105743991965,-3193.564336380457,1694.9544437077077
RS,2025-03-09,2282,183.193297279632,2098.80670272037,4404989.57538394,-8028.75328672551,8395.13988128477,-465.5752464098649,376.122038598564,-1533.997930287286,1029.114652972509,-3239.555427399913,1648.9633526882517
RS,2025-03-16,2930,318.688783530138,2611.31121646986,6818946.26926131,-7893.257800475,8530.63536753528,-330.07976015935895,511.61752484907,-1398.50244403678,1164.610139223015,-3104.0599411494068,1784.4588389387577
RS,2025-03-23,5033,780.380893671718,4252.61910632828,18084769.2635083,-7431.56569033342,8992.32747767686,131.61234998222108,973.30963499065,-936.8103338951998,1626.302249364595,-2642.3678310078267,2246.150949080338
RS,2025-03-30,7336,287.451509674174,7048.54849032583,49682035.8204745,-7924.49507433096,8499.39809367931,-361.3170340153229,480.380250993106,-1429.7397178927438,1133.372865367051,-3135.297215005371,1753.2215650827939
RS,2025-04-06,7368,603.97137373961,6764.02862626039,45752083.25687,-7607.97521026553,8815.91795774475,-44.79716994988689,796.900115058542,-1113.2198538273078,1449.8927294324872,-2818.777350939935,2069.74142914823
RS,2025-04-13,7517,131.632077366285,7385.36792263371,54543659.352667,-8080.31450663885,8343.57866137142,-517.136466323212,324.560818685217,-1585.5591502006328,977.553433059162,-3291.11664731326,1597.4021327749047
RS,2025-04-20,9441,205.554160505081,9235.44583949492,85293459.854244,-8006.39242350006,8417.50074451022,-443.21438318441596,398.48290182401297,-1511.637067061837,1051.475516197958,-3217.1945641744637,1671.3242159137008
SC,2024-10-06,139,-73.6539228486411,212.653922848641,45221.6909029158,-8285.60050685378,8138.2926611565,-722.422466538138,119.2748184702909,-1790.845150415559,772.2674328442359,-3496.402647528186,1392.1161325599787
SC,2024-10-13,141,108.689054521902,32.3109454780978,1043.99719768861,-8103.25752948324,8320.63563852704,-540.0794891675949,301.617795840834,-1608.5021730450158,954.610410214779,-3314.059670157643,1574.4591099305217
SC,2024-10-20,143,-472.562523706425,615.562523706425,378917.220591823,-8684.50910771156,7739.38406029871,-1121.331067395922,-279.633782387493,-2189.753751273343,373.358831986452,-3895.31124838597,993.2075317021947
SC,2024-10-27,176,-355.89869831931,531.89869831931,282916.225273777,-8567.84528232445,7856.04788568583,-1004.6672420088069,-162.96995700037797,-2073.089925886228,490.02265737356703,-3778.647422998855,1109.8713570893099
SC,2024-11-03,179,-152.106747418431,331.106747418431,109631.678186013,-8364.05333142357,8059.83983658671,-800.875291107928,40.821993900500985,-1869.297974985349,693.814608274446,-3574.855472097976,1313.6633079901887
SC,2024-11-10,185,-140.154834029706,325.154834029706,105725.666092886,-8352.10141803484,8071.79174997543,-788.9233777192029,52.773907289226,-1857.346061596624,705.766521663171,-3562.903558709251,1325.6152213789137
SC,2024-11-17,187,-143.131225315601,330.131225315601,108986.62592838,-8355.07780932074,8068.81535868954,-791.8997690050979,49.797516003331,-1860.322452882519,702.790130377276,-3565.879949995146,1322.638830093019
