"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"AL",2024-06-30,-0.0831601028398484,-0.212383796124993,0.653165090700508,0.0439364375331087,-1.39948467688416,FALSE,TRUE,793,764.843651742912,28.1563482570883,792.779947174441,-9625.41715512551,11155.1044586113,-18998.2340254163,20527.9213289021,-24594.1756765932,26123.862980079,-29450.1581011682,30979.845404654
"AL",2024-07-07,-0.0772427961117337,-0.480801527783529,0.456154437423784,-0.126134288152877,-1.3891379100495,FALSE,TRUE,825,86.9098374973901,738.09016250261,544777.087983129,-10303.350969371,10477.1706443658,-19676.1678396618,19849.9875146566,-25272.1094908387,25445.9291658335,-30128.0919154137,30301.9115904085
"AL",2024-07-14,-0.0964740429781064,-0.480801527783529,0.456154437423784,-0.293725000001951,-1.35824848865484,FALSE,TRUE,721,-116.956692534471,837.956692534471,702171.41856331,-10507.2174994029,10273.3041143339,-19880.0343696937,19646.1209846247,-25475.9760208706,25242.0626358016,-30331.9584454456,30098.0450603767
"AL",2024-07-21,-0.105165087235025,-0.480801527783529,0.456154437423784,-0.456391848129704,-1.30726685185703,FALSE,TRUE,674,2.09588777429099,671.904112225709,451455.136025818,-10388.1649190941,10392.3566946427,-19760.9817893849,19765.1735649335,-25356.9234405618,25361.1152161104,-30212.9058651368,30217.0976406854
"AL",2024-07-28,-0.139559432592191,-0.480801527783529,0.456154437423784,-0.611762782862983,-1.23693642421474,FALSE,TRUE,488,-205.740506731573,693.740506731573,481275.890680179,-10596.0013136,10184.5203001368,-19968.8181838908,19557.3371704276,-25564.7598350677,25153.2788216045,-30420.7422596427,30009.2612461795
"AL",2024-08-04,-0.145846570990813,-0.481959597436109,0.274914397550347,-0.75757214689875,-1.14828278235241,FALSE,TRUE,454,97.9407486722289,356.059251327771,126778.190456093,-10292.3200581962,10488.2015555406,-19665.136928487,19861.0184258314,-25261.0785796639,25456.9600770083,-30117.0610042389,30312.9425015834
"AL",2024-08-11,-0.154722531082985,-0.481959597436109,0.274914397550347,-0.891693709778729,-1.04259869632844,FALSE,TRUE,406,92.6061224100704,313.39387758993,98215.7225108518,-10297.6546844583,10482.8669292785,-19670.4715547491,19855.6837995693,-25266.413205926,25451.6254507462,-30122.395630501,30307.6078753212
"AL",2024-08-18,-0.171364956255808,-0.481959597436109,0.274914397550347,-1.01217167906775,-0.921425278438478,FALSE,TRUE,316,455.85597429435,139.85597429435,19559.6935458219,-9934.40483257407,10846.1167811628,-19307.2217028649,20218.9336514536,-24903.1633540418,25814.8753026305,-29759.1457786168,30670.8577272055
"AL",2024-08-25,-0.171919703761568,-0.481959597436109,0.274914397550347,-1.11724921415796,-0.786529510500001,FALSE,TRUE,313,774.273691538233,461.273691538233,212773.418505309,-9615.98711533018,11164.5344984067,-18988.803985621,20537.3513686974,-24584.7456367979,26133.2930198744,-29440.7280613729,30989.2754444494
"AL",2024-09-01,-0.182090074700515,-0.481959597436109,0.274914397550347,-1.20539404763414,-0.639878474589936,FALSE,TRUE,258,307.134491286246,49.1344912862464,2414.19823395823,-10083.1263155822,10697.3952981547,-19455.943185873,20070.2121684455,-25051.8848370499,25666.1538196224,-29907.8672616249,30522.1362441974
"AL",2024-09-08,-0.184863812229319,-0.220367130645843,-0.23727486615372,-1.27532082901176,-0.483610674646983,FALSE,TRUE,243,210.337617175905,32.6623828240954,1066.83125174776,-10179.9231896925,10600.5984240443,-19552.7400599833,19973.4152943351,-25148.6817111602,25569.356945512,-30004.6641357352,30425.339370087
"AL",2024-09-15,-0.184678896394066,-0.220367130645843,-0.23727486615372,-1.32600986774143,-0.320004846283941,FALSE,TRUE,244,287.649567405017,43.6495674050173,1905.28473464514,-10102.6112394634,10677.9103742734,-19475.4281097542,20050.7272445642,-25071.3697609311,25646.6688957411,-29927.3521855061,30502.6513203161
"AL",2024-09-22,-0.195588930674027,-0.220367130645843,-0.23727486615372,-1.3567220059888,-0.151446731624424,FALSE,TRUE,185,1035.37749773218,850.377497732183,723141.888649249,-9354.88330913623,11425.6383046006,-18727.700179427,20798.4551748914,-24323.6418306039,26394.3968260683,-29179.6242551789,31250.3792506433
"AL",2024-09-29,-0.200211826555367,-0.220367130645843,-0.23727486615372,-1.36700938979502,0.0196057125362141,FALSE,TRUE,160,260.978370097704,100.978370097704,10196.6312275889,-10129.2824367707,10651.2391769661,-19502.0993070615,20024.0560472569,-25098.0409582384,25619.9976984338,-29954.0233828134,30475.9801230088
"AM",2023-10-08,-0.219627989256993,1.37727173948902,-0.0862777598995932,1.41344406281858,-0.321789942790239,FALSE,TRUE,55,564.82715855285,509.82715855285,259923.731598073,-9825.43364831557,10955.0879654213,-19198.2505186064,20327.9048357121,-24794.1921697833,25923.846486889,-29650.1745943583,30779.828911464
"AM",2023-10-15,-0.216299504222428,1.37727173948902,-0.0862777598995932,1.36254428663109,-0.485329572005705,FALSE,TRUE,73,110.892769969271,37.8927699692711,1435.86201594409,-10279.3680368991,10501.1535768377,-19652.1849071899,19873.9704471285,-25248.1265583668,25469.9120983054,-30104.1089829418,30325.8945228804
"AM",2023-10-22,-0.214635261705146,1.37727173948902,-0.0862777598995932,1.29241623806404,-0.641506108826624,FALSE,TRUE,82,239.568306920358,157.568306920358,24827.7713457481,-10150.6924999481,10629.8291137888,-19523.5093702389,20002.6459840796,-25119.4510214158,25598.5876352565,-29975.4334459908,30454.5700598315
"AM",2023-10-29,-0.218333578410218,1.37727173948902,-0.0862777598995932,1.20408254384509,-0.788042147327892,FALSE,TRUE,62,492.322254553595,430.322254553595,185177.242764089,-9897.93855231482,10882.583061422,-19270.7554226056,20255.3999317128,-24866.6970737825,25851.3415828897,-29722.6794983575,30707.3240074647
"AM",2023-11-05,-0.208533039141778,0.831329813374466,0.912331471562426,1.09883130721407,-0.922800860935649,FALSE,TRUE,115,147.95633496953,32.9563349695295,1086.12001462383,-10242.3044718989,10538.2171418379,-19615.1213421897,19911.0340121287,-25211.0629933666,25506.9756633056,-30067.0454179416,30362.9580878807
"AM",2023-11-12,-0.208717954977031,0.831329813374466,0.912331471562426,0.978197328233979,-1.04381716423315,FALSE,TRUE,114,585.783697914435,471.783697914435,222579.857617819,-9804.47710895398,10976.0445047829,-19177.2939792448,20348.8613750736,-24773.2356304217,25944.8030262506,-29629.2180549967,30800.7854508256
"AM",2023-11-19,-0.201506237402142,0.831329813374466,0.912331471562426,0.843939720546384,-1.14932636723388,FALSE,TRUE,153,-90.9511147577534,243.951114757753,59512.1463915506,-10481.2119216262,10299.3096921107,-19854.028791917,19672.1265624015,-25449.9704430939,25268.0682135784,-30305.9528676689,30124.0506381534
"AM",2023-11-26,-0.200951489896381,0.831329813374466,0.912331471562426,0.698016263198181,-1.23778990774765,FALSE,TRUE,156,-820.351017909622,976.351017909622,953261.310173155,-11210.611824778,9569.90978895879,-20583.4286950688,18942.7266592496,-26179.3703462457,24538.6683104265,-31035.3527708207,29394.6507350015
"AM",2023-12-03,-0.192075529804209,0.607319730813893,1.2407274446218,0.542554850152778,-1.30791779003775,FALSE,TRUE,204,-44.012205661196,248.012205661196,61510.0541569314,-10434.2730125296,10346.2486012072,-19807.0898828204,19719.065471498,-25403.0315339973,25315.0071226749,-30259.0139585723,30170.9895472499
"AM",2023-12-10,-0.174323609619865,0.607319730813893,1.2407274446218,0.379822457947564,-1.35868738918775,FALSE,TRUE,300,-230.304123747942,530.304123747942,281222.463664072,-10620.5649306164,10159.9566831205,-19993.3818009072,19532.7735534113,-25589.3234520841,25128.7152045882,-30445.3058766591,29984.6976291632
"AM",2023-12-17,-0.171919703761568,0.607319730813893,1.2407274446218,0.212192091466012,-1.38935837141786,FALSE,TRUE,313,650.652995012716,337.652995012716,114009.545041057,-9739.6078118557,11040.9138018811,-19112.4246821465,20413.7306721719,-24708.3663333234,26009.6723233488,-29564.3487578984,30865.6547479238
"AM",2023-12-24,-0.182459906371023,0.607319730813893,1.2407274446218,0.042108177669378,-1.39948348484823,FALSE,TRUE,256,1311.68442468894,1055.68442468894,1114469.60453081,-9078.57638217948,11701.9452315574,-18451.3932524703,21074.7621018482,-24047.3349036472,26670.7037530251,-28903.3173282222,31526.6861776001
"AM",2024-01-07,-0.133087378358316,0.603436662952799,1.17985591528647,-0.127949074894903,-1.38891508305747,FALSE,TRUE,523,1305.87367094536,782.873670945359,612891.184659462,-9084.38713592306,11696.1344778138,-18457.2040062139,21068.9513481046,-24053.1456573908,26664.8929992815,-28909.1280819658,31520.8754238565
"AM",2024-01-14,-0.102206433870967,0.603436662952799,1.17985591528647,-0.295499851333281,-1.35780727642368,FALSE,TRUE,690,972.014769197962,282.014769197962,79532.33004578,-9418.24603767045,11362.2755760664,-18791.0629079613,20735.0924463572,-24387.0045591382,26331.0340975341,-29242.9869837132,31187.0165221091
"AM",2024-01-21,-0.136046031722373,0.603436662952799,1.17985591528647,-0.458100880249134,-1.3066136857044,FALSE,TRUE,507,309.396630688532,197.603369311468,39047.0915632444,-10080.8641761799,10699.6574375569,-19453.6810464707,20072.4743078477,-25049.6226976476,25668.4159590246,-29905.6051222226,30524.3983835997
"AM",2024-01-28,-0.118479027373283,0.603436662952799,1.17985591528647,-0.613381075645312,-1.23608082907533,FALSE,TRUE,602,188.747611091558,413.252388908442,170777.536938534,-10201.5131957769,10579.00841796,-19574.3300660677,19951.8252882508,-25170.2717172446,25547.7669394277,-30026.2541418196,30403.7493640027
"AM",2024-02-04,-0.116075121514986,0.662068537909591,1.19203265630284,-0.759076102275016,-1.14723723628801,FALSE,TRUE,615,325.650721175068,289.349278824932,83723.0051565085,-10064.6100856933,10715.9115280435,-19437.4269559841,20088.7283983343,-25033.368607161,25684.6700495112,-29889.351031736,30540.6524740862
"AM",2024-02-11,-0.117554448197015,0.662068537909591,1.19203265630284,-0.893061397417937,-1.0413784460462,FALSE,TRUE,607,378.318712659966,228.681287340034,52295.1311794954,-10011.9420942085,10768.5795195284,-19384.7589644992,20141.3963898192,-24980.7006156762,25737.3380409961,-29836.6830402512,30593.3204655711
"AM",2024-02-18,-0.115890205679733,0.662068537909591,1.19203265630284,-1.01338315383968,-0.920048117912794,FALSE,TRUE,616,569.003880815599,46.9961191844014,2208.63521839446,-9821.25692605282,10959.264687684,-19194.0737963436,20332.0815579748,-24790.0154475205,25928.0232091517,-29645.9978720955,30784.0056337267
"AM",2024-02-25,-0.107199161422814,0.662068537909591,1.19203265630284,-1.11828680960992,-0.785015519859878,FALSE,TRUE,663,662.173209067673,0.826790932327413,0.683583245778832,-9728.08759780074,11052.4340159361,-19100.9044680915,20425.2508862269,-24696.8461192684,26021.1925374038,-29552.8285438434,30877.1749619788
"AM",2024-03-03,-0.11422596316245,0.66614209842829,1.29501723799095,-1.20624263278307,-0.638249732043654,FALSE,TRUE,625,576.172184126026,48.827815873974,2384.15560302271,-9814.08862274239,10966.4329909944,-19186.9054930332,20339.2498612852,-24782.8471442101,25935.1915124621,-29638.8295687851,30791.1739370371
"AM",2024-03-10,-0.136230947557627,0.66614209842829,1.29501723799095,-1.27596803127371,-0.481890931510388,FALSE,TRUE,506,375.983564626358,130.016435373642,16904.2734672684,-10014.2772422421,10766.2443714948,-19387.0941125329,20139.0612417856,-24983.0357637098,25735.0028929625,-29839.0181882848,30590.9853175375
"AM",2024-03-17,-0.155647110259253,0.66614209842829,1.29501723799095,-1.32644624929975,-0.318219180722396,FALSE,TRUE,401,359.396100290177,41.6038997098234,1730.88447106504,-10030.8647065782,10749.6569071586,-19403.681576869,20122.4737774494,-24999.6232280459,25718.4154286263,-29855.6056526209,30574.3978532013
"AM",2024-03-24,-0.181905158865262,0.66614209842829,1.29501723799095,-1.35694120206685,-0.149621182527485,FALSE,TRUE,259,350.654082232413,91.6540822324125,8400.47078986584,-10039.606724636,10740.9148891008,-19412.4235949268,20113.7317593916,-25008.3652461037,25709.6734105685,-29864.3476706787,30565.6558351435
"AM",2024-03-31,-0.172659367102583,0.66614209842829,1.29501723799095,-1.36700820460052,0.0214445258710232,FALSE,TRUE,309,292.123400952185,16.8765990478149,284.819595420707,-10098.1374059162,10682.3842078206,-19470.954276207,20055.2010781114,-25066.8959273839,25651.1427292883,-29922.8783519589,30507.1251538633
"AM",2024-04-07,-0.190411287286927,0.525685424925836,1.39235490391721,-1.35650045786404,0.192483419137533,FALSE,TRUE,213,179.173890954463,33.8261090455374,1144.20565316058,-10211.086915914,10569.4346978229,-19583.9037862048,19942.2515681137,-25179.8454373817,25538.1932192906,-30035.8278619567,30394.1756438656
"AM",2024-04-14,-0.192260445639463,0.525685424925836,1.39235490391721,-1.32557118775237,0.361001367862667,FALSE,TRUE,203,284.069243465022,81.0692434650218,6572.22223599098,-10106.1915634034,10674.3300503334,-19479.0084336942,20047.1469206242,-25074.9500848711,25643.0885718011,-29930.9325094461,30499.0709963761
"AM",2024-04-21,-0.197253173191309,0.525685424925836,1.39235490391721,-1.27467141156487,0.524540997078134,FALSE,TRUE,176,197.681337244151,21.6813372441513,470.080384694624,-10192.5794696243,10587.9421441126,-19565.3963399151,19960.7590144034,-25161.337991092,25556.7006655803,-30017.320415667,30412.6830901553
"AM",2024-04-28,-0.201321321566888,0.525685424925836,1.39235490391721,-1.20454336299782,0.680717533899053,FALSE,TRUE,154,233.976135861615,79.9761358616155,6396.18230735558,-10156.2846710068,10624.23694273,-19529.1015412976,19997.0538130208,-25125.0431924745,25592.9954641977,-29981.0256170495,30448.9778887727
"AM",2024-05-05,-0.197438089026563,0.547477471953729,1.2445185998541,-1.11620966877887,0.82725357240032,FALSE,TRUE,175,70.2772464133716,104.722753586628,10966.8551187657,-10319.983560455,10460.5380532818,-19692.8004307458,19833.3549235726,-25288.7420819227,25429.2965747495,-30144.7245064978,30285.2789993245
"AM",2024-05-12,-0.200951489896381,0.547477471953729,1.2445185998541,-1.01095843214785,0.962012286008078,FALSE,TRUE,156,393.489197114065,237.489197114065,56401.1187458834,-9996.77160975435,10783.7500039825,-19369.5884800451,20156.5668742733,-24965.5301312221,25752.5085254502,-29821.5125557971,30608.4909500252
"AM",2024-05-19,-0.194479435662506,0.547477471953729,1.2445185998541,-0.890324453167761,1.08302858930557,FALSE,TRUE,191,181.065829857529,9.93417014247143,98.6877364195708,-10209.1949770109,10571.3266367259,-19582.0118473017,19944.1435070167,-25177.9534984786,25540.0851581936,-30033.9359230536,30396.0675827687
"AM",2024-05-26,-0.204279974930945,0.547477471953729,1.2445185998541,-0.756066845480165,1.18853779230631,FALSE,TRUE,138,247.840200965834,109.840200965834,12064.8697482149,-10142.4206059026,10638.1010078343,-19515.2374761934,20010.917878125,-25111.1791273703,25606.859529302,-29967.1615519453,30462.841953877
"AM",2024-06-02,-0.223141390126811,0.547477471953729,1.2445185998541,-0.610143388131963,1.27700133282008,FALSE,TRUE,36,141.262748929651,105.262748929651,11080.2463122268,-10248.9980579388,10531.5235557981,-19621.8149282296,19904.3404260889,-25217.7565794065,25500.2820772658,-30073.7390039815,30356.2645018408
"AM",2024-06-09,-0.221292231774275,0.451921952677325,1.01292158807881,0.544264723195922,-1.30726685185703,FALSE,TRUE,46,183.495421727681,137.495421727681,18904.9909960728,-10206.7653851407,10573.7562285961,-19579.5822554315,19946.5730988869,-25175.5239066084,25542.5147500638,-30031.5063311834,30398.4971746388
"AM",2024-06-16,-0.221477147609529,0.451921952677325,1.01292158807881,0.38159787506817,-1.35824848865484,FALSE,TRUE,45,219.048368844096,174.048368844096,30292.8346972905,-10171.2124380243,10609.3091757125,-19544.0293083151,19982.1260460033,-25139.970959492,25578.0676971802,-29995.953384067,30434.0501217552
"AM",2024-06-23,-0.218518494245471,0.451921952677325,1.01292158807881,0.214007163219095,-1.3891379100495,FALSE,TRUE,61,-148.256282500294,209.256282500294,43788.1917658427,-10538.5170893687,10242.0045243681,-19911.3339596595,19614.8213946589,-25507.2756108364,25210.7630458358,-30363.2580354114,30066.7454704108
"AM",2024-06-30,-0.215190009210907,0.451921952677325,1.01292158807881,0.0439364375331087,-1.39948467688416,FALSE,TRUE,79,61.0739685259309,17.9260314740691,321.342604409315,-10329.1868383425,10451.3347753943,-19702.0037086333,19824.1516456851,-25297.9453598102,25420.093296862,-30153.9277843852,30276.0757214371
"AM",2024-07-07,-0.215744756716668,0.508077101248496,0.537316671330145,-0.126134288152877,-1.3891379100495,FALSE,TRUE,76,356.558514269491,280.558514269491,78713.0799291042,-10033.7022925989,10746.8193211379,-19406.5191628897,20119.6361914287,-25002.4608140666,25715.5778426056,-29858.4432386416,30571.5602671806
"AM",2024-07-14,-0.215559840881414,0.508077101248496,0.537316671330145,-0.293725000001951,-1.35824848865484,FALSE,TRUE,77,-298.490317395719,375.490317395719,140992.978457938,-10688.7511242641,10091.7704894727,-20061.5679945549,19464.5873597635,-25657.5096457318,25060.5290109404,-30513.4920703068,29916.5114355154
"AM",2024-07-21,-0.21740899923395,0.508077101248496,0.537316671330145,-0.456391848129704,-1.30726685185703,FALSE,TRUE,67,-106.38043334409,173.38043334409,30060.7746665844,-10496.6412402125,10283.8803735243,-19869.4581105033,19656.6972438151,-25465.3997616802,25252.638894992,-30321.3821862552,30108.621319567
"AM",2024-07-28,-0.216114588387175,0.508077101248496,0.537316671330145,-0.611762782862983,-1.23693642421474,FALSE,TRUE,74,-144.702228774217,218.702228774217,47830.6648708102,-10534.9630356426,10245.5585780942,-19907.7799059334,19618.375448385,-25503.7215571103,25214.3170995619,-30359.7039816853,30070.2995241369
