"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"AL",2023-06-25,-0.205791246323093,-0.25216092174733,0.697097985525794,0.0314407541172922,1.4192957846828,FALSE,TRUE,130,346.117362797716,216.117362797716,46706.7145026395,-1330.87687813116,2023.11160372659,-2843.65506579401,3535.88979138944,-3746.84335875719,4439.07808435262,-4530.60179479962,5222.83652039505
"AL",2023-07-02,-0.207443607990748,-0.25216092174733,0.697097985525794,0.201102731860976,1.40871003127661,FALSE,TRUE,121,561.542019642455,440.542019642455,194077.271070653,-1115.45222128642,2238.53626057133,-2628.23040894927,3751.31444823418,-3531.41870191245,4654.50274119736,-4315.17713795488,5438.26117723979
"AL",2023-07-09,-0.202302927246931,-0.506656641708178,0.59157962714407,0.368264059439638,1.37755115062916,FALSE,TRUE,149,458.119068872775,309.119068872775,95554.5987407715,-1218.8751720561,2135.11330980165,-2731.65335971895,3647.8914974645,-3634.84165268213,4551.07979042768,-4418.60008872456,5334.83822647011
"AL",2023-07-16,-0.208177990954151,-0.506656641708178,0.59157962714407,0.53048714450679,1.32627350827027,FALSE,TRUE,117,679.120225084999,562.120225084999,315979.14744961,-997.87401584388,2356.11446601388,-2510.65220350673,3868.89265367672,-3413.8404964699,4772.0809466399,-4197.59893251233,5555.83938268233
"AL",2023-07-23,-0.209095969658404,-0.506656641708178,0.59157962714407,0.68540641233033,1.25562484803841,FALSE,TRUE,112,485.296463090321,373.296463090321,139350.249355744,-1191.69777783856,2162.2907040192,-2704.4759655014,3675.06889168205,-3607.66425846458,4578.25718464522,-4391.42269450701,5362.01562068765
"AL",2023-07-30,-0.207443607990748,-0.506656641708178,0.59157962714407,0.83076279080099,1.16663538836547,FALSE,TRUE,121,635.902202806575,514.902202806575,265124.278455064,-1041.0920381223,2312.89644373545,-2553.87022578515,3825.6746313983,-3457.05851874833,4728.86292436148,-4240.81695479076,5512.62136040391
"AL",2023-08-06,-0.207443607990748,-0.360839845146197,0.276802816202551,0.964436655453875,1.06060279502133,FALSE,TRUE,121,272.338508843938,151.338508843938,22903.3442591068,-1404.65573208494,1949.33274977282,-2917.43391974779,3462.11093743566,-3820.62221271097,4365.29923039884,-4604.38064875339,5149.05766644127
"AL",2023-08-13,-0.21093192706691,-0.360839845146197,0.276802816202551,1.08447874041224,0.939073262009536,FALSE,TRUE,102,115.928364360879,13.9283643608787,193.999333769397,-1561.065876568,1792.92260528976,-3073.84406423085,3305.7007929526,-3977.03235719402,4208.88908591578,-4760.79079323645,4992.64752195821
"AL",2023-08-20,-0.214053054661371,-0.360839845146197,0.276802816202551,1.18913856198494,0.80381896215554,FALSE,TRUE,85,104.54754138948,19.5475413894801,382.106374373438,-1572.4466995394,1781.54178231836,-3085.22488720224,3294.3199699812,-3988.41318016542,4197.50826294438,-4772.17161620785,4981.26669898681
"AL",2023-08-27,-0.21386945892052,-0.360839845146197,0.276802816202551,1.27688994387904,0.656812208528356,FALSE,TRUE,86,59.8202951436822,26.1797048563178,685.37694636391,-1617.1739457852,1736.81453607256,-3129.95213344804,3249.59272373541,-4033.14042641122,4152.78101669859,-4816.89886245365,4936.53945274101
"AL",2023-09-03,-0.21662339503328,-0.0645364877486812,-0.1398929526022,1.34645327521897,0.500196692000635,FALSE,TRUE,71,41.6138353232254,29.3861646767746,863.546674410513,-1635.38040560565,1718.6080762521,-3148.1585932685,3231.38626391495,-4051.34688623168,4134.57455687813,-4835.10532227411,4918.33299292056
"AL",2023-09-10,-0.218092160960085,-0.0645364877486812,-0.1398929526022,1.39681416353238,0.336256218530425,FALSE,TRUE,63,-55.8735108655451,118.873510865545,14130.9115855009,-1732.86775179442,1621.12073006333,-3245.64593945727,3133.89891772618,-4148.83423242045,4037.08721068936,-4932.59266846288,4820.84564673179
"AL",2023-09-17,-0.221029692813695,-0.0645364877486812,-0.1398929526022,1.42723823495334,0.16738140954762,FALSE,TRUE,47,-62.0253333894011,109.025333389401,11886.5233206701,-1739.01957431828,1614.96890753948,-3251.79776198113,3127.74709520232,-4154.9860549443,4030.9353881655,-4938.74449098673,4814.69382420793
"AL",2023-09-24,-0.218275756700935,-0.0645364877486812,-0.1398929526022,1.43728183811674,-0.00396516122191532,FALSE,TRUE,62,-38.8744302189878,100.874430218988,10175.6506720054,-1715.86867114787,1638.11981070989,-3228.64685881071,3150.89799837274,-4131.83515177389,4054.08629133592,-4915.59358781632,4837.84472737834
"AM",2022-10-09,-0.183759757421018,0.612168129147027,0.991267500111794,1.39594113594587,-0.344079500917997,FALSE,TRUE,250,30.6922319919131,219.307768008087,48095.8971086889,-1646.30200893697,1707.68647292079,-3159.08019659981,3220.46466058364,-4062.26848956299,4123.65295354682,-4846.02692560542,4907.41138958925
"AM",2022-10-16,-0.193673927426952,0.612168129147027,0.991267500111794,1.34515966932528,-0.507887635893316,FALSE,TRUE,196,-21.6917591118656,217.691759111866,47389.7019852185,-1698.68600004074,1655.30248181701,-3211.46418770359,3168.08066947986,-4114.65248066677,4071.26896244304,-4898.4109167092,4855.02739848547
"AM",2022-10-23,-0.200099778356723,0.612168129147027,0.991267500111794,1.27519462381395,-0.664320589460998,FALSE,TRUE,161,40.8570725229135,120.142927477086,14434.3230227645,-1636.13716840596,1717.85131345179,-3148.91535606881,3230.62950111464,-4052.10364903199,4133.81779407782,-4835.86208507442,4917.57623012025
"AM",2022-10-30,-0.202670118728632,0.612168129147027,0.991267500111794,1.18706624918361,-0.811097216561814,FALSE,TRUE,147,-112.223120847834,259.223120847834,67196.626382091,-1789.21736177671,1564.77112008104,-3301.99554943956,3077.54930774389,-4205.18384240274,3980.73760070707,-4988.94227844517,4764.4960367495
"AM",2022-11-06,-0.205974842063943,0.43861705513304,0.913973832617225,1.08205965465429,-0.946077182296457,FALSE,TRUE,129,-129.076270615482,258.076270615482,66603.3614547953,-1806.07051154436,1547.9179703134,-3318.84869920721,3060.69615797624,-4222.03699217039,3963.88445093942,-5005.79542821281,4747.64288698185
"AM",2022-11-13,-0.208177990954151,0.43861705513304,0.913973832617225,0.961706072856208,-1.06729217489408,FALSE,TRUE,117,173.405002254486,56.4050022544861,3181.52427932859,-1503.58923867439,1850.39924318336,-3016.36742633724,3363.17743084621,-3919.55571930042,4266.36572380939,-4703.31415534285,5050.12415985182
"AM",2022-11-20,-0.2079943952133,0.43861705513304,0.913973832617225,0.827760528611908,-1.17297460703114,FALSE,TRUE,118,210.766553771209,92.7665537712089,8605.6334985866,-1466.22768715767,1887.76079470009,-2979.00587482052,3400.53898236293,-3882.1941677837,4303.72727532611,-4665.95260382612,5087.48571136854
"AM",2022-11-27,-0.209463161140105,0.43861705513304,0.913973832617225,0.682176250378706,-1.26158339044584,FALSE,TRUE,110,61.6464602023498,48.3535397976502,2338.06481096294,-1615.34778072653,1738.64070113123,-3128.12596838937,3251.41888879407,-4031.31426135255,4154.60718175725,-4815.07269739498,4938.36561779968
"AM",2022-12-04,-0.21368586317967,0.260868641917217,1.3120477641284,0.527076186121577,-1.33182641143602,FALSE,TRUE,87,312.823046099657,225.823046099657,50996.0481497278,-1364.17119482922,1989.81728702854,-2876.94938249207,3502.59547469138,-3780.13767545525,4405.78376765456,-4563.89611149768,5189.54220369699
"AM",2022-12-11,-0.220111714109441,0.260868641917217,1.3120477641284,0.36472204310106,-1.38267936609969,FALSE,TRUE,52,688.63852202234,636.63852202234,405308.607722789,-988.355718906539,2365.63276295122,-2501.13390656938,3878.41095061406,-3404.32219953256,4781.59924357724,-4188.08063557499,5565.35767961967
"AM",2022-12-18,-0.221580480036246,0.260868641917217,1.3120477641284,0.197481310475392,-1.41340070514808,FALSE,TRUE,44,490.465727649723,446.465727649723,199331.645965796,-1186.52851327916,2167.4599685786,-2699.306700942,3680.23815624145,-3602.49499390518,4583.42644920463,-4386.25342994761,5367.18488524705
"AM",2022-12-25,-0.214787437624773,0.260868641917217,1.3120477641284,0.0277927334697426,-1.4235424423857,FALSE,TRUE,81,841.112509756502,760.112509756502,577771.027488328,-835.881731172377,2518.10675068538,-2348.65991883522,4030.88493834823,-3251.8482117984,4934.0732313114,-4035.60664784083,5717.83166735383
"AM",2023-01-01,-0.156954779256827,0.260868641917217,1.3120477641284,-0.141869244273941,-1.41295668897951,FALSE,TRUE,396,569.552147730011,173.552147730011,30120.3479816997,-1107.44209319887,2246.54638865889,-2620.22028086171,3759.32457632174,-3523.40857382489,4662.51286928491,-4307.16700986732,5446.27130532734
"AM",2023-01-08,-0.193857523167802,0.128724682512823,1.44820387470533,-0.309030571852603,-1.38179780833206,FALSE,TRUE,195,550.291381949017,355.291381949017,126231.966087242,-1126.70285897986,2227.2856228779,-2639.48104664271,3740.06381054074,-3542.66933960589,4643.25210350392,-4326.42777564832,5427.01053954635
"AM",2023-01-15,-0.19330673594525,0.128724682512823,1.44820387470533,-0.471253656919755,-1.33052016597318,FALSE,TRUE,198,435.806253719953,237.806253719953,56551.8143083186,-1241.18798720893,2112.80049464883,-2753.96617487177,3625.57868231168,-3657.15446783495,4528.76697527486,-4440.91290387738,5312.52541131729
"AM",2023-01-22,-0.19036920409164,0.128724682512823,1.44820387470533,-0.626172924743295,-1.25987150574131,FALSE,TRUE,214,428.577561951724,214.577561951724,46043.5300931458,-1248.41667897715,2105.5718028806,-2761.19486664,3618.34999054345,-3664.38315960318,4521.53828350663,-4448.14159564561,5305.29671954906
"AM",2023-01-29,-0.183576161680167,0.128724682512823,1.44820387470533,-0.771529303213955,-1.17088204606837,FALSE,TRUE,251,688.960982190254,437.960982190254,191809.821921052,-988.033258738624,2365.95522311913,-2500.81144640147,3878.73341078198,-3403.99973936465,4781.92170374516,-4187.75817540708,5565.68013978759
"AM",2023-02-05,-0.178802672418051,0.214532999268692,1.42408436308679,-0.90520316786684,-1.06484945272423,FALSE,TRUE,277,551.01080981924,274.01080981924,75081.9238977959,-1125.98343110964,2228.00505074812,-2638.76161877248,3740.78323841096,-3541.94991173566,4643.97153137414,-4325.70834777809,5427.72996741657
"AM",2023-02-12,-0.196611459280562,0.214532999268692,1.42408436308679,-1.0252452528252,-0.943319919712438,FALSE,TRUE,180,650.015536845981,470.015536845981,220914.604876615,-1026.9787040829,2327.00977777486,-2539.75689174574,3839.7879654377,-3442.94518470892,4742.97625840088,-4226.70362075135,5526.73469444331
"AM",2023-02-19,-0.202486522987782,0.214532999268692,1.42408436308679,-1.1299050743979,-0.808065619858442,FALSE,TRUE,148,475.302064631463,327.302064631463,107126.641512019,-1201.69217629742,2152.29630556034,-2714.47036396026,3665.07449322319,-3617.65865692344,4568.26278618637,-4401.41709296587,5352.0212222288
"AM",2023-02-26,-0.19899820391162,0.214532999268692,1.42408436308679,-1.217656456292,-0.661058866231258,FALSE,TRUE,167,514.692688435594,347.692688435594,120890.205591571,-1162.30155249328,2191.68692936447,-2675.07974015613,3704.46511702732,-3578.26803311931,4607.6534099905,-4362.02646916174,5391.41184603293
"AM",2023-03-05,-0.203404501692035,0.32663813566827,1.2990147845937,-1.28721978763194,-0.504443349703537,FALSE,TRUE,143,513.922290269511,370.922290269511,137583.34541878,-1163.07195065937,2190.91653119839,-2675.85013832221,3703.69471886124,-3579.03843128539,4606.88301182442,-4362.79686732782,5390.64144786684
"AM",2023-03-12,-0.206709225027346,0.32663813566827,1.2990147845937,-1.33758067594535,-0.340502876233327,FALSE,TRUE,125,692.273402118003,567.273402118003,321799.112750533,-984.720838810876,2369.26764304688,-2497.49902647372,3882.04583070973,-3400.6873194369,4785.23412367291,-4184.44575547933,5568.99255971533
"AM",2023-03-19,-0.20781079947245,0.32663813566827,1.2990147845937,-1.36800474736631,-0.171628067250522,FALSE,TRUE,119,332.697078688797,213.697078688797,45666.4414401261,-1344.29716224008,2009.69131961768,-2857.07534990293,3522.46950728052,-3760.26364286611,4425.6578002437,-4544.02207890853,5209.41623628613
"AM",2023-03-26,-0.207260012249898,0.32663813566827,1.2990147845937,-1.3780483505297,-0.00028149648098661,FALSE,TRUE,122,356.21029300685,234.21029300685,54854.4613503547,-1320.78394792203,2033.20453393573,-2833.56213558487,3545.98272159857,-3736.75042854805,4449.17101456175,-4520.50886459048,5232.92945060418
"AM",2023-04-02,-0.206709225027346,0.32663813566827,1.2990147845937,-1.3675650276131,0.171038215130418,FALSE,TRUE,125,350.424028146294,225.424028146294,50815.9924657012,-1326.57021278258,2027.41826907517,-2839.34840044543,3540.19645673802,-3742.53669340861,4443.3847497012,-4526.29512945104,5227.14318574363
"AM",2023-04-09,-0.210197544103508,0.251492070832608,1.43534178517363,-1.33670764835883,0.339832843215095,FALSE,TRUE,106,471.821799844101,365.821799844101,133825.589241177,-1205.17244108478,2148.81604077298,-2717.95062874762,3661.59422843582,-3621.1389217108,4564.782521399,-4404.89735775323,5348.54095744143
"AM",2023-04-16,-0.201568544283528,0.251492070832608,1.43534178517363,-1.28592618173825,0.503640978190414,FALSE,TRUE,153,510.751093772967,357.751093772967,127985.845095754,-1166.24314715591,2187.74533470184,-2679.02133481876,3700.52352236469,-3582.20962778194,4603.71181532787,-4365.96806382437,5387.4702513703
"AM",2023-04-23,-0.20487326761884,0.251492070832608,1.43534178517363,-1.21596113622692,0.660073931758096,FALSE,TRUE,135,1571.33277198803,1436.33277198803,2063051.83188681,-105.661468940852,3248.3270129169,-1618.4396566037,4761.10520057975,-2521.62794956688,5664.29349354293,-3305.38638560931,6448.05192958536
"AM",2023-04-30,-0.203404501692035,0.251492070832608,1.43534178517363,-1.12783276159657,0.806850558858912,FALSE,TRUE,143,571.355546597614,428.355546597614,183488.474300941,-1105.63869433126,2248.34978752649,-2618.41688199411,3761.12797518934,-3521.60517495729,4664.31626815252,-4305.36361099972,5448.07470419495
"AM",2023-05-07,-0.206342033545645,0.269047348149792,1.41885925787604,-1.02282616706726,0.941830524593555,FALSE,TRUE,127,157.479219685076,30.479219685076,928.982832611126,-1519.5150212438,1834.47346061395,-3032.29320890665,3347.2516482768,-3935.48150186983,4250.43994123998,-4719.23993791226,5034.19837728241
"AM",2023-05-14,-0.205607650582242,0.269047348149792,1.41885925787604,-0.902472585269173,1.06304551719118,FALSE,TRUE,131,682.535397233381,551.535397233381,304191.294401384,-994.458843695497,2359.52963816226,-2507.23703135834,3872.30782582511,-3410.42532432152,4775.49611878829,-4194.18376036395,5559.25455483071
"AM",2023-05-21,-0.213318671697968,0.269047348149792,1.41885925787604,-0.768527041024873,1.16872794932824,FALSE,TRUE,89,541.049038842764,452.049038842764,204348.333518667,-1135.94520208611,2218.04327977164,-2648.72338974896,3730.82146743449,-3551.91168271214,4634.00976039767,-4335.67011875457,5417.7681964401
"AM",2023-05-28,-0.217724969478383,0.269047348149792,1.41885925787604,-0.622942762791671,1.25733673274294,FALSE,TRUE,65,301.684088544918,236.684088544918,56019.3577703384,-1375.31015238396,1978.6783294738,-2888.08834004681,3491.45651713664,-3791.27663300999,4394.64481009982,-4575.03506905241,5178.40324614225
"AM",2023-06-04,-0.215889012069877,0.277510868463698,1.11425429106665,-0.467842698534542,1.32757975373312,FALSE,TRUE,75,187.892903038147,112.892903038147,12744.8075563805,-1489.10133789073,1864.88714396703,-3001.87952555358,3377.66533162987,-3905.06781851676,4280.85362459305,-4688.82625455919,5064.61206063548
"AM",2023-06-11,-0.216990586514981,0.277510868463698,1.11425429106665,-0.305488555514025,1.37843270839679,FALSE,TRUE,69,83.0185974427295,14.0185974427295,196.521074261302,-1593.97564348615,1760.01283837161,-3106.753831149,3272.79102603445,-4009.94212411217,4175.97931899763,-4793.7005601546,4959.73775504006
"AM",2023-06-18,-0.215338224847325,0.277510868463698,1.11425429106665,-0.138247822888357,1.40915404744517,FALSE,TRUE,78,287.427339676238,209.427339676238,43859.8106038664,-1389.56690125264,1964.42158060512,-2902.34508891549,3477.19976826796,-3805.53338187867,4380.38806123114,-4589.29181792109,5164.14649727357
"AM",2023-06-25,-0.213135075957118,0.277510868463698,1.11425429106665,0.0314407541172922,1.4192957846828,FALSE,TRUE,90,343.9490149885,253.9490149885,64490.1022136293,-1333.04522594038,2020.94325591738,-2845.82341360322,3533.72144358022,-3749.0117065664,4436.9097365434,-4532.77014260883,5220.66817258583
"AM",2023-07-02,-0.21074833132606,0.277510868463698,1.11425429106665,0.201102731860976,1.40871003127661,FALSE,TRUE,103,143.739316109445,40.7393161094453,1659.69187706531,-1533.25492481943,1820.73355703832,-3046.03311248228,3333.51174470117,-3949.22140544546,4236.70003766435,-4732.97984148789,5020.45847370678
"AM",2023-07-09,-0.208545182435852,0.499949651076685,0.643830032163479,0.368264059439638,1.37755115062916,FALSE,TRUE,115,177.866201748473,62.8662017484735,3952.15932227977,-1499.1280391804,1854.86044267735,-3011.90622684325,3367.6386303402,-3915.09451980643,4270.82692330338,-4698.85295584886,5054.5853593458
"AM",2023-07-16,-0.212584288734566,0.499949651076685,0.643830032163479,0.53048714450679,1.32627350827027,FALSE,TRUE,93,182.838240481539,89.8382404815386,8070.90945281876,-1494.15600044734,1859.83248141042,-3006.93418811019,3372.61066907326,-3910.12248107336,4275.79896203644,-4693.88091711579,5059.55739807887
"AM",2023-07-23,-0.213318671697968,0.499949651076685,0.643830032163479,0.68540641233033,1.25562484803841,FALSE,TRUE,89,354.945450505772,265.945450505772,70726.9826447178,-1322.04879042311,2031.93969143465,-2834.82697808595,3544.7178790975,-3738.01527104913,4447.90617206068,-4521.77370709156,5231.6646081031
