uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
AM,2023-05-21,89,316.61627499663,227.61627499663,51809.1686433413,-4592.8670656177,5226.09961561096,-42.34486946480297,511.78244246203104,-407.11196630574153,1467.8078719926414,-935.398059165012,3954.5671551461405
AM,2023-05-28,65,115.219568829441,50.2195688294412,2522.00509341498,-4794.26377178489,5024.70290944377,-243.74157563199196,310.38573629484205,-608.5086724729306,1266.4111658254524,-1136.794765332201,3753.1704489789513
AM,2023-06-04,75,136.095557314104,61.0955573141039,3732.66712352095,-4773.38778330022,5045.57889792843,-222.86558714732897,331.261724779505,-587.6326839882676,1287.2871543101155,-1115.9187768475379,3774.0464374636144
AM,2023-06-11,69,298.989237058565,229.989237058565,52895.0491627807,-4610.49410355576,5208.47257767289,-59.971907402868,494.155404523966,-424.73900424380656,1450.1808340545763,-953.025097103077,3936.940117208075
AM,2023-06-18,78,330.69681922787,252.69681922787,63855.682447883,-4578.78652138646,5240.1801598422,-28.264325233563,525.8629866932711,-393.03142207450156,1481.8884162238814,-921.3175149337719,3968.6476993773804
AM,2023-06-25,90,277.761975579506,187.761975579506,35254.559473519,-4631.72136503482,5187.24531619383,-81.199168881927,472.928143044907,-445.96626572286556,1428.9535725755175,-974.2523585821359,3915.712855729016
AM,2023-07-02,103,-72.376361593494,175.376361593494,30756.868205772,-4981.85970220782,4837.10697902083,-431.33750605492696,122.78980587190703,-796.1046028958656,1078.8152354025174,-1324.390695755136,3565.5745185560163
AM,2023-07-09,115,-84.6961580566135,199.696158056614,39878.555542572,-4994.17949867094,4824.78718255771,-443.6573025180465,110.47000940878753,-808.424399358985,1066.495438939398,-1336.7104922182555,3553.254722092897
AM,2023-07-16,93,-152.901312762664,245.901312762664,60467.4556184013,-5062.38465337699,4756.58202785166,-511.86245722409694,42.26485470273704,-876.6295540650356,998.2902842333474,-1404.915646924306,3485.0495673868463
AM,2023-07-23,89,44.6434837370005,44.3565162629995,1967.50053498974,-4864.83985687733,4954.12682435133,-314.31766072443247,239.80965120240154,-679.0847575653711,1195.8350807330119,-1207.3708504246415,3682.594363886511
AM,2023-07-30,57,436.237472162473,379.237472162473,143821.060292182,-4473.24586845185,5345.7208127768,77.27632770104003,631.4036396278741,-287.49076913989853,1587.4290691584845,-815.7768619991689,4074.188352311983
AM,2023-08-06,46,273.535580330618,227.535580330618,51772.440316391,-4635.94776028371,5183.01892094494,-85.42556413081496,468.70174779601905,-450.1926609717535,1424.7271773266293,-978.4787538310239,3911.4864604801282
AM,2023-08-13,75,341.06391768448,266.06391768448,70790.0082936136,-4568.41942292985,5250.54725829881,-17.897226776953005,536.230085149881,-382.66432361789157,1492.2555146804914,-910.950416477162,3979.01479783399
AM,2023-08-20,65,419.235550814713,354.235550814713,125482.825461003,-4490.24778979961,5328.71889142904,60.27440635328003,614.401718280114,-304.49269048765854,1570.4271478107244,-832.778783346929,4057.1864309642233
AM,2023-08-27,67,10.668940845311,56.331059154689,3173.18822548907,-4898.81439976902,4920.15228145964,-348.292203616122,205.83510831071203,-713.0593004570605,1161.8605378413224,-1241.345393316331,3648.6198209948216
AM,2023-09-03,77,399.647455092314,322.647455092314,104101.380277547,-4509.83588552201,5309.13079570664,40.686310630880996,594.813622557715,-324.08078621005757,1550.8390520883254,-852.366879069328,4037.5983352418243
AM,2023-09-10,75,356.109975672961,281.109975672961,79022.8184228527,-4553.37336494137,5265.59331628729,-2.8511687884719663,551.276143138362,-367.61826562941053,1507.3015726689723,-895.9043584886809,3994.0608558224712
AM,2023-09-17,73,271.738309261323,198.738309261323,39496.9155680492,-4637.745031353,5181.22164987565,-87.22283520010996,466.90447672672406,-451.9899320410485,1422.9299062573346,-980.2760249003189,3909.6891894108335
AM,2023-09-24,57,253.498329166678,196.498329166678,38611.5933652962,-4655.98501144765,5162.98166978101,-105.46281529475499,448.664496632079,-470.22991213569355,1404.6899261626895,-998.516004994964,3891.4492093161884
AP,2022-10-09,5,215.158764807424,210.158764807424,44166.7064253823,-4694.3245758069,5124.64210542175,-143.80237965400897,410.32493227282504,-508.56947649494754,1366.3503618034354,-1036.855569354218,3853.1096449569345
AP,2022-10-16,4,478.155751896474,474.155751896474,224823.677056511,-4431.32758871785,5387.6390925108,119.19460743504101,673.321919361875,-245.57248940589756,1629.3473488924853,-773.858582265168,4116.106632045984
AP,2022-10-23,1,206.795659304751,205.795659304751,42351.8533886772,-4702.68768130958,5116.27899991908,-152.16548515668197,401.961826770152,-516.9325819976206,1357.9872563007625,-1045.2186748568909,3844.7465394542614
AP,2022-10-30,1,379.405267627346,378.405267627346,143190.546568124,-4530.07807298698,5288.88860824167,20.444123165913027,574.571435092747,-344.32297367502554,1530.5968646233573,-872.609066534296,4017.3561477768562
AP,2022-11-06,3,-199.57630607859,202.57630607859,41037.1597844467,-5109.05964669292,4709.90703453574,-558.537450540023,-4.410138613188963,-923.3045473809616,951.6152909174214,-1451.590640240232,3438.3745740709205
AP,2022-11-13,2,-164.463291307882,166.463291307882,27710.0273530527,-5073.94663192221,4745.02004930645,-523.424435769315,30.70287615751903,-888.1915326102535,986.7283056881295,-1416.477625469524,3473.487588841628
AP,2022-11-20,3,29.4613967423713,26.4613967423713,700.20551755718,-4880.02194387196,4938.9447373567,-329.4997477190617,224.62756420777234,-694.2668445600002,1180.6529937383827,-1222.5529374192706,3667.4122768918814
AP,2022-11-27,3,-170.165471412848,173.165471412848,29986.2804896339,-5079.64881202718,4739.31786920148,-529.126615874281,25.000696052553025,-893.8937127152195,981.0261255831634,-1422.17980557449,3467.7854087366622
AP,2022-12-04,2,62.0538979176613,60.0538979176613,3606.47065510488,-4847.42944269667,4971.53723853199,-296.9072465437717,257.2200653830623,-661.6743433847103,1213.2454949136727,-1189.9604362439807,3700.0047780671716
AP,2022-12-11,0,157.020730511013,157.020730511013,24655.5098102123,-4752.46261010331,5066.50407112534,-201.94041395041998,352.186897976414,-566.7075107913586,1308.2123275070244,-1094.993603650629,3794.9716106605233
AP,2022-12-18,2,125.705489759201,123.705489759201,15303.0481965638,-4783.77785085513,5035.18883037353,-233.255654702232,320.871657224602,-598.0227515431706,1276.8970867552125,-1126.3088444024409,3763.6563699087114
AP,2022-12-25,8,365.673236852191,357.673236852191,127930.144360323,-4543.81010376214,5275.15657746652,6.712092390758016,560.839404317592,-358.05500445018055,1516.8648338482024,-886.341097309451,4003.6241170017015
AP,2023-01-01,24,194.96559972892,170.96559972892,29229.2362906694,-4714.51774088541,5104.44894034325,-163.99554473251297,390.131767194321,-528.7626415734516,1346.1571967249315,-1057.0487344327219,3832.9164798784304
AP,2023-01-08,13,330.310970841697,317.310970841697,100686.2522165,-4579.17236977263,5239.79431145602,-28.650173619735995,525.477138307098,-393.41727046067456,1481.5025678377083,-921.703363319945,3968.261850991207
AP,2023-01-15,19,288.131995900209,269.131995900209,72432.0312172303,-4621.35134471412,5197.61533651454,-70.82914856122397,483.29816336561004,-435.59624540216254,1439.3235928962204,-963.882338261433,3926.0828760497193
AP,2023-01-22,28,-406.691506091936,434.691506091936,188956.705468475,-5316.17484670626,4502.79183452239,-765.652650553369,-211.52533862653496,-1130.4197473943075,744.5000909040755,-1658.705840253578,3231.2593740575744
AP,2023-01-29,27,-104.834943997815,131.834943997815,17380.452458907,-5014.31828461214,4804.64839661651,-463.796088459248,90.33122346758603,-828.5631853001865,1046.3566529981963,-1356.8492781594568,3533.115936151695
AP,2023-02-05,12,489.124023890397,477.124023890397,227647.334173364,-4420.35931672393,5398.60736450472,130.162879428964,684.290191355798,-234.60421741197456,1640.3156208864084,-762.890310271245,4127.074904039908
AP,2023-02-12,11,-38.5125248858055,49.5125248858055,2451.49012056751,-4947.99586550013,4870.97081572852,-397.47366934723846,156.65364257959553,-762.2407661881771,1112.6790721102059,-1290.5268590474475,3599.438355263705
AP,2023-02-19,19,350.552752492207,331.552752492207,109927.227685159,-4558.93058812212,5260.03609310653,-8.408391969225988,545.718919957608,-373.17548881016455,1501.7443494882184,-901.461581669435,3988.5036326417176
AP,2023-02-26,22,275.640377595792,253.640377595792,64333.4411469359,-4633.84296301853,5185.12371821012,-83.32076686564096,470.80654506119305,-448.0878637065795,1426.8319745918034,-976.37395656585,3913.5912577453023
AP,2023-03-05,17,42.1086854726786,25.1086854726786,630.446086165904,-4867.37465514165,4951.59202608701,-316.8524589887544,237.27485293807962,-681.6195558296929,1193.30028246869,-1209.9056486889633,3680.059565622189
AP,2023-03-12,18,189.093302203378,171.093302203378,29272.9180588564,-4720.39003841095,5098.5766428177,-169.867842258055,384.25946966877905,-534.6349390989935,1340.2848991993894,-1062.921031958264,3827.044182352888
AP,2023-03-19,14,-7.55724155777966,21.5572415577797,464.714663580463,-4917.04058217211,4901.92609905655,-366.51838601921264,187.60892590762137,-731.2854828601512,1143.6343554382318,-1259.5715757194216,3630.393638591731
AP,2023-03-26,11,185.30088493532,174.30088493532,30380.7984892358,-4724.18245567901,5094.78422554965,-173.66025952611298,380.46705240072106,-538.4273563670515,1336.4924819313314,-1066.713449226322,3823.2517650848304
AP,2023-04-02,9,89.8290568310781,80.8290568310781,6533.33642820165,-4819.65428378325,4999.3123974454,-269.1320876303549,284.99522429647914,-633.8991844712934,1241.0206538270895,-1162.1852773305638,3727.7799369805884
AP,2023-04-09,14,315.934263219386,301.934263219386,91164.2993058334,-4593.54907739494,5225.41760383371,-43.026881242046954,511.10043068478706,-407.7939780829855,1467.1258602153976,-936.0800709422559,3953.8851433688965
AP,2023-04-16,17,86.800057720435,69.800057720435,4872.04805777606,-4822.68328289389,4996.28339833476,-272.161086740998,281.96622518583604,-636.9281835819365,1237.9916547164464,-1165.214276441207,3724.750937869945
AP,2023-04-23,21,44.3085244837951,23.3085244837951,543.287313611674,-4865.17481613053,4953.79186509812,-314.65261997763787,239.47469194919614,-679.4197168185765,1195.5001214798065,-1207.705809677847,3682.2594046333056
AP,2023-04-30,7,250.854529139077,243.854529139077,59465.0313816408,-4658.62881147525,5160.3378697534,-108.10661532235599,446.020696604478,-472.87371216329456,1402.0461261350883,-1001.159805022565,3888.8054092885873
AP,2023-05-07,12,310.140044395463,298.140044395463,88887.4860721285,-4599.34329621886,5219.62338500979,-48.82110006596997,505.30621186086404,-413.58819690690854,1461.3316413914745,-941.8742897661789,3948.0909245449734
AP,2023-05-14,9,485.020752747908,476.020752747908,226595.757046685,-4424.46258786642,5394.50409336224,126.059608286475,680.186920213309,-238.70748855446357,1636.2123497439193,-766.993581413734,4122.971632897418
AP,2023-05-21,5,284.654165999592,279.654165999592,78206.4525609271,-4624.82917461474,5194.13750661392,-74.30697846184097,479.82033346499304,-439.07407530277953,1435.8457629956033,-967.36016816205,3922.6050461491022
AP,2023-05-28,22,143.881838146913,121.881838146913,14855.1824700702,-4765.60150246741,5053.36517876124,-215.07930631451998,339.048005612314,-579.8464031554586,1295.0734351429244,-1108.132496014729,3781.8327182964235
AP,2023-06-04,17,-59.0537164430459,76.0537164430459,5784.16778479923,-4968.53705705737,4850.42962417128,-418.0148609044789,136.11245102235512,-782.7819577454175,1092.1378805529655,-1311.0680506046879,3578.8971637064647
AP,2023-06-11,13,-57.2954035616694,70.2954035616694,4941.44376189797,-4966.778744176,4852.18793705266,-416.25654802310237,137.87076390373164,-781.023644864041,1093.896193434342,-1309.3097377233114,3580.655476587841
AP,2023-06-18,15,79.2566162589831,64.2566162589831,4128.91273305421,-4830.22672435534,4988.73995687331,-279.70452820244986,274.42278372438415,-644.4716250433885,1230.4482132549945,-1172.757717902659,3717.2074964084936
AP,2023-06-25,18,-11.8236501121758,29.8236501121758,889.450106013481,-4921.3069907265,4897.65969050215,-370.7847945736088,183.34251735322522,-735.5518914145473,1139.3679468838357,-1263.8379842738177,3626.1272300373344
AP,2023-07-02,17,208.386695466754,191.386695466754,36628.8672016838,-4701.09664514757,5117.87003608108,-150.574448994679,403.552862932155,-515.3415458356176,1359.5782924627654,-1043.627638694888,3846.3375756162645
AP,2023-07-09,19,59.791319991418,40.791319991418,1663.93178664226,-4849.69202062291,4969.27466060575,-299.169824470015,254.95748745681902,-663.9369213109535,1210.9829169874295,-1192.223014170224,3697.742200140928
AP,2023-07-16,18,301.724507664883,283.724507664883,80499.5962496801,-4607.75883294944,5211.20784827921,-57.23663679654999,496.890675130284,-422.00373363748855,1452.9161046608945,-950.2898264967589,3939.675387814393
AP,2023-07-23,24,264.192676401801,240.192676401801,57692.5217970601,-4645.29066421253,5173.67601701613,-94.76846805963197,459.35884386720204,-459.53556490057053,1415.3842733978124,-987.821657759841,3902.143556551311
AP,2023-07-30,43,134.177597025154,91.177597025154,8313.35419928137,-4775.30574358917,5043.66093763948,-224.78354743627898,329.34376449055503,-589.5506442772175,1285.3691940211654,-1117.836737136488,3772.128477174664
AP,2023-08-06,56,172.085455964539,116.085455964539,13475.8330864949,-4737.39788464979,5081.56879657887,-186.87568849689399,367.25162342994,-551.6427853378325,1323.2770529605505,-1079.928878197103,3810.0363361140494
AP,2023-08-13,43,105.956610348748,62.956610348748,3963.53478660408,-4803.52673026558,5015.43995096307,-253.00453411268498,301.122777814149,-617.7716309536236,1257.1482073447594,-1146.057723812894,3743.9074904982585
AP,2023-08-20,80,316.400787519707,236.400787519707,55885.3323399375,-4593.08255309462,5225.88412813403,-42.560356941725956,511.56695498510805,-407.3274537826645,1467.5923845157185,-935.6135466419349,3954.3516676692175
AP,2023-08-27,98,232.098434217407,134.098434217407,17982.3900595601,-4677.38490639692,5141.58177483173,-126.86271024402598,427.264601682808,-491.62980708496457,1383.2900312134184,-1019.915899944235,3870.0493143669173
AP,2023-09-03,49,375.939530997562,326.939530997562,106889.456928905,-4533.54380961677,5285.42287161189,16.978386536128994,571.105698462963,-347.78871030480957,1527.1311279935735,-876.07480316408,4013.8904111470724
AP,2023-09-10,50,471.106592444235,421.106592444235,177330.762199995,-4438.37674817009,5380.58993305856,112.14544798280201,666.2727599096361,-252.62164885813655,1622.2981894402465,-780.9077417174069,4109.057472593745
AP,2023-09-17,46,134.428796174335,88.4287961743353,7819.65199284213,-4775.05454443999,5043.91213678866,-224.532348287098,329.594963639736,-589.2994451280365,1285.6203931703465,-1117.585537987307,3772.379676323845
AP,2023-09-24,30,322.397751246588,292.397751246588,85496.4449340613,-4587.08558936774,5231.88109186091,-36.56339321484501,517.563918711989,-401.33049005578357,1473.5893482425995,-929.616582915054,3960.3486313960984
BA,2022-10-09,207,463.00539959242,256.00539959242,65538.7646204747,-4446.47794102191,5372.48874020675,104.04425513098704,658.171567057821,-260.7228417099515,1614.1969965884314,-789.008934569222,4100.95627974193
BA,2022-10-16,202,487.276512991266,285.276512991266,81382.6888644559,-4422.20682762306,5396.75985360559,128.315368529833,682.442680456667,-236.45172831110557,1638.4681099872773,-764.737821170376,4125.227393140776
BA,2022-10-23,168,127.691058736767,40.3089412632326,1624.81074576273,-4781.79228187756,5037.17439935109,-231.270085724666,322.857226202168,-596.0371825656046,1278.8826557327784,-1124.323275424875,3765.6419388862773
BA,2022-10-30,81,373.289481427315,292.289481427315,85433.1409530486,-4536.19385918701,5282.77282204164,14.328336965882045,568.455648892716,-350.4387598750565,1524.4810784233264,-878.724852734327,4011.2403615768253
BA,2022-11-06,71,299.926019152216,228.92601915221601,52407.1222448805,-4609.55732146211,5209.40935976654,-59.035125309216994,495.092186617617,-423.80222215015556,1451.1176161482274,-952.088315009426,3937.8768993017266
