uf,date,actual,pred,abs_error,sq_error,ci_lower,ci_upper,ci50_lower,ci50_upper,ci80_lower,ci80_upper,ci90_lower,ci90_upper
BA,2023-10-08,356,746.536273578476,390.536273578476,152518.580980562,-33512.892199272,35005.9647464289,406.27875974102744,1664.1333601011106,138.49282779774398,14999.053273492753,-199.0315113578855,30981.89717247208
BA,2023-10-15,378,659.683538736686,281.683538736686,79345.6159952222,-33599.7449341137,34919.1120115871,319.4260248992375,1577.2806252593205,51.64009295595406,14912.200538650963,-285.88424619967543,30895.044437630288
BA,2023-10-22,331,935.999031668718,604.999031668718,366023.828320087,-33323.4294411817,35195.4275045191,595.7415178312694,1853.5961181913526,327.955585887986,15188.516031582994,-9.568753267643501,31171.35993056232
BA,2023-10-29,346,1180.67645844801,834.676458448011,696684.790287314,-33078.7520144024,35440.1049312984,840.4189446105614,2098.2735449706443,572.633012667278,15433.193458362286,235.10867351164848,31416.037357341615
BA,2023-11-05,386,1310.27797231104,924.277972311038,854289.770099403,-32949.1505005394,35569.7064451615,970.0204584735915,2227.8750588336743,702.234526530308,15562.794972225316,364.7101873746785,31545.638871204643
BA,2023-11-12,370,1018.44019812467,648.44019812467,420474.690543961,-33240.9882747258,35277.8686709751,678.1826842872215,1936.0372846473047,410.39675234393803,15270.957198038946,72.87241318830854,31253.801097018273
BA,2023-11-19,357,1153.49212480324,796.492124803242,634399.704873583,-33105.9363480472,35412.9205976537,813.2346109657914,2071.089211325874,545.4486790225079,15406.009124717517,207.92433986687843,31388.853023696844
BA,2023-11-26,388,789.467141546785,401.467141546785,161175.865741747,-33469.9613313036,35048.8956143972,449.2096277093365,1707.0642280694196,181.42369576605302,15041.984141461062,-156.10064338957648,31024.82804044039
BA,2023-12-03,380,871.390285847762,491.390285847762,241464.41302554501,-33388.0381870027,35130.8187586982,531.1327720103135,1788.9873723703965,263.34684006703003,15123.907285762038,-74.17749908859946,31106.751184741366
BA,2023-12-10,307,1051.37224425653,744.372244256535,554090.038019511,-33208.0562285939,35310.800717107,711.1147304190814,1968.9693307791645,443.32879847579795,15303.889244170807,105.80445932016846,31286.733143150133
BA,2023-12-17,185,891.414469786171,706.414469786171,499021.403123277,-33368.0140030643,35150.8429426366,551.1569559487225,1809.0115563088057,283.37102400543904,15143.931469700447,-54.15331515019045,31126.775368679773
BA,2023-12-24,207,978.144486336018,771.144486336018,594663.818806441,-33281.2839865144,35237.5729591864,637.8869724985694,1895.7415728586525,370.101040555286,15230.661486250294,32.576701399656486,31213.505385229622
BA,2024-01-07,834,950.722710652176,116.722710652176,13624.1911819916,-33308.7057621983,35210.1511835026,610.4651968147275,1868.3197971748104,342.67926487144405,15203.239710566453,5.1549257158145565,31186.083609545778
BA,2024-01-14,1065,1230.84352575201,165.843525752013,27504.0750338586,-33028.5849470984,35490.2719986024,890.5860119145615,2148.4406122746445,622.800079971278,15483.360525666287,285.27574081564853,31466.204424645613
BA,2024-01-21,1580,1507.91785113809,72.0821488619104,5195.8361845506,-32751.5106217123,35767.3463239885,1167.6603373006415,2425.5149376607246,899.8744053573581,15760.434851052367,562.3500662017286,31743.27875003169
BA,2024-01-28,2890,1005.79562835123,1884.20437164877,3550226.11414034,-33253.6328444992,35265.2241012017,665.5381145137815,1923.3927148738644,397.752182570498,15258.312628265507,60.227843414868516,31241.15652724483
BA,2024-02-04,4204,1105.70507812948,3098.29492187052,9599431.42288866,-33153.723394721,35365.1335509799,765.4475642920314,2023.3021646521145,497.66163234874796,15358.222078043756,160.13729319311847,31341.06597702308
BA,2024-02-11,6098,1549.50370795925,4548.49629204076,20688818.5187085,-32709.9247648912,35808.9321808097,1209.2461941218016,2467.100794481885,941.4602621785181,15802.020707873526,603.9359230228886,31784.864606852854
BA,2024-02-18,10812,1550.82187448004,9261.17812551996,85769420.2726095,-32708.6065983704,35810.2503473305,1210.5643606425915,2468.418961002674,942.7784286993079,15803.338874394316,605.2540895436784,31786.182773373643
BA,2024-02-25,14987,1711.43343633213,13275.5665636679,176240667.586376,-32547.9950365183,35970.8619091826,1371.1759224946813,2629.0305228547645,1103.3899905513981,15963.950436246407,765.8656513957685,31946.79433522573
BA,2024-03-03,17005,2452.64794268285,14552.3520573171,211770950.400103,-31806.7805301676,36712.0764155333,2112.3904288454014,3370.2450292054846,1844.6044969021182,16705.164942597126,1507.0801577464886,32688.008841576455
BA,2024-03-10,18982,1944.58593542617,17037.4140645738,290273478.007738,-32314.8425374243,36204.0144082766,1604.3284215887215,2862.1830219488047,1336.5424896454379,16197.102935340446,999.0181504898085,32179.946834319773
BA,2024-03-17,20132,2114.51181157855,18017.4881884215,324629880.619907,-32144.9166612719,36373.940284429,1774.2542977411013,3032.1088981011844,1506.468365797818,16367.028811492826,1168.9440266421884,32349.872710472155
BA,2024-03-24,17932,1864.97374213477,16067.0262578652,258149332.770931,-32394.4547307157,36124.4022149852,1524.7162282973213,2782.5708286574045,1256.930296354038,16117.490742049045,919.4059571984085,32100.334641028374
BA,2024-03-31,20710,2478.33396876915,18231.6660312308,332393646.274337,-31781.0945040813,36737.7624416196,2138.0764549317014,3395.9310552917846,1870.2905229884182,16730.850968683426,1532.7661838327886,32713.694867662754
BA,2024-04-07,18749,2116.65824540706,16632.3417545929,276634792.241576,-32142.7702274434,36376.0867182575,1776.4007315696113,3034.2553319296944,1508.614799626328,16369.175245321336,1171.0904604706984,32352.019144300662
BA,2024-04-14,16494,2200.48149416086,14293.5185058391,204304671.276766,-32058.9469786896,36459.9099670113,1860.2239803234115,3118.0785806834947,1592.4380483801283,16452.99849407514,1254.9137092244987,32435.842393054463
BA,2024-04-21,12801,2154.55766340573,10646.4423365943,113346734.426427,-32104.8708094447,36413.9861362562,1814.3001495682815,3072.1547499283647,1546.5142176249983,16407.074663320007,1208.9898784693687,32389.918562299332
BA,2024-04-28,11056,1746.29602300112,9309.70397699888,86670588.1393487,-32513.1324498493,36005.7244958516,1406.0385091636713,2663.8931095237544,1138.252577220388,15998.813022915396,800.7282380647584,31981.656921894722
BA,2024-05-05,9188,1161.30892288325,8026.69107711675,64427769.6474656,-33098.1195499672,35420.7373957337,821.0514090458015,2078.9060094058846,553.265477102518,15413.825922797527,215.74113794688856,31396.669821776853
BA,2024-05-12,6112,959.946508037722,5152.05349196228,26543655.1840407,-33299.4819648127,35219.3749808881,619.6889942002734,1877.5435945603565,351.90306225699,15212.463507951998,14.378723101360492,31195.307406931326
BA,2024-05-19,3610,1705.66904487083,1904.33095512917,3626476.38666318,-32553.7594279796,35965.0975177213,1365.4115310333814,2623.2661313934645,1097.6255990900981,15958.186044785107,760.1012599344685,31941.02994376443
BA,2024-05-26,560,1030.97191089749,470.971910897487,221814.54085443,-33228.4565619529,35290.4003837479,690.7143970600415,1948.5689974201246,422.92846511675805,15283.488910811766,85.40412596112856,31266.332809791093
BA,2024-06-02,2,736.123561576845,734.123561576845,538937.403662272,-33523.3049112736,34995.5520344273,395.86604773939644,1653.7206480994796,128.08011579611298,14988.640561491122,-209.4442233595165,30971.48446047045
CE,2023-10-08,85,1033.65807795445,948.658077954449,899952.14886823,-33225.770394896,35293.0865508049,693.4005641170014,1951.2551644770845,425.61463217371795,15286.175077868726,88.09029301808846,31269.018976848052
CE,2023-10-15,88,808.801765559041,720.801765559041,519555.185233031,-33450.6267072914,35068.2302384095,468.54425172159245,1726.3988520816756,200.758319778309,15061.318765473317,-136.7660193773205,31044.162664452644
CE,2023-10-22,86,1223.57762079803,1137.57762079803,1294082.84334051,-33035.8508520524,35483.0060936485,883.3201069605815,2141.1747073206643,615.534175017298,15476.094620712307,278.00983586166853,31458.938519691634
CE,2023-10-29,61,658.416504837537,597.416504837537,356906.480252299,-33601.0119680129,34917.844977688,318.15899100008846,1576.0135913601716,50.373059056805005,14910.933504751813,-287.1512800988245,30893.77740373114
CE,2023-11-05,78,740.659593256792,662.659593256792,439117.736535258,-33518.7688795936,35000.0880661072,400.4020794193435,1658.2566797794266,132.61614747606006,14993.176593171069,-204.90819167956943,30976.020492150394
CE,2023-11-12,63,858.488957267071,795.488957267071,632802.681133852,-33400.9395155834,35117.9174301175,518.2314434296225,1776.0860437897054,250.445511486339,15111.005957181347,-87.07882766929049,31093.849856160676
CE,2023-11-19,84,849.735539419192,765.735539419192,586350.916329601,-33409.6929334312,35109.1640122696,509.4780255817435,1767.3326259418266,241.69209363846005,15102.252539333469,-95.83224551716944,31085.096438312794
CE,2023-11-26,75,682.23132046039,607.23132046039,368729.876548069,-33577.19715239,34941.6597933108,341.9738066229414,1599.8284069830245,74.18787467965797,14934.748320374667,-263.3364644759715,30917.592219353992
CE,2023-12-03,81,915.045451459785,834.045451459785,695631.815100756,-33344.3830213906,35174.4739243102,574.7879376223365,1832.6425379824195,307.002005679053,15167.562451374062,-30.522333476576478,31150.406350353387
CE,2023-12-10,64,1172.18032696618,1108.18032696618,1228063.63707486,-33087.2481458843,35431.6087998166,831.9228131287315,2089.7774134888145,564.136881185448,15424.697326880456,226.61254202981854,31407.541225859783
CE,2023-12-17,26,845.561900049776,819.561900049776,671681.708013199,-33413.8665728007,35104.9903729002,505.3043862123275,1763.1589865724104,237.518454269044,15098.078899964052,-100.00588488658548,31080.92279894338
CE,2023-12-24,28,1377.60652720748,1349.60652720748,1821437.77828104,-32881.8219456429,35637.0350000579,1037.3490133700316,2295.2036137301147,769.563081426748,15630.123527121756,432.0387422711185,31612.967426101084
CE,2024-01-07,74,1739.41929411187,1665.41929411187,2773621.42520007,-32520.0091787386,35998.8477669623,1399.1617802744213,2657.0163806345045,1131.375848331138,15991.936294026145,793.8515091755085,31974.780193005474
CE,2024-01-14,104,1134.78594505984,1030.78594505984,1062519.66453291,-33124.6425277906,35394.2144179103,794.5284312223915,2052.3830315824744,526.7424992791081,15387.302944974117,189.21816012347858,31370.146843953444
CE,2024-01-21,124,884.287637446769,760.287637446769,578037.29165439,-33375.1408354037,35143.7161102972,544.0301236093205,1801.8847239694037,276.24419166603707,15136.804637361045,-61.28014748959242,31119.648536340374
CE,2024-01-28,170,1094.43126843052,924.431268430517,854573.170052055,-33164.9972044199,35353.8597412809,754.1737545930715,2012.0283549531546,486.38782264978806,15346.948268344797,148.86348349415857,31329.79216732412
CE,2024-02-04,181,1271.78537531987,1090.78537531987,1189812.7350117,-32987.6430975306,35531.2138481703,931.5278614824214,2189.382461842504,663.7419295391379,15524.302375234147,326.2175903835084,31507.14627421347
CE,2024-02-11,261,1784.8806992927,1523.8806992927,2322212.3856768,-32474.5477735577,36044.3091721431,1444.6231854552516,2702.4777858153348,1176.837253511968,16037.397699206977,839.3129143563385,32020.2415981863
CE,2024-02-18,358,1770.54469486047,1412.54469486047,1995282.51497846,-32488.88377799,36029.9731677109,1430.2871810230213,2688.1417813831044,1162.501249079738,16023.061694774746,824.9769099241084,32005.905593754072
CE,2024-02-25,451,2066.43854396792,1615.43854396792,2609641.6893372,-32192.9899288825,36325.8670168184,1726.1810301304713,2984.0356304905545,1458.395098187188,16318.955543882195,1120.8707590315585,32301.799442861524
CE,2024-03-03,543,1966.59398392142,1423.59398392142,2026619.83105727,-32292.834488929,36226.0224567719,1626.3364700839716,2884.1910704440543,1358.5505381406879,16219.110983835697,1021.0261989850585,32201.954882815022
CE,2024-03-10,522,1831.34905188687,1309.34905188687,1714394.93967705,-32428.0794209636,36090.7775247373,1491.0915380494216,2748.946138409505,1223.305606106138,16083.866051801146,885.7812669505086,32066.709950780474
CE,2024-03-17,535,1977.9807317839,1442.9807317839,2082193.3922996,-32281.4477410665,36237.4092046343,1637.7232179464513,2895.5778183065345,1369.937286003168,16230.497731698177,1032.4129468475385,32213.341630677503
CE,2024-03-24,510,1400.53202073749,890.532020737487,793047.279958792,-32858.8964521129,35659.9604935879,1060.2745069000416,2318.1291072601243,792.488574956758,15653.049020651766,454.96423580112855,31635.892919631093
CE,2024-03-31,927,1385.75761494684,458.757614946844,210458.549271716,-32873.6708579036,35645.1860877973,1045.5001011093914,2303.3547014694745,777.714169166108,15638.274614861117,440.18983001047854,31621.118513840443
CE,2024-04-07,1045,1491.56322414074,446.563224140736,199418.713154969,-32767.8652487097,35750.9916969912,1151.3057103032916,2409.1603106633747,883.519778360008,15744.080224055017,545.9954392043785,31726.924123034343
CE,2024-04-14,1022,1652.11330510252,630.113305102518,397042.777267219,-32607.3151677479,35911.5417779529,1311.8557912650713,2569.7103916251544,1044.069859321788,15904.630305016795,706.5455201661584,31887.474203996124
CE,2024-04-21,800,2061.88335784558,1261.88335784558,1592349.60880764,-32197.5451150048,36321.311830696,1721.6258440081315,2979.4804443682146,1453.8399120648482,16314.400357759856,1116.3155729092186,32297.244256739184
CE,2024-04-28,874,1434.67919709939,560.679197099389,314361.162060016,-32824.749275751,35694.1076699498,1094.4216832619413,2352.2762836220245,826.635751318658,15687.196197013665,489.1114121630285,31670.040095992994
CE,2024-05-05,781,1657.81244159905,876.812441599053,768800.057742892,-32601.6160312514,35917.2409144495,1317.5549277616014,2575.4095281216846,1049.7689958183182,15910.329441513326,712.2446566626886,31893.173340492653
CE,2024-05-12,706,1922.83249492154,1216.83249492154,1480681.32069698,-32336.5959779289,36182.260967772,1582.5749810840916,2840.429581444175,1314.789049140808,16175.349494835817,977.2647099851786,32158.19339381514
CE,2024-05-19,636,1082.932718685,446.932718685003,199748.855031168,-33176.4957541654,35342.3611915354,742.6752048475515,2000.5298052076346,474.88927290426807,15335.449718599277,137.36493374863858,31318.2936175786
CE,2024-05-26,398,971.921646282103,573.921646282103,329386.056071159,-33287.5068265683,35231.3501191325,631.6641324446545,1889.5187328047375,363.878200501371,15224.438646196379,26.353861345741507,31207.282545175705
CE,2024-06-02,92,1269.53251664988,1177.53251664988,1386582.8277678,-32989.8959562005,35528.9609895003,929.2750028124316,2187.1296031725146,661.4890708691481,15522.049516564157,323.96473171351863,31504.893415543484
DF,2023-10-08,252,575.086807626929,323.086807626929,104385.08526256,-33684.3416652235,34834.5152804774,234.82929378948052,1492.6838941495635,-32.95663815380294,14827.603807541205,-370.48097730943243,30810.447706520532
DF,2023-10-15,355,674.202362582007,319.202362582007,101890.148277935,-33585.2261102684,34933.6308354324,333.9448487445585,1591.7994491046416,66.15891680127504,14926.719362496284,-271.36542235435445,30909.56326147561
DF,2023-10-22,281,903.105091514411,622.105091514411,387014.744888153,-33356.323381336,35162.5335643648,562.8475776769625,1820.7021780370455,295.06164573367903,15155.622091428688,-42.46269342195046,31138.465990408014
DF,2023-10-29,365,998.133526742408,633.133526742408,400858.06268528,-33261.294946108,35257.5619995928,657.8760129049595,1915.7306132650424,390.090080961676,15250.650526656684,52.5657418060465,31233.49442563601
