"uf","date","casos_scaled","temp_med","rel_humid_med","sin_week","cos_week","train_1","target_1","actual","pred","abs_error","sq_error","ci50_lower","ci50_upper","ci80_lower","ci80_upper","ci90_lower","ci90_upper","ci95_lower","ci95_upper"
"AP",2024-10-06,-0.178758717909507,1.31867584898675,-0.709558332993951,1.4283546002247,-0.11930243755367,FALSE,TRUE,73.9999999999999,329.73345808572,255.73345808572,65399.601584481,-3202.70278219022,3862.16969836166,-6389.23280309196,7048.6997192634,-8291.71700965007,8951.18392582151,-9942.63305666331,10602.0999728348
"AP",2024-10-13,-0.179502035905113,1.31867584898675,-0.709558332993951,1.40151806820403,-0.288016397453784,FALSE,TRUE,70,-62.3359700587164,132.335970058716,17512.8089713815,-3594.77221033466,3470.10027021723,-6781.3022312364,6656.63029111897,-8683.78643779451,8559.11449767708,-10334.7024848077,10210.0305446903
"AP",2024-10-20,-0.182103648889737,1.31867584898675,-0.709558332993951,1.35454848959416,-0.45226426070857,FALSE,TRUE,55.9999999999999,567.22491331901,511.22491331901,261350.911998029,-2965.21132695693,4099.66115359495,-6151.74134785867,7286.19117449669,-8054.22555441678,9188.6753810548,-9705.14160143002,10839.591428068
"AP",2024-10-27,-0.182103648889737,1.31867584898675,-0.709558332993951,1.28813078703001,-0.609650925674048,FALSE,TRUE,55.9999999999999,536.128769067635,480.128769067635,230523.634886403,-2996.30747120831,4068.56500934358,-6182.83749211005,7255.09503024532,-8085.32169866816,9157.57923680343,-9736.2377456814,10808.4952838167
"AP",2024-11-03,-0.187121045360082,1.12476189403928,-0.096347021086854,1.20323347945045,-0.757881339252344,FALSE,TRUE,29,460.941009974947,431.941009974947,186573.036098178,-3071.495230301,3993.37725025089,-6258.02525120273,7179.90727115263,-8160.50945776085,9082.39147771074,-9811.42550477408,10733.307524724
"AP",2024-11-10,-0.183776114379852,1.12476189403928,-0.096347021086854,1.10109456139629,-0.894793969015566,FALSE,TRUE,47,197.064573290783,150.064573290783,22519.3761569447,-3335.37166698516,3729.50081356673,-6521.9016878869,6916.03083446847,-8424.38589444501,8818.51504102658,-10075.3019414582,10469.4310880398
"AP",2024-11-17,-0.186749386362279,1.12476189403928,-0.096347021086854,0.983203448027578,-1.01839232019549,FALSE,TRUE,31,242.091332137056,211.091332137056,44559.550503397,-3290.34490813889,3774.527572413,-6476.87492904063,6961.05759331474,-8379.35913559874,8863.54179987285,-10030.275182612,10514.4578468861
"AP",2024-11-24,-0.188421851852394,1.12476189403928,-0.096347021086854,0.851279255970731,-1.12687404907481,FALSE,TRUE,22.0000000000001,296.147980058837,274.147980058837,75157.1149703405,-3236.2882602171,3828.58422033478,-6422.81828111885,7015.11424123652,-8325.30248767696,8917.59844779463,-9976.21853469019,10568.5144948079
"AP",2024-12-01,-0.187678533856787,1.12476189403928,-0.096347021086854,0.70724573818866,-1.21865724978063,FALSE,TRUE,26,233.460134194516,207.460134194516,43039.7072800066,-3298.97610608143,3765.89637447046,-6485.50612698317,6952.4263953722,-8387.99033354128,8854.91060193031,-10038.9063805545,10505.8266489435
"AP",2024-12-08,-0.188607681351295,0.398858163042766,1.09560107550724,0.55320322783585,-1.29240351553096,FALSE,TRUE,21.0000000000001,103.983504830677,82.9835048306765,6886.2620739829,-3428.45273544527,3636.41974510662,-6614.982756347,6822.94976600836,-8517.46696290512,8725.43397256647,-10168.3830099184,10376.3500195797
"AP",2024-12-15,-0.187492704357885,0.398858163042766,1.09560107550724,0.39139801252753,-1.34703746026767,FALSE,TRUE,27,234.18566866175,207.18566866175,42925.9012988164,-3298.25057161419,3766.62190893769,-6484.78059251593,6953.15192983943,-8387.26479907404,8855.63613639754,-10038.1808460873,10506.5521834108
"AP",2024-12-22,-0.186749386362279,0.398858163042766,1.09560107550724,0.224189574593893,-1.38176239792745,FALSE,TRUE,31,184.804099266567,153.804099266567,23655.7009512001,-3347.63214100938,3717.24033954251,-6534.16216191111,6903.77036044425,-8436.64636846923,8806.25456700236,-10087.5624154825,10457.1706140156
"AP",2024-12-29,-0.183776114379852,0.398858163042766,1.09560107550724,0.0540161908721859,-1.39607196006987,FALSE,TRUE,47,269.831478541098,222.831478541098,49653.8678288118,-3262.60476173484,3802.26771881704,-6449.13478263658,6988.79773971878,-8351.61898919469,8891.28194627689,-10002.5350362079,10542.1979932901
"AP",2025-01-05,-0.17467046893367,0.148990184479196,1.2634014777313,-0.116640628552413,-1.38975748209712,FALSE,TRUE,96,138.475740567051,42.4757405670513,1804.18853671945,-3393.96049970889,3670.91198084299,-6580.49052061063,6857.44200174473,-8482.97472716874,8759.92620830284,-10133.890774182,10410.8422553161
"AP",2025-01-12,-0.17690042292049,0.148990184479196,1.2634014777313,-0.285292322435973,-1.36291104205888,FALSE,TRUE,84,-132.315405243826,216.315405243826,46792.3545458008,-3664.75164551977,3400.12083503212,-6851.28166642151,6586.65085593386,-8753.76587297962,8489.13506249197,-10404.6819199929,10140.0511095052
"AP",2025-01-19,-0.172068855949047,0.148990184479196,1.2634014777313,-0.449479567943546,-1.31592412233317,FALSE,TRUE,110,213.997399474235,103.997399474235,10815.4590974037,-3318.43884080171,3746.43363975018,-6504.96886170345,6932.96366065192,-8407.45306826156,8835.44786721003,-10058.3691152748,10486.3639142233
"AP",2025-01-26,-0.166493970981997,0.148990184479196,1.2634014777313,-0.606808147373649,-1.2494818984276,FALSE,TRUE,140,128.114261597326,11.8857384026738,141.270777376796,-3404.32197867862,3660.55050187327,-6590.85199958036,6847.08052277501,-8493.33620613847,8749.56472933312,-10144.2522531517,10400.4807763464
"AP",2025-02-02,-0.16798060697321,0.148990184479196,1.2634014777313,-0.754983854646722,-1.16455324685714,FALSE,TRUE,132,58.4119536357751,73.5880463642249,5415.20056770331,-3474.02428664017,3590.84819391172,-6660.55430754191,6777.37821481346,-8563.03851410002,8679.86242137157,-10213.9545611133,10330.7784683848
"AP",2025-02-09,-0.167051459478702,0.134706779268548,1.35407741450945,-0.891845955075701,-1.06237661922879,FALSE,TRUE,137,-61.5672948373524,198.567294837352,39428.970579024,-3594.00353511329,3470.86894543859,-6780.53355601503,6657.39896634033,-8683.01776257314,8559.88317289844,-10333.9338095864,10210.7992199117
"AP",2025-02-16,-0.165378993988587,0.134706779268548,1.35407741450945,-1.01539869072395,-0.944441980593013,FALSE,TRUE,146,-203.066242017662,349.066242017661,121847.241316333,-3735.5024822936,3329.36999825828,-6922.03250319534,6515.90001916002,-8824.51670975345,8418.38422571813,-10475.4327567667,10069.3002727314
"AP",2025-02-23,-0.174112980436965,0.134706779268548,1.35407741450945,-1.12384038305188,-0.812469082272165,FALSE,TRUE,99,111.995175883976,12.9951758839763,168.87459625548,-3420.44106439197,3644.43141615992,-6606.97108529371,6830.96143706166,-8509.45529185182,8733.44564361977,-10160.3713388651,10384.361690633
"AP",2025-03-02,-0.179502035905113,0.134706779268548,1.35407741450945,-1.21558971000892,-0.668382387476594,FALSE,TRUE,70,218.758919883645,148.758919883645,22129.2162449487,-3313.6773203923,3751.19516015959,-6500.20734129404,6937.72518106133,-8402.69154785215,8840.20938761944,-10053.6075948654,10491.1254346327
"AP",2025-03-09,-0.179502035905113,0.211131480423246,1.23169096423443,-1.28930875876898,-0.514283004801432,FALSE,TRUE,70,-406.528142093261,476.528142093261,227079.070206855,-3938.9643823692,3125.90809818268,-7125.49440327094,6312.43811908442,-9027.97860982905,8214.92232564253,-10678.8946568423,9865.83837265577
"AP",2025-03-16,-0.179687865404015,0.211131480423246,1.23169096423443,-1.34392254015876,-0.352418051188782,FALSE,TRUE,69,-162.3829071272,231.3829071272,53538.0497106343,-3694.81914740314,3370.05333314874,-6881.34916830488,6556.58335405048,-8783.83337486299,8459.06756060859,-10434.7494218762,10109.9836076218
"AP",2025-03-23,-0.181174501395228,0.211131480423246,1.23169096423443,-1.37863466214196,-0.185147880087072,FALSE,TRUE,61,-361.214152426736,422.214152426736,178264.790509427,-3893.65039270268,3171.22208784921,-7080.18041360442,6357.75210875095,-8982.66462016253,8260.23631530906,-10633.5806671758,9911.15236232229
"AP",2025-03-30,-0.182661137386442,0.211131480423246,1.23169096423443,-1.39293894315984,-0.0149116685426267,FALSE,TRUE,53,-355.399933466725,408.399933466725,166790.505655625,-3887.83617374267,3177.03630680922,-7074.36619464441,6363.56632771096,-8976.85040120252,8266.05053426907,-10627.7664482158,9916.96658128231
"AP",2025-04-06,-0.184891091373262,0.220253872866179,1.41737408017634,-1.3866267956249,0.155808157188631,FALSE,TRUE,41,-476.541095559461,517.541095559461,267848.785592887,-4008.9773358354,3055.89514471648,-7195.50735673714,6242.42516561822,-9097.99156329525,8144.90937217633,-10748.9076103085,9795.82541918957
"AP",2025-04-13,-0.182289478388639,0.220253872866179,1.41737408017634,-1.35979026360423,0.324522117088745,FALSE,TRUE,54.9999999999999,-456.081472632211,511.081472632211,261204.27166791,-3988.51771290815,3076.35476764373,-7175.04773380989,6262.88478854547,-9077.531940368,8165.36899510358,-10728.4479873812,9816.28504211682
"AP",2025-04-20,-0.186377727364475,0.220253872866179,1.41737408017634,-1.31282068499435,0.48876998034353,FALSE,TRUE,33,-373.880374064149,406.880374064149,165551.638798581,-3906.31661434009,3158.55586621179,-7092.84663524183,6345.08588711353,-8995.33084179994,8247.57009367164,-10646.2468888132,9898.48614068488
"BA",2024-10-06,-0.140849500133566,0.382210743008046,-1.12534617816989,1.4283546002247,-0.11930243755367,FALSE,TRUE,278,16.2961532587234,261.703846741277,68488.9033991816,-3516.14008701722,3548.73239353467,-6702.67010791896,6735.2624144364,-8605.15431447707,8637.74662099452,-10256.0703614903,10288.6626680078
"BA",2024-10-13,-0.134902956168713,0.382210743008046,-1.12534617816989,1.40151806820403,-0.288016397453784,FALSE,TRUE,310,447.108223855957,137.108223855957,18798.6650489353,-3085.32801641999,3979.5444641319,-6271.85803732172,7166.07448503364,-8174.34224387984,9068.55869159175,-9825.25829089307,10719.474738605
"BA",2024-10-20,-0.138433716647844,0.382210743008046,-1.12534617816989,1.35454848959416,-0.45226426070857,FALSE,TRUE,291,623.197074874,332.197074874,110354.896554842,-2909.23916540194,4155.63331514994,-6095.76918630368,7342.16333605168,-7998.25339286179,9244.64754260979,-9649.16943987503,10895.563589623
"BA",2024-10-27,-0.135460444665418,0.382210743008046,-1.12534617816989,1.28813078703001,-0.609650925674048,FALSE,TRUE,307,818.006767940921,511.006767940921,261127.916881426,-2714.42947233502,4350.44300821686,-5900.95949323676,7536.9730291186,-7803.44369979487,9439.45723567671,-9454.35974680811,11090.37328269
"BA",2024-11-03,-0.131000536691778,0.425644610321153,-0.850271215483607,1.20323347945045,-0.757881339252344,FALSE,TRUE,331,817.172980651985,486.172980651985,236364.167116035,-2715.26325962396,4349.60922092793,-5901.7932805257,7536.13924182967,-7804.27748708381,9438.62344838778,-9455.19353409704,11089.539495401
"BA",2024-11-10,-0.135646274164319,0.425644610321153,-0.850271215483607,1.10109456139629,-0.894793969015566,FALSE,TRUE,306,1377.79293424747,1071.79293424747,1148740.0939028,-2154.64330602847,4910.22917452341,-5341.17332693021,8096.75919542515,-7243.65753348832,9999.24340198326,-8894.57358050156,11650.1594489965
"BA",2024-11-17,-0.124496504230219,0.425644610321153,-0.850271215483607,0.983203448027578,-1.01839232019549,FALSE,TRUE,366,1304.56398991667,938.563989916671,880902.363168301,-2227.87225035927,4837.00023019261,-5414.40227126101,8023.53025109435,-7316.88647781912,9926.01445765246,-8967.80252483236,11576.9305046657
"BA",2024-11-24,-0.115948347280742,0.425644610321153,-0.850271215483607,0.851279255970731,-1.12687404907481,FALSE,TRUE,412,844.268421362331,432.268421362331,186855.988107081,-2688.16781891361,4376.70466163827,-5874.69783981535,7563.23468254001,-7777.18204637346,9465.71888909812,-9428.0980933867,11116.6349361114
"BA",2024-12-01,-0.111860098304906,0.425644610321153,-0.850271215483607,0.70724573818866,-1.21865724978063,FALSE,TRUE,434,792.297444472021,358.297444472021,128377.058715181,-2740.13879580392,4324.73368474796,-5926.66881670566,7511.2637056497,-7829.15302326377,9413.74791220781,-9480.06907027701,11064.663959221
"BA",2024-12-08,-0.108700996823577,0.615266801578981,-0.9952425425878,0.55320322783585,-1.29240351553096,FALSE,TRUE,451,414.816166580232,36.1838334197676,1309.26980094949,-3117.62007369571,3947.25240685618,-6304.15009459745,7133.78242775791,-8206.63430115556,9036.26663431603,-9857.5503481688,10687.1826813293
"BA",2024-12-15,-0.111302609808201,0.615266801578981,-0.9952425425878,0.39139801252753,-1.34703746026767,FALSE,TRUE,437,508.545468974149,71.5454689741492,5118.75413073095,-3023.89077130179,4040.98170925009,-6210.42079220353,7227.51173015183,-8112.90499876164,9129.99593670994,-9763.82104577488,10780.9119837232
"BA",2024-12-22,-0.124682333729121,0.615266801578981,-0.9952425425878,0.224189574593893,-1.38176239792745,FALSE,TRUE,365,2132.65277013134,1767.65277013134,3124596.315753,-1399.7834701446,5665.08901040728,-4586.31349104634,8851.61903130902,-6488.79769760445,10754.1032378671,-8139.71374461769,12405.0192848804
"BA",2024-12-29,-0.103869429852134,0.615266801578981,-0.9952425425878,0.0540161908721859,-1.39607196006987,FALSE,TRUE,477,1192.65077946952,715.650779469521,512156.038155333,-2339.78546080642,4725.08701974546,-5526.31548170816,7911.6170406472,-7428.79968826627,9814.10124720531,-9079.71573527951,11465.0172942186
"BA",2025-01-05,-0.0830565259751467,0.232007954572106,-0.0227810686929274,-0.116640628552413,-1.38975748209712,FALSE,TRUE,589,1252.53166976073,663.53166976073,440274.276775462,-2279.90457051521,4784.96791003667,-5466.43459141695,7971.49793093841,-7368.91879797506,9873.98213749652,-9019.8348449883,11524.8981845098
"BA",2025-01-12,-0.0655885530783897,0.232007954572106,-0.0227810686929274,-0.285292322435973,-1.36291104205888,FALSE,TRUE,683,1510.64697146115,827.646971461155,684999.509368822,-2021.78926881479,5043.0832117371,-5208.31928971653,8229.61323263884,-7110.80349627464,10132.0974391969,-8761.71954328788,11783.0134862102
"BA",2025-01-19,-0.0235910863266123,0.232007954572106,-0.0227810686929274,-0.449479567943546,-1.31592412233317,FALSE,TRUE,909,724.482424222761,184.517575777239,34046.7357707091,-2807.95381605318,4256.9186644987,-5994.48383695492,7443.44868540044,-7896.96804351303,9345.93289195855,-9547.88409052627,10996.8489389718
"BA",2025-01-26,-0.0399440822299593,0.232007954572106,-0.0227810686929274,-0.606808147373649,-1.2494818984276,FALSE,TRUE,821,-26.8802040219127,847.880204021913,718900.84037224,-3559.31644429786,3505.55603625403,-6745.8464651996,6692.08605715577,-8648.3306717577,8594.57026371388,-10299.2467187709,10245.4863107271
"BA",2025-02-02,-0.0126271458914138,0.232007954572106,-0.0227810686929274,-0.754983854646722,-1.16455324685714,FALSE,TRUE,968,1451.79945458719,483.799454587192,234061.912258864,-2080.63678568875,4984.23569486313,-5267.16680659049,8170.76571576487,-7169.6510131486,10073.249922323,-8820.56706016184,11724.1659693362
"BA",2025-02-09,0.00632746299655653,0.495802087475846,-0.61269368220377,-0.891845955075701,-1.06237661922879,FALSE,TRUE,1070,977.550899188134,92.4491008118662,8546.8362409226,-2554.88534108781,4509.98713946408,-5741.41536198955,7696.51716036582,-7643.89956854766,9599.00136692393,-9294.8156155609,11249.9174139372
"BA",2025-02-16,0.0124598364603116,0.495802087475846,-0.61269368220377,-1.01539869072395,-0.944441980593013,FALSE,TRUE,1103,1626.66440722179,523.664407221792,274224.41139095,-1905.77183305415,5159.10064749773,-5092.30185395589,8345.63066839947,-6994.786060514,10248.1148749576,-8645.70210752724,11899.0309219708
"BA",2025-02-23,-0.0208036438430873,0.495802087475846,-0.61269368220377,-1.12384038305188,-0.812469082272165,FALSE,TRUE,924,1138.12214924512,214.122149245116,45848.2947973479,-2394.31409103083,4670.55838952106,-5580.84411193257,7857.0884104228,-7483.32831849068,9759.57261698091,-9134.24436550391,11410.4886639941
"BA",2025-03-02,-0.0124413163925121,0.495802087475846,-0.61269368220377,-1.21558971000892,-0.668382387476594,FALSE,TRUE,969,946.597969410508,22.4020305894918,501.850974532526,-2585.83827086543,4479.03420968645,-5772.36829176717,7665.56423058819,-7674.85249832528,9568.0484371463,-9325.76854533852,11218.9644841595
"BA",2025-03-09,0.0262112193790352,0.392788686135695,-0.528119258644115,-1.28930875876898,-0.514283004801432,FALSE,TRUE,1177,675.774588314946,501.225411685054,251226.913318852,-2856.661651961,4208.21082859089,-6043.19167286274,7394.74084949263,-7945.67587942085,9297.22505605074,-9596.59192643408,10948.141103064
"BA",2025-03-16,0.0275120258713469,0.392788686135695,-0.528119258644115,-1.34392254015876,-0.352418051188782,FALSE,TRUE,1184,686.205830214213,497.794169785787,247799.035472721,-2846.23041006173,4218.64207049016,-6032.76043096347,7405.17209139189,-7935.24463752158,9307.65629795,-9586.16068453482,10958.5723449632
"BA",2025-03-23,0.030856956851577,0.392788686135695,-0.528119258644115,-1.37863466214196,-0.185147880087072,FALSE,TRUE,1202,640.959999731723,561.040000268277,314765.881901028,-2891.47624054422,4173.39624000767,-6078.00626144596,7359.92626090941,-7980.49046800407,9262.41046746752,-9631.40651501731,10913.3265144808
"BA",2025-03-30,0.0379184778098404,0.392788686135695,-0.528119258644115,-1.39293894315984,-0.0149116685426267,FALSE,TRUE,1240,1302.52250207391,62.5225020739099,3909.06326558207,-2229.91373820203,4834.95874234985,-5416.44375910377,8021.48876325159,-7318.92796566188,9923.9729698097,-8969.84401267512,11574.8890168229
"BA",2025-04-06,0.0226804588999035,0.338484840481478,-0.586535632791208,-1.3866267956249,0.155808157188631,FALSE,TRUE,1158,1119.27421036483,38.7257896351689,1499.68678286735,-2413.16202991111,4651.71045064077,-5599.69205081285,7838.24047154251,-7502.17625737096,9740.72467810062,-9153.0923043842,11391.6407251139
"BA",2025-04-13,-0.0141137818826272,0.338484840481478,-0.586535632791208,-1.35979026360423,0.324522117088745,FALSE,TRUE,960,1055.47031800239,95.4703180023937,9114.58161947818,-2476.96592227355,4587.90655827834,-5663.49594317529,7774.43657918008,-7565.9801497334,9676.92078573819,-9216.89619674664,11327.8368327514
