"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"PR",2024-03-10,2641,870,4662.75,49,14836,25,17598,25,20525
"PR",2024-03-10,1017,346.25,6569,165.4,16565,81.9,16565,51,20194
"PR",2024-03-17,2501,206,5412,148,12578,30,12578,30,16565
"PR",2024-03-17,2862,889,5412,206,11202,57,15635,43,20525
"PR",2024-03-24,3216,1299,11662,43,15598,40,16565,40,16831.65
"PR",2024-03-24,1926,282.25,5216,132,11662,71.9,12262.35,44,16565
"PR",2024-03-31,3342,1409,4983,57,14361,56.6,15598,43,16812
"PR",2024-03-31,4935,1612,11662,184.9,12478,57,16565,42.825,17743
"PR",2024-04-07,699,201,11655.25,179,13213,107,13213,84.95,13879
"PR",2024-04-07,2571,236,3635,155,14361,43,19158,36,19158
"PR",2024-04-14,2640,1264,10209,192.8,15635,72.95,16565,56.925,17899
"PR",2024-04-14,2640,236,3526,57,10790.7,56,14836,42.825,15635
"PR",2024-04-21,1438,56,2553,26,4018,26,14384,26,15635
"PR",2024-04-21,2553,1429.75,6488,190,7811,57,15635,26,15635
"PR",2024-04-28,856,381.25,3962,178.8,10209,92,12593,51,15635
"PR",2024-04-28,1985,56,6488,51,16117,34,16117,27,16806
"PR",2024-05-05,1012.5,151,3412,59,15109,32,15109,32,16117
"PR",2024-05-05,1245,198.75,4103.75,81,11259,33.9,15109,32,16117
"PR",2024-05-12,2823,624,11907,112.9,11907,31,11907,31,12121
"PR",2024-05-12,1390,268,7652,39,11907,31,11907,31,12121
"PR",2024-05-19,927,243,4560,40,5781,29,5781,29,7831
"PR",2024-05-19,1495,252,4560,39.4,4560,29,6528,29,7989
"PR",2024-05-26,624,40,1598,9,1734,9,3342,9,5781
"PR",2024-05-26,495,192,939,79.5,1834,9,2648.65,9,5708.85
"PR",2024-06-02,396,135,828,45,1734,13,3168,12.9,4243
"PR",2024-06-02,217,59,1068,13,2870,13,2870,9,4243
"PR",2024-06-09,363.5,122.25,931,31.8,1879,16,2870,16,4796
"PR",2024-06-09,340,150,931,42,1759,16,1879,16,2870
"PR",2024-06-16,164,62,231,17,1033,12,1033,12,1233.35
"PR",2024-06-16,198,53,937,16,1068,12,1610,12,1861.7
"PR",2024-06-23,133,99,162,30,702,17,1063.25,17,1879
"PR",2024-06-23,122,37,175,24,702,17,890.049999999999,12,1201
"PR",2024-06-30,175,42,510,24,702,21,1300,12,1759
"PR",2024-06-30,250,47,510,24,1009,24,1493,21,2579.44999999999
"PR",2024-07-07,227,51,395,25,457,17,918.3,9,1511.125
"PR",2024-07-07,319,46,395,21.9,800.1,14.9,889,9,1287
"PR",2024-07-14,227,46,436,11,589,9,889,8,1621
"PR",2024-07-14,204,58,330,19,719,11,914.5,8,1096
"PR",2024-07-21,37,10,121,8,380,8,658,8,658
"PR",2024-07-21,193,32,265.5,8,470,8,793,8,889
"PR",2024-07-28,56,15,319.25,9,449,8,485,8,538.4
"PR",2024-07-28,51,21,254.5,10,449,9,449,9,566
"PR",2024-08-04,90,10.75,90,10,109,10,252,10,575
"PR",2024-08-04,57,12,90,10,109,10,188,10,291.075
"PR",2024-08-11,31,14,111,12,294,10,294,10,316.4
"PR",2024-08-11,44,21,90,10,128,10,294,10,507.424999999999
"PR",2024-08-18,64,27,97,21,147,12,345.5,9,355
"PR",2024-08-18,61,27,97,12,110.1,8,331,8,355
"PR",2024-08-25,65,20,126,11,331,11,355,9,455
"PR",2024-08-25,58,14,107,11,128,7,294.2,7,355
"PR",2024-09-01,45,27,94,16,126,9,131,7,241
"PR",2024-09-01,74,28,98,16,166,15,331,11,355
"PR",2024-09-08,41,31,94,15,137,8,241.35,4,276
"PR",2024-09-08,41,27,94,11,137,4,188.15,4,331
"PR",2024-09-15,70,23,88,15,126,12,198.849999999999,4,288
"PR",2024-09-15,77,36,88,16,123,15,168,10,216.325
"PR",2024-09-22,27,23,42,10,126,9,241,9,241
"PR",2024-09-22,49,22,88,9,153,9,241,9,331
"PR",2024-09-29,49,31,79,15,140,13,160,9,288.075
"PR",2024-09-29,49,23.75,88,15,140,13,160,9,215.749999999999
"RJ",2023-10-08,94,31.75,314,14,377,14,434,14,438.724999999998
"RJ",2023-10-15,88,40,120,15,340,14,351,14,389
"RJ",2023-10-22,91,57,151,21,422,17,506,11,673.175
"RJ",2023-10-29,87,21,115.25,14,351,14,380,14,439
"RJ",2023-11-05,114,46,210,11.9,455,5,601,5,647
"RJ",2023-11-12,104,55.75,153.5,25,514,23,766,12.975,766
"RJ",2023-11-19,163,85,757,55.9,777,25.95,789,12.975,983
"RJ",2023-11-26,149,59.5,318,31,791,26,983,24,983
"RJ",2023-12-03,196.5,80,977,40,977,40,1097.75,28,1409
"RJ",2023-12-10,199,82,456,25,615,25,1068.45,25,1232
"RJ",2023-12-17,183,63,361.5,34,939,24,1220,8,2067
"RJ",2023-12-24,137,50,456,8,1220,8,2067,8,2443
"RJ",2023-12-31,169,49.75,505.5,38,1602.5,31,2443,8,2572
"RJ",2024-01-07,106,57,194,33,470,19,1029,9,2701
"RJ",2024-01-14,568,112,1793,41,3977,35,4597.85,29,11276
"RJ",2024-01-21,298,95,756,41,1943.5,33.95,3652,28.875,4514.05
"RJ",2024-01-28,525.5,207,3315.5,64,5280,34,7175,34,11276
"RJ",2024-02-04,616,274,888,85,2619,67,3356,38,5280
"RJ",2024-02-11,404,273,1495,108.7,4707,36,7175,36,14117
"RJ",2024-02-18,912,389,4078,178.9,11662,71.8,14117,42,15945
"RJ",2024-02-25,1254,753,3904,95,5653,59,6927,58.825,8200
"RJ",2024-03-03,358,225,1982,149.6,6700,82,10745,82,14117
"RJ",2024-03-10,468,225,1932.25,166,5351.30000000003,127.45,7175,82,10745
"RJ",2024-03-17,1922.5,268.25,4628,148,12578,113,16616.65,87,17598
"RJ",2024-03-24,665,233,1926,72,4348,40,9659.19999999993,40,17739
"RJ",2024-03-31,585,185,3468,73,9083,46.85,12478,34,14361
"RJ",2024-04-07,3417,945.75,4935,199,10745,110,12251,109.325,14162.7
"RJ",2024-04-14,502,177,1792,94,3886,72,4709,57,13330.175
"RJ",2024-04-21,1897,349,3536,132,7132,109.5,7132,57,7132
"RJ",2024-04-28,599,242,2999,65,7132,57,7132,47,7132
"RJ",2024-05-05,951,259,2309,81,4544,81,7132,77,9083
"RJ",2024-05-12,1339,386.75,2782,192,5707,125,7175,65,11653
"RJ",2024-05-19,3136,1051,4753,147,8114,125.65,10445,50.8,11531
"RJ",2024-05-26,1107,252,2538,85,6528,40,6528,35.95,6528
"RJ",2024-06-02,488,201,1752,118,5320,46.8,5320,23,5320
"RJ",2024-06-09,810,229,1984,92,2299,43,4796,41.95,4796
"RJ",2024-06-16,285,173,836,42,1752,30,1984,21.85,2299
"RJ",2024-06-23,370,144.5,683,54.7,1212,29,1752.35,24,2487.44999999999
"RJ",2024-06-30,318,135,669,47,1040.2,28.9,1461.65,24,1759
"RJ",2024-07-07,228,112,472.25,49,1089,32,1383,12,1455
"RJ",2024-07-14,200,78.75,471.75,33,1015,11,1202,8.975,1356
"RJ",2024-07-21,162.5,69,268,33,470,22,775,8,918
"RJ",2024-07-28,159,86,231,38,701,25,701,24,793
"RJ",2024-08-04,147.5,78,415,16.8,694,12,694,8,760.15
"RJ",2024-08-11,103,52,294,9,694,8,694,7,766
"RJ",2024-08-18,94,67.75,128,21,353,15,463.599999999999,9,612
"RJ",2024-08-25,99.5,59,252,18,439,14,463,11,520.099999999999
"RJ",2024-09-01,158,85,361,61.6,502,19,728,16,737
"RJ",2024-09-08,125,82,207,20,308.6,14,389.599999999999,14,439
"RJ",2024-09-15,89,23,274,23,364,17,410,14.975,410
"RJ",2024-09-22,96,67,305,50,389,19.8,389,14,389
"RJ",2024-09-29,90,68,120,21,364,15,389,14,434
"RN",2023-10-08,125,68,167,55,266,46,266,46,266.649999999999
"RN",2023-10-08,72.5,55,105,46,179.3,32,266,22.85,322
"RN",2023-10-15,131,73,167,41,251,37,266,27,303.175
"RN",2023-10-15,105,76,165,44,251,26,322,20,369.125
"RN",2023-10-22,130,73,139,39,167,32,193,26.975,193
"RN",2023-10-22,94,39,158,25,193,18,201,18,265.949999999999
"RN",2023-10-29,78,37,130,18,165,18,165,18,201.275
"RN",2023-10-29,51,37,108,29,142,19,147.15,18,225.125
"RN",2023-11-05,89,44,145,25,165,25,198,18,254
"RN",2023-11-05,108,70,150,44,180.1,25,210.35,18,292.075
"RN",2023-11-12,60,36,124,33,165.6,18,239,11,715.874999999997
"RN",2023-11-12,75.5,44,141,33,171,15,199.849999999999,9,279
"RN",2023-11-19,105,54,118,37,180,19,217,5,221
"RN",2023-11-19,73,38.5,109,24,122,24,200.2,24,217
"RN",2023-11-26,98,44,141,24,193.2,17.95,270,6,274
"RN",2023-11-26,90,56,118,25,146,24,180,11,216
"RN",2023-12-03,102,95,114,54,164,24,176,11,198.225
"RN",2023-12-03,107,93,141,25,164,17.9,188,4,228.1
"RN",2023-12-10,103,71,141,24,159.1,18,188,8,227
"RN",2023-12-10,101,94,141,54,143,17.75,176,11,187.025
"RN",2023-12-17,96,59,107,30.9,143,16,192,6,192
"RN",2023-12-17,96,59,143,20,188,16,192,4,199.2
"RN",2023-12-24,32,7,98,5,150,3,160,0,207
"RN",2023-12-24,32,20,98,7,150,5,160,3,207
"RN",2023-12-31,73,10,96,6,228,0,229,0,299.249999999998
"RN",2023-12-31,91,33,118,4,228,3,229,2,476.324999999999
"RN",2024-01-07,98,53,135,33,187,28,297,25,546
"RN",2024-01-07,98,49,127,31,264,25,287.05,9,687
"RN",2024-01-14,125,64,272,49,1050.4,27,1983,3,2580
"RN",2024-01-14,109,49,122,28,217,6,834.549999999999,3,1029
"RN",2024-01-21,121,63,297,31,402,9,433.3,5.975,607.475
"RN",2024-01-21,125,63,172.5,43,322,31,518,13.975,1690
"RN",2024-01-28,130,64,232,39,1959,38.9,2580,27,2580
"RN",2024-01-28,217,95,405,63,2580,45,4512,26.85,4535
"RN",2024-02-04,110,45,232,28,402,11.95,491,7,598.025
"RN",2024-02-04,143,88.75,245,28,491,28,497.099999999999,10,911
"RN",2024-02-11,160,119,268,36,485,32,679,27.675,1742.1
"RN",2024-02-11,237,107,306,36,446,32,546,11.975,827.999999999999
"RN",2024-02-18,184,153.5,229,45.5,380,33,574,32,1128
"RN",2024-02-18,184,138,271,37,686.2,33,1974.04999999999,7.975,5174
"RN",2024-02-25,161,41,271,32,677,32,867,14,1302.4
"RN",2024-02-25,203,155,274,41,577,33,867,32,1264.375
"RN",2024-03-03,178,58,392,43,662,43,1133.69999999999,41,1848
"RN",2024-03-03,194,55,392,43,761,43,1124,32.975,1318
"RN",2024-03-10,252,150,395.75,43,1318,39,3959,39,4355
"RN",2024-03-10,240,156.75,543,82,1772,55,4355,39,4355
"RN",2024-03-17,445,208.25,2023,176,4355,100,4355,90.775,4355
"RN",2024-03-17,281,200,612,100,1400,72.95,3053,50,4326.725
"RN",2024-03-24,369,161,962,82,1588,31.9,3053,30,4355
"RN",2024-03-24,342,123,800,82,1307,72,2435,46.95,2435
"RN",2024-03-31,703,209,1368,100,1773,82,2133.2,62,3053
"RN",2024-03-31,205.5,82,570,82,1252,62,1413.15,62,1874
"RN",2024-04-07,407,117,1105,82,1812,79,1977,64,2023
"RN",2024-04-07,319,117,991,82,1407.5,79,1763.55,64,2023
"RN",2024-04-14,396,103,1152,79,1588,73,1650,58,2023
"RN",2024-04-14,244,123,1157,82,1245,79,1457,73,1874
"RN",2024-04-21,301,185,1020,91,1246.9,82,1550,41,2114.775
"RN",2024-04-21,301,123,1157,100,1245,81,1523,59.95,1768
"RN",2024-04-28,918,206,1190,118,1523,89,2175,71,3053
"RN",2024-04-28,176,118,220.25,117,1070.7,100,1341,82,1523
"RN",2024-05-05,400,206,1185,146,1508,143,2175,101,2270
"RN",2024-05-05,233,158,938,118,1190,100,1523,82,2253
"RN",2024-05-12,216,169,607,137,1508,99,1550.8,91,2253
"RN",2024-05-12,258,169,960,118,1688,118,2602,101,2772
"RN",2024-05-19,264,159,751,117.9,1688,101,2691,98.575,2691
"RN",2024-05-19,483,168.75,707,137,1144,101,1651.9,81.95,2253
"RN",2024-05-26,423,171,863,108,1509,86,1733,82,2253
"RN",2024-05-26,439,193,1629,149,1733,116,1733,101,2772
"RN",2024-06-02,228,108,415,101,792,79,948,51,1160
"RN",2024-06-02,249,163.25,541,108,1629,90,1988,59,2082
"RN",2024-06-09,214,142,443,64,792,51,957,45,1436
"RN",2024-06-09,287,142,833,114,1629,64,2082,44.85,2082
"RN",2024-06-16,311,211,618.75,145,1295,72.75,1352,45,1753.675
"RN",2024-06-16,277,151,422,116,712,57,843,45,1160
"RN",2024-06-23,293,142,466,61,648,47.9,1160,34.975,1352
"RN",2024-06-23,234,100,610,100,1527,80,1532,42,1860
"RN",2024-06-30,301.5,139,528,41,719,39,1212,31,1212
"RN",2024-06-30,288,160,560.5,100,1454.1,100,1527,65.975,1535.125
"RN",2024-07-07,281,101,521,97,600,35,719,34,1205.1
"RN",2024-07-07,291,107,539,98,962.300000000001,98,1183,66,1183
"RN",2024-07-14,257,207,492,200,719,116.85,1089,91,1201
"RN",2024-07-14,223,98,331,97,719,91,1089,85.975,1201
"RN",2024-07-21,271,140.75,515,94,914,90,1015,61,1089.175
"RN",2024-07-21,471,228,1015,98,1096,91,1096,79.925,1201
"RN",2024-07-28,320,134,513,96,914,84.75,1010,65,1015
"RN",2024-07-28,364.5,200,513,111,1079,91,1089,64.95,1096
"RN",2024-08-04,307,126,542,80,914,80,981,56.875,1010
"RN",2024-08-04,307,126,553,80,981,65,1010,63,1010
"RN",2024-08-11,210,100,453,70.4,529,45.9,731,40,731
"RN",2024-08-11,163,117,453,88.9,548.5,65,731,65,786
"RN",2024-08-18,137,110,204,63,436,45.9,564,40,627
"RN",2024-08-18,138,89,295,51,453,41.9,564,28,786
"RN",2024-08-25,132,59,297.5,44,383,44,409,36,502
"RN",2024-08-25,116,77,295,44,502,44,519,42,564
"RN",2024-09-01,139,89,247,56,295,40,374,40,453
"RN",2024-09-01,116,79,212,65,377,45,383,28,519
"RN",2024-09-08,133,79,274,52,335,37,374,26,374
"RN",2024-09-08,91,75,186,44,305,38.9,335,25,383
"RN",2024-09-15,88,56,140.5,45,215,45,274,28,358.4
"RN",2024-09-15,129,83,238,54,374,45,374,45,383
"RN",2024-09-22,158.5,88.75,200,65,304,50,304,44,304
"RN",2024-09-22,123,74.75,190,44,209,32,217,24,335
"RN",2024-09-29,90,52,169,36,201,32,229,20,304
"RN",2024-09-29,91,52,179.75,44,215,32,246,21,356
"RO",2023-10-08,14,7,30,2,99,1,99,1,163
"RO",2023-10-15,15,11,31,6,37,5,80.0999999999999,5,107
"RO",2023-10-22,20,16,35.25,10,56,8,72.4999999999995,7,127
"RO",2023-10-29,26,12,53,11,104.3,7,149.1,6,151
"RO",2023-11-05,46.5,17,132,7,152,7,185,7,202
"RO",2023-11-12,84,42.75,193,26,202,12,278,7,307.175
"RO",2023-11-19,57,36.75,193,12,278,8,525.749999999997,3,578
"RO",2023-11-26,47,29,126,11,299,3,635,3,635
"RO",2023-12-03,126,48,179,24,343,7,523,3,523
"RO",2023-12-10,96.5,34,171,11.9,240,3,307,3,523
"RO",2023-12-17,55,33,131.25,11,210,5,307,3,510
"RO",2023-12-24,80,30,154,11,299.3,3,506,0,506
"RO",2023-12-31,54,19,144,6,199,2,308.649999999998,2,635
"RO",2024-01-07,276.5,86,417,18,567,3,607,1,810
"RO",2024-01-14,209,74.5,597,43,864,10,865,4,1066
"RO",2024-01-21,180,72,607,49,1066,14.9,1066,2.975,1066
"RO",2024-01-28,279,122,430.75,61.9,777,29,836,12,1286
"RO",2024-02-04,282,125,530,65,938,23.9,1286,4.975,1286
"RO",2024-02-11,238,125,541,59,1030,12,1286,4,1380
"RO",2024-02-18,285,103,567,17,864,8,1380,2,1380
"RO",2024-02-25,150,91,387,51,499,16,831,12,1058
"RO",2024-03-03,144,125,193,48,430,48,490.799999999999,17,716
"RO",2024-03-10,228,150,392,60,541,31,780,15,1219
"RO",2024-03-17,193,61,339,21,478,18,568.299999999999,13,694.55
"RO",2024-03-24,176,119,283,51.9,477,12,1146,5,1249.4
"RO",2024-03-31,201,120,261,58,470.5,19,817,12,1223.025
"RO",2024-04-07,204,130,349,29,1219,20,1219,18,1219
"RO",2024-04-14,128,54.75,151.5,28,339,21,514,14,614
"RO",2024-04-21,175,69,284,12,476.2,7.90000000000001,1219,1,1314
"RO",2024-04-28,120,69,249,22,758.700000000001,12,817,11,817
"RO",2024-05-05,120,32,283,11,437,2,607,0,901.25
"RO",2024-05-12,102,40,127.25,13,258,10,321,3,375
"RO",2024-05-19,40,13,75,11,132.3,8,277,5,465.075
"RO",2024-05-26,76,32,88,16,146,11,248,10.975,276
"RO",2024-06-02,42,28,75,13,142,6.95,214,0.975000000000001,263
"RO",2024-06-09,26,22,61,8,109,5,176,1.975,316
"RO",2024-06-16,33,19,104,6,196,4,201,3.975,280
"RO",2024-06-23,53,19,147.25,9,196,7,219.15,2,336
"RO",2024-06-30,47,19,116,12,166,8,196,3.975,253
"RO",2024-07-07,19,13,30,8,130,6,163,5,168
"RO",2024-07-14,22,13,35.25,6,74.1,5,130,5,162
"RO",2024-07-21,14,7,46,5,116,3,163,3,165
"RO",2024-07-28,18,10,23,7,128,5,130,5,130
"RO",2024-08-04,17,9,23,6,62,4.95,96,3,171.125
"RO",2024-08-11,15,9,21.25,7,61.1,4,96,3,101.05
"RO",2024-08-18,17,11,28,7,61,4,80,3,101
"RO",2024-08-25,17,9,32,6,61,5,63.2999999999997,4,80
"RO",2024-09-01,11,6,18,5,39,4,62,4,80
"RO",2024-09-08,13,8,21,5,28,4,62,4,62
"RO",2024-09-15,12,9,23,5,101,4,101,4,101
"RO",2024-09-22,18,12,22,8,35,7,82,5,101
"RO",2024-09-29,23,13,26,7,33,5,37,5,67
"RR",2023-10-08,3,2,7,1,20,1,74.05,1,112
"RR",2023-10-15,15,4,28,2,51,1,62.0999999999999,1,101.025
"RR",2023-10-22,15,6,31,3,59,2,104,1,151
"RR",2023-10-29,12,5,32,3,60,2,127,2,151
"RR",2023-11-05,12,4,45,3,132,2,152,2,287
"RR",2023-11-12,10,2,64,2,179,0,202,0,216
"RR",2023-11-19,10,3,57,2,193,2,502.099999999999,0,578
"RR",2023-11-26,3,3,26,2,79,2,159,1,578.425
"RR",2023-12-03,5,3,41,2,102.2,1,160,0,251.2
"RR",2023-12-10,4,3,11,0,64,0,202.3,0,510
"RR",2023-12-17,3,1,8,0,42.1,0,80,0,118.125
"RR",2023-12-24,5,3,17,1,104,0,111.2,0,160.025
"RR",2023-12-31,8,2,43,0,144,0,199,0,297.125
"RR",2024-01-07,18,3,86,0,340,0,439,0,567
"RR",2024-01-14,9,3,66,1,383,0,567,0,699
"RR",2024-01-21,3,1,5,0,27,0,86.2499999999998,0,182
"RR",2024-01-28,4,1,68,0,492,0,901,0,938
"RR",2024-02-04,8,1,17,0,60,0,195,0,306.4
"RR",2024-02-11,8,1,68,0,652,0,688,0,901
"RR",2024-02-18,6,4,15,1,182,0,467,0,686
"RR",2024-02-25,8,7,13,1,27,0,207,0,652
"RR",2024-03-03,12,7,15,1,21,0,67.6999999999994,0,562
"RR",2024-03-10,12,8,17,3,37,1,47,0,64.2749999999997
"RR",2024-03-17,12,8,15,1,56,0,448,0,857
"RR",2024-03-24,8,1,15,0,37,0,236,0,298
"RR",2024-03-31,7,1,16,0,37,0,144,0,527.874999999999
"RR",2024-04-07,3,1,15,0,37,0,37,0,229
"RR",2024-04-14,8,2,12.25,1,533.9,0,2228,0,24494
"RR",2024-04-21,3,2,9,0,19,0,23,0,188
"RR",2024-04-28,4,2,22,0,150.200000000001,0,217.35,0,284
"RR",2024-05-05,3,1,15,0,22,0,47,0,271.325
"RR",2024-05-12,9,1,20,0,24,0,218,0,284.774999999999
"RR",2024-05-19,9,2,22,1,24,0,127.949999999999,0,271
"RR",2024-05-26,11,2,25.25,0,35,0,156.849999999999,0,285.749999999998
"RR",2024-06-02,20,8,25,1,52.1,1,129.5,0,264
"RR",2024-06-09,24,4,24,1,53,1,175,0,404
"RR",2024-06-16,13,4,26,2,77,1,190.3,0,201.25
"RR",2024-06-23,26,10,60.25,2,301.000000000001,1,359,0,411
"RR",2024-06-30,14,3,99,2,231,0,370,0,411
"RR",2024-07-07,5,3,27,1,58,0,118.699999999998,0,231
"RR",2024-07-14,7,4,24,2,58,0,100,0,170
"RR",2024-07-21,17,10,39,3,174,1,206,0,209
"RR",2024-07-28,7,4,26,2,41,1,58,0,100
"RR",2024-08-04,15,2,35,1,174,0,206,0,214
"RR",2024-08-11,19,8,41,2,66.1,1,149,0,149
"RR",2024-08-18,14,5,41,1,57,1,92,0,149
"RR",2024-08-25,15,4,27.5,1,66.1,0,86.05,0,100
"RR",2024-09-01,4,2,19,0,39,0,41,0,78.0999999999999
"RR",2024-09-08,14,4,41,1,92,1,92,0,92
"RR",2024-09-15,3,1,14.25,0,41,0,66.0999999999999,0,78.05
"RR",2024-09-22,11,3,18,1,35,1,47.3499999999997,0,72
"RR",2024-09-29,3,1,10,1,35,1,79,1,109
"RS",2023-10-08,2,0,4,0,5,0,7,0,14
"RS",2023-10-08,1,0,4.25,0,6,0,9,0,46
"RS",2023-10-15,5,2,6,0,20,0,51,0,87.2499999999998
"RS",2023-10-15,3,1,5,0,5,0,6,0,11.025
"RS",2023-10-22,1,1,3,0,4,0,5,0,5
"RS",2023-10-22,1,0,3,0,5,0,5,0,7
"RS",2023-10-29,0,0,2,0,5,0,9,0,14
"RS",2023-10-29,1,0,2,0,5,0,8.04999999999995,0,14
"RS",2023-11-05,1,0,5,0,8,0,31,0,31
"RS",2023-11-05,4,0,8,0,14,0,31,0,31
"RS",2023-11-12,2,0,6,0,9,0,31,0,34
"RS",2023-11-12,4,2,4,0,6,0,7,0,9
"RS",2023-11-19,3,2,4,1,8,0,31,0,31
"RS",2023-11-19,3,2,4,1,6,0,14,0,31
"RS",2023-11-26,5,2,6,0,11,0,14,0,31.0749999999999
"RS",2023-11-26,5,2,9,0,11,0,34,0,131
"RS",2023-12-03,3,3,11,1,16,0,21,0,77
"RS",2023-12-03,6,3,16,1,16,0,16,0,22.0749999999999
"RS",2023-12-10,13,2,43,1,131,0,253,0,585
"RS",2023-12-10,13,2,41,1,131,0,136.849999999999,0,570
"RS",2023-12-17,3,2,7,1,23,0,91,0,91
"RS",2023-12-17,3,1,4,0,16,0,31,0,91
"RS",2023-12-24,4,2,12,1,40.3000000000001,1,43,0,54
"RS",2023-12-24,4,2,12,1,43,1,43,0,43
"RS",2023-12-31,6,3,25,2,31,0,43,0,84.2499999999998
"RS",2023-12-31,4,3,14,1.90000000000001,31,0,31,0,43.05
"RS",2024-01-07,7,4,18,0,34,0,48,0,122
"RS",2024-01-07,6,0,18,0,37,0,37,0,51
"RS",2024-01-14,8,4,22.75,2,50,0,78.1999999999998,0,217.175
"RS",2024-01-14,6,4,10,2,37,0,51,0,141.1
"RS",2024-01-21,8,6,12,4,27,4,34,3,45.0749999999999
"RS",2024-01-21,11,6,27,4,34,3,37,1,40
"RS",2024-01-28,8,4,26.25,2,57,2,82,1,117
"RS",2024-01-28,7,2,17,2,60,2,82,1,117
"RS",2024-02-04,9,4,60,3,105.7,2,122,2,167
"RS",2024-02-04,5,4,6,3,44.4000000000001,3,103,2,126.075
"RS",2024-02-11,9,5,23,4,182,3,425.099999999998,2,604
"RS",2024-02-11,9,5,23,4,182,3,470,2,604
"RS",2024-02-18,9,2,129,1,623,1,1447,1,1629
"RS",2024-02-18,35,8,117,2,322,1,806,1,807.099999999999
"RS",2024-02-25,25,3,334,3,1598,1,3287,1,3287
"RS",2024-02-25,44,7,348,3,1603,2,3027,1,3287
"RS",2024-03-03,57.5,8,317.5,3,686,2,686,1,3716
"RS",2024-03-03,16,12,258,5,686,3,3202.45,1,3716
"RS",2024-03-10,31,18,295,7,470,3,485,2,1144.3
"RS",2024-03-10,45,8,470,3,1603,2,4445,1,6214.72499999999
"RS",2024-03-17,135,12,376,5,3888,3,6111,2,6848
"RS",2024-03-17,104,31,312,5,537,3,1167,3,4476.62499999997
"RS",2024-03-24,42,6,155,3,470,2,3418,2,7320
"RS",2024-03-24,10,5,155,3,2125,2,6475,2,6475
"RS",2024-03-31,45,7.75,172.25,4,832,3,1312,3,6199
"RS",2024-03-31,45,6,250,4,2125,3,3418.19999999999,2,6651
"RS",2024-04-07,527,11,3418,4,6111,2,6475,2,6475
"RS",2024-04-07,250,11,3418,4,3888,2,3888,1,6475
"RS",2024-04-14,61,34,891,5,1312,4,1312,3,6199
"RS",2024-04-14,104,34,518,5,6199,3,7716,2,7716
"RS",2024-04-21,34,4,168,3,250,3,1554,2,3223
"RS",2024-04-21,36,8,253,3,884,3,3198,2,3223
"RS",2024-04-28,34,9,170,3,884,2,1004,1,3298.29999999999
"RS",2024-04-28,104,9,226,4,3198,3,3223,2,3739
"RS",2024-05-05,15,8,108.25,4,6540,3,6540,2,6540
"RS",2024-05-05,11,8,53,4,254.500000000001,3,3536,2,6540
"RS",2024-05-12,9,8,45,4,187,2,1447,1,3536
"RS",2024-05-12,9,4,187,1,5271,1,5503,1,5503
"RS",2024-05-19,53,5,107,3,187,1,1447,1,2353
"RS",2024-05-19,45,5,107,2,628.100000000001,1,1447,1,2353
"RS",2024-05-26,107,8,1147,4,1852,2,2442,1,3931.64999999999
"RS",2024-05-26,119,19,1852,4,1852,1,2442,1,4451.94999999998
"RS",2024-06-02,5,1,43,0,656,0,1151,0,1361
"RS",2024-06-02,6,1,43,0,1151,0,1153.4,0,1361
"RS",2024-06-09,4,2,4,1,35,1,97.8499999999956,0,280
"RS",2024-06-09,4,2,24,2,280,1,971,0,1151
"RS",2024-06-16,2,0,24,0,190,0,190,0,459
"RS",2024-06-16,2,0,24,0,190,0,190,0,195.174999999998
"RS",2024-06-23,4,2,18,1,193,0,244,0,280
"RS",2024-06-23,3,1,4,1,18,0,55,0,193
"RS",2024-06-30,5,3,10,1,24,1,24,0,47.3499999999997
"RS",2024-06-30,5,5,17.25,1,24,1,24,0,30.1999999999998
"RS",2024-07-07,6,3,14,1,163,0,244,0,308
"RS",2024-07-07,6,3,12,1,154,0,244,0,308
"RS",2024-07-14,2,2,9,0,43.1,0,134.1,0,211.325
"RS",2024-07-14,2,1,7,0,21,0,51,0,103
"RS",2024-07-21,2,1,8,0,72,0,103,0,161
"RS",2024-07-21,4,2,8,1,72,0,72,0,134
"RS",2024-07-28,2,1,8,0,9,0,72,0,72
"RS",2024-07-28,3,1,8,1,9.30000000000007,0,51,0,72
"RS",2024-08-04,2,1,6,0,84,0,103,0,158.075
"RS",2024-08-04,1,0,2,0,5,0,6,0,12
"RS",2024-08-11,2,1,4,0,35,0,35,0,35
"RS",2024-08-11,2,0,4,0,26.8000000000002,0,84,0,84
"RS",2024-08-18,3,0,7,0,28,0,28,0,28
"RS",2024-08-18,2,0,7,0,28,0,28,0,63
"RS",2024-08-25,2,1,5,0,7,0,28,0,34.2499999999998
"RS",2024-08-25,3,2,5,0,7.10000000000002,0,28,0,44
"RS",2024-09-01,1,0,5,0,8,0,19.0999999999999,0,22.0999999999999
"RS",2024-09-01,1,0,3,0,8,0,8,0,22
"RS",2024-09-08,3,1,6,0,11,0,17,0,20
"RS",2024-09-08,3,1,6,0,7,0,11,0,17
"RS",2024-09-15,3,1,4,0,6,0,8,0,8
"RS",2024-09-15,4,3,5,0,6,0,7,0,9
"RS",2024-09-22,1,0,6,0,17,0,17,0,17
"RS",2024-09-22,3,0,7,0,17,0,17,0,17
"RS",2024-09-29,3,1,5,0,17,0,17,0,17
