"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"PR",2023-04-02,1862,110.5,3643,43,4983,34,12478,34,16565
"PR",2023-04-02,2334,1301,4325,44,12478,34,14560,30,14560
"PR",2023-04-09,1869,1655,3526,73,8464,44,14560,44,14560
"PR",2023-04-09,1869,206,3526,44,4428,34,14560,25,15974
"PR",2023-04-16,1612,225,3511,73,11720.9,36,13310,7.95,14836
"PR",2023-04-16,1477,225,2640,36,4565.4,36,10770.7,31.85,13879
"PR",2023-04-23,2841,1438,3082,119.3,14384,44,14384,26,14384
"PR",2023-04-23,1438,206,2681.5,56,6488,26,11259,0,11259
"PR",2023-04-30,1687,218,2999,35.8,3962,34,7811,32.975,15463
"PR",2023-04-30,1438,190,3044,34,6488,32,10209,26,15463
"PR",2023-05-07,1245,559,2976,47.7000000000001,5821,32,12121,31,12121
"PR",2023-05-07,1440,195.5,2999,34,3412,32,7652,26,12121
"PR",2023-05-14,1014,122,3999,31,7652,9,9607,4,12121
"PR",2023-05-14,658,122,3281,31,7652,9,12121,7,12121
"PR",2023-05-21,534,187,1815,31,3342,19,4560,4,7652
"PR",2023-05-21,215,36,844,31,2926.1,29,4560,4,4560.85
"PR",2023-05-28,534,143.75,958,19,2382,9,4560,3,4560
"PR",2023-05-28,927,247,1734,29,3342,12.85,4560,9,4560
"PR",2023-06-04,79,23,234,20,1295.9,13,2471,1,2471
"PR",2023-06-04,156,17.5,384.25,13,931,3,1439,2,2471
"PR",2023-06-11,340,62.75,1068,24,1493,4,1493,2,1879
"PR",2023-06-11,340,43,1068,12,1493,4,1879,2,1879
"PR",2023-06-18,228.5,42,1033,24,1493,12,1493,3,1493
"PR",2023-06-18,299,105,918,41,1493,17,1493,1,1860.475
"PR",2023-06-25,122,30,162,17,514.100000000001,3,811.649999999998,1,1330
"PR",2023-06-25,122,30,188,17,733,4.95,1201,0,1330
"PR",2023-07-02,55,21,312,10,395,3,499,1,606
"PR",2023-07-02,90,22,395,9,499,3.95,702,1,1015
"PR",2023-07-09,25,16,79,13,121,7,329.5,0,558
"PR",2023-07-09,21.5,13,83,12,121,7,289.749999999998,0,510.224999999999
"PR",2023-07-16,53.5,20,90,10,227,8,380,6.975,380
"PR",2023-07-16,28,11,87,8,252,8,380,3.95,388.175
"PR",2023-07-23,28,10,58,8.90000000000001,227,8,339,8,380
"PR",2023-07-23,24,10,37,8,151.8,8,227,8,380
"PR",2023-07-30,32,17,59.5,10,193,8,252,6,252
"PR",2023-07-30,32,15,95,9,193,8,337,8,388
"PR",2023-08-06,21,14,68,10,111,9,193,5,252
"PR",2023-08-06,57,21,120.25,12.9,188,10,227,7.975,332
"PR",2023-08-13,31,10,64,10,109,10,121,7,128
"PR",2023-08-13,55,21,121,12,128,10,184.1,8,188
"PR",2023-08-20,28,12,74,9,110,9,121,9,128
"PR",2023-08-20,20,12,92,9,142,9,295,8,452.724999999998
"PR",2023-08-27,53,23,94,15,115,11,274,8,363.025
"PR",2023-08-27,34,21,94,21,111,12,123.4,9,137
"PR",2023-09-03,31,15,55,10,74,7,111,7,126.025
"PR",2023-09-03,34,16,86,15,126,11,171,7.95,215
"PR",2023-09-10,36,14,74,7,115,4,185,4,241
"PR",2023-09-10,20,15,66,14,128,11,279.2,4,389
"PR",2023-09-17,37,15,55,12,89.1,10,115,4,126
"PR",2023-09-17,71,34,88,15,126,11,215.599999999999,4,365
"PR",2023-09-24,27,14,58,7,124,4,137,4,166
"PR",2023-09-24,44,21,72,10,115,9,126,9,184.599999999999
"PR",2023-10-01,71,35,76,16,163.3,14,215,3,215
"PR",2023-10-01,68,34,102,15,185,12,377,9,388
"RJ",2022-10-09,95,68,364,15,555,14,555,14,555
"RJ",2022-10-16,97,89,117,34,314,26,340,21.975,345
"RJ",2022-10-23,109,65,175,30,555,16,555,14,555
"RJ",2022-10-30,135,81,400,24,555,15,555,14,555
"RJ",2022-11-06,107,66,206,17,601,9.85000000000001,601,2,647
"RJ",2022-11-13,107.5,65,175,28,514,13,601,3,647
"RJ",2022-11-20,87,49,210,19,424,13,601,2.975,728
"RJ",2022-11-27,217,101,309,31,418,24,753,11,812
"RJ",2022-12-04,217,120,559,49,977,39,1249,16,1500
"RJ",2022-12-11,201,133,615,39,1131,25,2204,20.85,2204
"RJ",2022-12-18,236,137,293,55.9,1131,21.65,1131,8,1763.77499999999
"RJ",2022-12-25,152,27,353,4,515,2,1232,2,1665.29999999999
"RJ",2023-01-01,173,33,314,8,942.9,3,1673,2,2443
"RJ",2023-01-08,222,30,588.75,26,2075,23,3819,4.975,4671
"RJ",2023-01-15,363,242,2075,33,2075,23,4251,23,4251
"RJ",2023-01-22,845,325,3652,68,4811,36,4811,26,4811
"RJ",2023-01-29,415,212,866,53,2491,37,3175.34999999999,8,4671
"RJ",2023-02-05,355.5,235,1477,79.9,2937,43,3356,25.925,5323.025
"RJ",2023-02-12,753,82,2889,38,4709,31,5665.14999999999,5,21082
"RJ",2023-02-19,289,131.25,1387,59,3625.90000000001,38,4772,5,7989
"RJ",2023-02-26,1557.5,148,4715.75,59,5653,47,6980.09999999995,14.85,11169.275
"RJ",2023-03-05,479,198,2711,89,6927,38,16055.1999999999,9,18903
"RJ",2023-03-12,747.5,236,6700,72,6828,45,8097,25,17601.525
"RJ",2023-03-19,4326,496.75,17598,147.7,18903,78.9,18903,30,18903
"RJ",2023-03-26,1070.5,239.75,4935,132,11061,51,11662,6,11662
"RJ",2023-04-02,314,131,1592,40,4935,29.95,12478,3.975,17739
"RJ",2023-04-09,1897,198,4544,110,9083,72.95,11662,34,14560
"RJ",2023-04-16,831,132,3417,57,10745,56.65,11202,34,13310
"RJ",2023-04-23,1449.5,349,3417,171.4,9657,122,12478,81,13879
"RJ",2023-04-30,1744,382,3417,179,9083,109,11259,51,13884.95
"RJ",2023-05-07,1245,259,3852,81,9607,57,11160,10.975,11202
"RJ",2023-05-14,306,125,1015.75,65,2305.20000000001,36.75,4021,0,9607
"RJ",2023-05-21,331,125,951,65,2032,31,3356,0,4560
"RJ",2023-05-28,348,135,1733,64.6,2937,9,4753,3,6528
"RJ",2023-06-04,460,229,1439,46.2,3168,21,3168,2,4810.29999999999
"RJ",2023-06-11,460,156,1752,42,4796,16,4796,1,4796
"RJ",2023-06-18,210,74,703,30,1332.2,30,1752,12,3725
"RJ",2023-06-25,284,154,1201,55,1330,19.9,2069.1,0.975000000000001,2856
"RJ",2023-07-02,280,257,563,152.5,960,56,2067,27,2067
"RJ",2023-07-09,131,51,470,11,775,6,1015,6,1326
"RJ",2023-07-16,123,51,227,25,589,11,823,8,1015
"RJ",2023-07-23,172,75,341.75,40,489,33,793,19.925,1002
"RJ",2023-07-30,94,25,227.25,10,443.5,9,654.099999999998,8,760.15
"RJ",2023-08-06,140,78,187,31,655,18,728,14,793
"RJ",2023-08-13,86,29,158.5,17,385,12,415,7,492
"RJ",2023-08-20,90,71,110,21,439,16,612,11.975,612
"RJ",2023-08-27,74,27,111.5,20.8,131,16,332,11,385
"RJ",2023-09-03,87,21,171,15,385,11,389,7.925,439
"RJ",2023-09-10,132,74,203,36,385,15.95,388,14,439.949999999999
"RJ",2023-09-17,179,85.75,332,57,385,17,570.749999999999,11,692
"RJ",2023-09-24,98,69,150,26,308,20,353,14,377
"RJ",2023-10-01,89,36,309.5,14,377,14,410,3,434
"RN",2022-10-09,78,56,105,44,182,32,247,32,266
"RN",2022-10-09,83,50,103.5,32,179,32,251,32,295.2
"RN",2022-10-16,110,56,167,42,193,39,251,26,266
"RN",2022-10-16,105,73,167,46,251,39,251,39,285
"RN",2022-10-23,93,50,117,32,142,32,179,29,193
"RN",2022-10-23,75,38.5,125,32,193,32,193,29,201
"RN",2022-10-30,130,94,137,46,162.3,34.85,193,18,225.025
"RN",2022-10-30,108,99.5,133,63,139,42,167,18,225
"RN",2022-11-06,105,68,147,37,181,25,217,19,225
"RN",2022-11-06,105,89,131,26.8,181,25,199,25,285.25
"RN",2022-11-13,115,90,145,60,171,33,217,18,224.799999999999
"RN",2022-11-13,63,50,141,33,165,23,190,18,217
"RN",2022-11-20,106,73,126.25,37,217,33,217,25,217
"RN",2022-11-20,109,60,131,38.8,180,30.95,217,12,217
"RN",2022-11-27,90,70,118,31,147,31,188,25,216
"RN",2022-11-27,107,89,146,31,180,22,216,7,248.649999999999
"RN",2022-12-04,97.5,65,153,28,176,13,186,3,260.525
"RN",2022-12-04,103,65,176,43,176,31,180,20,199.075
"RN",2022-12-11,74,25,143,24,176,14,199,11,253
"RN",2022-12-11,101,52,153,20,177.1,10,199,5,293
"RN",2022-12-18,90,59,176,54,199,25,199,18.925,199
"RN",2022-12-18,96,59,139,16,192,7,199,5.975,199
"RN",2022-12-25,71,16,143,5,160,3,206,0,229
"RN",2022-12-25,97,25,138,13,160,5,180,3,229
"RN",2023-01-01,117,75,228.25,53,297,27.95,415,19,491.55
"RN",2023-01-01,121,64.5,229,27,315,6,679.4,1,826
"RN",2023-01-08,94,36,127,33,287.1,28,687,10,689.799999999997
"RN",2023-01-08,125,87,264,35.7,297,28,687,12,687
"RN",2023-01-15,114,49.75,217,21,1029,21,1029,12.975,1195
"RN",2023-01-15,108,55,157,28,297,28,350,28,446.724999999999
"RN",2023-01-22,129,101,272,43,1029,31,1690,27.925,1690
"RN",2023-01-22,143,101,288,49,598,46,1690,37,2580
"RN",2023-01-29,192,107,446,45,518,40.6,518,5,518
"RN",2023-01-29,268,180,449,78,2580,63,3701,49,4535
"RN",2023-02-05,110,86,237,28,433,28,598,28,1690
"RN",2023-02-05,231,86,322,36,491,28,491,28,546
"RN",2023-02-12,402,187,548,57,3701,33,5174,24,5768
"RN",2023-02-12,229,129,491,58,546,36,598,32.95,1125.675
"RN",2023-02-19,229,143,679,36,2580,33,5174,33,5174
"RN",2023-02-19,184,167,259,50.7,380,36,677,33,679
"RN",2023-02-26,308,102,460,32,867,32,867,28,867
"RN",2023-02-26,271,41,546,32,867,32,867,30.625,1318
"RN",2023-03-05,366,178,662,48,1124,43,1124,43,1425.875
"RN",2023-03-05,564.5,240,1001,93.0000000000001,1124,48,3053,41.975,4355
"RN",2023-03-12,279,55,502,39,1318,39,1457,36,4355
"RN",2023-03-12,236,58,371,55,1318,43,1318,38.775,1848
"RN",2023-03-19,252,103,696,36,1400,36,2435,36,3053
"RN",2023-03-19,360,209,1105,89,3053,64,3053,41.85,4355
"RN",2023-03-26,448,287,1056,81.7,2023,56,2435,36,2435
"RN",2023-03-26,448,103,694,64,1588,36,2435,30,3053
"RN",2023-04-02,287,74,699,56,2082,56,2082,32.775,2082
"RN",2023-04-02,287,138,798,72,1277,56,2023,35,2082
"RN",2023-04-09,390,178,1196,83,1624,62,2131,42,2775
"RN",2023-04-09,241,123,1177,83,1624,82,1874,58,2195.9
"RN",2023-04-16,979,184,1523,94,2109,51,5274,28.95,10745
"RN",2023-04-16,1190,241,1624,123,1874,82,1874,54,1874
"RN",2023-04-23,1070,412,1339,126.9,1859.6,67,2175,7.975,2821
"RN",2023-04-23,1190,983,1339,205,1874,175.6,2175,100,2872
"RN",2023-04-30,1067,630,1298,241,1761,170,1874,77,2270
"RN",2023-04-30,1067,392,1523,176,2175,127,2270,100,2691
"RN",2023-05-07,868,454.25,1067,147.8,1430,136.75,1936.64999999999,25.85,2772
"RN",2023-05-07,935,218.25,1185,146,1523,101,2772,53.75,2772
"RN",2023-05-14,1018,233,1548,169,2691,117.95,2772,100.975,2772
"RN",2023-05-14,983,500,1548,169,2772,146,2772,95,2772
"RN",2023-05-21,1124.5,460,2565.75,138.8,2691,121,2877,61.925,2877
"RN",2023-05-21,581,229,1144,146,1688,101,1733,101,2691
"RN",2023-05-28,533,233,995,126.8,1733,86,2877,47,2877
"RN",2023-05-28,434,182,1144,148,1733,101,2082,91,2877
"RN",2023-06-04,412,231,533.25,137.9,948,82,948,59,1280.4
"RN",2023-06-04,250,195,530,104,957,59,1452,59,1763
"RN",2023-06-11,249,177,541,84,849.9,51,1356.2,51,1436
"RN",2023-06-11,443,249,1245,177,2082,116,2082,63.975,2082
"RN",2023-06-18,289,192,712,145,1436,116,1752,83.925,2082
"RN",2023-06-18,289,177,577,134,712,67.8,843,46,1160
"RN",2023-06-25,351,273.5,610,142,1160,115.55,1160,61,1160
"RN",2023-06-25,293,206,540,142,672.3,87,1160,61,1160
"RN",2023-07-02,304,123,370,99,600,39,685,35,719
"RN",2023-07-02,202,101,306,99,646,66,719,55.975,1183
"RN",2023-07-09,327,200,539,99,1183,98,1183,72,1183
"RN",2023-07-09,244,202,524,131,1183,98,1183,72,1384
"RN",2023-07-16,323,200,538,98,1010,96.75,1089,60,1089
"RN",2023-07-16,304,202,521,131,1089,94,1089,85,1089
"RN",2023-07-23,212.5,117,257,92,456,91,533,91,612
"RN",2023-07-23,207,136,471,95.8,1015,91,1015,88.775,1015
"RN",2023-07-30,199,111,439,91,564.2,80,914,65,914
"RN",2023-07-30,307,166,521,96,914,91,968,63,1010
"RN",2023-08-06,140,111,307,80,553,77,914,51.95,1010
"RN",2023-08-06,186.5,124.75,529,80,1010,65,1010,37.975,1010
"RN",2023-08-13,210,100,418,89,731,65,731,44,731
"RN",2023-08-13,163,117,345,88,548,65,731,65,731
"RN",2023-08-20,128,77,205.5,69.5,453,59,564,44,564
"RN",2023-08-20,117,77,247,62.8,397,42.85,397,24.975,409
"RN",2023-08-27,115,77,209,54,295,42,369,28,369
"RN",2023-08-27,108,77,190,44,295,42,374,42,502
"RN",2023-09-03,132,96,295,77,374,51,383,40,491
"RN",2023-09-03,132,88,295,77,491,51,491,40,491
"RN",2023-09-10,88,56,150,48.8,247,45,292,28,383
"RN",2023-09-10,126,61,186,51,374,51,383,44,383
"RN",2023-09-17,166,77,292,61,369,54,383,45,426
"RN",2023-09-17,122.5,61,238,52,292,44,374,29.975,383
"RN",2023-09-24,137,76,260,55,308,47,374,29.9,426
"RN",2023-09-24,91,63,168.75,45,266,25.95,292,20,369
"RN",2023-10-01,77,56,125,50,201,46,251,38.975,266
"RN",2023-10-01,88,63,169,50,251,46,266,31,325
"RO",2022-10-09,13,8,19,3,31,2,74.4499999999996,2,193
"RO",2022-10-16,13,10,20,6,34,5,49,4,97
"RO",2022-10-23,18,10,31,6,49,6,53,5,83.0999999999999
"RO",2022-10-30,17,11,51,8,57.2,5,127,4.975,127
"RO",2022-11-06,36,24,65.25,7,132,7,179.3,5,288
"RO",2022-11-13,62,29,93,16.9,193,8,307,7,465
"RO",2022-11-20,86,31,138,18.7,215,8,706,8,706
"RO",2022-11-27,111,50.75,138,21,215,11,215,4,307
"RO",2022-12-04,96,40,129,29,205,22,323,4,1018
"RO",2022-12-11,86,41,143,15,145,6,238,3,238
"RO",2022-12-18,44,38,96,25,170.8,25,387.35,19,1048
"RO",2022-12-25,55,18.75,131,2,204,1,311.699999999999,1,680.299999999999
"RO",2023-01-01,147,40,287,6,352,3,592,1,679
"RO",2023-01-08,84,67,338,7,537,5,607,2,1063
"RO",2023-01-15,89,36.75,144,10,293,10,524.15,7,633
"RO",2023-01-22,120,72,382,29,537,14,607,7,748
"RO",2023-01-29,71,37.5,142,12,350.3,9,633,7,671
"RO",2023-02-05,130,51,423,9,633,9,633,9,633
"RO",2023-02-12,106,59,223,24,611,12,671,10,958.374999999998
"RO",2023-02-19,123,51,420.75,10,574,4,658,3,662.774999999999
"RO",2023-02-26,83,49,176.75,12,499,9,580,3.95,1184
"RO",2023-03-05,140,52,437,12,470,5,658,2,753.275
"RO",2023-03-12,59,15,134,13,329.2,13,522.1,10,633
"RO",2023-03-19,59,20,159,15,426.3,13,571.049999999999,12,780
"RO",2023-03-26,54,47,119,13,270,9,486,4,522
"RO",2023-04-02,42,18,75,18,119,13,238.55,11,470
"RO",2023-04-09,58,21,144,13,204,11,370.45,11,486
"RO",2023-04-16,69,39,270,14,486,12,717.049999999999,10,1111
"RO",2023-04-23,118,57,228,12,426,12,477,11,599.45
"RO",2023-04-30,69,39,109,20,176.3,18,321,11.975,391.799999999999
"RO",2023-05-07,68,42,106,11,465,7,686.399999999997,4,5503
"RO",2023-05-14,81,32,277,10,495,5,1358,3,4631.6
"RO",2023-05-21,54,22,114,13,127,11,273,11,321
"RO",2023-05-28,25,19,75,8,329.8,7,719,5,1147
"RO",2023-06-04,36,27.75,45,10,72,9,115,7,280
"RO",2023-06-11,44,22,143,8.90000000000001,214,8,316,4,341
"RO",2023-06-18,26,7,71,4,76,4,76,4,176
"RO",2023-06-25,24.5,15,34,6,69,6,98.1999999999998,4,176.125
"RO",2023-07-02,29,17,43,6,68,5,70,3,96.05
"RO",2023-07-09,19,13,34,8,67,6,155.25,5,200
"RO",2023-07-16,19,12,25,6,44,5,75,5,96
"RO",2023-07-23,15,5,29,5,43,5,48,5,55
"RO",2023-07-30,19,15,33,8,41,5,48,5,70.05
"RO",2023-08-06,12,7,36,4,54.1,2,83.3999999999996,0,192
"RO",2023-08-13,11,7,15,7,18,3,24,3,44
"RO",2023-08-20,7,4,13,3,18,3,32,3,58.0999999999999
"RO",2023-08-27,8,6,10,4,17,4,21.05,3,32
"RO",2023-09-03,10,6,14,4,21,4,32,4,32.05
"RO",2023-09-10,7.5,5,11,4,19,4,21,4,27.05
"RO",2023-09-17,11,9,12,4,19.1,4,22,4,26
"RO",2023-09-24,14,9,21,5,26,4,30,4,35
"RO",2023-10-01,15,11,25.25,5,36,5,50,4.975,54.1999999999998
"RR",2022-10-09,6,3,14,1,28,1,75,1,90
"RR",2022-10-16,14,5,22,0,32,0,44,0,62
"RR",2022-10-23,2,1,5,0,17,0,32,0,48
"RR",2022-10-30,14,4,18,2,72,1,72,0,72
"RR",2022-11-06,14,3,19,1,81.2,1,112,1,112
"RR",2022-11-13,17,3,33,1,110,0,110,0,173
"RR",2022-11-20,17,2,22,0,86,0,138,0,215
"RR",2022-11-27,2,1,16,0,80.1,0,111,0,167
"RR",2022-12-04,8,1,17,1,48,0,81.2499999999998,0,138.025
"RR",2022-12-11,19,6,41,1,79,1,100,1,136
"RR",2022-12-18,6.5,5,28,1,34,1,90,1,112.025
"RR",2022-12-25,26,19,72,5,96,1,178,0,293
"RR",2023-01-01,28,28,79,4,295,2,417.499999999994,1,1249.22499999999
"RR",2023-01-08,25,7,39,2,45,1,105.45,0,331
"RR",2023-01-15,10,2,30,0,40,0,73,0,149
"RR",2023-01-22,34,7,39,2,73,1,130.1,0,391.325
"RR",2023-01-29,34,7,48,3,169.2,1,546,0.975000000000001,1114
"RR",2023-02-05,20,5,36,2,49.2,0,132,0,270.1
"RR",2023-02-12,17,8,35,2,39,0,60.1999999999998,0,163.1
"RR",2023-02-19,12,2,34,0,37,0,75,0,226.799999999999
"RR",2023-02-26,12,2,37.25,0,210,0,658.549999999998,0,1045
"RR",2023-03-05,12,0,35,0,187,0,472,0,788.475
"RR",2023-03-12,13,1,45,0,139.9,0,470,0,780.2
"RR",2023-03-19,12,3,39,0,75,0,344.35,0,1772
"RR",2023-03-26,12,3,22,0,47,0,222,0,836.349999999995
"RR",2023-04-02,24,6,51,2,60,1,185.15,0,501.175
"RR",2023-04-09,20,5,51,1,60,1,128,1,523
"RR",2023-04-16,21,5,51,1,64.1,0,230.699999999998,0,2640
"RR",2023-04-23,19,8,23,2,51,1,75.05,1,244
"RR",2023-04-30,21,8,29,1,47,0,138.05,0,229
"RR",2023-05-07,15,2,23,0,38,0,219,0,416.599999999998
"RR",2023-05-14,11,0,20,0,35,0,284,0,284
"RR",2023-05-21,20,2,26,0,48.3000000000001,0,284,0,284
"RR",2023-05-28,20,11,24,1,116.3,0,542,0,756.6
"RR",2023-06-04,20.5,11,25,4,79.2,1,155,1,372.575
"RR",2023-06-11,34,2,142,1,411,0,525,0,525
"RR",2023-06-18,34,27,56,1,56.1,1,93,1,359
"RR",2023-06-25,22.5,7,44,2,87,1,212,0,359
"RR",2023-07-02,5,3,21,2,54,1,231,0,231
"RR",2023-07-09,5,3,20,1,43,0,54,0,231
"RR",2023-07-16,7,4,31,2,43,0,48,0,156
"RR",2023-07-23,19,7,31,3,48,2,68,2,117.649999999998
"RR",2023-07-30,26,11,39,2,41,0,68,0,156
"RR",2023-08-06,17,7,34,2,68,1,77,1,149
"RR",2023-08-13,19,10,31,2,57,1,149,0,149
"RR",2023-08-20,11,6,31,2,57,2,149,1,149
"RR",2023-08-27,10,3,20,1,57,0,92,0,149
"RR",2023-09-03,17,8,39,3,39,2,54,1,87
"RR",2023-09-10,23,9.5,39,2,39,2,54,1,76
"RR",2023-09-17,3,1,17,0,35,0,48.8999999999992,0,78
"RR",2023-09-24,11,3,20,1,35,0,48.0999999999999,0,72
"RR",2023-10-01,7,3,17,2,34,1,56,1,104.05
"RS",2022-10-09,1,0,2,0,5,0,6,0,7
"RS",2022-10-09,1,0,4,0,6,0,7,0,7
"RS",2022-10-16,1,0,5,0,6,0,6,0,7
"RS",2022-10-16,1,1,5,0,6,0,7,0,8
"RS",2022-10-23,1,0,2,0,5,0,6,0,8
"RS",2022-10-23,1,0,4,0,6,0,8,0,17.1499999999999
"RS",2022-10-30,1,1,2,0,4,0,5,0,6
"RS",2022-10-30,1,1,4,0,5,0,7,0,8
"RS",2022-11-06,1,0,6,0,10,0,10,0,10
"RS",2022-11-06,2,0,6,0,8,0,10,0,20
"RS",2022-11-13,2,0,4,0,7,0,14,0,101.05
"RS",2022-11-13,3,0,5,0,9,0,14,0,63
"RS",2022-11-20,2,1,8,0,24.3000000000001,0,318.449999999998,0,757
"RS",2022-11-20,4,1,8,1,85,0,527,0,766.575
"RS",2022-11-27,5,2,6,1,21.3000000000001,0,82,0,158
"RS",2022-11-27,3,2,6,1,20,0,85.3999999999996,0,162
"RS",2022-12-04,2,1,5,0,13.3000000000001,0,158,0,314
"RS",2022-12-04,1,0,4.25,0,16,0,16,0,49.6749999999994
"RS",2022-12-11,4,2,20,1,20,1,151.1,1,352
"RS",2022-12-11,4,2,16,1,20,1,102,1,262.774999999999
"RS",2022-12-18,4,2,7.25,1,20,0,20,0,40.2499999999998
"RS",2022-12-18,4,2,20,1,20,1,51.05,0,262.599999999999
"RS",2022-12-25,2,1,6,0,32.3000000000001,0,242,0,662
"RS",2022-12-25,2,1,7,1,88.4000000000001,0,358,0,583.874999999999
"RS",2023-01-01,17,6,70,3,353.4,2.95,618,1,859.1
"RS",2023-01-01,13,6,111,3,337.7,2,618,1,1473
"RS",2023-01-08,12,3,25,2,51,0,117,0,297
"RS",2023-01-08,14,8,18,3.90000000000001,51,3,228,2,757
"RS",2023-01-15,16,6,37.75,1,51,1,51,1,117
"RS",2023-01-15,50,6,51,3,51,1,57,1,269.5
"RS",2023-01-22,11,6,34,4,67.9000000000002,2,332,1,1965
"RS",2023-01-22,15,6,50,4,66,3,117,2,226.525
"RS",2023-01-29,57,8,117,3,117,2,236.799999999998,2,512.475
"RS",2023-01-29,57,8,76,6,117,4,294,2,756.375
"RS",2023-02-05,60,12,105,5,172.6,3,625,2,1603
"RS",2023-02-05,14,7,103,3,167,2,216.999999999997,1.975,465
"RS",2023-02-12,7,6,21,2,170,1,404,1,687.274999999999
"RS",2023-02-12,60,8.75,165.75,4,686,1,2352.24999999998,1,4707
"RS",2023-02-19,174,8,625,7,686,5,3672.3,4,6122.44999999999
"RS",2023-02-19,109,8,625,7,1603,3,4022,2,6122.44999999999
"RS",2023-02-26,17,7,166,3,1603,2,1603,2,4325
"RS",2023-02-26,44,7,625,2,1603,2,1863,2,6111
"RS",2023-03-05,507,35,3287,7,4445,5,4445,5,4445
"RS",2023-03-05,112,12,692.75,7,3287,4,4445,3,6111
"RS",2023-03-12,191,44,3287,7,4445,5,4445,5,6111
"RS",2023-03-12,338.5,16,4445,8,6111,5,6569,4,12593
"RS",2023-03-19,35,5,329,3,381,3,832,1.975,2279.82499999998
"RS",2023-03-19,41,5,326,4,537,3,1611.44999999999,3,6111
"RS",2023-03-26,61,6,537,3,6475,3,6475,1,8417
"RS",2023-03-26,168,9,535,3,832,3,6475,3,6651
"RS",2023-04-02,118,11,249,3.90000000000001,832,3,6199,2,6199
"RS",2023-04-02,39,4,249,2,2571,1,6475,1,7550
"RS",2023-04-09,104,11,301,4,1167,2,6111,2,7555.9
"RS",2023-04-09,321.5,24.75,4935,5,8483.60000000001,4,12251,4,13879
"RS",2023-04-16,135.5,6,537,4,8417,2,8417,1,8417
"RS",2023-04-16,168,8,2640,4,8417,3,9083,1,10745
"RS",2023-04-23,13,4,155,3,479.900000000001,1,1554,1,6618
"RS",2023-04-23,130,6,253,3,1509,3,3446.39999999986,1,6618
"RS",2023-04-30,36,8,253,4,1554,3,2999,3,6618
"RS",2023-04-30,36,6,298.5,4,1004,3,2013,3,6488
"RS",2023-05-07,108,4,590,2,1078.4,1,2013,0,2244
"RS",2023-05-07,103.5,4,590,2,884,1,2013,0,5821
"RS",2023-05-14,133,6,228,4,2874,1,2874,0,3999
"RS",2023-05-14,36,4,1400,3,2874,1,3281,1,3999
"RS",2023-05-21,36,4,1066.5,2,1447,1,2874,1,3489
"RS",2023-05-21,23,4,1331,2,3489,1,3489,1,3489
"RS",2023-05-28,103,20.5,1147,2,2442,1.95,2442,1,4753
"RS",2023-05-28,67,5,414.5,2,1338,1,2442,1,3136
"RS",2023-06-04,7,2,48,0,475,0,779.099999999995,0,1282.025
"RS",2023-06-04,7,2,48,0,475,0,475,0,1035.85
"RS",2023-06-11,4,2,199,1,935.000000000001,0,1493,0,3869
"RS",2023-06-11,4,1,215,1,795,0,1493,0,3445
"RS",2023-06-18,10,1,166.25,0,878,0,918.35,0,1201.7
"RS",2023-06-18,9,1,68,0,415,0,918,0,1068
"RS",2023-06-25,3,1,18,0,30,0,133.899999999999,0,219.1
"RS",2023-06-25,4,1,10,0,42,0,153,0,244
"RS",2023-07-02,6,2,17,1,113,0,215,0,415
"RS",2023-07-02,6,1,29,0,233,0,589,0,1015
"RS",2023-07-09,1,0,5,0,12,0,12,0,29.3499999999997
"RS",2023-07-09,1,1,3,1,12,0,12,0,28.025
"RS",2023-07-16,2,0,5,0,5,0,9,0,27.1749999999998
"RS",2023-07-16,1,0,5,0,5,0,6,0,10
"RS",2023-07-23,2,2,4,0,9,0,13,0,38.05
"RS",2023-07-23,2,1,2,0,5,0,8.04999999999995,0,28.2249999999998
"RS",2023-07-30,2,1,5,1,8,0,18,0,84.0749999999999
"RS",2023-07-30,2,1,6,1,13.1,0,21,0,66.4499999999996
"RS",2023-08-06,3,2,4,0,6,0,11,0,90
"RS",2023-08-06,3,2,6,0,6,0,6,0,11
"RS",2023-08-13,2,1,3,0,4,0,5,0,9.02499999999998
"RS",2023-08-13,2,0,3,0,5,0,9,0,70.4749999999996
"RS",2023-08-20,2,0,3,0,7,0,9,0,11
"RS",2023-08-20,2,0,3,0,7,0,9,0,11
"RS",2023-08-27,3,2,5,0,6.10000000000002,0,27,0,109.025
"RS",2023-08-27,3,2,4,0,6,0,21,0,64.05
"RS",2023-09-03,2,0,3,0,5,0,6,0,8
"RS",2023-09-03,1,0,3,0,6,0,7,0,12
"RS",2023-09-10,2,0,4,0,5,0,8,0,19.025
"RS",2023-09-10,1,0,4,0,5,0,6,0,8
"RS",2023-09-17,3,1,4,0,6,0,6,0,7
"RS",2023-09-17,3,0,4,0,5,0,6,0,7
"RS",2023-09-24,1,0,3,0,5,0,5,0,6
"RS",2023-09-24,1,0,3,0,5,0,6,0,7
"RS",2023-10-01,1,0,5,0,9,0,57.05,0,124
"RS",2023-10-01,1,0,4,0,8,0,64,0,91
"SC",2022-10-09,2,0,5,0,6.10000000000002,0,7,0,10
"SC",2022-10-16,3,1,6,0,8,0,12,0,17
"SC",2022-10-23,2,0,3,0,7,0,8,0,17.0749999999999
