"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error","mae","rmse","facet_label"
"AP",2025-01-12,84,159.375,37.625,1289.375,9.06249999999998,4131.6625,4.371875,6542.084375,1.87500000000001,10030.2515625,75.375,5681.390625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2025-01-19,110,167.3125,38.375,1395.0625,9.24999999999998,4613.0375,4.559375,7148.834375,2.12343750000001,11062.7515625,57.3125,3284.72265625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2025-01-26,140,179.6875,39.6875,1481.625,9.37499999999998,4971.61875,4.621875,7587.209375,2.18593750000001,11640.9015625,39.6875,1575.09765625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2025-02-02,132,190.3125,43,1615.5625,9.87499999999998,5285.93125,4.996875,8013.646875,2.31093750000001,12150.6921875,58.3125,3400.34765625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2025-02-09,137,194.0625,43.4375,1703.625,9.86874999999998,5600.24375,4.9375,8448.521875,2.18593750000001,13105.8796875,57.0625,3256.12890625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2025-02-16,146,197.25,44,1826.859375,9.61874999999998,5914.55625,4.9375,8868.75,2.06093750000001,13565.8796875,51.25,2626.5625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2025-02-23,99,218,43.25,1964.109375,9.11874999999998,6141.11875,4.9375,9104.84375,2.12343750000001,14415.7546875,119,14161,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2025-03-02,70,217.625,49,1895.171875,14.1625,5898.49375,8.9375,8596.40625,5.74843750000001,13907.3171875,147.625,21793.140625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2025-03-09,70,213.5,54.234375,1800.015625,16.7875,5603.14375,11.875,8087.96875,8.12343750000001,13398.8796875,143.5,20592.25,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2025-03-16,69,211.875,56.296875,1664.890625,17.35,5104.51875,13.5,7571.21875,10.3109375,12232.6296875,142.875,20413.265625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2025-03-23,61,207.5625,58.234375,1580.140625,21.975,4915.45625,17.4375,6817.90625,14.3109375,11447.5671875,146.5625,21480.56640625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2025-03-30,53,206.4375,64.921875,1501.578125,26.9125,4759.95625,21.375,6321.53125,16.1234375,10579.0046875,153.4375,23543.06640625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2025-04-06,41,201.375,66.359375,1403.46875,29.9125,4380.425,24.6875,5801.04375,18.8109375,9583.7546875,160.375,25720.140625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2025-04-13,55,200.75,67.734375,1294.71875,34.2875,4020.5,28.8125,5285.3375,22.8734375,8581.559375,145.75,21243.0625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"AP",2025-04-20,33,195.125,72.546875,1201.03125,38.3375,3638.51875,32.375,4762.875,24.6859375,7823.790625,162.125,26284.515625,83.1918103448276,95.4674916320364,"AP
MAE: 83.2 | RMSE: 95.5
"
"BA",2024-10-06,278,191.3125,77.921875,1087.328125,42.4625,3212.58125,35.4375,4118.125,27.3734375,6659.353125,86.6875,7514.72265625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-10-06,278,193.625,80.296875,986.171875,46.775,2848.79375,39.7375,3620.8125,30.4984375,5733.8109375,84.375,7119.140625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-10-06,278,195.9375,86.859375,868.046875,53.2125,2317.91875,43.8625,2963.5,32.875,4628.4578125,82.0625,6734.25390625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-10-13,310,192,92.484375,776.484375,57.3375,1897.125,47.1,2447.834375,34.6875,3970.3328125,118,13924,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-10-13,310,190,96.484375,642.859375,63.45,1509.5,51.1625,1948.521875,37.4328125,3339.4875,120,14400,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-10-13,310,197.6875,104.421875,558,67.325,1110.25,54.725,1428.834375,40.3703125,2256.2375,112.3125,12614.09765625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-10-20,291,198.5625,109.984375,430.625,70.7,713.250000000001,57.28125,927.837499999996,42.6203125,1599.5265625,92.4375,8544.69140625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-10-20,291,183.75,117.171875,304.375,75.2625,406.375000000001,60.96875,495.86875,45.99375,562.792187499997,107.25,11502.5625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-10-20,291,184.25,115.921875,300.453125,73.46875,412.812500000001,59.4625,493.80625,44.55625,586.292187499997,106.75,11395.5625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-10-27,307,187.125,118,303.234375,74.15625,411.875000000001,59.2125,492.86875,44.11875,585.354687499997,119.875,14370.015625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-10-27,307,190.1875,123,303.296875,78.09375,421.250000000001,60.3375,500.61875,45.0515625,608.604687499997,116.8125,13645.16015625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-10-27,307,190.125,125,301.546875,77.03125,427.562500000001,59.9,505.80625,44.6703125,606.792187499997,116.875,13659.765625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-11-03,331,194.6875,125.875,305.609375,76.125,422.062500000001,58.76875,503.8,44.73125,612.917187499997,136.3125,18581.09765625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-11-03,331,203.8125,130.125,320.296875,76.61875,450.750000000001,57.634375,537.26875,43.35625,643.167187499997,127.1875,16176.66015625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-11-03,331,205.25,130.75,326.609375,75.93125,448.875000000001,56.884375,541.58125,41.23125,650.354687499997,125.75,15813.0625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-11-10,306,202.9375,127.75,329.515625,75.63125,458.856250000001,56.384375,552.76875,41.35625,662.604687499997,103.0625,10621.87890625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-11-10,306,205.875,128,330.703125,75.65625,470.793750000001,56.821875,553.08125,42.10625,669.695312499997,100.125,10025.015625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-11-10,306,196,128.0625,330.453125,74.84375,474.168750000001,56.521875,553.95625,41.41875,661.237499999998,110,12100,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-11-17,366,196.875,127.6875,335.015625,72.21875,481.168750000001,54.265625,560.45625,40.35625,694.028124999998,169.125,28603.265625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-11-17,366,200.1875,130.3125,347.015625,72.46875,490.043750000001,55.028125,567.746875,40.975,707.778124999998,165.8125,27493.78515625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-11-17,366,200.875,128.9375,347.890625,69.41875,489.543750000001,52.153125,570.621875,39.0421875,718.645312499998,165.125,27266.265625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-11-24,412,197.9375,129.5,346.75,71.55,500.668750000001,53.028125,578.309375,39.8546875,728.520312499998,214.0625,45822.75390625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-11-24,412,208.4375,128.46875,361.25,71.55,510.481250000001,53.346875,579.74375,39.7296875,739.665624999997,203.5625,41437.69140625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-11-24,412,205.9375,125.03125,345.5,70.4875,505.543750000001,51.971875,577.80625,38.35625,729.462499999997,206.0625,42461.75390625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-12-01,434,207.5,123.03125,348.859375,69.85,504.312500000001,51.103125,597.30625,37.6671875,746.962499999997,226.5,51302.25,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-12-01,434,201.8125,117.78125,341.859375,67.7875,497.187500000001,49.353125,590.18125,36.2921875,753.537499999997,232.1875,53911.03515625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-12-01,434,195.4375,112.78125,335.734375,63.5375,489.750000000001,46.103125,599.55625,33.109375,748.392187499997,238.5625,56912.06640625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-12-08,451,197,110.34375,340.046875,61.6625,512.937500000001,43.978125,630.55625,30.6125,779.579687499997,254,64516,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-12-08,451,191.875,104.53125,345.71875,60.05,529.037500000001,42.734375,661.5,28.8640625,802.392187499997,259.125,67145.765625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-12-08,451,184.375,99.09375,344.015625,58.175,525.850000000001,40.68125,649.5625,27.6765625,801.778124999997,266.625,71088.890625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-12-15,437,178.0625,96.78125,366.265625,56.6125,568.662500000001,37.93125,681.4375,26.1140625,830.984374999997,258.9375,67048.62890625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-12-15,437,207.4375,101.90625,403.828125,57.425,654.181250000001,38.74375,758.625,27.5515625,986.609374999997,229.5625,52698.94140625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-12-15,437,224.5,103.640625,434.328125,58.38125,728.493750000001,38.740625,858.75,26.671875,1190.721875,212.5,45156.25,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-12-22,365,253,120.953125,522.765625,61.31875,802.806250000001,39.984375,933.0625,27.9203125,1260.846875,112,12544,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-12-22,365,280.6875,150.203125,551.453125,66.69375,838.306250000001,44.365625,1003.6875,30.7953125,1321.771875,84.3125,7108.59765625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-12-22,365,303.625,161.765625,577.640625,69.5625,911.431250000001,44.109375,1078,31.1765625,1397.459375,61.375,3766.890625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-12-29,477,358.5625,178.578125,641.890625,72.4375,990.618750000001,47.41875,1152.3125,34.79375,1464.4171875,118.4375,14027.44140625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-12-29,477,394.9375,196.390625,717.609375,75.625,1081.30625,49.7125,1296.875,35.54375,1653.3546875,82.0625,6734.25390625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2024-12-29,477,404.5,199.296875,746.046875,78.1875,1153.49375,50.334375,1385.25,35.66875,1809.4828125,72.5,5256.25,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-01-05,589,443.8125,208.421875,833.421875,82.75,1248.61875,54.521875,1554.49375,38.10625,2062.2640625,145.1875,21079.41015625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-01-05,589,486.0625,229.546875,933.046875,85.325,1458.85,58.396875,1876.6875,42.1078125,2387.1390625,102.9375,10596.12890625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-01-05,589,549.9375,246.1875,1115.359375,90.1375,1805.2625,63.584375,2323.25,46.5375,2820.0015625,39.0625,1525.87890625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-01-12,683,613.03125,276,1248.046875,96.1375,2055.2,68.646875,2680.3125,46.7859375,3848.39218749999,69.96875,4895.6259765625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-01-12,683,758.28125,319.90625,1497.984375,110.6375,2320.7,73.834375,3017.25,50.3515625,4482.96093749999,75.28125,5667.2666015625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-01-12,683,1001.09375,384.1875,1741.1875,124.90625,2550.7875,81.146875,3354.1875,55.4046875,5083.58593749999,318.09375,101183.633789062,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-01-19,909,1037.65625,396.8125,1784.0625,135.94375,2598.475,88.209375,3459.6875,62.4671875,5277.19999999999,128.65625,16552.4306640625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-01-19,909,1084.71875,409.8125,1814.125,143.63125,2935.4125,97.584375,3796.625,70.01875,5758.49687499998,175.71875,30877.0791015625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-01-19,909,1108.96875,427.546875,1854.59375,148.75625,2983.225,103.646875,4088.25,72.83125,5960.68437499998,199.96875,39987.5009765625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-01-26,821,1142.71875,440.9375,1923.53125,153.9625,3031.0375,106.959375,4174.075,73.3984375,5996.93906249998,321.71875,103502.954101562,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-01-26,821,1189.28125,461.5,2044.28125,164.525,3323.4125,113.528125,4755.1375,79.7109375,6802.06406249998,368.28125,135631.079101562,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-01-26,821,1211.71875,468,2090.15625,175.0125,3532.175,116.715625,5048.075,80.9609375,7340.82656249998,390.71875,152661.141601562,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-02-02,968,1220.84375,468.625,2118.15625,184.20625,3586.6125,124.784375,5168.2625,85.1484375,7575.20156249998,252.84375,63929.9619140625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-02-02,968,1197.59375,463.125,2123.53125,194.20625,3616.3625,134.6625,5356.74375,93.84375,7819.86874999998,229.59375,52713.2900390625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-02-02,968,1221.78125,491.71875,2141.875,201.39375,3760.6875,140.93125,5581.99375,101.9296875,8510.36874999998,253.78125,64404.9228515625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-02-09,1070,1265.84375,537.71875,2201.96875,211.69375,4006.6875,150.434375,5816.36875,110.39375,8665.49374999998,195.84375,38354.7744140625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-02-09,1070,1307.59375,553.15625,2335.65625,218.19375,4220.6875,158.559375,5950.875,119.39375,8735.46249999999,237.59375,56450.7900390625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-02-09,1070,1325.40625,545.71875,2303.921875,227.25625,4119.125,167.621875,5847.55625,123.20625,9248.96249999999,255.40625,65232.3525390625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-02-16,1103,1394.65625,596.765625,2372.484375,239.13125,4017.0875,175.121875,5708.24375,125.89375,9109.64999999999,291.65625,85063.3681640625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-02-16,1103,1570.9375,701.703125,2496.046875,310.81875,4012.9625,188.809375,5641.55625,141.86875,8362.71718749999,467.9375,218965.50390625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-02-16,1103,1498.6875,723.453125,2331.796875,311.24375,3966.3375,198.303125,5511.99375,151.86875,8581.35624999999,395.6875,156568.59765625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-02-23,924,1330.5625,672.796875,2158.984375,309.80625,3862.9,204.678125,5382.43125,159.628125,8333.35937499998,406.5625,165293.06640625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-02-23,924,1369.5625,675.671875,2208.421875,310.025,3997.8375,210.428125,5493.68125,165.378125,8455.11406249996,445.5625,198525.94140625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-02-23,924,1420.0625,731.109375,2278.796875,323.35,3849.0875,213.615625,5878.93125,164.6390625,9003.67343749996,496.0625,246078.00390625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-03-02,969,1434.125,728.8125,2306.296875,326.2875,3960.025,216.553125,6690.30625,171.3890625,9814.29843749996,465.125,216341.265625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-03-02,969,1522.5625,824.75,2397.609375,342.19375,4064.2125,228.80625,7171.85312499998,187.3890625,10531.340625,553.5625,306431.44140625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-03-02,969,1540.75,808.4375,2292.296875,343.88125,3892.4,230.30625,6780.90937499998,190.328125,10710.965625,571.75,326898.0625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-03-09,1177,1594.1875,828.125,2392.046875,343.20625,3831.075,236.30625,6640.53437499998,194.953125,10307.653125,417.1875,174045.41015625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-03-09,1177,1677.875,916.4375,2524.296875,399.83125,3935.2625,260.05625,6695.04374999997,200.053125,11209.153125,500.875,250875.765625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-03-09,1177,1764.5625,955.6875,2629.359375,403.14375,4142.05,262.18125,7653.37499999997,199.615625,12110.653125,587.5625,345229.69140625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-03-16,1184,1803.3125,995.71875,2684.359375,422.20625,4098.4125,264.68125,8507.81249999997,190.9984375,12452.340625,619.3125,383547.97265625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-03-16,1184,1855.8125,1004.03125,2749.578125,441.40625,3961.2875,270.80625,8383.80624999997,196.0296875,13097.028125,671.8125,451332.03515625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-03-16,1184,1881.25,1004.03125,2682.640625,443.65625,3856.9125,272.93125,9175.11874999997,195.0328125,13867.965625,697.25,486157.5625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-03-23,1202,1933.75,1067.15625,2771.5625,458.45625,3921.975,277.55625,9127.05624999997,196.0328125,13745.04375,731.75,535458.0625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-03-23,1202,1895.4375,1026.5625,2666.0625,455.26875,3949.6625,278.99375,9585.40624999997,200.978125,14410.10625,693.4375,480855.56640625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-03-23,1202,1764.375,965.78125,2555.3125,396.64375,3881.40625,273.3,9547.03124999997,191.2546875,15075.16875,562.375,316265.640625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-03-30,1240,1788.9375,954.3125,2605.1875,415.46875,3830.96875,285.446875,9536.96874999997,194.475,14419.0859375,548.9375,301332.37890625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-03-30,1240,1834.3125,1012.75,2656.4375,447.84375,3850.71875,299.634375,9533.65624999997,208.4125,14273.8328125,594.3125,353207.34765625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-03-30,1240,1851.9375,1061.125,2685.5625,463.59375,3923.28125,302.009375,9568.21874999997,203.2875,14190.015625,611.9375,374467.50390625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-04-06,1158,1868.375,1069.0625,2688.4375,474.8625,3963.90625,308.134375,9568.21874999997,211.275,14095.265625,710.375,504632.640625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-04-06,1158,1803.3125,1048.9375,2583.125,465.8,3722.46875,297.80625,8386.65624999997,200.0875,12913.703125,645.3125,416428.22265625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-04-06,1158,1655.15625,933.421875,2382.125,440.89375,3487.78125,280.24375,7710.78437499998,182.525,11941.015625,497.15625,247164.336914062,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-04-13,960,1557.34375,908.296875,2269.9375,425.64375,3279.09375,268.93125,7436.16562499998,171.2125,10881.640625,597.34375,356819.555664062,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-04-13,960,1443.84375,848.984375,2080.3125,410.39375,3088.78125,256.55625,7199.66562499998,162.525,10655.4328125,483.84375,234104.774414062,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-04-13,960,1320.09375,743.359375,1885.8125,341.45625,2857.53125,223.60625,6952.40625,151.925,9436.05781249999,360.09375,129667.508789062,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-04-20,1369,1199.40625,692.234375,1721.875,325.95625,2548.99375,208.16875,5733.03125,140.175,8216.68281249999,169.59375,28762.0400390625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-04-20,1369,1097.53125,600.484375,1568.4375,291.51875,2361.20625,193.48125,4524.40624999999,137.26875,7008.05781249999,271.46875,73695.2822265625,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"BA",2025-04-20,1369,984.21875,542.390625,1425.5,260.39375,2197.14375,177.10625,4341.2875,123.1484375,6059.27968749999,384.78125,148056.610351562,287.466594827586,347.214893323635,"BA
MAE: 287.5 | RMSE: 347.2
"
"CE",2024-10-06,60,874.53125,516.390625,1272.5625,245.01875,1982.83125,161.60625,3238.4125,112.0203125,4968.22968749999,814.53125,663461.157226562,402.70150862069,443.058398685482,"CE
MAE: 402.7 | RMSE: 443.1
"
"CE",2024-10-13,64,754.96875,438.390625,1107.0625,217.09375,1794.20625,143.54375,3033.225,102.9578125,4219.7140625,690.96875,477437.813476562,402.70150862069,443.058398685482,"CE
MAE: 402.7 | RMSE: 443.1
"
"CE",2024-10-20,61,657.34375,408.234375,952.25,202.28125,1510.39375,128.73125,2260.75,91.1453125000001,3271.13437499999,596.34375,355625.868164062,402.70150862069,443.058398685482,"CE
MAE: 402.7 | RMSE: 443.1
"
