"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"AM",2023-07-23,89,61.5,42.53125,102.84375,21.91875,146.3125,12.8,172.021874999999,9.24843750000001,204.525,27.5,756.25
"AM",2023-07-30,57,57.4375,38.53125,95.71875,21.41875,134.3125,12.796875,160.584374999999,9.49843750000001,192.65,0.4375,0.19140625
"AM",2023-08-06,46,56.6875,38.15625,89.71875,21.79375,127.5,13.046875,155.584374999999,9.62343750000001,183.9,10.6875,114.22265625
"AM",2023-08-13,75,54.03125,36.09375,84.15625,20.98125,118.63125,12.609375,148.021874999999,9.18593750000001,175.275,20.96875,439.6884765625
"AM",2023-08-20,65,51.84375,34.46875,80.09375,20.16875,112.00625,11.671875,141.646874999999,8.43593750000001,170.0875,13.15625,173.0869140625
"AM",2023-08-27,67,48.28125,31.78125,75.96875,19.10625,107.13125,11.171875,135.962499999999,7.93593750000001,165.275,18.71875,350.3916015625
"AM",2023-09-03,77,44.6875,29.046875,70.03125,17.1125,99.8812500000002,10.671875,126.774999999999,7.43593750000001,157.3375,32.3125,1044.09765625
"AM",2023-09-10,75,41.375,26.609375,66.03125,14.8625,93.3187500000002,10.046875,119.521874999999,6.93593750000001,148.15,33.625,1130.640625
"AM",2023-09-17,73,36.625,24.046875,60.09375,13.8625,88.6937500000002,9.42187499999999,114.274999999999,6.49843750000001,141.15,36.375,1323.140625
"AM",2023-09-24,57,34.25,23,55.375,13.3,82.6562500000002,9.04687499999999,108.649999999999,6.06093750000001,133.596875,22.75,517.5625
"AM",2023-10-01,72,31.75,21.375,51.75,12.6125,77.5312500000002,8.42187499999999,99.1499999999994,5.62343750000001,121.5984375,40.25,1620.0625
"AP",2022-10-09,5,29,18.9375,49.125,11.5625,74.2812500000002,7.80312499999999,96.8374999999994,5.37343750000001,132.3484375,24,576
"AP",2022-10-16,4,26.125,16.5,43.875,10.375,68.7312500000002,6.92812499999999,89.4624999999994,4.74843750000001,122.9484375,22.125,489.515625
"AP",2022-10-23,1,23.3125,14.25,38.625,8.99999999999999,63.1062500000002,6.05937499999999,83.1499999999994,4.24843750000001,115.5734375,22.3125,497.84765625
"AP",2022-10-30,1,22.3125,12.25,42.375,7.49999999999999,79.8562500000002,4.99687499999999,104.512499999999,3.49843750000001,146.7609375,21.3125,454.22265625
"AP",2022-11-06,3,24.625,11.5,56.5625,5.74999999999999,167.41875,3.68437499999999,190.449999999999,2.56093750000001,232.1359375,21.625,467.640625
"AP",2022-11-13,2,22.125,9.0625,61.125,4.62499999999999,173.29375,3.05937499999999,217.634374999999,2.12500000000001,272.0734375,20.125,405.015625
"AP",2022-11-20,3,23.8125,7.625,65.5,3.31249999999999,176.66875,1.93749999999999,222.803124999999,1.12500000000001,301.5109375,20.8125,433.16015625
"AP",2022-11-27,3,21.25,5.5,67.875,1.49999999999999,191.65,0.562499999999992,280.590624999999,0.312500000000007,419.6359375,18.25,333.0625
"AP",2022-12-04,2,21.03125,5.5625,70.1875,1.56249999999999,200.45625,0.562499999999992,313.793749999999,0.312500000000007,476.962499999999,19.03125,362.1884765625
"AP",2022-12-11,0,20.46875,5.375,70.375,1.43749999999999,207.33125,0.562499999999992,332.259374999999,0.250000000000007,533.462499999999,20.46875,418.9697265625
"AP",2022-12-18,2,22.09375,5.8125,79.6875,1.56249999999999,213.58125,0.687499999999992,352.818749999999,0.375000000000007,591.212499999999,20.09375,403.7587890625
"AP",2022-12-25,8,22.125,6.125,83.765625,1.81249999999999,245.33125,0.931249999999992,468.193749999999,0.375000000000007,705.337499999999,14.125,199.515625
"AP",2023-01-01,12,24.8125,6.375,87.640625,2.24999999999999,251.95625,1.24374999999999,483.568749999999,0.687500000000007,747.587499999999,12.8125,164.16015625
"AP",2023-01-08,13,24,6.625,89.078125,2.68749999999999,257.8625,1.55624999999999,495.562499999999,0.875000000000007,781.274999999999,11,121
"AP",2023-01-15,19,25.75,6.9375,95.953125,2.81249999999999,265.3375,1.68124999999999,511.499999999999,1.06250000000001,843.028124999999,6.75,45.5625
"AP",2023-01-22,28,27.3125,7.25,105.953125,3.06249999999999,291.4,1.86874999999999,560.649999999998,1.12500000000001,959.901562499999,0.6875,0.47265625
"AP",2023-01-29,27,29.6875,8.34375,110.765625,3.31249999999999,296.96875,2.18124999999999,564.962499999998,1.31250000000001,970.387499999999,2.6875,7.22265625
"AP",2023-02-05,12,35.0625,9.96875,115.640625,3.62499999999999,302.08125,2.49374999999999,574.962499999998,1.62500000000001,982.199999999999,23.0625,531.87890625
"AP",2023-02-12,11,37.75,10.59375,121.265625,3.87499999999999,307.26875,2.80624999999999,582.774999999998,1.87500000000001,1008.45,26.75,715.5625
"AP",2023-02-19,19,36.375,10.53125,116.015625,4.06249999999999,289.64375,2.99374999999999,559.774999999998,2.06250000000001,975.459374999999,17.375,301.890625
"AP",2023-02-26,22,33.75,10.40625,102.140625,3.93749999999999,205.65625,3.05624999999999,483.103124999998,2.18750000000001,907.103124999999,11.75,138.0625
"AP",2023-03-05,17,35.375,11.09375,98.515625,3.99999999999999,202.90625,3.24374999999999,465.115624999998,2.37500000000001,878.290624999999,18.375,337.640625
"AP",2023-03-12,18,31.9375,10.90625,92.640625,3.93749999999999,202.46875,3.18124999999999,462.743749999998,2.37500000000001,859.246874999999,13.9375,194.25390625
"AP",2023-03-19,14,32.4375,10.90625,90.265625,4.06249999999999,192.925,3.24374999999999,431.381249999998,2.37500000000001,844.801562499999,18.4375,339.94140625
"AP",2023-03-26,11,34.125,11.34375,89.953125,4.24999999999999,187.8625,3.36874999999999,403.990624999998,2.43750000000001,794.912499999999,23.125,534.765625
"AP",2023-04-02,9,36.375,12.21875,90.765625,4.31249999999999,190.4875,3.30624999999999,411.524999999998,2.43750000000001,790.287499999999,27.375,749.390625
"AP",2023-04-09,14,36.65625,12.71875,86.015625,4.43749999999999,190.1125,3.43124999999999,405.837499999998,2.31250000000001,745.349999999999,22.65625,513.3056640625
"AP",2023-04-16,17,36.84375,12.65625,84.125,4.24999999999999,158.8625,3.18749999999999,291.274999999998,2.31250000000001,637.912499999999,19.84375,393.7744140625
"AP",2023-04-23,21,34.90625,12.65625,82.3125,4.24999999999999,157.9875,3.12499999999999,282.462499999998,2.25000000000001,602.099999999999,13.90625,193.3837890625
"AP",2023-04-30,7,34.90625,12.40625,80.375,3.93749999999999,154.20625,2.93749999999999,277.587499999998,2.12500000000001,581.035937499999,27.90625,778.7587890625
"AP",2023-05-07,12,34.0625,12.21875,75.9375,3.68749999999999,149.08125,2.68749999999999,264.774999999998,1.87500000000001,523.335937499999,22.0625,486.75390625
"AP",2023-05-14,9,34.8125,12.71875,69.4375,3.62499999999999,125.58125,2.68749999999999,223.187499999999,1.87500000000001,413.665624999999,25.8125,666.28515625
"AP",2023-05-21,5,33.3125,11.875,66.5,3.37499999999999,121.1375,2.37499999999999,218.687499999999,1.68750000000001,395.054687499999,28.3125,801.59765625
"AP",2023-05-28,22,28.9375,11.0625,63.875,3.36874999999999,120.5125,2.12499999999999,215.874999999999,1.43750000000001,390.679687499999,6.9375,48.12890625
"AP",2023-06-04,17,27.1875,11.125,61.578125,3.18124999999999,121.5125,1.87499999999999,213.749999999999,1.25000000000001,371.679687499999,10.1875,103.78515625
"AP",2023-06-11,13,27.75,11.4375,63.578125,3.24374999999999,122.95,1.93749999999999,214.749999999999,1.18593750000001,375.732812499999,14.75,217.5625
"AP",2023-06-18,15,26.125,10.4375,62.078125,3.30624999999999,119.875,1.99999999999999,206.196874999999,1.06093750000001,366.651562499999,11.125,123.765625
"AP",2023-06-25,18,23.6875,9.375,58.203125,3.05624999999999,116.45625,1.74999999999999,196.996874999999,0.873437500000007,353.401562499999,5.6875,32.34765625
"AP",2023-07-02,17,22.6875,9.1875,56.328125,3.05624999999999,108.33125,1.81249999999999,190.512499999999,0.873437500000007,340.507812499999,5.6875,32.34765625
"AP",2023-07-09,19,23.6875,9.65625,56.265625,2.99374999999999,104.20625,1.74999999999999,164.212499999999,0.810937500000007,237.015624999999,4.6875,21.97265625
"AP",2023-07-16,18,23.625,9.03125,55.515625,2.68124999999999,103.83125,1.56249999999999,160.087499999999,0.685937500000007,229.960937499999,5.625,31.640625
"AP",2023-07-23,24,22.875,8.53125,53.828125,2.55624999999999,95.7687500000002,1.56249999999999,134.649999999999,0.685937500000007,178.398437499999,1.125,1.265625
"AP",2023-07-30,43,21.90625,7.84375,50.890625,2.30624999999999,90.8312500000002,1.31249999999999,121.599999999999,0.685937500000007,166.210937499999,21.09375,444.9462890625
"AP",2023-08-06,56,22.59375,8.15625,50.515625,2.49374999999999,92.8937500000002,1.37499999999999,121.849999999999,0.685937500000007,159.523437499999,33.40625,1115.9775390625
"AP",2023-08-13,43,30.1875,15.71875,60.265625,6.18124999999999,118.83125,4.49999999999999,146.037499999999,3.18593750000001,183.023437499999,12.8125,164.16015625
"AP",2023-08-20,80,40.34375,23.46875,72.015625,9.74374999999999,148.51875,6.56249999999999,170.162499999999,4.87031250000001,201.525,39.65625,1572.6181640625
"AP",2023-08-27,98,48.9375,31.28125,81.390625,14.36875,172.01875,10.25,200.037499999999,8.12031250000001,230.525,49.0625,2407.12890625
"AP",2023-09-03,49,57.625,37.65625,90.078125,18.69375,188.95625,13.4375,225.974999999999,10.80625,255.6328125,8.625,74.390625
"AP",2023-09-10,50,67.875,45.28125,100.625,24.75625,220.76875,17.125,256.349999999999,12.68125,281.1328125,17.875,319.515625
"AP",2023-09-17,46,75.9375,50.84375,109.6875,27.7625,228.89375,20.4375,270.287499999999,15.36875,295.3828125,29.9375,896.25390625
"AP",2023-09-24,30,83.125,56,117.484375,32.2625,239.83125,23.5,291.287499999999,17.55625,320.9453125,53.125,2822.265625
"AP",2023-10-01,34,93.21875,62.6875,134.734375,36.53125,257.46875,26.5,319.162499999999,19.3078125,344.9453125,59.21875,3506.8603515625
"BA",2022-10-09,207,99.84375,69.4375,142.609375,41.21875,265.65625,30.875,333.137499999999,22.6203125,362.3203125,107.15625,11482.4619140625
"BA",2022-10-09,207,107.90625,75.75,163.234375,45.34375,293.7,34.5625,360.137499999999,25.9953125,387.9453125,99.09375,9819.5712890625
"BA",2022-10-09,207,117.28125,82.4375,173.546875,50.01875,313.325,38.1875,377.949999999999,28.928125,415.2578125,89.71875,8049.4541015625
"BA",2022-10-16,202,126.96875,88.90625,184.171875,54.08125,328.95,41.4875,403.512499999999,30.678125,450.7578125,75.03125,5629.6884765625
"BA",2022-10-16,202,135.46875,95.96875,195.109375,57.76875,345.325,45.175,430.574999999999,33.053125,477.0625,66.53125,4426.4072265625
"BA",2022-10-16,202,143.96875,104.90625,209.515625,65.01875,358.7,48.925,455.512499999999,35.428125,503.125,58.03125,3367.6259765625
"BA",2022-10-23,168,154.40625,110.40625,236.515625,68.70625,386.5125,52.6125,482.437499999999,37.6609375,533.8125,13.59375,184.7900390625
"BA",2022-10-23,168,163.375,118.28125,252.578125,73.20625,414.6375,56.3,510.624999999999,39.8484375,564.50625,4.625,21.390625
"BA",2022-10-23,168,168.59375,120.96875,256.953125,77.20625,404.1375,57.675,500.124999999999,39.775,560.5890625,0.59375,0.3525390625
"BA",2022-10-30,81,171.875,123.21875,266.453125,80.76875,393.5125,60.2375,495.156249999999,41.215625,582.4640625,90.875,8258.265625
"BA",2022-10-30,81,174.9375,126.46875,273.453125,84.00625,388.5125,61.175,484.531249999999,41.715625,577.90625,93.9375,8824.25390625
"BA",2022-10-30,81,175.625,130.46875,280.015625,86.55625,388.2,61.55,474.031249999999,42.403125,577.90625,94.625,8953.890625
"BA",2022-11-06,71,176.3125,129.21875,285.34375,83.61875,382.7,59.4875,471.343749999999,40.528125,575.84375,105.3125,11090.72265625
"BA",2022-11-06,71,179.8125,128.40625,292.71875,83.99375,397.2,58.4875,480.468749999999,39.340625,591.90625,108.8125,11840.16015625
"BA",2022-11-06,71,179.4375,128,294.90625,84.24375,400.0125,58.55,484.543749999999,39.028125,589.34375,108.4375,11758.69140625
"BA",2022-11-13,61,183.28125,128.8125,294.546875,84.5375,410.5625,57.675,493.731249999999,39.090625,605.259374999999,122.28125,14952.7041015625
"BA",2022-11-13,61,185.09375,129.4375,299.359375,84.725,418.0625,58.2375,504.668749999999,40.9015625,608.281249999999,124.09375,15399.2587890625
"BA",2022-11-13,61,190.65625,131,297.734375,85.7875,411.125,59.7375,502.106249999999,40.7140625,611.242187499999,129.65625,16810.7431640625
"BA",2022-11-20,61,191.78125,131.1875,302.046875,86.175,411.3,60.55,510.315624999999,40.03125,613.154687499999,130.78125,17103.7353515625
"BA",2022-11-20,61,186.84375,130.3125,300.109375,86.9875,413.2375,59.25,513.690624999999,40.09375,625.962499999999,125.84375,15836.6494140625
"BA",2022-11-20,61,186.96875,130.0625,312.359375,88.15625,425.7375,57.625,530.184374999999,39.65625,663.365624999999,125.96875,15868.1259765625
"BA",2022-11-27,63,186.34375,127.625,316.140625,87.28125,450.3,59.05625,564.571874999999,39.34375,765.115624999999,123.34375,15213.6806640625
"BA",2022-11-27,63,182.65625,128.8125,300.5625,85.65625,454.8,57.43125,588.437499999999,39.1734375,797.803124999999,119.65625,14317.6181640625
"BA",2022-11-27,63,192.5625,129.875,308.25,86.59375,452.36875,58.490625,589.193749999999,38.2359375,824.234374999999,129.5625,16786.44140625
"BA",2022-12-04,67,187.6875,126.125,309.75,80.90625,458.68125,55.865625,607.068749999999,37.621875,895.767187499999,120.6875,14565.47265625
"BA",2022-12-04,67,184.1875,121.5,309.4375,78.15625,461.49375,53.478125,606.537499999999,36.434375,870.704687499999,117.1875,13732.91015625
"BA",2022-12-04,67,180.875,115.1875,313.125,72.35625,466.93125,50.915625,612.912499999999,34.7453125,887.124999999999,113.875,12967.515625
"BA",2022-12-11,59,179.375,108.3125,318.75,69.1,473.55625,49.228125,628.787499999999,33.309375,899.078124999999,120.375,14490.140625
"BA",2022-12-11,59,203.8125,123.8125,337.625,71.725,510.74375,51.165625,709.368749999999,36.434375,1125.890625,144.8125,20970.66015625
"BA",2022-12-11,59,217.75,140.5,356.3125,73.7875,535.55625,52.353125,755.493749999999,37.996875,1268.515625,158.75,25201.5625
"BA",2022-12-18,60,246.125,157.1875,380.375,74.725,561.93125,52.728125,776.234374999999,39.184375,1304.765625,186.125,34642.515625
"BA",2022-12-18,60,243.90625,159.75,395.296875,73.725,579.43125,53.040625,825.609374999999,39.934375,1392.6625,183.90625,33821.5087890625
"BA",2022-12-18,60,259.46875,162.625,431.609375,75.6625,667.425,52.70625,941.712499999998,37.8625,1612.078125,199.46875,39787.7822265625
"BA",2022-12-25,194,260.78125,163.875,445.578125,76.575,693.7375,51.20625,1020.9,37.3625,1700.9921875,66.78125,4459.7353515625
"BA",2022-12-25,194,275.34375,167.5,473.265625,75.7,726.6875,50.58125,1100.503125,38.9875,1797.046875,81.34375,6616.8056640625
"BA",2022-12-25,194,291.46875,170.6875,502.015625,77.825,779.5,53.01875,1213.315625,39.8625,1893.4265625,97.46875,9500.1572265625
"BA",2023-01-01,701,303.84375,174.5625,522.390625,81.34375,810.5,54.83125,1287.821875,41.05,1975.0234375,397.15625,157733.086914062
"BA",2023-01-01,701,340.28125,176.8125,550.390625,78.78125,915.3125,53.4625,1371.184375,41.3,2040.6484375,360.71875,130118.016601562
"BA",2023-01-01,701,378.59375,183.9375,595.96875,83.95625,1026.5,55.9,1514.69375,41.79375,2207.2734375,322.40625,103945.790039062
"BA",2023-01-08,818,382.65625,188.5625,616.03125,89.48125,1076.24375,60.215625,1589.125,46.48125,2264.2734375,435.34375,189524.180664062
"BA",2023-01-08,818,416.59375,204,651.71875,97.79375,1140.05625,66.778125,1667.3125,53.10625,2411.584375,401.40625,161126.977539062
"BA",2023-01-08,818,441.59375,213.0625,684.65625,101.98125,1233.30625,70.353125,1797.959375,54.8984375,2579.209375,376.40625,141681.665039062
"BA",2023-01-15,851,478.65625,230.4375,717.59375,108.60625,1365.81875,76.978125,1966.896875,58.9625,2807.784375,372.34375,138639.868164062
"BA",2023-01-15,851,526.03125,261.5625,762.59375,121.21875,1462.81875,84.953125,2139.959375,64.203125,3067.58125,324.96875,105604.688476562
"BA",2023-01-15,851,538.21875,256.9375,792.21875,129.90625,1545.0625,88.765625,2302.753125,65.265625,3147.0859375,312.78125,97832.1103515625
"BA",2023-01-22,1083,552.03125,262.375,815.84375,134.15625,1568.75,92.453125,2348.503125,69.390625,3137.9609375,530.96875,281927.813476562
"BA",2023-01-22,1083,558.96875,279.5,878.484375,140.28125,1795.125,95.515625,2696.8125,69.765625,3523.7734375,524.03125,274608.750976562
"BA",2023-01-22,1083,601,292.125,934.921875,146.46875,1887.0625,100.078125,2760.6875,70.25625,3602.0859375,482,232324
"BA",2023-01-29,1281,619.1875,298.21875,952.796875,154.28125,1935.38125,105.2875,2844.35,73.8890625,3749.2109375,661.8125,437995.78515625
"BA",2023-01-29,1281,669.0625,307.46875,1019.203125,160.74375,2286.06875,113.5375,3137.2875,76.503125,4026.8984375,611.9375,374467.50390625
"BA",2023-01-29,1281,789.0625,359.078125,1206.328125,174.11875,2503.63125,122.475,3383.1625,81.628125,4298.99375,491.9375,242002.50390625
"BA",2023-02-05,1431,843.8125,381.578125,1439.015625,182.075,2829.88125,121.975,3637.0375,81.565625,4549.55625,587.1875,344789.16015625
"BA",2023-02-05,1431,949.5,391.640625,1727.765625,186.95,3120.31875,131.35,3915.6,90.5390625,4800.11875,481.5,231842.25
"BA",2023-02-05,1431,1041.625,443.703125,1947.515625,202.5125,3327.13125,142.9125,4122.4125,98.2890625,4955.24375,389.375,151612.890625
"BA",2023-02-12,1142,1084.3125,484.703125,2131.140625,210.5875,3453.8125,149.128125,4277.5375,100.4828125,5073.80625,57.6875,3327.84765625
"BA",2023-02-12,1142,1132.5,489.078125,2187.078125,214.75,3707.75,154.753125,4502.475,109.2953125,5287.80625,9.5,90.25
"BA",2023-02-12,1142,1179.3125,530.453125,2247.328125,220.875,3859.025,161.253125,4716.475,108.6703125,5372.3171875,37.3125,1392.22265625
"BA",2023-02-19,1286,1219.5625,550.140625,2295.140625,229.0625,4006.8375,170.065625,4890.515625,119.596875,5507.0671875,66.4375,4413.94140625
"BA",2023-02-19,1286,1248.6875,550.640625,2351.515625,237.125,4002.2,176.128125,4863.078125,126.471875,5461.3453125,37.3125,1392.22265625
"BA",2023-02-19,1286,1244.71875,537.953125,2393.890625,237.39375,4062.45,180.81875,4865.828125,132.221875,5406.1578125,41.28125,1704.1416015625
"BA",2023-02-26,1302,1271.65625,537.109375,2451.328125,238.26875,4144.31875,188.81875,4861.703125,140.903125,5401.090625,30.34375,920.7431640625
"BA",2023-02-26,1302,1312.21875,529.15625,2520.828125,243.58125,4268.4125,196.9125,4999.015625,146.653125,5578.340625,10.21875,104.4228515625
"BA",2023-02-26,1302,1409.21875,553.15625,2644.375,251.01875,4263.1625,209.6625,4869.453125,156.153125,5746.65156249999,107.21875,11495.8603515625
"BA",2023-03-05,1429,1445.03125,565.40625,2677.953125,257.83125,4290.7875,215.4125,4973.34375,163.7859375,5812.94687499999,16.03125,257.0009765625
"BA",2023-03-05,1429,1482.71875,567.8125,2737.578125,260.58125,4333.1,220.725,4962.640625,171.7890625,5683.09374999999,53.71875,2885.7041015625
"BA",2023-03-05,1429,1510.78125,578.875,2777.328125,266.51875,4125.4125,222.225,4822.275,179.3,5552.78124999999,81.78125,6688.1728515625
"BA",2023-03-12,1375,1473.96875,573.578125,2714.078125,265.83125,4053.475,222.85,4728.9625,183.3,5485.34374999999,98.96875,9794.8134765625
"BA",2023-03-12,1375,1499.15625,577.140625,2575.515625,272.0625,3845.7875,235.85,4669.275,193.8578125,5673.15312499999,124.15625,15414.7744140625
"BA",2023-03-12,1375,1478.84375,591.828125,2367.203125,281.75,3657.85,242.5375,4468.525,197.0578125,5501.87499999999,103.84375,10783.5244140625
"BA",2023-03-19,1406,1435.34375,560.078125,2225.078125,281.75,3523.0375,240.35,4343.775,197.5578125,5465.24999999999,29.34375,861.0556640625
"BA",2023-03-19,1406,1459.09375,536.703125,2124.328125,282.6875,3481.66875,243.134375,4288.2125,196.5578125,5537.81406249999,53.09375,2818.9462890625
"BA",2023-03-19,1406,1444.03125,547.203125,2125.578125,290.10625,3284.5125,245.384375,4131.4,196.4640625,5430.08749999999,38.03125,1446.3759765625
"BA",2023-03-26,1230,1445.375,512.390625,2136.390625,286.73125,3241.4875,240.721875,4027.025,192.4640625,5389.78124999999,215.375,46386.390625
"BA",2023-03-26,1230,1434.4375,509.515625,2152.859375,286.04375,3125.2375,240.721875,3942.3,190.3703125,5373.53124999999,204.4375,41794.69140625
"BA",2023-03-26,1230,1461.4375,529.140625,2196.484375,299.60625,3269.425,247.39375,4069.3,192.0890625,5542.81562499999,231.4375,53563.31640625
