"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"AM",2024-08-11,71,59.59375,34.796875,113.8125,15.4875,163.69375,9.66874999999997,211.19375,7.2359375,240.773437500001,11.40625,130.1025390625
"AM",2024-08-18,73,55.71875,33.296875,104.703125,14.8625,152.81875,9.23124999999997,200.63125,6.7984375,227.835937500001,17.28125,298.6416015625
"AM",2024-08-25,93,53.8125,32.984375,97.265625,14.6125,141.75625,8.85624999999997,189.75625,6.3609375,214.342187500001,39.1875,1535.66015625
"AM",2024-09-01,87,52.375,31.046875,94.203125,14.1125,133.13125,8.54374999999997,178.94375,5.9859375,206.654687500001,34.625,1198.890625
"AM",2024-09-08,110,48.3125,28.609375,83.078125,11.9875,122.06875,7.66874999999997,168.44375,5.4859375,196.342187500001,61.6875,3805.34765625
"AM",2024-09-15,75,46.5,26.546875,78.390625,11.05,118.38125,7.16874999999997,164.75625,5.2984375,193.484375000001,28.5,812.25
"AM",2024-09-22,66,43.75,24.671875,73.921875,10.49375,113.94375,6.85312499999997,185.75625,4.9234375,231.417187500001,22.25,495.0625
"AM",2024-09-29,60,41.125,23.3125,68.171875,10.05625,102.88125,6.35312499999997,175.196875,4.4859375,251.479687500001,18.875,356.265625
"AP",2023-10-08,23,38.375,21.1875,62.484375,9.18124999999998,92.5062499999998,5.79062499999997,162.9625,4.0484375,241.675000000001,15.375,236.390625
"AP",2023-10-15,13,35.8125,19,57.046875,8.24374999999998,88.2562499999998,5.04062499999997,153.4625,3.4890625,231.828125000001,22.8125,520.41015625
"AP",2023-10-22,8,33.0625,17.0625,51.484375,6.86874999999998,82.8812499999998,4.29062499999997,145.7125,2.8640625,223.531250000001,25.0625,628.12890625
"AP",2023-10-29,34,30.6875,15.3125,49.296875,5.80624999999998,81.1312499999998,3.37187499999997,140.4,2.0609375,219.218750000001,3.3125,10.97265625
"AP",2023-11-05,25,28.5625,13.5,48.109375,4.93124999999998,77.6937499999998,2.80937499999997,137.5875,1.6234375,218.156250000001,3.5625,12.69140625
"AP",2023-11-12,20,28.6875,12.1875,49.640625,4.18124999999998,100.19375,2.30937499999997,163.83125,1.3109375,243.906250000001,8.6875,75.47265625
"AP",2023-11-19,28,27.1875,10.875,49.265625,3.68749999999998,106.75625,1.99687499999997,191.39375,0.9984375,269.593750000001,0.8125,0.66015625
"AP",2023-11-26,17,28.8125,9.625,53.171875,3.12499999999998,112.625,1.62187499999997,196.88125,0.8109375,294.906250000001,11.8125,139.53515625
"AP",2023-12-03,24,32.8125,9.6875,62.609375,3.12499999999998,160.5,1.68437499999997,243.81875,0.8125,356.84375,8.8125,77.66015625
"AP",2023-12-10,14,35,9.9375,69.03125,3.49999999999998,170.4375,1.80937499999997,288.00625,0.75,407.40625,21,441
"AP",2023-12-17,6,39.03125,13.25,76.59375,3.86874999999998,195.375,1.87187499999997,364.13125,0.75,487.837500000001,33.03125,1091.0634765625
"AP",2023-12-24,18,43.03125,15.09375,84.28125,4.05624999999998,227.1875,1.87187499999997,440.19375,0.6875,566.65,25.03125,626.5634765625
"AP",2023-12-31,145,47.65625,16.875,104.140625,4.30624999999998,300.1875,1.99687499999997,512.63125,0.8109375,638.7125,97.34375,9475.8056640625
"AP",2024-01-07,212,51.78125,17.6875,113.203125,4.74374999999998,320.1875,2.24374999999997,553.19375,0.8734375,750.945312500001,160.21875,25670.0478515625
"AP",2024-01-14,223,55.3125,17.9375,118.796875,4.68124999999998,332.6875,2.24687499999997,544.19375,0.8109375,731.828125,167.6875,28119.09765625
"AP",2024-01-21,210,57.4375,17.796875,126.34375,4.55624999999998,344,2.18437499999997,566.784375,0.8109375,736.946875,152.5625,23275.31640625
"AP",2024-01-28,445,60.9375,17.921875,133.21875,4.80624999999998,352.4375,2.24687499999997,577.08125,0.8109375,757.5640625,384.0625,147504.00390625
"AP",2024-02-04,471,66.375,20.734375,141.46875,5.11874999999998,365,2.49687499999997,598.58125,0.9359375,823.2109375,404.625,163721.390625
"AP",2024-02-11,599,69.3125,23.296875,148.96875,5.36874999999998,374.5,2.74687499999997,610.20625,1.1859375,840.096875,529.6875,280568.84765625
"AP",2024-02-18,630,71.8125,24.671875,154.4375,5.11874999999998,398.275,2.68124999999997,704.33125,1.1234375,933.221875,558.1875,311573.28515625
"AP",2024-02-25,680,73.4375,25.609375,158.5,5.30624999999998,409.15,2.74374999999997,723.459375,1.3109375,998.2484375,606.5625,367918.06640625
"AP",2024-03-03,590,72.9375,26.546875,157.84375,5.68124999999998,392.3375,2.99374999999997,712.771875,1.3734375,992.6234375,517.0625,267353.62890625
"AP",2024-03-10,370,74.6875,27.359375,161.96875,6.05624999999998,397.775,2.99374999999997,698.146875,1.4359375,982.8125,295.3125,87209.47265625
"AP",2024-03-17,342,72.75,27.359375,159.375,6.11874999999998,401.025,2.99374999999997,699.721875,1.4359375,961.9375,269.25,72495.5625
"AP",2024-03-24,370,71.375,28.234375,154.25,6.11874999999998,365.5875,2.93124999999997,668.784375,1.4359375,917.4375,298.625,89176.890625
"AP",2024-03-31,425,72.625,29.171875,151.375,6.55624999999998,362.275,2.93124999999997,635.534375,1.559375,877.8125,352.375,124168.140625
"AP",2024-04-07,321,68.71875,26.171875,144.5625,6.30624999999998,366.0875,2.86874999999997,587.971875,1.496875,831.928125,252.28125,63645.8291015625
"AP",2024-04-14,304,66.03125,24.828125,137.75,6.18124999999998,339.9,2.74374999999997,518.471875,1.434375,756.632812499999,237.96875,56629.1259765625
"AP",2024-04-21,211,61.96875,23.046875,118.890625,5.80624999999998,278.7125,2.61874999999997,464.534375,1.3109375,702.695312499999,149.03125,22210.3134765625
"AP",2024-04-28,198,59.34375,22.984375,111.015625,5.68124999999998,261.7125,2.55937499999997,428.846875,1.2484375,594.320312499999,138.65625,19225.5556640625
"AP",2024-05-05,175,55.15625,22.109375,106.421875,5.30624999999998,252.2125,2.24687499999997,412.471875,1.1859375,573.884375,119.84375,14362.5244140625
"AP",2024-05-12,190,53.40625,22.0625,100.125,5.11874999999998,241.65,2.18437499999997,392.190625,1.1234375,539.703125,136.59375,18657.8525390625
"AP",2024-05-19,162,50.28125,22.625,95.25,5.05624999999998,233.4625,2.18437499999997,380.878125,1.1234375,519.015625,111.71875,12481.0791015625
"AP",2024-05-26,171,45.46875,20.0625,89,4.86874999999998,221.3375,1.99687499999997,363.503125,0.9984375,453.99375,125.53125,15758.0947265625
"AP",2024-06-02,205,43.71875,17.8125,84.8125,4.80624999999998,212.15,1.80937499999997,352.190625,0.8109375,436.1796875,161.28125,26011.6416015625
"AP",2024-06-09,201,40.34375,15.625,75.71875,4.68124999999998,186.5,1.68749999999997,253.753125,0.8109375,339.434375,160.65625,25810.4306640625
"AP",2024-06-16,206,37.78125,14.3125,70.53125,4.49374999999998,176.25,1.56249999999997,235.6875,0.6859375,271.4078125,168.21875,28297.5478515625
"AP",2024-06-23,188,35.34375,12.9375,68.21875,4.30624999999998,170.25,1.37499999999997,217.81875,0.6234375,249.2265625,152.65625,23303.9306640625
"AP",2024-06-30,292,32.15625,11.25,62.59375,3.80624999999998,158.00625,1.24999999999997,203.19375,0.4984375,231.35,259.84375,67518.7744140625
"AP",2024-07-07,257,30.84375,11.0625,60.40625,3.61874999999998,150.13125,1.18749999999997,193.69375,0.4359375,218.35,226.15625,51146.6494140625
"AP",2024-07-14,271,28.15625,10.0625,56.90625,3.49374999999998,136.70625,1.18749999999997,178.25625,0.4359375,203.60625,242.84375,58973.0869140625
"AP",2024-07-21,231,25.84375,9.0625,54.34375,2.61874999999998,131.95625,0.999999999999971,170.078125,0.3125,195.6109375,205.15625,42089.0869140625
"AP",2024-07-28,296,26.15625,8.3125,55.65625,2.24999999999998,105.64375,0.874999999999971,144.453125,0.3125,164.557812500001,269.84375,72815.6494140625
"AP",2024-08-04,219,24.34375,7.375,53.71875,1.93749999999998,100.51875,0.874999999999971,138.953125,0.3125,160.420312500001,194.65625,37891.0556640625
"AP",2024-08-11,195,47.03125,16.1875,86.09375,8.12499999999998,120.76875,5.06249999999997,151.953125,3.6875,173.420312500001,147.96875,21894.7509765625
"AP",2024-08-18,183,56.90625,23.5625,96.34375,13.5625,148.64375,8.56249999999997,176.765625,5.4375,198.232812500001,126.09375,15899.6337890625
"AP",2024-08-25,133,68.09375,31.5,106.0625,18.43125,158.89375,11.9375,197.828125,8.3703125,220.598437500001,64.90625,4212.8212890625
"AP",2024-09-01,115,78.15625,38.875,116.9375,22.93125,189.275,15.3125,223.890625,11.7453125,264.348437500001,36.84375,1357.4619140625
"AP",2024-09-08,108,88.34375,44.4375,127.6875,26.05625,211.71875,18.3125,253.203125,14.3703125,289.598437500001,19.65625,386.3681640625
"AP",2024-09-15,111,96.46875,50.3125,138,29.80625,220.41875,21.1875,270.453125,17.0578125,314.723437500001,14.53125,211.1572265625
"AP",2024-09-22,96,106.28125,57.4375,154.6875,36.55625,248.79375,25.75,298.328125,21.6078125,349.651562500001,10.28125,105.7041015625
"AP",2024-09-29,100,116.90625,64.6875,164.8125,41.11875,262.55,28.4375,325.828125,24.2953125,378.146875000001,16.90625,285.8212890625
"BA",2023-10-08,356,124.09375,69.0625,174.25,44.36875,275.675,30.1875,350.953125,25.9203125,405.896875000001,231.90625,53780.5087890625
"BA",2023-10-08,356,131.25,75.046875,183.4375,48.74375,292.8,33.43125,377.259375,27.6078125,434.140625000001,224.75,50512.5625
"BA",2023-10-08,356,140.8125,80.921875,201.96875,53.24375,323.41875,37.4125,406.571875,30.9140625,466.515625000001,215.1875,46305.66015625
"BA",2023-10-15,378,148.875,87.546875,210.90625,58.24375,340.48125,41.9125,431.946875,33.846875,491.390625000001,229.125,52498.265625
"BA",2023-10-15,378,161.75,94.546875,237.59375,62.80625,370.78125,46.2875,461.759375,37.471875,519.071875000001,216.25,46764.0625
"BA",2023-10-15,378,169.6875,101.296875,248.28125,67.11875,393.53125,49.5375,487.625,39.409375,544.942187500001,208.3125,43394.09765625
"BA",2023-10-22,331,178.34375,107.734375,256.65625,71.55625,415.90625,53.06875,513.625,40.971875,571.379687500001,152.65625,23303.9306640625
"BA",2023-10-22,331,188.53125,117.484375,276.28125,77.43125,449.59375,57.75625,553.1875,44.784375,618.145312500001,142.46875,20297.3447265625
"BA",2023-10-22,331,173.84375,115.109375,258.84375,73.7375,444.59375,55.75625,552.25,42.9078125,624.764062500001,157.15625,24698.0869140625
"BA",2023-10-29,346,171.78125,114.453125,263.21875,72.9875,442.85625,55.88125,551.875,43.3453125,635.889062500001,174.21875,30352.1728515625
"BA",2023-10-29,346,170.4375,110.265625,277.28125,70.05,465.31875,53.69375,584.459375,41.475,681.076562500001,175.5625,30822.19140625
"BA",2023-10-29,346,175.375,112.828125,296.96875,71.03125,465.6875,54.06875,602.146875,40.1625,689.139062500001,170.625,29112.890625
"BA",2023-11-05,386,172.3125,110.265625,304.28125,71.40625,474.11875,53.44375,612.296875,38.8453125,710.826562500001,213.6875,45662.34765625
"BA",2023-11-05,386,189.625,112.890625,327.53125,72.53125,504.66875,53.50625,632.984375,38.903125,741.076562500001,196.375,38563.140625
"BA",2023-11-05,386,186.9375,110.140625,332.71875,68.03125,508.91875,50.81875,648.109375,35.478125,762.326562500001,199.0625,39625.87890625
"BA",2023-11-12,370,187,109.890625,340.15625,67.34375,522.6625,50.19375,648.984375,34.728125,774.3890625,183,33489
"BA",2023-11-12,370,204.9375,119.703125,358.46875,69.96875,569.35,52.94375,682.296875,35.290625,821.5765625,165.0625,27245.62890625
"BA",2023-11-12,370,215.71875,123.71875,376.78125,70.59375,613.6,54.2,715.109375,35.915625,851.7015625,154.28125,23802.7041015625
"BA",2023-11-19,357,220.28125,123.34375,382.6875,68.90625,643.6625,51.78125,756.734375,33.984375,888.7015625,136.71875,18692.0166015625
"BA",2023-11-19,357,221.21875,126.40625,396.5,68.4625,685.6625,49.46875,790.046875,33.1140625,933.1390625,135.78125,18436.5478515625
"BA",2023-11-19,357,243.71875,133.34375,444.75,67.825,729.6,46.53125,831.984375,30.9265625,975.0765625,113.28125,12832.6416015625
"BA",2023-11-26,388,255.34375,136.09375,469.8125,65.45,777.85,44.78125,875.921875,30.3015625,1017.0140625,132.65625,17597.6806640625
"BA",2023-11-26,388,261.46875,137.40625,486.4375,64.6375,814.225,43,908.734375,30.1140625,1176.8265625,126.53125,16010.1572265625
"BA",2023-11-26,388,270.59375,133.03125,495.3125,61.3875,829.0375,39.8125,929.046875,27.8609375,1200.36875,117.40625,13784.2275390625
"BA",2023-12-03,380,278.84375,137.03125,530.375,63.14375,863.1625,40.5625,959.109375,28.7375,1223.625,101.15625,10232.5869140625
"BA",2023-12-03,380,284.28125,135,538.625,60.45625,882.5875,38.375,988.609375,27.484375,1253.5,95.71875,9162.0791015625
"BA",2023-12-03,380,291.75,141.8125,564.5,61.9625,907.875,39.559375,989.4625,27.7921875,1275.9,88.25,7788.0625
"BA",2023-12-10,307,293,139.4375,584,58.73125,937.5625,37.246875,1013.025,26.0421875,1409.025,14,196
"BA",2023-12-10,307,308.75,141.375,612.0625,57.54375,1089.0625,36.74375,1154.5625,25.359375,1623.275,1.75,3.0625
"BA",2023-12-10,307,303.75,136.625,601.4375,55.10625,1089.75,35.43125,1171.0625,23.2390625,1656.3078125,3.25,10.5625
"BA",2023-12-17,185,312.0625,136.1875,639.5625,54.91875,1115.375,34.74375,1210.46875,22.9265625,1950.4953125,127.0625,16144.87890625
"BA",2023-12-17,185,351.625,154.375,757.78125,60.23125,1231.0625,37.853125,1337.65625,24.9890625,2163.4328125,166.625,27763.890625
"BA",2023-12-17,185,341.4375,148,763.40625,57.6,1252.74375,36.353125,1382.03125,25.3015625,2190.8703125,156.4375,24472.69140625
"BA",2023-12-24,207,366.25,152.75,836.96875,60.21875,1335.61875,35.728125,1576.90625,26.790625,2403.3703125,159.25,25360.5625
"BA",2023-12-24,207,372.75,154.1875,850.90625,62.09375,1380.18125,38.915625,1610.15625,28.478125,2436.6203125,165.75,27473.0625
"BA",2023-12-24,207,398.3125,154.6875,906.09375,63.85,1424.74375,40.040625,1653.96875,28.790625,2477.584375,191.3125,36600.47265625
"BA",2023-12-31,668,401.5625,151.3125,938.78125,68.425,1610.025,44.903125,1855.34375,31.790625,2731.271875,266.4375,70988.94140625
"BA",2023-12-31,668,443.75,184.75,1048.46875,84.96875,1733.4625,52.653125,2093.46875,35.0828125,2991.765625,224.25,50288.0625
"BA",2023-12-31,668,458.5625,185.8125,1086.4375,87.45625,1817.0875,55.403125,2274.40625,37.5203125,3127.015625,209.4375,43864.06640625
"BA",2024-01-07,838,469.75,190.9375,1102.0625,93.89375,1860.9,58.403125,2319.46875,39.334375,3250.453125,368.25,135608.0625
"BA",2024-01-07,838,515,220.875,1169.8125,104.33125,1944.525,63.903125,2523.5375,44.459375,3661.403125,323,104329
"BA",2024-01-07,838,552.9375,244,1233.46875,109.51875,2039.8375,67.025,2634.225,48.025,3784.840625,285.0625,81260.62890625
"BA",2024-01-14,1058,563.4375,251.6875,1220.53125,115.08125,2038.0875,70.965625,2646.35,50.9046875,3791.190625,494.5625,244592.06640625
"BA",2024-01-14,1058,576.625,254.75,1228.78125,119.95625,2062.21875,75.340625,2714.546875,53.4046875,3796.190625,481.375,231721.890625
"BA",2024-01-14,1058,598.5,259.75,1250.40625,124.64375,1975.55,75.84375,2696.859375,53.5296875,3724.940625,459.5,211140.25
"BA",2024-01-21,1550,681.3125,317.4375,1378.78125,134.01875,2236.175,81.64375,2971.609375,58.9671875,3965.7203125,868.6875,754617.97265625
"BA",2024-01-21,1550,764.375,347.3125,1514.28125,141.76875,2573.1125,86.14375,3283.328125,62.7171875,4134.2828125,785.625,617206.640625
"BA",2024-01-21,1550,777.0625,349.375,1469.5625,148.83125,2597.30625,89.846875,3362.578125,62.7796875,4275.4078125,772.9375,597432.37890625
"BA",2024-01-28,2840,871.125,384.75,1710.125,166.4,2911.625,98.9,3654.203125,67.7796875,4618.9703125,1968.875,3876468.765625
"BA",2024-01-28,2840,913.25,415.1875,1706.9375,171.78125,2966.4,106.8375,3700.828125,75.853125,4743.2203125,1926.75,3712365.5625
"BA",2024-01-28,2840,943.15625,428.875,1761.046875,178.90625,3014.775,108.140625,3821.390625,76.3484375,5034.8453125,1896.84375,3598016.21191406
"BA",2024-02-04,4144,956.03125,446.1875,1751.453125,186.28125,3025.9,114.828125,3942.140625,80.0984375,5258.515625,3187.96875,10163144.7509766
"BA",2024-02-04,4144,988.59375,499.1875,1758.890625,194.34375,2981.08125,120.403125,4017.703125,87.5359375,5434.0625,3155.40625,9956588.60253906
"BA",2024-02-04,4144,990.03125,488.984375,1748.578125,191.925,3057.08125,121.903125,4104.453125,87.55625,5498.44375,3153.96875,9947518.87597656
"BA",2024-02-11,5990,1026.34375,503.234375,1770.234375,202.4375,3151.83125,128.153125,4211.578125,88.61875,5523.31875,4963.65625,24637883.3681641
"BA",2024-02-11,5990,1093.90625,535.921875,1862.546875,209.5625,3289.58125,136.840625,4503.265625,94.3671875,5826.778125,4896.09375,23971734.0087891
"BA",2024-02-11,5990,1116.3125,558.734375,1869.109375,211.5,3313.83125,141.403125,4503.071875,99.840625,5860.53437499999,4873.6875,23752829.8476562
"BA",2024-02-18,10651,1137.875,570.046875,1900.765625,218.75,3368.33125,148.653125,4621.009375,100.653125,5995.28437499999,9513.125,90499547.265625
"BA",2024-02-18,10651,1216.1875,613.671875,2027.890625,226.4875,3623.89375,158.965625,5128.946875,109.403125,6472.11562499999,9434.8125,89015686.9101562
"BA",2024-02-18,10651,1288.1875,648.609375,2133.828125,235.825,3782.86875,160.5,5279.790625,109.8359375,6590.61562499999,9362.8125,87662257.9101562
"BA",2024-02-25,14648,1326.6875,656.296875,2178.640625,243.95,3883.16875,171.309375,5379.040625,118.1375,6725.36562499999,13321.3125,177457366.722656
"BA",2024-02-25,14648,1310.0625,630.109375,2165.640625,249.7,3818.60625,179.196875,5308.353125,125.075,6685.67812499999,13337.9375,177900576.753906
"BA",2024-02-25,14648,1325.5,651.6875,2165.578125,255.125,3662.41875,185.328125,5168.728125,125.8640625,6492.99062499999,13322.5,177489006.25
"BA",2024-03-03,16541,1337.375,645.078125,2197.140625,251.8125,3616.475,189.453125,5132.696875,134.1078125,6353.36562499999,15203.625,231150213.140625
"BA",2024-03-03,16541,1332.625,663.078125,2121.078125,250.25,3436.475,191.4,4955.071875,136.9203125,6145.24062499999,15208.375,231294670.140625
"BA",2024-03-03,16541,1340.1875,645.140625,2147.328125,250.4375,3427.8875,192.9,4909.634375,136.9203125,6093.62812499999,15200.8125,231064700.660156
"BA",2024-03-10,18217,1376.90625,645.703125,2188.21875,251.9375,3500.6375,192.409375,4931.946875,136.3625,5985.50312499999,16840.09375,283588757.508789
"BA",2024-03-10,18217,1439.375,693.578125,2309.3125,257.5625,3601.7,198.284375,4925.759375,143.05,5979.05624999999,16777.625,281488700.640625
"BA",2024-03-10,18217,1478,685.640625,2359.375,260.875,3606.1125,199.3375,4796.071875,140.425,5718.509375,16739,280194121
"BA",2024-03-17,19414,1509.125,685.53125,2362.046875,258.125,3551.55,195.525,4659.759375,141.175,5651.821875,17904.875,320584548.765625
"BA",2024-03-17,19414,1556.125,721.65625,2435.671875,258.5,3508.7375,201.775,4527.696875,148.5125,5587.1,17857.875,318903699.515625
"BA",2024-03-17,19414,1564.5625,716.078125,2449.984375,255.6875,3487.175,191.275,4347.815625,142.078125,5438.765625,17849.4375,318602419.066406
"BA",2024-03-24,17522,1589.15625,712.140625,2467.5,259,3517.675,195.0875,4300.690625,141.9796875,5152.434375,15932.84375,253855509.961914
"BA",2024-03-24,17522,1608.21875,731.578125,2478.921875,275.75,3499.6875,201.040625,4303.753125,152.2296875,5117.246875,15913.78125,253248433.672852
"BA",2024-03-24,17522,1595.90625,707.453125,2464.046875,279.23125,3411.5625,198.103125,4015.378125,144.8546875,4828.14375,15926.09375,253640462.133789
"BA",2024-03-31,20115,1599.15625,720.890625,2454.984375,284.14375,3356.08125,207.75625,3992.9,155.046875,4806.01875,18515.84375,342836469.774414
"BA",2024-03-31,20115,1621.28125,750.140625,2480.546875,284.95625,3379.325,207.946875,4020.7125,153.7515625,4767.64375,18493.71875,342017633.204102
"BA",2024-03-31,20115,1618.59375,763.328125,2484.734375,288.76875,3368.575,206.071875,4048.525,146.4390625,4764.45625,18496.40625,342117044.165039
"BA",2024-04-07,18026,1633.71875,781.703125,2462.734375,294.78125,3353.3625,208.6,4083.0875,148.9,4747.39375,16392.28125,268706884.579102
"BA",2024-04-07,18026,1679.28125,829.9375,2493.171875,312.01875,3433.8,208.225,4175.55625,149.21875,4809.95625,16346.71875,267215213.891602
"BA",2024-04-07,18026,1694.90625,816.1875,2454.921875,322.94375,3505.675,207.6,4245.05625,150.746875,4924.45625,16331.09375,266704623.071289
"BA",2024-04-14,16006,1711.59375,832.1875,2491.796875,317.49375,3604.4875,197.9125,4276.86875,141.559375,4867.19375,14294.40625,204330050.040039
"BA",2024-04-14,16006,1747.03125,870.25,2511.3125,338.43125,3576.925,207.00625,4245.18125,144.434375,4837.75625,14258.96875,203318189.813477
"BA",2024-04-14,16006,1771.1875,869.21875,2466.125,353.43125,3558.3,205.81875,4340.1625,144.246875,4924.44375,14234.8125,202629886.910156
