"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"AP",2024-06-16,206,46.3125,18.625,102.796875,6.43125000000001,191.775,3.309375,377.04375,1.74531249999999,773.706249999999,159.6875,25500.09765625
"AP",2024-06-23,188,44.5,17.1875,100.765625,6.30625000000001,188.575,3.246875,355.940625,1.68437499999999,730.673437499999,143.5,20592.25
"AP",2024-06-30,292,42.15625,15.375,97.53125,6.18125000000001,184.51875,3.121875,335.18125,1.68437499999999,689.506249999999,249.84375,62421.8994140625
"AP",2024-07-07,257,41.09375,14.8125,93.59375,6.18125000000001,181.58125,3.059375,309.55625,1.68437499999999,623.984374999999,215.90625,46615.5087890625
"AP",2024-07-14,271,40.53125,14.4375,92.46875,6.24375000000001,178.525,3.059375,274.49375,1.68437499999999,640.609374999999,230.46875,53115.8447265625
"AP",2024-07-21,231,39.90625,13.625,89.65625,6.18125000000001,168.73125,2.996875,239.49375,1.62187499999999,642.785937499999,191.09375,36516.8212890625
"AP",2024-07-28,296,38.46875,13,85.53125,5.49375000000001,156.85625,2.621875,226.734375,1.37343749999999,705.898437499999,257.53125,66322.3447265625
"AP",2024-08-04,219,37.03125,12.375,82.53125,5.11875000000001,149.85625,2.309375,219.871875,1.31249999999999,682.260937499999,181.96875,33112.6259765625
"AP",2024-08-11,195,42.03125,15.375,87.78125,6.43125000000001,158.21875,2.934375,224.059375,1.99843749999999,673.323437499999,152.96875,23399.4384765625
"AP",2024-08-18,183,47.65625,18.0625,93.03125,7.31250000000001,168.9,3.559375,230.559375,2.56093749999999,671.445312499999,135.34375,18317.9306640625
"AP",2024-08-25,133,53.25,21.4375,99.53125,8.37500000000001,179.55625,4.371875,242.184375,3.18593749999999,676.320312499999,79.75,6360.0625
"AP",2024-09-01,115,58.21875,24.875,107,9.68750000000001,197.49375,5.184375,258.915625,3.74843749999999,683.937499999999,56.78125,3224.1103515625
"AP",2024-09-08,108,63.21875,28.3125,117.734375,10.99375,217,6.121875,282.915625,4.37343749999999,692.117187499999,44.78125,2005.3603515625
"AP",2024-09-15,111,68.96875,32.125,132.546875,12.61875,241.25,7.184375,306.915625,5.12343749999999,730.420312499999,42.03125,1766.6259765625
"AP",2024-09-22,96,77.59375,35.9375,156.796875,14.24375,278.3625,8.496875,348.665625,6.37187499999999,774.045312499999,18.40625,338.7900390625
"AP",2024-09-29,100,85.09375,40.0625,180.921875,15.99375,319.05,10.053125,400.478125,7.68437499999999,980.543749999999,14.90625,222.1962890625
"BA",2023-10-08,356,94.25,45,196.484375,17.80625,357.6125,11.55,444.871875,8.62187499999999,1029.10625,261.75,68513.0625
"BA",2023-10-15,378,104.875,50.125,220.3125,19.80625,415.8,12.925,513.2125,9.55937499999999,1159.35625,273.125,74597.265625
"BA",2023-10-22,331,120.25,56.359375,262.609375,21.86875,474.4875,14.3625,569.76875,10.559375,1289.60625,210.75,44415.5625
"BA",2023-10-29,346,130.875,60.421875,292.609375,23.99375,532.2375,16.109375,622.83125,11.871875,1379.5328125,215.125,46278.765625
"BA",2023-11-05,386,142.8125,64.796875,318.046875,26.61875,589.475,17.984375,675.715625,12.496875,1377.6921875,243.1875,59140.16015625
"BA",2023-11-12,370,162.3125,73.296875,353.484375,30.05625,730.89375,20.728125,926.715625,14.871875,1547.5578125,207.6875,43134.09765625
"BA",2023-11-19,357,195.9375,83.546875,432.734375,33.7875,986.70625,23.540625,1196.509375,17.11875,1717.6203125,161.0625,25941.12890625
"BA",2023-11-26,388,231.53125,93.796875,526.375,37.225,1239.70625,25.7875,1465.884375,19.18125,1980.2265625,156.46875,24482.4697265625
"BA",2023-12-03,380,264.09375,104.734375,663.5,39.9375,1482.11875,26.85,1719.009375,20.3703125,2230.4140625,115.90625,13434.2587890625
"BA",2023-12-10,307,303.90625,116.421875,824.8125,45.25,1735.86875,28.2875,1971.696875,21.6828125,2597.2890625,3.09375,9.5712890625
"BA",2023-12-17,185,373.28125,132.921875,986.25,53.6875,1990.43125,31.475,2344.821875,22.9953125,2962.2265625,188.28125,35449.8291015625
"BA",2023-12-24,207,466.125,163.859375,1203.15625,62.55,2363.55625,36.35,2715.715625,24.7453125,3327.1640625,259.125,67145.765625
"BA",2023-12-31,668,522.5,178.609375,1359.34375,70.86875,2596.3625,41.1625,3079.903125,26.1828125,3692.096875,145.5,21170.25
"BA",2024-01-07,838,539.21875,188.859375,1430.96875,73.49375,2734.3,42.5375,3305.340625,26.6203125,3918.534375,298.78125,89270.2353515625
"BA",2024-01-14,1058,566.1875,200.546875,1511.78125,78.1625,2858.5625,43.540625,3480.340625,27.184375,4151.909375,491.8125,241879.53515625
"BA",2024-01-21,1550,589.375,212.296875,1579.34375,83.475,2983.125,46.15625,3648.153125,28.05,4198.2203125,960.625,922800.390625
"BA",2024-01-28,2840,616.5,226.3125,1656.84375,91.5375,3110.125,47.09375,3825.634375,27.7375,4402.0953125,2223.5,4943952.25
"BA",2024-02-04,4144,728.75,295.625,1791.640625,112.9125,3266.875,58.5875,4039.321875,36.7359375,4631.2203125,3415.25,11663932.5625
"BA",2024-02-11,5990,833.6875,357.328125,1907.953125,135.46875,3422.125,72.525,4284.959375,47.7953125,4860.3453125,5156.3125,26587558.5976562
"BA",2024-02-18,10651,917.1875,396.359375,2029.640625,155.96875,3569.6875,83.965625,4530.209375,58.3578125,5142.5953125,9733.8125,94747105.7851562
"BA",2024-02-25,14648,993.8125,429.296875,2154.265625,171.23125,3729.0625,94.778125,4783.3875,66.5203125,5391.9046875,13654.1875,186436836.285156
"BA",2024-03-03,16541,1061.25,450.546875,2244.203125,179.73125,3783.8125,98.909375,4820.2625,70.0203125,5468.4671875,15479.75,239622660.0625
"BA",2024-03-10,18217,1110.625,469.171875,2291.703125,188.225,3723.9375,101.971875,4824.146875,73.6484375,5603.2265625,17106.375,292628065.640625
"BA",2024-03-17,19414,1146.09375,482.109375,2320.4375,196.46875,3664.0875,105.9125,4815.834375,76.3328125,5647.459375,18267.90625,333716398.758789
"BA",2024-03-24,17522,1180.4375,494.796875,2282.3125,204.00625,3559.025,110.725,4788.13125,78.2703125,5657.696875,16341.5625,267046664.941406
"BA",2024-03-31,20115,1206.9375,502.421875,2224.03125,206.875,3495.8375,113.0375,4774.00625,80.2078125,5522.821875,18908.0625,357514827.503906
"BA",2024-04-07,18026,1168.875,493.703125,2141.890625,205.0625,3348.2125,112.85,4561.38125,79.946875,5322.634375,16857.125,284162663.265625
"BA",2024-04-14,16006,1112.3125,473.578125,1991.078125,202.45,3075.15,110.975,4312.88125,79.384375,5081.259375,14893.6875,221821927.347656
"BA",2024-04-21,12596,1093.5625,469.640625,1907.328125,199.8875,2939.99375,108.4125,4062.75625,79.134375,4839.884375,11502.4375,132306068.441406
"BA",2024-04-28,11063,1111.0625,471.203125,1903.703125,201.6375,2894.36875,111.971875,3948.31875,81.196875,4712.759375,9951.9375,99041060.0039062
"BA",2024-05-05,9761,1104.59375,468.328125,1837.078125,204.275,2803.68125,113.590625,3826.48125,81.009375,4535.134375,8656.40625,74933369.1650391
"BA",2024-05-12,7540,1092.03125,462.640625,1781.015625,202.8375,2713.74375,112.39375,3695.48125,80.01875,4365.3859375,6447.96875,41576301.0009766
"BA",2024-05-19,5799,1074.03125,453.1875,1720.328125,199.7125,2623.80625,113.709375,3548.10625,80.70625,4184.2609375,4724.96875,22325329.6884766
"BA",2024-05-26,3859,971.78125,389.125,1592.578125,181.1375,2484.99375,102.775,3340.48125,72.1453125,3879.9484375,2887.21875,8336032.11035156
"BA",2024-06-02,2946,869.84375,331.5625,1464.828125,161.70625,2327.30625,89.890625,3112.78125,61.4609375,3570.8234375,2076.15625,4310424.77441406
"BA",2024-06-09,2245,791.71875,294.71875,1343.078125,143.64375,2162.24375,78.578125,2863.59375,50.896875,3251.4484375,1453.28125,2112026.39160156
"BA",2024-06-16,1599,720.09375,265.59375,1231.640625,129.25625,1990.74375,67.453125,2606.90625,43.296875,2953.6046875,878.90625,772476.196289062
"BA",2024-06-23,1371,643.96875,241.96875,1128.265625,119.38125,1838.59375,61.765625,2362.46875,38.546875,2650.7296875,727.03125,528574.438476562
"BA",2024-06-30,1259,571.90625,217.90625,1021.546875,108.28125,1688.15625,57.015625,2129.521875,33.734375,2289.6578125,687.09375,472097.821289062
"BA",2024-07-07,1124,506.125,196.859375,907.796875,97.4125,1508.93125,51.828125,1888.34375,29.7375,2016.3625,617.875,381769.515625
"BA",2024-07-14,983,439.125,171.671875,809.234375,86.5375,1373.55625,45.890625,1669.559375,26.3625,1772.1875,543.875,295800.015625
"BA",2024-07-21,753,372.375,152.046875,706.078125,78.04375,1182.99375,42.078125,1437.184375,22.925,1543.625,380.625,144875.390625
"BA",2024-07-28,680,340,143.515625,626.96875,71.10625,1080.05625,38.703125,1285.621875,21.3109375,1380.375,340,115600
"BA",2024-08-04,595,304.28125,132.140625,559.21875,64.91875,969.325,35.703125,1158.996875,20.1234375,1256.8125,290.71875,84517.3916015625
"BA",2024-08-11,541,270.53125,121.328125,485.03125,59.60625,873.04375,33.7625,1038.934375,19.1234375,1133.25,270.46875,73153.3447265625
"BA",2024-08-18,473,236.28125,108.953125,409.15625,55.04375,768.86875,28.890625,927.934375,16.8109375,1016.1875,236.71875,56035.7666015625
"BA",2024-08-25,402,212.84375,99.640625,376.84375,47.925,709.2875,26.084375,857.021875,15.9359375,935.499999999999,189.15625,35780.0869140625
"BA",2024-09-01,385,205.96875,93.703125,355.40625,44.71875,663.9125,24.23125,797.584375,15.5609375,884.499999999999,179.03125,32052.1884765625
"BA",2024-09-08,401,197.15625,88.890625,354.46875,40.09375,618.5375,21.48125,754.403125,14.9984375,845.062499999999,203.84375,41552.2744140625
"BA",2024-09-15,337,188.78125,83.703125,358.34375,38.10625,573.1625,20.546875,719.778125,14.6859375,809.999999999999,148.21875,21968.7978515625
"BA",2024-09-22,314,182.53125,78.078125,362.21875,35.79375,554.7875,19.43125,685.153125,14.3109375,789.249999999999,131.46875,17284.0322265625
"BA",2024-09-29,234,176.21875,76.140625,365.84375,33.98125,555.7875,19.790625,672.403125,14.184375,769.249999999999,57.78125,3338.6728515625
"CE",2023-10-08,85,173.375,73.078125,341.21875,32.23125,555.7875,19.665625,663.778125,13.809375,768.187499999999,88.375,7810.140625
"CE",2023-10-15,88,171.5625,71.015625,330.65625,31.85,542.125,19.540625,661.028125,13.496875,772.999999999999,83.5625,6982.69140625
"CE",2023-10-22,86,168.3125,70.078125,321.875,32.2875,517.4375,19.540625,661.028125,13.184375,773.912499999999,82.3125,6775.34765625
"CE",2023-10-29,61,172.71875,71.8125,321.4375,33.1625,517.33125,19.603125,680.7875,13.121875,781.474999999999,111.71875,12481.0791015625
"CE",2023-11-05,78,171.25,73.75,321.5,33.84375,514.70625,19.478125,698.2125,13.184375,804.099999999999,93.25,8695.5625
"CE",2023-11-12,63,171.75,73.4375,319.0625,35.15625,517.53125,21.040625,700.4625,13.746875,835.224999999999,108.75,11826.5625
"CE",2023-11-19,84,177.6875,76.125,341.71875,36.46875,531.78125,22.915625,751.9,14.934375,886.912499999999,93.6875,8777.34765625
"CE",2023-11-26,75,198.71875,80.375,369.03125,37.96875,602.825,24.415625,815.275,15.434375,940.099999999999,123.71875,15306.3291015625
"CE",2023-12-03,81,211.46875,85.75,391.78125,39.09375,651.5125,25.16875,874.4625,16.684375,1063.5375,130.46875,17022.0947265625
"CE",2023-12-10,64,223.40625,94.75,417.59375,44.15625,698.875,26.415625,950.43125,17.809375,1187.015625,159.40625,25410.3525390625
"CE",2023-12-17,26,244.65625,105.1875,443.53125,52.025,747.76875,28.596875,1070.80625,19.3078125,1307.390625,218.65625,47810.5556640625
"CE",2023-12-24,28,267.09375,116.5625,463.90625,61.29375,776.20625,31.646875,1131.43125,20.8703125,1417.0921875,239.09375,57165.8212890625
"CE",2023-12-31,77,285.84375,126.875,468.40625,68.29375,810.15625,34.084375,1233.640625,22.4953125,1541.6546875,208.84375,43615.7119140625
"CE",2024-01-07,75,310.03125,136,523.71875,69.98125,945.46875,35.45625,1405.63125,22.6828125,1770.7171875,235.03125,55239.6884765625
"CE",2024-01-14,106,336.875,149.8125,593.15625,73.725,1074.15625,36.70625,1561.38125,22.9328125,1990.2796875,230.875,53303.265625
"CE",2024-01-21,148,361.375,164.875,656.59375,77.6,1198.71875,37.221875,1704.05625,23.0578125,2219.3421875,213.375,45528.890625
"CE",2024-01-28,182,386.15625,181.53125,767.78125,82.7,1307.46875,37.096875,1847.059375,22.8703125,2440.8421875,204.15625,41679.7744140625
"CE",2024-02-04,184,418.15625,201.65625,862.71875,90.0375,1442.78125,38.659375,1997.496875,23.0578125,2611.2796875,234.15625,54829.1494140625
"CE",2024-02-11,213,480.03125,225.09375,978.21875,97.1625,1600.59375,40.771875,2169.321875,23.9328125,2851.6171875,267.03125,71305.6884765625
"CE",2024-02-18,305,542.125,249.15625,1098.09375,105.35,1762.5875,44.584375,2337.553125,25.7421875,3088.0546875,237.125,56228.265625
"CE",2024-02-25,442,610.9375,276.28125,1232.34375,114.41875,1928.4625,48.709375,2518.69999999999,28.2421875,3314.3046875,168.9375,28539.87890625
"CE",2024-03-03,474,667.1875,291.15625,1339.21875,118.79375,2066.61875,51.896875,2705.38749999999,31.8046875,3570.1,193.1875,37321.41015625
"CE",2024-03-10,471,715.625,300.9375,1427.8125,122.10625,2188.6875,54.890625,2846.82499999999,34.3,3805.1,244.625,59841.390625
"CE",2024-03-17,493,755.125,315.921875,1520.625,125.16875,2261.625,58.203125,3029.51249999999,37.175,4011.0734375,262.125,68709.515625
"CE",2024-03-24,502,793.34375,333.796875,1605.8125,128.60625,2343.3125,61.45,3159.09062499999,39.1125,4123.5109375,291.34375,84881.1806640625
"CE",2024-03-31,826,839.25,348.28125,1689.625,128.41875,2452.59375,63.328125,3299.30937499999,41.05,4230.0953125,13.25,175.5625
"CE",2024-04-07,890,861.25,364.84375,1761.0625,127.76875,2526.15625,63.896875,3296.14062499999,40.8640625,4274.4703125,28.75,826.5625
"CE",2024-04-14,832,871.4375,377.09375,1815.90625,125.26875,2605.21875,64.534375,3350.66249999999,40.5515625,4306.64375,39.4375,1555.31640625
"CE",2024-04-21,662,887.25,384.40625,1861.28125,121.76875,2678.76875,65.09375,3363.32187499999,39.5515625,4318.33125,225.25,50737.5625
"CE",2024-04-28,666,895.9375,398.59375,1861.34375,125.3,2650.95625,67.590625,3291.58124999999,41.1140625,4191.20625,229.9375,52871.25390625
"CE",2024-05-05,532,899.03125,404.78125,1815.71875,129.45,2571.01875,68.278125,3204.76875,42.3015625,4027.875,367.03125,134711.938476562
"CE",2024-05-12,461,906.15625,409.71875,1794.59375,133.5125,2496.76875,69.965625,3113.09375,43.3671875,3845.4375,445.15625,198164.086914062
"CE",2024-05-19,420,911.96875,403.625,1742.09375,137.35,2418.26875,72.7125,3000.415625,45.7296875,3662.3125,491.96875,242033.250976562
"CE",2024-05-26,346,906.65625,395.1875,1695.84375,135.33125,2328.33125,73.8375,2880.228125,46.6671875,3514.5625,560.65625,314335.430664062
"CE",2024-06-02,351,863.6875,381.4375,1616.71875,134.3625,2212.83125,74.409375,2738.653125,47.540625,3300.8125,512.6875,262848.47265625
"CE",2024-06-09,366,806.53125,364.25,1522.40625,128.9875,2078.08125,72.40625,2575.278125,46.60625,3074.440625,440.53125,194067.782226562
"CE",2024-06-16,304,759.03125,344,1423.09375,121.8,1943.33125,69.84375,2392.50625,44.9171875,2839.2203125,455.03125,207053.438476562
"CE",2024-06-23,249,710.90625,331.875,1334.65625,117.9875,1819.35,65.53125,2219.38125,41.4171875,2564.3,461.90625,213357.383789062
"CE",2024-06-30,291,666.53125,322.390625,1232.65625,114.425,1688.53125,61.225,2026.13125,38.609375,2289.6125,375.53125,141023.719726562
"CE",2024-07-07,233,609.53125,303.09375,1119.78125,109.4875,1552.78125,56.4125,1783.94375,35.609375,2025.3890625,376.53125,141775.782226562
"CE",2024-07-14,184,558.625,279.15625,1016.15625,104.2375,1413.15625,52.1625,1589.615625,32.546875,1783.5140625,374.625,140343.890625
"CE",2024-07-21,145,504.03125,255.171875,912.34375,99.60625,1254.0625,48.7875,1362.53125,29.421875,1547.4515625,359.03125,128903.438476562
"CE",2024-07-28,176,464.15625,227.859375,818.53125,92.38125,1128.78125,45.975,1235.2,28.2328125,1376.8515625,288.15625,83034.0244140625
"CE",2024-08-04,184,430.40625,203.046875,741.3125,85.00625,1009.34375,42.353125,1108.9125,26.9828125,1224.2265625,246.40625,60716.0400390625
"CE",2024-08-11,153,386.78125,181.859375,664.125,80.00625,891.21875,39.10625,981.349999999999,26.2328125,1069.7265625,233.78125,54653.6728515625
"CE",2024-08-18,130,342.21875,153.984375,578.4375,72.6625,772.53125,34.9875,861.849999999999,24.1078125,944.164062499998,212.21875,45036.7978515625
"CE",2024-08-25,107,300.90625,129.796875,524.3125,62.56875,702.15625,32.3625,768.834374999999,22.1703125,854.807812499999,193.90625,37599.6337890625
"CE",2024-09-01,92,263.59375,106.109375,452.9375,52.44375,624.8625,28.55,697.496874999999,20.4203125,787.120312499999,171.59375,29444.4150390625
"CE",2024-09-08,95,220.71875,91.046875,383.125,42.19375,552.66875,25.115625,640.296874999999,18.0578125,717.557812499999,125.71875,15805.2041015625
"CE",2024-09-15,78,184.90625,76.109375,325.8125,36.00625,478.98125,21.990625,575.271874999999,16.8078125,661.557812499999,106.90625,11428.9462890625
"CE",2024-09-22,90,159.0625,63.609375,280.8125,29.1625,424.79375,19.18125,519.271874999999,14.996875,620.870312499999,69.0625,4769.62890625
"CE",2024-09-29,55,146.9375,53.796875,253.375,25.5375,397.16875,16.934375,496.396874999999,14.059375,587.751562499999,91.9375,8452.50390625
"DF",2023-10-08,252,124.875,44.984375,222.375,23.6625,379.10625,15.621875,500.896874999999,13.4359375,615.860937499999,127.125,16160.765625
"DF",2023-10-15,355,115.125,41.859375,206.375,22.53125,373.54375,15.309375,508.396874999999,13.3109375,692.485937499999,239.875,57540.015625
"DF",2023-10-22,281,105.8125,37.875,198.453125,22.21875,385.75,15.184375,536.840624999998,13.3109375,769.110937499999,175.1875,30690.66015625
"DF",2023-10-29,365,101.5625,36.75,193.453125,22.90625,408.3125,15.246875,595.153124999998,13.3734375,846.457812499999,263.4375,69399.31640625
"DF",2023-11-05,503,105.5625,37.8125,227.703125,23.84375,497.1875,15.684375,719.174999999998,13.0609375,977.953124999999,397.4375,157956.56640625
"DF",2023-11-12,590,119.1875,44.6875,285,27.475,628.1875,17.925,956.156249999998,14.4984375,1322.478125,470.8125,221664.41015625
"DF",2023-11-19,944,143.9375,53.9375,355.875,32.91875,778.03125,21.171875,1235.90625,16.5609375,1704.390625,800.0625,640100.00390625
"DF",2023-11-26,1255,166.5,63.640625,422.5625,39.04375,917.70625,24.159375,1488.921875,17.6171875,2041.953125,1088.5,1184832.25
"DF",2023-12-03,1671,195.875,75.578125,481.625,40.76875,1034.3625,23.346875,1848.921875,16.9296875,2489.703125,1475.125,2175993.765625
"DF",2023-12-10,2468,211.4375,79.28125,539.375,39.95625,1121.55,22.534375,1982.484375,16.2421875,2711.63593749999,2256.5625,5092074.31640625
"DF",2023-12-17,2833,237.75,90.65625,609.75,39.15625,1239.55,21.846875,2139.75,15.7421875,2896.60781249999,2595.25,6735322.5625
"DF",2023-12-24,3680,259.0625,99.21875,687.1875,38.34375,1377.21875,21.159375,2318.0875,15.0546875,3216.73281249999,3420.9375,11702813.3789062
"DF",2023-12-31,8565,281.125,109.03125,765.5625,38.03125,1554.4125,20.471875,2563.45625,14.3671875,3915.79531249999,8283.875,68622585.015625
"DF",2024-01-07,8713,303.0625,121.34375,834,40.21875,1726.6625,19.784375,2797.60625,13.6796875,4330.6703125,8409.9375,70727048.7539062
"DF",2024-01-14,13135,323.46875,133.40625,947.53125,39.15625,1916.85,18.784375,3056.98125,12.9921875,4730.2328125,12811.53125,164135332.969727
"DF",2024-01-21,19232,345.53125,145.78125,1061.46875,41.0875,2113.6625,18.096875,3360.98125,12.3046875,5134.8484375,18886.46875,356698701.844727
"DF",2024-01-28,22583,371.71875,158.09375,1172.625,47.275,2325.1625,17.275,3658.70625,11.3671875,5507.334375,22211.28125,493341014.766602
"DF",2024-02-04,21745,406.28125,170.21875,1291.4375,49.03125,2535.6625,16.275,4000.021875,10.2421875,6079.521875,21338.71875,455340917.891602
"DF",2024-02-11,21486,423.59375,178.53125,1398.984375,50.53125,2698.51875,15.15,4286.140625,9.11718749999999,6413.896875,21062.40625,443624957.040039
"DF",2024-02-18,23166,448.09375,183.15625,1504.828125,48.53125,2856.08125,14.025,4548.328125,7.99218749999999,6704.00625,22717.90625,516103264.383789
"DF",2024-02-25,21990,467.03125,182.09375,1571.828125,46.15625,2944.70625,12.465625,4692.93125,7.30468749999999,6940.8234375,21522.96875,463238183.813477
