"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"AP",2023-05-07,12,27.28125,9.984375,77.046875,4.86874999999998,268.9375,2.30312500000001,699.571875000001,0.687500000000009,1318.34375,15.28125,233.5166015625
"AP",2023-05-14,9,28.09375,10.234375,77.359375,4.86874999999998,258.21875,2.18125000000001,661.000000000001,0.687500000000009,1217.384375,19.09375,364.5712890625
"AP",2023-05-21,5,28.15625,10.421875,75.734375,4.80624999999998,239.2875,2.11875000000001,604.581250000001,0.687500000000009,1109.8171875,23.15625,536.2119140625
"AP",2023-05-28,22,27.53125,10.546875,74.109375,4.80624999999998,218.85,2.11875000000001,572.331250000001,0.750000000000009,1021.0140625,5.53125,30.5947265625
"AP",2023-06-04,17,28.15625,11.046875,75.96875,5.18124999999998,202.66875,2.24687500000001,549.696875000001,0.935937500000009,924.098437499999,11.15625,124.4619140625
"AP",2023-06-11,13,28.84375,11.3125,76.953125,5.24374999999998,195.85625,2.43125000000001,531.634375000001,1.18593750000001,847.549999999999,15.84375,251.0244140625
"AP",2023-06-18,15,28.21875,11,76.453125,5.24374999999998,189.9,2.55625000000001,513.821875000001,1.31093750000001,797.634374999999,13.21875,174.7353515625
"AP",2023-06-25,18,29.34375,11.4375,77.640625,5.36874999999998,185.54375,2.74375000000001,461.515625000001,1.37343750000001,707.064062499999,11.34375,128.6806640625
"AP",2023-07-02,17,30.03125,11.5,78.578125,5.49374999999998,180.16875,2.80625000000001,411.728125000001,1.37343750000001,632.8265625,13.03125,169.8134765625
"AP",2023-07-09,19,31.53125,11.890625,79.703125,5.61874999999998,173.54375,2.86875000000001,364.837500000001,1.43593750000001,556.6359375,12.53125,157.0322265625
"AP",2023-07-16,18,32.53125,12.265625,81.5,5.68124999999998,163.26875,2.93125000000001,317.687500000001,1.49843750000001,491.7984375,14.53125,211.1572265625
"AP",2023-07-23,24,31.90625,11.890625,81.78125,5.74999999999998,152.51875,2.86875000000001,270.687500000001,1.56093750000001,397.282812499999,7.90625,62.5087890625
"AP",2023-07-30,43,31.28125,11.515625,80.21875,5.37499999999998,142.39375,2.68125000000001,245.868750000001,1.43593750000001,464.592187499999,11.71875,137.3291015625
"AP",2023-08-06,56,30.78125,11.078125,79.03125,4.99999999999998,137.39375,2.49375000000001,227.543750000001,1.31093750000001,440.537499999999,25.21875,635.9853515625
"AP",2023-08-13,43,36.71875,14.0625,85.53125,6.43124999999998,140.13125,3.30625000000001,222.481250000001,2.12187500000001,431.599999999999,6.28125,39.4541015625
"AP",2023-08-20,80,42.78125,16.734375,92.15625,7.29374999999999,144.94375,3.80937500000001,227.690625000001,2.74687500000001,425.323437499999,37.21875,1385.2353515625
"AP",2023-08-27,98,49.875,20.171875,99.3125,8.48124999999999,151.69375,4.68437500000001,238.146875000001,3.55937500000001,424.198437499999,48.125,2316.015625
"AP",2023-09-03,49,56.375,25.359375,108.703125,10.10625,165.7625,5.80937500000001,254.834375000001,4.49375000000001,441.948437499999,7.375,54.390625
"AP",2023-09-10,50,63.5,30.609375,119.765625,12.16875,185.25625,6.87187500000001,278.834375000002,5.18125000000001,462.876562499999,13.5,182.25
"AP",2023-09-17,46,71.3125,36.609375,130.078125,14.04375,215.19375,8.12187500000001,302.834375000002,6.18125000000001,501.554687499999,25.3125,640.72265625
"AP",2023-09-24,30,80.25,42.234375,153.203125,15.79375,255.00625,9.30937500000001,346.634375000002,7.24218750000001,555.331249999999,50.25,2525.0625
"AP",2023-10-01,34,86.8125,46.40625,173.703125,17.96875,295.04375,10.625,404.884375000002,8.36718750000001,761.456249999999,52.8125,2789.16015625
"BA",2022-10-09,207,97.9375,52.84375,213.890625,20.09375,364.29375,12,510.509375000002,9.86718750000001,1005.3734375,109.0625,11894.62890625
"BA",2022-10-16,202,117.9375,61.15625,286.890625,23.25,466.91875,13.6875,763.065625000002,11.2421875,1248.4640625,84.0625,7066.50390625
"BA",2022-10-23,168,138.0625,69.09375,348.078125,26.5625,622.85625,15.625,1015.790625,12.8671875,1490.9015625,29.9375,896.25390625
"BA",2022-10-30,81,156.9375,74.578125,395.578125,29,733.98125,17.4375,1265.61875,14.5546875,1733.3390625,75.9375,5766.50390625
"BA",2022-11-06,71,174.875,82.640625,435.59375,31.93125,809.91875,18.75,1365.58125,15.6171875,1975.7765625,103.875,10790.015625
"BA",2022-11-13,61,194.1875,92.140625,482.625,37.28125,869.98125,21.9375,1475.20625,17.6796875,2220.053125,133.1875,17738.91015625
"BA",2022-11-20,61,213.375,102.53125,529.3125,43.34375,952.275,25.125,1724.665625,19.8046875,2390.115625,152.375,23218.140625
"BA",2022-11-27,63,234.25,116.09375,575.8125,52.15625,1051.525,29.0625,1870.38125,21.8671875,2655.3859375,171.25,29326.5625
"BA",2022-12-04,67,264.03125,128.984375,630.6875,58.78125,1157.65,30.93125,2004.31875,21.303125,2905.5734375,197.03125,38821.3134765625
"BA",2022-12-11,59,291.59375,142.1875,686.4375,64.48125,1254.525,30.60625,2134.81875,20.490625,3087.9421875,232.59375,54099.8525390625
"BA",2022-12-18,60,316.21875,149.6875,744.84375,71.41875,1328.73125,32.846875,2252.9875,19.678125,3214.3171875,256.21875,65648.0478515625
"BA",2022-12-25,194,351.90625,157.125,798.265625,76.9125,1411.6,31.721875,2367.075,18.74375,3377.15625,157.90625,24934.3837890625
"BA",2023-01-01,701,395.34375,164.890625,854.328125,84.7875,1507.975,33.690625,2490.975,18.05625,3569.9265625,305.65625,93425.7431640625
"BA",2023-01-08,818,449.90625,173.015625,941,95.80625,1628.45625,36.065625,2653.6625,16.99375,3756.4890625,368.09375,135493.008789062
"BA",2023-01-15,851,526.40625,192.703125,1035.875,107.075,1762.33125,42.690625,2804.70625,15.746875,3955.3375,324.59375,105361.102539062
"BA",2023-01-22,1083,621.15625,217.21875,1148.75,119.3375,1914.91875,52.96875,2941.26875,17.496875,3962.990625,461.84375,213299.649414062
"BA",2023-01-29,1281,721.90625,242.28125,1282.3125,133.38125,2038.29375,64.340625,3036.26875,23.971875,3954.678125,559.09375,312585.821289062
"BA",2023-02-05,1431,836.03125,344.90625,1366.875,165.4,2131.85625,77.903125,2996.70625,35.346875,3923.6875,594.96875,353987.813476562
"BA",2023-02-12,1142,960.5,426.03125,1465.25,184.8375,2172.29375,91.1875,2955.64375,45.7203125,3893.0625,181.5,32942.25
"BA",2023-02-19,1286,1053,479.40625,1575.1875,198.3375,2247.54375,102.8,2897.70625,55.96875,3853.5,233,54289
"BA",2023-02-26,1302,1127.75,506.53125,1685.234375,209.96875,2327.29375,114.175,2989.89375,66.78125,3816.375,174.25,30363.0625
"BA",2023-03-05,1429,1195.5625,533.890625,1765.296875,221.36875,2422.41875,123.55,3072.20625,71.5140625,3825.2390625,233.4375,54493.06640625
"BA",2023-03-12,1375,1242.8125,555.5,1833.5625,231.61875,2484.25,132.921875,3011.059375,72.4515625,3816.00625,132.1875,17473.53515625
"BA",2023-03-19,1406,1286.75,574,1884.0625,239.11875,2516.98125,138.609375,3056.10625,74.059375,3833.1578125,119.25,14220.5625
"BA",2023-03-26,1230,1321.65625,589.75,1918.5625,244.09375,2542.18125,144.178125,3098.48125,76.6875,3819.0328125,91.65625,8400.8681640625
"BA",2023-04-02,1145,1335.71875,589.5625,1952.0625,250.6875,2612.99375,153.003125,3208.16875,83.453125,3872.628125,190.71875,36373.6416015625
"BA",2023-04-09,1430,1332.09375,589.5625,1940.8125,250.375,2644.975,152.628125,3190.04375,83.453125,3875.815625,97.90625,9585.6337890625
"BA",2023-04-16,1342,1312.28125,588,1934.96875,251.19375,2645.1,155.878125,3196.01875,83.515625,3836.8796875,29.71875,883.2041015625
"BA",2023-04-23,1393,1289.53125,586.734375,1924.46875,248.56875,2634.0375,155.721875,3186.18125,83.578125,3870.025,103.46875,10705.7822265625
"BA",2023-04-30,1663,1249.65625,587.234375,1870.546875,243.55,2585.18125,154.534375,3104.18125,84.953125,3776.7890625,413.34375,170853.055664062
"BA",2023-05-07,1603,1176.15625,570.296875,1782.984375,234.825,2474.11875,148.034375,2980.7625,86.203125,3601.0109375,426.84375,182195.586914062
"BA",2023-05-14,1628,1086.59375,550.046875,1681.484375,225.95,2356.80625,139.1875,2873.075,84.453125,3469.9203125,541.40625,293120.727539062
"BA",2023-05-21,1429,990.09375,527.90625,1541.046875,215.40625,2239.49375,128.690625,2743.6375,77.728125,3304.6703125,438.90625,192638.696289062
"BA",2023-05-28,1602,876.40625,427.34375,1415.109375,185.60625,2119.05625,115.75,2609.6375,66.290625,3162.0984375,725.59375,526486.290039062
"BA",2023-06-04,1467,744.875,345.28125,1276.734375,165.1625,1960.80625,102.028125,2463.21875,55.4171875,3014.3484375,722.125,521464.515625
"BA",2023-06-11,1505,642.6875,291.34375,1138.296875,152.45,1802.11875,90.165625,2310.134375,44.54375,2848.696875,862.3125,743582.84765625
"BA",2023-06-18,1330,561.0625,262.1875,1008.171875,140.6875,1687.11875,78.978125,2159.446875,33.7921875,2685.821875,768.9375,591264.87890625
"BA",2023-06-25,1258,484.4375,230.375,897.546875,126,1568.99375,67.665625,2008.759375,28.059375,2469.071875,773.5625,598398.94140625
"BA",2023-07-02,1238,427.5625,202.5625,798.71875,111.6875,1470.68125,56.23125,1861.196875,26.0578125,2250.6328125,810.4375,656808.94140625
"BA",2023-07-09,1328,369.5625,173,709.59375,96.375,1347.7,47.60625,1695.621875,23.3234375,2004.41875,958.4375,918602.44140625
"BA",2023-07-16,1285,305.1875,142.75,620.421875,84.09375,1225.925,40.10625,1533.453125,21.2609375,1784.60625,979.8125,960032.53515625
"BA",2023-07-23,881,263.125,128.546875,531.046875,71.4875,1058.3625,31.60625,1293.265625,15.3078125,1557.98125,617.875,381769.515625
"BA",2023-07-30,974,239.3125,119.625,483.796875,64.7375,952.175,29.740625,1193.515625,16.1171875,1435.91875,734.6875,539765.72265625
"BA",2023-08-06,815,223.375,112.0625,433.515625,58.29375,862.05,27.6125,1067.615625,16.928125,1311.3453125,591.625,350020.140625
"BA",2023-08-13,695,202.0625,104.1875,386.421875,52.91875,775.55,26.55,947.553125000001,18.303125,1085.4296875,492.9375,242987.37890625
"BA",2023-08-20,596,185.0625,92.75,350.609375,46.54375,693.8,25.8,860.865625000001,18.240625,974.353124999999,410.9375,168869.62890625
"BA",2023-08-27,611,178.5,87.5625,324.921875,43.4375,642.4625,25.8625,809.490625000001,18.115625,918.81875,432.5,187056.25
"BA",2023-09-03,466,177.0625,83.25,304.984375,41.6875,597.0875,24.990625,748.428125000001,17.9265625,857.06875,288.9375,83484.87890625
"BA",2023-09-10,415,167.4375,78.453125,288.296875,39.9375,551.7125,24.053125,703.053125000001,17.6140625,806.88125,247.5625,61287.19140625
"BA",2023-09-17,419,154.1875,73.265625,290.359375,38.4375,506.3375,24.05625,652.865625000001,17.3640625,756.69375,264.8125,70125.66015625
"BA",2023-09-24,355,147.125,70.890625,283.234375,39.00625,498.775,24.99375,616.596875000001,17.6140625,711.31875,207.875,43212.015625
"BA",2023-10-01,415,141.78125,69.453125,271.046875,38.53125,502.4,25.85,603.868750000001,17.7390625,692.7828125,273.21875,74648.4853515625
"CE",2022-10-09,216,145.09375,68.609375,265.109375,38.54375,508.15,25.975,603.868750000001,17.928125,684.1578125,70.90625,5027.6962890625
"CE",2022-10-16,186,144.59375,68.9375,260.234375,38.91875,483.525,26.0375,603.868750000001,17.928125,681.4078125,41.40625,1714.4775390625
"CE",2022-10-23,132,143.59375,68.5625,255.359375,38.66875,449.525,26.225,580.809375000001,17.9921875,680.0171875,11.59375,134.4150390625
"CE",2022-10-30,133,146.59375,69.5625,255.671875,39.79375,449.2125,26.659375,565.934375000001,18.11875,664.8921875,13.59375,184.7900390625
"CE",2022-11-06,165,158.40625,75.3125,314.46875,43.9125,495.1625,28.659375,609.106250000001,19.4875,709.95625,6.59375,43.4775390625
"CE",2022-11-13,161,160.03125,79.375,318.78125,45.7375,516.037499999999,30.221875,670.668750000001,21.2375,760.071874999999,0.96875,0.9384765625
"CE",2022-11-20,143,174.46875,85.609375,345.28125,50.425,590.1,32.284375,748.668750000001,22.990625,984.009374999999,31.46875,990.2822265625
"CE",2022-11-27,142,197.125,94.359375,423.09375,53.73125,664.1625,34.2,828.318750000001,24.2421875,1210.1171875,55.125,3038.765625
"CE",2022-12-04,106,217.15625,97.328125,449.375,53.79375,727.475,34.325,954.693750000001,23.4921875,1372.8671875,111.15625,12355.7119140625
"CE",2022-12-11,74,238.84375,106.953125,475.65625,56.975,789.0375,34.6375,1081.06875,24.3046875,1534.3984375,164.84375,27173.4619140625
"CE",2022-12-18,47,266.21875,118.140625,502.96875,61.9125,860.687499999999,35.3875,1207.44375,25.3046875,1695.8984375,219.21875,48056.8603515625
"CE",2022-12-25,65,288.65625,134.03125,524.15625,67.0375,915.46875,35.81875,1342.75625,26.24375,1888.6484375,223.65625,50022.1181640625
"CE",2023-01-01,163,307.15625,144.34375,550.71875,71.725,988.725,38.959375,1478.06875,27.30625,2081.3984375,144.15625,20781.0244140625
"CE",2023-01-08,127,340.28125,156.71875,614.15625,77.225,1124.0375,43.334375,1709.38125,28.24375,2369.5859375,213.28125,45488.8916015625
"CE",2023-01-15,170,377.59375,169.96875,691.90625,84.975,1259.35,47.084375,1892.590625,28.734375,2657.7734375,207.59375,43095.1650390625
"CE",2023-01-22,226,416.875,184.03125,787.59375,93.24375,1394.6625,51.478125,2085.715625,29.54375,2945.9609375,190.875,36433.265625
"CE",2023-01-29,240,470.6875,202.46875,899.28125,102.30625,1554.35,60.165625,2305.840625,33.0921875,3222.6484375,230.6875,53216.72265625
"CE",2023-02-05,246,585.5625,273.84375,1095.28125,116.5375,1826.225,71.540625,2543.784375,38.9046875,3528.5859375,339.5625,115302.69140625
"CE",2023-02-12,274,696.21875,311.6875,1282.28125,129.85,2098.1,78.853125,2832.15625,44.7171875,3834.5234375,422.21875,178268.672851562
"CE",2023-02-19,354,779.59375,345.5625,1432.21875,140.4125,2313.79375,84.29375,3109.34375,49.4671875,4213.4703125,425.59375,181130.040039062
"CE",2023-02-26,482,834.71875,367,1512.65625,144.14375,2467.54375,88.16875,3342.965625,50.3453125,4455.65625,352.71875,124410.516601562
"CE",2023-03-05,577,901.90625,388.515625,1641.71875,148.01875,2639.79375,91.85625,3544.528125,52.446875,4682.540625,324.90625,105564.071289062
"CE",2023-03-12,561,949.46875,407.328125,1734.34375,148.83125,2749.29375,94.66875,3721.084375,54.571875,4737.675,388.46875,150907.969726562
"CE",2023-03-19,614,979.46875,422.515625,1773.09375,150.71875,2820.48125,97.50625,3883.334375,56.2984375,4781.925,365.46875,133567.407226562
"CE",2023-03-26,581,1024.1875,443.171875,1860.203125,155.53125,2891.16875,101.44375,3950.196875,57.91875,4872.175,443.1875,196415.16015625
"CE",2023-04-02,444,1062.375,452.28125,1955.546875,157.5375,3015.29375,103.996875,4059.884375,59.828125,4940.70625,618.375,382387.640625
"CE",2023-04-09,543,1088.875,461.21875,2061.546875,160.25,3088.00625,106.365625,4091.071875,60.015625,4931.840625,545.875,297979.515625
"CE",2023-04-16,509,1107.25,462.078125,2151.171875,158.875,3158.225,109.375,4108.384375,60.203125,4891.715625,598.25,357903.0625
"CE",2023-04-23,476,1129.0625,462.6875,2212.734375,155.875,3199.03125,109.734375,4120.071875,60.390625,4845.965625,653.0625,426490.62890625
"CE",2023-04-30,636,1132.75,461.625,2204.984375,152.23125,3171.21875,106.290625,4005.821875,59.703125,4676.1375,496.75,246760.5625
"CE",2023-05-07,689,1125.9375,463.625,2189.234375,150.73125,3083.63125,103.540625,3883.675,59.4625,4449.7,436.9375,190914.37890625
"CE",2023-05-14,666,1135.90625,465.4375,2165.671875,148.34375,3009.38125,100.965625,3752.3,60.3390625,4223.2625,469.90625,220811.883789062
"CE",2023-05-21,615,1118.46875,456.546875,2118.234375,144.16875,2879.94375,94.340625,3578.1125,57.784375,3992.5125,503.46875,253480.782226562
"CE",2023-05-28,512,1038.40625,396.796875,1974.015625,133.9375,2672.31875,85.403125,3370.41875,52.59375,3732.5125,526.40625,277103.540039062
"CE",2023-06-04,475,933.125,365.828125,1804.328125,123.55,2447.50625,78.775,3123.203125,47.21875,3456.825,458.125,209878.515625
"CE",2023-06-11,514,849.6875,338.703125,1679.578125,114.3625,2261.4375,73.834375,2878.390625,42.90625,3107.8109375,335.6875,112686.09765625
"CE",2023-06-18,424,794.3125,320.453125,1575.640625,109.0125,2088.3125,68.896875,2611.453125,41.2203125,2827.8109375,370.3125,137131.34765625
"CE",2023-06-25,362,734.125,297.328125,1456.234375,105.825,1915.9375,65.021875,2367.828125,37.93125,2560.8734375,372.125,138477.015625
"CE",2023-07-02,340,683.3125,274.265625,1346.796875,101.2625,1741.875,60.834375,2118.709375,34.49375,2282.3015625,343.3125,117863.47265625
"CE",2023-07-09,339,639.59375,251.140625,1238.046875,96.6999999999999,1602.96875,56.271875,1877.271875,31.7046875,2007.5515625,300.59375,90356.6025390625
"CE",2023-07-16,291,581.65625,227.203125,1130.0625,92.1374999999999,1463.84375,51.709375,1678.159375,30.521875,1748.575,290.65625,84481.0556640625
"CE",2023-07-23,253,526.84375,208.78125,1015.9375,87.4499999999999,1271.34375,48.590625,1436.971875,27.6125,1512.5125,273.84375,74990.3994140625
"CE",2023-07-30,272,476.96875,188.65625,887.5625,80.3562499999999,1127.31875,45.596875,1273.659375,26.6109375,1353.878125,204.96875,42012.1884765625
"CE",2023-08-06,216,435.09375,171.34375,775.5625,76.1249999999999,990.38125,41.659375,1115.034375,25.421875,1201.253125,219.09375,48002.0712890625
"CE",2023-08-13,210,389.28125,156.671875,668.5625,71.1249999999999,846.50625,37.284375,940.534375000001,23.671875,1040.0015625,179.28125,32141.7666015625
"CE",2023-08-20,224,345.65625,140.609375,582.25,65.9562499999999,709.19375,34.540625,795.346875000001,22.796875,904.487499999998,121.65625,14800.2431640625
"CE",2023-08-27,188,309.53125,121.234375,504.28125,57.3312499999999,631.65625,31.540625,705.221875000001,21.671875,814.612499999998,121.53125,14769.8447265625
"CE",2023-09-03,134,260.5625,102.546875,429.40625,49.2624999999999,542.28125,27.928125,619.331250000001,19.3609375,739.281249999998,126.5625,16018.06640625
"CE",2023-09-10,133,213.15625,88.4375,354.21875,42.0624999999999,469.40625,24.865625,531.331250000001,17.6171875,666.468749999998,80.15625,6425.0244140625
"CE",2023-09-17,104,168.34375,72.3125,294.125,36.4374999999999,394.96875,21.865625,461.643750000001,16.5578125,586.551562499998,64.34375,4140.1181640625
"CE",2023-09-24,88,155.15625,62.75,268.1875,32.7562499999999,339.34375,20.80625,413.234375000001,15.8078125,558.926562499998,67.15625,4509.9619140625
"CE",2023-10-01,122,146.34375,53.375,239.0625,30.0687499999999,306.975,19.496875,377.671875000001,14.9328125,533.368749999998,24.34375,592.6181640625
"DF",2022-10-09,435,128.84375,43.796875,201.1875,27.7562499999999,281.4125,18.434375,381.921875000001,14.309375,588.118749999998,306.15625,93731.6494140625
"DF",2022-10-16,469,117.15625,41.234375,187.875,25.5687499999999,277.725,17.184375,444.796875000001,13.871875,699.993749999998,351.84375,123794.024414062
"DF",2022-10-23,365,104.65625,38.609375,180,24.7562499999999,293.5375,16.621875,521.796875000001,13.684375,778.945312499997,260.34375,67778.8681640625
"DF",2022-10-30,236,94.53125,36.046875,173,24.2437499999999,312.50625,16.684375,605.421875000001,13.621875,909.382812499997,141.46875,20013.4072265625
"DF",2022-11-06,319,92.375,35.046875,191.75,23.6187499999999,387.31875,16.746875,690.921875000001,13.3078125,1046.359375,226.625,51358.890625
"DF",2022-11-13,356,93.75,34.046875,208.75,23.6812499999999,452.81875,16.30625,845.984375000001,12.3078125,1278.1203125,262.25,68775.0625
"DF",2022-11-20,401,95.875,33.796875,236.625,23.9999999999999,546.94375,15.68125,1048.046875,11.059375,1630.8109375,305.125,93101.265625
"DF",2022-11-27,436,98,33.234375,259,22.7312499999999,620.6125,14.36875,1216.296875,9.99843749999999,1874.9984375,338,114244
"DF",2022-12-04,532,110.625,39.609375,316.125,24.6062499999999,722.1125,14.11875,1354.9375,9.43593749999999,2079.5625,421.375,177556.890625
"DF",2022-12-11,548,123.0625,45.921875,365.125,26.6687499999999,826.8625,13.615625,1515.125,8.93593749999999,2267.9125,424.9375,180571.87890625
"DF",2022-12-18,439,133.625,51.734375,408.890625,29.2937499999999,939.63125,13.615625,1667.1375,8.43593749999999,2457.55625,305.375,93253.890625
