"uf","date","admin1_cases","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95","absolute_error","squared_error"
"SP",2023-03-12,19554,9219,1708.25,14096,494,19087,264,27826,236,40325,10335,106812225
"SP",2023-03-19,23368,8473,1443,15205,351,19087,264,27119.85,236,28729,14895,221861025
"SP",2023-03-26,25346,8037,1398,15205,455,23008.9,241,27369.05,236,31259.7749999998,17309,299601481
"SP",2023-04-02,24744,8037,607,15205,455,27108,236,28783.55,221.475,47711,16707,279123849
"SP",2023-04-09,26166,7891,1398,18793,494,27826,236,29820,224,54018,18275,333975625
"SP",2023-04-16,22349,7486,1398,18793,494,27826,236,29820,174.65,44193.2749999999,14863,220908769
"SP",2023-04-23,18693,8250.5,1431.75,15205,494,28729,175,31058,161,44101,10442.5,109045806.25
"SP",2023-04-30,18066,8527,3011,15294.75,651.1,28729,348.5,29982,160.575,39158.9,9539,90992521
"SP",2023-05-07,16828,6318,2253,13626,800,28729,279.6,29982,142,31058,10510,110460100
"SP",2023-05-14,13732,6220,2253,16388,603,29982,144,29982,142,29982,7512,56430144
"SP",2023-05-21,8174,5045.5,2480.25,13626,741,22956,393.65,22956,142,29982,3128.5,9787512.25
"SP",2023-05-28,6067,3099,1113,9425,544.1,16154,276.5,22956,136.95,22956,2968,8809024
"SP",2023-06-04,4292,1483,628.25,2682,98.3,6805,89,7106,28.75,7434,2809,7890481
"SP",2023-06-11,3507,1524,511.75,2863,92,4841,92,7106,28.675,7434,1983,3932289
"SP",2023-06-18,2320,1229,626,2389,241,4841,89,7434,80,7434,1091,1190281
"SP",2023-06-25,1773,942,431,2112,208,2863,90,6183,66,6183,831,690561
"SP",2023-07-02,1267,215,136,447,66,949,35,1454.3,16.95,1695,1052,1106704
"SP",2023-07-09,1066,239,162,764,66,1096,55,1695,22,1695,827,683929
"SP",2023-07-16,862,215,134,511,55,1096,50.6,1695,21.95,1695,647,418609
"SP",2023-07-23,768,162,95,369,55,924,55,1509,22,1695,606,367236
"SP",2023-07-30,781,177,116,465,66,887,55,949,14.9,1181,604,364816
"SP",2023-08-06,704,147,116,339,89,887,75,887,10,887,557,310249
"SP",2023-08-13,803,130,97.75,339,86,565,75,887,18.95,887,673,452929
"SP",2023-08-20,689,130,104,331,86,451,54,595,19,887,559,312481
"SP",2023-08-27,685,120,104,299,81,451,33.7,504,8,887,565,319225
"SP",2023-09-03,648,116,110,313,100,437,82,546,62,546,532,283024
"SP",2023-09-10,800,130,110,331,100,504,82,546,64,546,670,448900
"SP",2023-09-17,846,145,110,320,89,504,82,546,62,546,701,491401
"SP",2023-09-24,827,129,110,316,82,418,62,546,62,546,698,487204
"SP",2023-10-01,889,299,113,418,85,418,83,546,52.75,546,590,348100
"TO",2022-10-09,47,33,7,56,4,85,3,85,3,91,14,196
"TO",2022-10-16,47,37,18,56,4,85,4,91,3,110,10,100
"TO",2022-10-23,55,38,9.25,56,4,76,4,97,3,139,17,289
"TO",2022-10-30,47,35,14,71,4,82,4,95,3,97,12,144
"TO",2022-11-06,54,44,14,71,3,82,3,94,3,95,10,100
"TO",2022-11-13,74,55.5,12,94,11,95,3,95,3,138,18.5,342.25
"TO",2022-11-20,97,67,26.75,102,10,139,5,227,3,227,30,900
"TO",2022-11-27,83,93,22,139,8,227,8,227,3,227,10,100
"TO",2022-12-04,110,55,28.75,138,8,227,5,227,3,1091,55,3025
"TO",2022-12-11,121,55,26,139,12,227,8,227,4,1091,66,4356
"TO",2022-12-18,72,54,23,138,12,227,5,228,3,805,18,324
"TO",2022-12-25,54,54,23,138.25,12,227,5,248,3,805,0,0
"TO",2023-01-01,63,133,40,287,13,615,8,1243,3.975,1418,70,4900
"TO",2023-01-08,89,121.5,50.5,413.25,13,656,9.95,1063.75,5,1963.44999999999,32.5,1056.25
"TO",2023-01-15,185,129,49,464,13,684,11,1051,5.975,1661.52499999999,56,3136
"TO",2023-01-22,151,129,43,537,21,864,11,1078,10,1963.44999999999,22,484
"TO",2023-01-29,118,139,54,463,21,693,13,1078,10,1955,21,441
"TO",2023-02-05,143,181,94,546,30,864,21,1029.55,13,5292.02499999999,38,1444
"TO",2023-02-12,109,240,122,574,50.8,683,27,973.099999999998,16.975,5192.57499999999,131,17161
"TO",2023-02-19,152,223,107,518,49,683,26.95,942.699999999997,13,6089.84999999994,71,5041
"TO",2023-02-26,139,221.5,107,513,49,658.8,24,864,12.975,6625.67499999995,82.5,6806.25
"TO",2023-03-05,127,197,77,477,58,666,27,1193.6,15.95,10256.95,70,4900
"TO",2023-03-12,141,206.5,97,500.5,58,683,26.95,1013,13,11558,65.5,4290.25
"TO",2023-03-19,184,236,81,591,58,683,30.95,1056,20.875,11464,52,2704
"TO",2023-03-26,214,277,97,598,58,683,34.8,1116.8,20.875,11466.35,63,3969
"TO",2023-04-02,177,349,139,624,80.8,740,44.7,1119,16,12801.55,172,29584
"TO",2023-04-09,222,322,108,591.25,63.9,730.1,38.9,1111.1,21,15646,100,10000
"TO",2023-04-16,151,322,122,535.75,64,749,38.9,1113.3,20.975,15646,171,29241
"TO",2023-04-23,151,319,122.75,513,64,730,32.85,1127.74999999999,13,12803.975,168,28224
"TO",2023-04-30,110,322,139,423,64,749,24,1543.94999999999,12,10232.775,212,44944
"TO",2023-05-07,112,322,149,423,66,749,35,1917.4,16.9,10226,210,44100
"TO",2023-05-14,142,292,149,418,64,713.800000000002,35,3194.59999999991,20,10239.55,150,22500
"TO",2023-05-21,101,288,139,423,45,751,34.9,2570,20,10226,187,34969
"TO",2023-05-28,87,211,106,415,36,636,29,1488.2,15.9,8853,124,15376
"TO",2023-06-04,60,142,79,318,33.8,449.6,27,639,15.9,1589.4,82,6724
"TO",2023-06-11,64,119,53,288,30,394,21,513,8,899.049999999998,55,3025
"TO",2023-06-18,44,98,53,206,27,341,20.9,494,7.975,1176,54,2916
"TO",2023-06-25,34,78,36,145,21.9,288,11.95,395.849999999999,7,703.799999999999,44,1936
"TO",2023-07-02,35,63,32,97,13,189,10,189,8,189,28,784
"TO",2023-07-09,27,63,28,92,12,99.6000000000001,8,129,8,189,36,1296
"TO",2023-07-16,28,70,20,92,10,105,8,129,8,129,42,1764
"TO",2023-07-23,41,28,12,92,8,92,8,109,5,129,13,169
"TO",2023-07-30,30,27,9,63,8,105.4,8,109,8,109,3,9
"TO",2023-08-06,23,27,13,31,8,92,8,105,7,105,4,16
"TO",2023-08-13,26,18,12,27,8,56,8,93,6,105,8,64
"TO",2023-08-20,18,17,12,22,8,56,7,93,6,93,1,1
"TO",2023-08-27,18,14,8,24,7,66,6,93,4,93,4,16
"TO",2023-09-03,15,13,11,34.5,7,92,6,93,3,93,2,4
"TO",2023-09-10,19,14,11,37,7,93,7,93,3,93,5,25
"TO",2023-09-17,16,14,11,37,7,92,7,92,3,93,2,4
"TO",2023-09-24,16,14,10,37,7,62,3,92,3,93,2,4
"TO",2023-10-01,11,19,9.5,56,7,94,6,110,3,110,8,64
