uf;date;median;lower_50;upper_50;lower_80;upper_80;lower_90;upper_90;lower_95;upper_95
AL;2025/05/31;451.59375;174.140625;1600.296875;72.1;5416.53125000001;42.7375;7608.91562499999;25.0453125;9870.865625
AM;2025/05/31;489.78125;193.078125;1687.828125;75.475;5680.65625;43.165625;8099.54062499999;25.1078125;10497.1375
AP;2025/05/31;499.71875;197.828125;1657.78125;76.90625;5584.40625000001;43.790625;7518.78749999999;25.7328125;9893.575
BA;2025/05/31;483.59375;200.859375;1490.65625;80.03125;5221.53125000001;45.971875;6950.20937499999;26.9203125;9258.290625
CE;2025/05/31;485.46875;202.390625;1494;80.78125;5230.79375;46.346875;6920.95937499999;26.8578125;9071.1265625
DF;2025/05/31;440.90625;166.84375;962.921875;67.84375;1776.775;40.596875;2779.08437499999;22.225;4948.0015625
ES;2025/05/31;456.03125;172.78125;990.109375;71.01875;1851.7125;42.46875;2993.58437499999;23.2265625;4898.07187500001
GO;2025/05/31;469.28125;179.84375;1013.734375;74.70625;1893.74375;44.03125;3083.94062499999;23.7890625;5050.89375000001
MA;2025/05/31;452.9375;175.21875;989.734375;71.45625;1908.24375;40.153125;3242.49062499999;21.5390625;5158.20625000001
MG;2025/05/31;485.5;179.859375;1095.8125;71.20625;2130.61875;40.090625;3562.05312499999;21.5390625;5729.94687500001
MS;2025/05/31;500.6875;189.171875;1138.046875;75.88125;2180.175;42.078125;3645.74374999999;22.2265625;5817.98750000001
MT;2025/05/31;446.15625;166.796875;1056.296875;65.88125;2074.66875;38.515625;3448.43124999999;19.7265625;5662.93281250001
PA;2025/05/31;389.78125;146.546875;941.640625;59.94375;1937.28125;34.515625;3236.19374999999;17.2921875;5424.74531250001
PB;2025/05/31;354.59375;133.359375;862.171875;49.20625;1848.21875;25.453125;3145.25624999999;12.8046875;5289.37031250001
PE;2025/05/31;319.53125;122.671875;784.828125;46.53125;1793.40625;25.453125;3263.63124999999;12.8046875;5292.37031250001
PI;2025/05/31;249.78125;103.859375;685.171875;35.40625;1604.85;17.840625;3038.23124999999;10.1796875;5018.37031250001
PR;2025/05/31;340.84375;143.984375;936.171875;51.65625;2199.3375;24.090625;4409.66874999999;14.8671875;7049.82343750001
RJ;2025/05/31;310.21875;128.546875;867.359375;49.96875;1960.65;25.35;3933.29374999999;15.6171875;6440.35312500001
RN;2025/05/31;294.21875;121.796875;807.875;48.975;1839.5875;25.225;3776.67187499999;15.3671875;5816.01562500001
RO;2025/05/31;319.96875;131.046875;836.3125;51.35;1908.275;27.834375;3816.81249999999;16.4296875;5827.48750000001
RR;2025/05/31;315.71875;129.046875;833.625;50.975;1893.0625;27.646875;3792.88124999999;16.4296875;5807.99062500001
RS;2025/05/31;298.15625;119.84375;784.6875;46.2875;1783.6375;24.959375;3555.42499999999;14.625;5596.05312500001
SC;2025/05/31;319.84375;124.34375;790.9375;49.8;1794.2;27.790625;3444.16874999999;14.625;5537.11562500001
SE;2025/05/31;350.40625;137.90625;848.25;53.33125;1845.075;30.2875;3450.36249999999;15.75;5555.86562500001
SP;2025/05/31;337.59375;138.46875;844.25;60.39375;1852.0125;35.45625;3321.01874999999;18;5389.32812500001
TO;2025/05/31;343.34375;140.90625;814.109375;60.08125;1806.9125;35.45625;3343.45624999999;18;5214.26562500001
AC;2025/06/07;379.59375;152.34375;918.09375;64.28125;1963.16875;36.40625;3443.39374999999;19.625;5358.18906250001
AL;2025/06/07;381.875;152.59375;916.28125;64.84375;1956.23125;36.90625;3445.58124999999;20.0625;5313.18125000001
AM;2025/06/07;422.75;170.984375;982.75;65.46875;2084.79375;36.90625;3706.02499999999;20.125;5572.68125000001
AP;2025/06/07;432.9375;173.734375;995.21875;66.59375;2107.98125;37.653125;3727.33749999999;20.25;5677.58750000001
BA;2025/06/07;445.5;177.796875;999.84375;69.84375;2006.16875;39.528125;3360.24374999999;21.625;5146.26718750001
CE;2025/06/07;445.25;178.15625;994.65625;70.09375;1993.60625;39.528125;3321.64374999999;21.5;4944.83593750001
DF;2025/06/07;365.75;147.25;771.90625;57.53125;1425.11875;34.340625;2038.76874999999;17.3125;3094.58593750001
ES;2025/06/07;380.1875;153.9375;797.0625;60.65625;1498.05625;34.965625;2144.33124999999;17.875;3300.05625000001
GO;2025/06/07;395.875;160.4375;824.8125;64.71875;1537.55625;36.590625;2193.89999999999;18.75;3344.00625000001
MA;2025/06/07;371.6875;150.921875;797.625;60.075;1498.61875;31.8625;2185.14999999999;16.5;3343.65937500001
MG;2025/06/07;407.3125;158.796875;910.21875;59.74375;1754.18125;31.425;2461.58124999999;16.3125;3596.07031250001
MS;2025/06/07;423.25;168.75;948.859375;64.24375;1799.73125;32.925;2512.69687499999;17.5;3653.38281250001
MT;2025/06/07;379.8125;152.4375;888.828125;55.30625;1692.48125;26.909375;2392.20312499999;15.4984375;3482.71562500001
PA;2025/06/07;333.375;130.78125;798.703125;46.9625;1577.36875;22.0375;2261.98437499999;13.1859375;3245.68750000001
PB;2025/06/07;320.25;121.78125;753.453125;39.15;1454.49375;16.746875;2169.37812499999;10.8734375;3138.49687500001
PE;2025/06/07;278.375;112.78125;687.390625;38.9625;1314.03125;16.684375;1874.06562499999;10.8734375;2915.74687500001
PI;2025/06/07;231.625;94.96875;552.890625;31.15;1118.65625;14.553125;1710.25312499999;9.05625000000001;2740.93437500001
PR;2025/06/07;298.9375;123.28125;658.765625;45.9;1396.53125;19.303125;2252.87812499999;11.68125;4796.68437500001
RJ;2025/06/07;261.9375;107.21875;596.875;46.8375;1259.84375;20.928125;1992.44062499999;12.93125;4486.43437500001
RN;2025/06/07;251.875;105.40625;571.625;46.525;1202.40625;20.55625;1931.59374999999;13.05625;4369.77812500001
RO;2025/06/07;281.1875;125.734375;598.75;51.775;1276.03125;23.55625;2004.49999999999;14.115625;4468.34843750001
RR;2025/06/07;277.625;124.125;595.1875;51.65;1266.75625;23.49375;1988.96249999999;14.178125;4458.80000000001
RS;2025/06/07;259.6875;113.84375;554.125;47.14375;1208.7125;21.43125;1860.40624999999;13.053125;4239.73281250001
SC;2025/06/07;274.09375;115.71875;570;54.0125;1196.3;26.675;1860.40624999999;16.7375;4180.79531250001
SE;2025/06/07;301.03125;130.15625;620.8125;58.5125;1253.6125;29.790625;1918.08749999999;18.5421875;4241.06250000001
SP;2025/06/07;319.34375;133.234375;644.5625;63.15625;1317.05;31.603125;1960.83749999999;19.8390625;4306.28437500001
TO;2025/06/07;307.40625;129.109375;606.09375;62.425;1267.3;31.540625;2044.83749999999;19.7765625;4390.28437500001
AC;2025/06/14;358.59375;145.546875;715.203125;66.6125;1431.1125;32.103125;2190.99062499999;20.7140625;4565.09687500001
AL;2025/06/14;361.46875;145.984375;719.234375;67.175;1437.8;32.603125;2197.52812499999;21.340625;4571.42968750001
AM;2025/06/14;412.09375;164.203125;795.671875;69.9875;1764.35;33.290625;2508.19687499999;21.403125;4865.27031250001
AP;2025/06/14;424.09375;168.484375;814.796875;71.425;1839.6625;33.978125;2778.24062499999;21.5265625;5116.49843750001
BA;2025/06/14;434.78125;172.421875;823.796875;74.3;1825.2875;35.853125;2742.36562499999;22.7125;4928.81406250001
CE;2025/06/14;433.28125;171.84375;817.609375;74.55;1822.2875;35.546875;2715.49062499999;22.465625;4848.73906250001
DF;2025/06/14;375.09375;153.15625;729.890625;64.3625;1579.06875;33.484375;2248.65312499999;21.278125;2979.73906250001
ES;2025/06/14;389.53125;160.46875;753.84375;67.7375;1635.31875;34.671875;2335.48437499999;22.278125;3169.48906250001
GO;2025/06/14;402.78125;169.1875;776.40625;71.925;1672.06875;37.109375;2394.54374999999;24.3390625;3285.67656250001
MA;2025/06/14;375.34375;149.125;785.21875;64.175;1651.69375;32.359375;2385.79374999999;21.9671875;3309.1671875
MG;2025/06/14;403.125;154.5625;856.5625;63.4875;1817.9625;31.984375;2607.33124999999;21.7171875;3565.896875
MS;2025/06/14;418.75;165.375;879.125;68.11875;1854.86875;34.171875;2665.13749999999;22.9671875;3630.3390625
MT;2025/06/14;383.21875;154.1875;822.5;56.8125;1773.36875;26.990625;2535.12499999999;18.1578125;3442.896875
PA;2025/06/14;340.15625;132.125;741.4375;47.5;1669.05625;21.625;2406.38124999999;15.040625;3255.32968750001
PB;2025/06/14;303.28125;123.0625;688;41.9375;1545.86875;19.6875;2311.75624999999;13.68125;3140.26718750001
PE;2025/06/14;276.03125;117.5;618.3125;42;1377.68125;19.6875;2010.21874999999;13.68125;2914.32968750001
PI;2025/06/14;212.59375;92.0625;483.609375;34.1875;1182.61875;18.184375;1860.66249999999;11.61875;2739.51718750001
PR;2025/06/14;280.96875;129.375;569.359375;48.1875;1400.36875;29.309375;3954.87499999999;13.55625;4813.03906250001
RJ;2025/06/14;234.84375;113.375;506.984375;47.1875;1086.18125;29.871875;3655.81249999999;14.80625;4547.72656250001
RN;2025/06/14;224.40625;109.96875;473.3125;46.5625;1005.80625;29.684375;3341.21249999999;15.0578125;4246.78906250001
RO;2025/06/14;255.40625;130.09375;499.125;55.93125;1050.55625;32.684375;3398.08749999999;16.309375;4293.99062500001
RR;2025/06/14;252.78125;128.546875;498.875;55.24375;1038.03125;32.684375;3387.52499999999;16.4359375;4276.86250000001
RS;2025/06/14;239.15625;117.484375;473.59375;49.68125;990.9625;29.184375;3280.73749999999;14.2484375;4040.56093750001
SC;2025/06/14;256.40625;124.78125;489.09375;53.70625;1019.4625;30.865625;3261.57499999999;14.0578125;3888.80781250001
SE;2025/06/14;284.09375;139.125;536.90625;63.64375;1074.65;35.675;3287.61249999999;15.059375;3811.05781250001
SP;2025/06/14;299.78125;143.796875;517.96875;65.45625;1095.15;37.10625;3315.04999999999;16.371875;3719.37968750001
TO;2025/06/14;301.125;142.984375;492.5625;65.91875;1038.9;37.04375;3225.73749999999;16.371875;3575.06718750001
AC;2025/06/21;330.9375;151.734375;545.9375;73.98125;1112.0875;40.646875;3296.48749999999;17.434375;3670.75468750001
AL;2025/06/21;332.75;152.671875;550.25;74.48125;1120.75;41.20625;3301.56249999999;17.934375;3673.01093750001
AM;2025/06/21;374.6875;167.984375;602.4375;80.41875;1188.875;42.83125;3440.71874999999;19.246875;3859.57343750001
AP;2025/06/21;386.6875;173.859375;612.375;82.54375;1205.625;44.08125;3428.84374999999;20.246875;3831.94843750001
BA;2025/06/21;397.5;177.59375;621.5;84.54375;1178.5625;45.20625;3384.50624999999;21.246875;3714.88593750001
CE;2025/06/21;398.25;178.21875;614.765625;84.29375;1171.5125;44.959375;3337.93749999999;21.371875;3622.03750000001
DF;2025/06/21;353.875;154.09375;560.015625;75.225;987.0125;36.146875;1263.62499999999;20.934375;1574.47500000001
ES;2025/06/21;369.25;162.953125;599.953125;78.2875;1020.325;37.459375;1293.55312499999;21.746875;1598.44375000001
GO;2025/06/21;382.75;170.828125;635.125;82.2125;1047.2625;39.334375;1327.27812499999;23.496875;1619.81875000001
MA;2025/06/21;355;152.828125;617.5625;71.71875;1017.45;35.459375;1311.15312499999;21.684375;1598.98906250001
MG;2025/06/21;387.6875;160.578125;650.5625;72.65625;1060.1625;36.209375;1383.02812499999;21.434375;1678.64531250001
MS;2025/06/21;405.125;171.578125;684.25;78.28125;1091.76875;39.009375;1419.15312499999;23.434375;1709.63437500001
MT;2025/06/21;369.5625;154.90625;637.015625;69.69375;998.20625;34.828125;1332.15312499999;21.5625;1622.84843750001
PA;2025/06/21;328.125;130.96875;565.703125;54.81875;904.64375;27.20625;1237.09062499999;18.25;1502.24687500001
PB;2025/06/21;297.1875;122.09375;533.765625;52.31875;829.26875;25.65;1159.06562499999;16.875;1416.12187500001
PE;2025/06/21;266.25;115.96875;496.328125;51.66875;752.95625;25.65;1072.94062499999;16.875;1337.07968750001
PI;2025/06/21;226.8125;96.84375;438.015625;39.85625;670.76875;20.48125;979.003124999994;14.5625;1182.76718750001
PR;2025/06/21;267.5;125.34375;508.140625;53.86875;780.95625;32.546875;1101.37812499999;19.559375;1346.45312500001
RJ;2025/06/21;227.875;111.53125;463.390625;49.7375;718.58125;31.98125;963.062499999995;18.809375;1155.59843750001
RN;2025/06/21;217.9375;106.84375;447.578125;48.3;687.875;31.29375;941.124999999995;18.246875;1133.30000000001
RO;2025/06/21;236.8125;109.671875;478.390625;49.79375;755.8125;31.5375;1006.33749999999;18.121875;1219.92812500001
RR;2025/06/21;234.6875;108.859375;479.265625;49.35625;749.9875;31.475;999.462499999995;18.121875;1218.33906250001
RS;2025/06/21;208.4375;94.921875;444.953125;43.7375;703.8625;28.35;958.996874999994;15.684375;1160.58906250001
SC;2025/06/21;218.5625;90.96875;446.140625;43.05;745.4875;27.1;1017.25624999999;14.2453125;1208.45156250001
SE;2025/06/21;235.34375;94.21875;467.140625;42.625;797.2375;26.1625;1086.69374999999;12.9921875;1294.51406250001
SP;2025/06/21;252.84375;94.46875;494.140625;42.3125;882.3375;26.034375;1139.44374999999;12.5546875;1355.71562500001
TO;2025/06/21;251.21875;97.09375;518.203125;42.0625;973.525;25.71875;1191.81874999999;12.6171875;1401.32500000001
AC;2025/06/28;269.96875;99.09375;573.265625;39.05625;1075.70625;23.85625;1331.81874999999;10.9921875;1576.38750000001
AL;2025/06/28;271.59375;99.59375;576.015625;39.30625;1073.70625;24.040625;1330.29374999999;11.1171875;1589.55156250001
AM;2025/06/28;307.90625;111.140625;682.890625;40.8;1255.76875;24.915625;1600.91874999999;11.490625;1858.13125000001
AP;2025/06/28;322.84375;115.203125;705.140625;41.9875;1308.175;25.665625;1661.83124999999;11.865625;1967.88125000001
BA;2025/06/28;327.34375;117.078125;701.578125;42.925;1283.425;26.228125;1620.01874999999;12.240625;1929.36093750001
CE;2025/06/28;323.71875;117.5;689.703125;42.3;1257.9375;25.73125;1582.95624999999;12.178125;1887.54843750001
DF;2025/06/28;295.78125;93.078125;649.953125;29.1;1201.6875;13.66875;1529.47187499999;6.99375000000002;1805.92343750001
ES;2025/06/28;309.15625;97.4375;685.453125;28.98125;1267.5875;13.484375;1609.06249999999;6.86875000000002;1902.90312500001
GO;2025/06/28;320.34375;101.625;711.015625;30.04375;1326.79375;13.859375;1665.44374999999;6.93125000000002;1954.22187500001
MA;2025/06/28;300.03125;97.15625;694.203125;27.175;1313.94375;12.675;1691.54374999999;6.11875000000002;2005.34375000001
MG;2025/06/28;314.53125;101.21875;732.328125;28.05;1392.59375;12.7375;1811.04374999999;5.80625000000002;2170.34375000001
MS;2025/06/28;327.15625;106.28125;764.03125;29.4875;1456.53125;13.425;1880.21874999999;6.30625000000002;2253.77968750001
MT;2025/06/28;297.03125;99.3125;710.84375;25.675;1369.1625;12.425;1767.40624999999;5.87031250000002;2129.46875000001
PA;2025/06/28;266.5625;87.9375;657.140625;21.55;1283.4125;11.05;1661.84374999999;5.06093750000002;2009.84375000001
PB;2025/06/28;236.375;81.6875;609.953125;20.1125;1198.3125;10.178125;1584.53124999999;4.87343750000002;1957.53906250001
PE;2025/06/28;203.4375;69.671875;568.265625;18.6125;1121;9.24374999999999;1508.34374999999;4.68593750000002;1922.03906250001
PI;2025/06/28;172.5;57.546875;497.140625;16.11875;1017.9375;8.30624999999999;1379.15624999999;4.24843750000002;1784.48437500001
PR;2025/06/28;227.125;68.046875;714.75;18.05625;1246.5;8.99687499999999;1744.68124999999;4.43281250000002;2211.23437500001
RJ;2025/06/28;192.1875;58.0625;610.4375;17.1875;1060.75;8.55937499999999;1467.74374999999;4.43437500000002;1943.68906250001
RN;2025/06/28;178.65625;54.9375;582.3125;16.5625;985.03125;8.37187499999999;1371.73124999999;4.49687500000002;1877.32343750001
RO;2025/06/28;193.71875;59.5;634.125;18.8125;1046.59375;9.05624999999999;1438.82187499999;4.87187500000002;1939.01093750001
RR;2025/06/28;196.21875;60.390625;637.75;19.125;1046.70625;9.24374999999999;1434.46562499999;5.12031250000002;1939.07187500001
RS;2025/06/28;182.40625;55.25;604.203125;17.6875;981.89375;8.49374999999999;1353.76249999999;4.62031250000002;1838.28281250001
SC;2025/06/28;186.09375;56.390625;621.53125;19.6875;981.18125;8.74374999999999;1349.76249999999;4.74531250000002;1813.22031250001
SE;2025/06/28;197.59375;61.890625;650.15625;22.1875;990.43125;9.86874999999999;1359.31874999999;5.24375000000002;1803.38750000001
SP;2025/06/28;202.25;63.203125;647.78125;22.6875;982.1625;10.184375;1336.56874999999;5.36562500000002;1740.76250000001
TO;2025/06/28;200.5625;62.578125;652.03125;22.375;992.5125;9.80937499999999;1303.44374999999;5.30312500000002;1652.89531250001
AC;2025/07/05;211.5;63.765625;674.765625;22.625;1007.0125;9.87187499999999;1323.23437499999;5.24062500000002;1665.20937500001
AL;2025/07/05;213.75;64.265625;679.140625;22.875;1009.55;10.059375;1325.23437499999;5.36562500000002;1675.71093750001
AM;2025/07/05;231;70.203125;733.4375;23.8125;1095.3625;10.684375;1414.02187499999;5.74062500000002;1847.96093750001
AP;2025/07/05;241.6875;73.265625;744.8125;24.9375;1110.5375;11.43125;1435.45937499999;6.17812500000002;1855.00156250001
BA;2025/07/05;245.90625;75.75;730.6875;25.9375;1058.9125;12.05625;1386.20937499999;6.61406250000002;1757.87656250001
CE;2025/07/05;243.5;76.5;718.9375;26.3125;1029.725;12.36875;1333.90312499999;6.80156250000002;1680.68437500001
DF;2025/07/05;200.28125;70.625;533.6875;25.6875;861.4125;12.05625;1033.90312499999;6.86718750000002;1311.84843750001
ES;2025/07/05;213.40625;75;572.3125;26.25;932.1;12.43125;1110.52812499999;7.11562500000002;1389.66562500001
GO;2025/07/05;223.4375;79.484375;586.75;27.74375;990.9125;12.80625;1156.02812499999;7.30312500000002;1364.03125000001
MA;2025/07/05;211.78125;75.34375;551.25;25.175;965.1;12.059375;1144.87499999999;6.80156250000002;1368.65156250001
MG;2025/07/05;220.28125;76.28125;568;25.3625;1009.975;12.121875;1211.23124999999;6.80312500000002;1459.27812500001
MS;2025/07/05;232.71875;81.46875;595.8125;27.35625;1072.975;12.871875;1278.98124999999;7.36406250000002;1526.56718750001
MT;2025/07/05;213.625;74.78125;537.671875;24.04375;1002.1;12.059375;1193.85624999999;7.05156250000002;1438.31718750001
PA;2025/07/05;190.25;64.46875;479.96875;19.98125;931.975;10.121875;1109.41874999999;6.11562500000002;1354.62968750001
PB;2025/07/05;177.125;61.125;461.40625;18.79375;913.0875;9.62187499999999;1071.73124999999;5.93125000000002;1307.50468750001
PE;2025/07/05;161.1875;55.9375;434.03125;17.60625;877.7125;9.43437499999999;1034.04374999999;5.93125000000002;1266.18437500001
PI;2025/07/05;141.6875;49.9375;393.96875;16.10625;827.8375;8.74687499999999;996.356249999994;5.61718750000002;1217.43750000001
PR;2025/07/05;151.9375;53.1875;456.40625;17.225;985.54375;9.05937499999999;1204.85624999999;5.36718750000002;1433.85312500001
RJ;2025/07/05;135.25;48;402.5625;16.6;896.79375;8.74687499999999;1108.06874999999;5.24218750000002;1251.04062500001
RN;2025/07/05;125.75;45.8125;385.3125;16.0375;840.55625;8.56249999999999;1050.81874999999;5.24218750000002;1261.22812500001
RO;2025/07/05;138.875;49.15625;433.75;18.225;906.61875;9.74999999999999;1113.38124999999;5.74218750000002;1334.16562500001
RR;2025/07/05;140.15625;49.46875;435.0625;18.225;907.93125;9.81249999999999;1112.06249999999;5.92968750000002;1334.29218750001
RS;2025/07/05;127.8125;44.28125;401;16.6;844.74375;9.06249999999999;1039.43749999999;5.42968750000002;1255.00312500001
SC;2025/07/05;133.03125;44.71875;419.8125;19.0375;845.05625;10.1875;1034.68749999999;5.74375000000002;1252.00312500001
SE;2025/07/05;144.78125;47.875;458.6875;21.29375;854.30625;11.875;1039.43749999999;6.30468750000002;1251.97968750001
SP;2025/07/05;146.8125;48.453125;460.3125;21.66875;864.93125;11.8125;1030.62499999999;6.11718750000002;1254.23437500001
TO;2025/07/05;146.8125;49.15625;493.375;21.41875;878.99375;11.1875;1030.93749999999;5.67968750000002;1243.04687500001
AC;2025/07/12;157.65625;50.28125;523.171875;21.675;887.9375;11.371875;1048.81874999999;5.55625000000002;1274.24218750001
AL;2025/07/12;159.4375;50.84375;527.921875;21.925;889.4375;11.559375;1050.13124999999;5.61875000000002;1288.67031250001
AM;2025/07/12;174.0625;56.21875;576;22.8625;950.4375;11.934375;1120.66562499999;5.99218750000002;1387.73906250001
AP;2025/07/12;183.21875;59.28125;586.90625;24.05;958.19375;12.559375;1126.12187499999;6.42968750000002;1422.58125000001
BA;2025/07/12;187.15625;61.765625;573.09375;24.98125;905.7625;13.184375;1077.99687499999;6.92968750000002;1376.64375000001
CE;2025/07/12;184.90625;62.765625;562.84375;25.29375;879.075;13.496875;1023.93437499999;7.18125000000002;1319.82812500001
DF;2025/07/12;184.65625;63.734375;527.1875;25.8625;775.1375;13.80625;881.496874999994;7.74375000000002;1158.32812500001
ES;2025/07/12;196.90625;68.234375;561.5;27.55;838.3875;14.30625;952.434374999994;8.05625000000002;1242.82812500001
GO;2025/07/12;205.90625;72.484375;573.875;29.10625;888.075;14.740625;993.434374999994;8.24375000000002;1207.76562500001
MA;2025/07/12;192.5;67.859375;535.25;26.35625;848.825;13.365625;965.378124999994;7.43281250000002;1180.92812500001
MG;2025/07/12;199.09375;68.421875;547.9375;26.66875;884.45;13.365625;1033.12812499999;7.43281250000002;1273.29843750001
MS;2025/07/12;208.96875;73.546875;572.1875;28.6625;941.575;14.115625;1093.48749999999;7.93281250000002;1343.23593750001
MT;2025/07/12;190.0625;67.796875;514.453125;25.475;869.3875;12.4875;1019.17499999999;7.30781250000002;1257.79843750001
PA;2025/07/12;167.375;59.59375;455.390625;21.35;797.075;9.98749999999999;949.799999999994;6.18437500000002;1185.75937500001
PB;2025/07/12;156.75;56.65625;441.640625;20.29375;762.575;9.54999999999999;944.487499999994;6.12343750000002;1148.07187500001
PE;2025/07/12;142.125;52.4375;393.890625;19.35625;743.3875;9.54999999999999;930.049999999994;6.12343750000002;1110.38437500001
PI;2025/07/12;122.65625;46.5;350.953125;17.29375;697.3375;8.80312499999999;898.043749999994;5.74843750000002;1063.39843750001
PR;2025/07/12;132.15625;49.9375;407.140625;18.45;835.3375;8.92499999999999;1107.91874999999;5.49843750000002;1275.53281250001
RJ;2025/07/12;118.03125;45.25;361.015625;17.8875;771.8125;8.92499999999999;1036.63437499999;5.43593750000002;1175.71406250001
RN;2025/07/12;110.28125;43.125;342.890625;17.2625;722.125;8.73749999999999;995.365624999994;5.43593750000002;1191.93437500001
RO;2025/07/12;122.71875;46.6875;381.15625;19.44375;776.36875;9.86249999999999;1057.92812499999;5.87187500000002;1252.30937500001
RR;2025/07/12;123.59375;47;381.375;19.50625;777.80625;9.86249999999999;1058.36562499999;5.93437500000002;1254.30937500001
RS;2025/07/12;112.09375;42.21875;349.984375;17.44375;720.24375;8.86562499999999;988.990624999994;5.30937500000002;1183.30937500001
SC;2025/07/12;117.65625;43.203125;364.609375;18.44375;720.24375;9.36249999999999;987.428124999994;5.62031250000002;1171.68437500001
SE;2025/07/12;127.59375;48.125;403.859375;20.0125;727.75625;10.990625;996.678124999994;6.24375000000002;1170.12187500001
SP;2025/07/12;133.21875;49.375;414.421875;20.69375;747.75625;11.053125;1011.57187499999;6.30625000000002;1176.26562500001
TO;2025/07/12;135.25;50.625;444.921875;20.50625;765.00625;10.928125;1002.75937499999;5.86875000000002;1171.95312500001
AC;2025/07/19;146.84375;53.9375;469.171875;20.81875;771.0125;11.178125;1028.79374999999;5.80625000000002;1208.50937500001
AL;2025/07/19;147.78125;54.5;473.71875;21.00625;773.825;11.30625;1030.54374999999;5.86718750000002;1223.68750000001
AM;2025/07/19;161.84375;60.375;518.78125;21.94375;827.6375;11.74375;1090.79374999999;6.24218750000002;1315.68750000001
AP;2025/07/19;170.15625;63.25;527.765625;23.13125;849.95;12.49375;1092.82187499999;6.67968750000002;1342.68906250001
BA;2025/07/19;174.53125;65.828125;523.984375;24.06875;810.2;13.05625;1043.88437499999;7.11718750000002;1294.81406250001
CE;2025/07/19;172.21875;66.703125;512.84375;24.44375;786.775;13.18125;989.821874999994;7.30468750000002;1240.72968750001
DF;2025/07/19;171.28125;67.828125;479.859375;24.7875;700.9375;13.68125;838.134374999994;7.80468750000002;1081.47968750001
ES;2025/07/19;182.21875;72.703125;510.421875;26.4125;755.0875;14.11875;907.634374999994;7.99375000000002;1151.14843750001
GO;2025/07/19;189.90625;76.328125;524.359375;28.03125;804.7125;14.68125;943.196874999994;8.18125000000002;1105.46093750001
MA;2025/07/19;179.6875;71.40625;495.59375;25.41875;775.275;13.43125;908.446874999994;7.68281250000002;1077.36250000001
MG;2025/07/19;186.6875;74.140625;518.5625;25.60625;808.5875;13.36875;948.196874999994;7.68281250000002;1141.11250000001
MS;2025/07/19;195.25;78.953125;546.359375;27.79375;865.0875;14.18125;1004.94687499999;8.18281250000002;1208.55000000001
MT;2025/07/19;177.3125;72.78125;496.234375;25.04375;801.8375;13.059375;935.446874999994;7.49687500000002;1134.98750000001
PA;2025/07/19;157.0625;63.046875;437.703125;21.54375;741.7;10.559375;866.071874999994;6.31093750000002;1066.23750000001
PB;2025/07/19;146.5;60.609375;413.28125;20.3625;706.7625;10.059375;850.921874999994;6.12343750000002;1059.93125000001
PE;2025/07/19;132.84375;56.296875;371.421875;19.3625;669.1375;9.62187499999999;845.609374999994;6.12343750000002;1022.24375000001
PI;2025/07/19;114.5;48.5;337.171875;17.18125;624.6;8.68437499999999;806.821874999994;5.62343750000002;968.000000000009
PR;2025/07/19;124.1875;54.71875;391.125;19.24375;721.5375;8.99374999999999;1017.00937499999;5.68750000000002;1180.27187500001
RJ;2025/07/19;110.5;49.34375;347.125;18.55625;667.1625;8.93124999999999;956.634374999994;5.56250000000002;1088.95937500001
RN;2025/07/19;105;47.90625;333.703125;17.99375;626.5375;8.68124999999999;918.793749999994;5.50000000000002;1113.02031250001
RO;2025/07/19;114.3125;50.03125;369.171875;19.68125;676.1;9.80624999999999;973.106249999994;6.00000000000002;1175.33281250001
RR;2025/07/19;115.625;50.40625;370.0625;19.80625;677.81875;9.86874999999999;973.731249999994;6.12500000000002;1180.83281250001
RS;2025/07/19;105.8125;45.53125;342.734375;17.99375;622.78125;8.87187499999999;913.606249999994;5.56250000000002;1114.17343750001
SC;2025/07/19;109.5;45.578125;353.859375;18.425;622.78125;9.73749999999999;909.093749999994;5.99843750000002;1112.56718750001
SE;2025/07/19;117.65625;50.328125;381.15625;19.61875;625.46875;11.3625;914.893749999994;6.74531250000002;1121.62968750001
SP;2025/07/19;120.875;51.328125;392.03125;20.24375;648.28125;11.421875;934.456249999994;6.49531250000002;1140.61562500001
TO;2025/07/19;123.875;51.265625;407.84375;20.24375;667.84375;11.421875;949.518749999994;6.11875000000002;1132.87500000001
AC;2025/07/26;136.5;54.828125;423.65625;20.425;670.40625;11.85625;974.268749999994;6.30468750000002;1184.93750000001
AL;2025/07/26;138.09375;55.828125;428.53125;20.675;673.34375;12.04375;977.081249999994;6.36718750000002;1203.43750000001
AM;2025/07/26;155.53125;62.015625;471.75;21.9875;727.15625;12.54375;1035.95624999999;6.74218750000002;1295.43750000001
AP;2025/07/26;163.40625;64.890625;487.5625;23.3;752.975;13.48125;1049.58124999999;7.24218750000002;1322.00000000001
BA;2025/07/26;167.4375;67.390625;486.609375;24.41875;737.725;14.10625;1000.64374999999;7.74062500000002;1274.37500000001
CE;2025/07/26;166.09375;67.9375;474.734375;24.79375;721.88125;14.41875;955.296874999994;7.99062500000002;1222.18750000001
DF;2025/07/26;163.96875;65.15625;444.40625;24.23125;674.63125;14.859375;798.171874999994;8.17812500000002;1054.32656250001
ES;2025/07/26;174.15625;70.15625;473.71875;25.98125;728.2;15.48125;852.984374999994;8.49062500000002;1122.38906250001
GO;2025/07/26;179.59375;73.09375;487.140625;27.5375;774.325;16.48125;888.109374999994;8.80312500000002;1076.51406250001
