"uf","date","median","lower_50","upper_50","lower_80","upper_80","lower_90","upper_90","lower_95","upper_95"
"PI",2023-08-20,65.6875,38.625,119.09375,21.9812499999999,243.443750000003,16.1874999999999,329.721875,13.6828125,410.6578125
"PI",2023-08-27,62.6875,37.5,112.90625,21.3562499999999,216.318750000003,15.9999999999999,302.96875,13.2453125,375.0734375
"PI",2023-09-03,59.75,35.125,107.53125,20.6062499999999,201.768750000003,15.2468749999999,267.43125,12.1828125,335.7609375
"PI",2023-09-10,56.4375,31.375,102.4375,19.4812499999999,186.256250000003,14.1218749999999,232.215625,10.9359375,283.6359375
"PI",2023-09-17,53.625,29.4375,98.875,18.4812499999999,155.631250000003,13.0593749999999,200.903125,9.871875,250.6359375
"PI",2023-09-24,54.09375,28.4375,117.9375,17.9249999999999,192.818750000003,11.8093749999999,238.528125,8.434375,283.3234375
"PI",2023-10-01,57.96875,30.25,133.234375,17.2999999999999,219.256250000003,10.4968749999999,278.590625,7.246875,330.134375
"PR",2022-10-09,65.15625,32.875,158.484375,17.0499999999999,259.256250000003,9.55937499999991,388.715625,6.2484375,438.571875
"PR",2022-10-16,71.78125,34.5,186.671875,16.9124999999999,315.062500000004,9.12187499999991,499.090625,5.6234375,548.6890625
"PR",2022-10-23,76.625,35.1875,207.421875,16.7249999999999,374.812500000004,8.49687499999991,609.778125,4.8109375,658.8140625
"PR",2022-10-30,84.625,36.4375,226.734375,16.9062499999999,436.437500000004,8.18437499999991,721.590625,4.6234375,769.5015625
"PR",2022-11-06,96.9375,38.0625,250.609375,17.5312499999999,529.437500000004,8.49687499999991,813.340625,4.5609375,880.1875
"PR",2022-11-13,110.125,41.75,281.296875,17.8437499999999,589.875000000004,8.68437499999991,914.049999999999,4.434375,1149.5203125
"PR",2022-11-20,129.6875,46.625,312.484375,19.0374999999999,665.625000000004,8.93437499999991,1136.55,4.496875,1427.6078125
"PR",2022-11-27,143.75,50.8125,344.546875,20.7249999999999,759.806250000004,9.18437499999991,1383.15,4.496875,1713.7953125
"PR",2022-12-04,175,61.484375,411.984375,22.7749999999999,977.556250000004,9.98749999999991,1696.025,4.05625,2303.1703125
"PR",2022-12-11,203.21875,72.203125,467.640625,24.3999999999999,1154.325,9.48749999999991,2042.7125,3.49375,2982.5609375
"PR",2022-12-18,232.90625,81.25,538.765625,25.8999999999999,1326.6875,9.73749999999991,2321.5875,3.11875,3409.77031249999
"PR",2022-12-25,275.28125,90.5,655.453125,27.2749999999999,1649,10.1156249999999,3453.875,3.05625,4537.14531249999
"PR",2023-01-01,328.15625,99.75,810.5,28.2124999999999,1949.9375,11.3031249999999,4132.296875,3.36875,5659.95781249999
"PR",2023-01-08,377.09375,111.3125,1032.609375,30.3374999999999,2356.375,12.4281249999999,4828.546875,3.4953125,6657.70781249999
"PR",2023-01-15,443.875,121.125,1319.203125,31.8374999999999,2924.6875,13.0531249999999,5814.546875,3.4328125,7891.20781249999
"PR",2023-01-22,547.5,130.5625,1635.15625,33.5249999999999,3768.08750000001,14.6156249999999,6800.546875,3.68125,8932.20781249999
"PR",2023-01-29,613.25,136.953125,1831.46875,34.6499999999999,4411.90000000001,15.5374999999999,7649.359375,3.80625,9849.89531249999
"PR",2023-02-05,727.1875,145.765625,2063.21875,35.4124999999999,5128.71875000001,15.3437499999999,8399.171875,3.68125,10832.1453125
"PR",2023-02-12,835.71875,158.203125,2363.40625,37.1624999999999,5841.90625,16.9687499999999,9113.421875,3.74375,11833.2078125
"PR",2023-02-19,925.59375,170.328125,2535.796875,39.2499999999999,6478.90625,18.0156249999999,9827.671875,3.80625,12733.2234375
"PR",2023-02-26,993.15625,175.140625,2701.921875,41.2499999999999,6790.23125,19.0781249999999,10510.171875,3.74375,13447.4734375
"PR",2023-03-05,1042.03125,178.140625,2843.484375,43.7499999999999,7130.48125,20.7656249999999,11107.525,3.99375,13951.890625
"PR",2023-03-12,1058.34375,180.640625,2914.109375,45.6937499999999,7259.23125,22.2656249999999,11284.9,3.99375,14282.990625
"PR",2023-03-19,1091.71875,190.078125,2999.015625,47.3187499999999,7525.91875,23.7031249999999,11533.609375,4.1171875,14770.2
"PR",2023-03-26,1098.34375,190.71875,3086.203125,47.7062499999999,7633.42500000001,23.1499999999999,11983.528125,3.9328125,16033.5125
"PR",2023-04-02,1108.6875,187.625,3226.859375,46.9749999999999,7652.09375,23.1499999999999,12027.715625,4.11875,15830.684375
"PR",2023-04-09,1089.125,187.578125,3195.359375,44.9749999999999,7562.66875,22.2749999999999,11850.340625,3.74375,15535.1625
"PR",2023-04-16,1061.5625,182.140625,3113.234375,43.2874999999999,7312.85625,21.2124999999999,10813.903125,3.74375,14499.975
"PR",2023-04-23,1018.75,175.453125,3012.9375,42.0937499999999,7061.54375,20.3374999999999,10202.29375,3.36875,13439.4125
"PR",2023-04-30,977.84375,167.953125,2817.703125,40.7187499999999,6679.23125,19.7124999999999,9540.66875,3.80625,12492.659375
"PR",2023-05-07,906.96875,156.078125,2512.796875,38.5312499999999,6084.23125,18.7749999999999,8537.16875,3.68125,11248.846875
"PR",2023-05-14,798.4375,144.203125,2181.671875,36.3437499999999,5228.08125,16.9624999999999,7533.66875,3.3078125,10195.284375
"PR",2023-05-21,724.1875,133.75,1961.109375,34.3437499999999,4557.84375,15.7906249999999,6599.04375,3.1828125,9196.784375
"PR",2023-05-28,601.875,122.1875,1704.609375,32.7187499999999,3799.15625,15.7937499999999,5762.16875,3.1828125,8133.721875
"PR",2023-06-04,486.4375,108.1875,1384.484375,30.5312499999999,3031.65625,14.2312499999999,4951.48125,3.1828125,7039.096875
"PR",2023-06-11,387.9375,94.3125,1195.03125,28.0124999999999,2337.15625,13.4343749999999,4130.54375,3.1828125,6042.64375
"PR",2023-06-18,308.4375,87.4375,1008.28125,25.0124999999999,1935.40625,12.1812499999999,3359.85625,3.18125,5231.51875
"PR",2023-06-25,246.75,80.546875,837.15625,22.2624999999999,1536.46875,10.3687499999999,2663.10625,2.8703125,4462.7671875
"PR",2023-07-02,212.5625,73.421875,737.515625,19.5124999999999,1333.96875,8.55624999999991,2266.734375,2.68125,3863.7609375
"PR",2023-07-09,167.8125,60.796875,624.484375,16.8249999999999,978.362500000002,7.05624999999991,1777.796875,2.4953125,3100.9890625
"PR",2023-07-16,129.6875,49.234375,467.234375,14.4499999999999,651.293750000002,6.61874999999991,1008.253125,2.7453125,1242.6765625
"PR",2023-07-23,90,41.296875,268.046875,13.4874999999999,450.981250000002,6.80624999999991,610.628125000001,2.74375,760.4890625
"PR",2023-07-30,78.625,31.859375,225.796875,13.8624999999999,366.231250000002,7.11874999999991,502.378125000001,3.2421875,623.1765625
"PR",2023-08-06,64.25,27.984375,189.984375,13.9249999999999,287.825000000002,7.74374999999991,402.587500000001,3.8671875,527.2390625
"PR",2023-08-13,55.9375,25.453125,148.046875,14.4937499999999,244.637500000002,7.93124999999991,338.212500000001,4.490625,462.8640625
"PR",2023-08-20,49.09375,22.765625,131.609375,14.0562499999999,216.825000000002,8.11874999999991,300.400000000001,4.615625,405.3671875
"PR",2023-08-27,51.53125,26.265625,140.546875,14.9937499999999,222.762500000002,9.36874999999991,299.650000000001,5.425,397.4296875
"PR",2023-09-03,55.4375,29.765625,150.546875,15.8687499999999,230.512500000002,10.3687499999999,298.900000000001,6.2984375,382.1796875
"PR",2023-09-10,60.75,33.578125,160.546875,16.5562499999999,240.500000000002,10.9937499999999,301.775000000001,6.421875,382.9296875
"PR",2023-09-17,67.4375,37.078125,174.171875,17.3687499999999,251.437500000002,11.2437499999999,308.775000000001,6.484375,393.4296875
"PR",2023-09-24,78.375,41.890625,202.234375,18.4249999999999,286.937500000002,11.9937499999999,335.462500000001,6.7953125,418.6796875
"PR",2023-10-01,91.3125,46.265625,230.296875,19.1749999999999,325.062500000002,12.3687499999999,373.837500000001,6.8578125,460.340625
"RJ",2022-10-09,102.75,51.28125,258.359375,20.2374999999999,377.425000000002,12.9343749999999,482.275000000001,6.9828125,557.215625
"RJ",2022-10-16,113.5,55.5625,288.671875,21.0499999999999,488.487500000002,13.5593749999999,592.962500000001,7.2328125,662.8421875
"RJ",2022-10-23,122.625,57.75,317.4375,21.2374999999999,599.300000000002,14.3093749999999,701.459375000001,7.359375,763.2859375
"RJ",2022-10-30,130.96875,59.6875,341.75,21.1749999999999,708.718750000002,14.3718749999999,808.709375000001,7.296875,875.3484375
"RJ",2022-11-06,146.03125,59.875,387.0625,20.5374999999999,797.531250000002,13.9343749999999,907.931250000001,7.046875,1040.4234375
"RJ",2022-11-13,168.40625,62.9375,433.25,20.7312499999999,893.531250000002,13.6218749999999,1125.68125,6.7375,1251.4234375
"RJ",2022-11-20,190.65625,68.21875,473.25,20.9749999999999,1113.09375,13.3718749999999,1343.43125,6.4265625,1500.39375
"RJ",2022-11-27,207.96875,72.84375,512.1875,21.7249999999999,1302.50625,12.9312499999999,1553.909375,5.8640625,1770.33125
"RJ",2022-12-04,240.3125,86.328125,580.046875,23.8999999999999,1530.31875,13.3062499999999,1913.31875,5.428125,2243.5265625
"RJ",2022-12-11,259.75,97.5625,649.84375,25.2124999999999,1749.63125,12.6156249999999,2292.38125,4.803125,2861.9015625
"RJ",2022-12-18,278.3125,103.4375,708.90625,26.1499999999999,1931.38125,12.1124999999999,2557.31875,4.24375,3342.72187499999
"RJ",2022-12-25,297.6875,107.375,816.90625,27.2749999999999,2240.69375,11.6124999999999,3257.25,3.55625,4465.53437499999
"RJ",2023-01-01,342.5625,114.0625,1010.625,28.7687499999999,2613.00625,12.1749999999999,3926.25,3.8703125,5581.84687499999
"RJ",2023-01-08,387.6875,123.8125,1271.8125,32.5187499999999,3281.00625,13.7406249999999,4988.5625,4.2453125,6817.34687499999
"RJ",2023-01-15,480.9375,131.765625,1664.625,34.6499999999999,4333.00625,13.4281249999999,6223.5,3.934375,8050.84687499999
"RJ",2023-01-22,596.375,141.390625,2136.75,37.7749999999999,5385.56875,14.8656249999999,7355.625,4.2453125,9270.8109375
"RJ",2023-01-29,713,150.375,2608.875,39.3999999999999,6223.81875,15.7906249999999,8346.6875,4.121875,10435.9984375
"RJ",2023-02-05,733.5,153.296875,2801.625,39.9624999999999,6806.31875,16.8468749999999,9060.9375,3.934375,11427.3109375
"RJ",2023-02-12,773.1875,164.421875,3015.3125,41.3374999999999,7454.38125,18.0281249999999,9810.75,3.934375,12428.3734375
"RJ",2023-02-19,812.5625,170.484375,3205.9375,42.5249999999999,8116.63125,17.8406249999999,10525,3.809375,13417.8734375
"RJ",2023-02-26,828.75,176.046875,3347.125,43.8499999999999,8617.25625,17.9031249999999,11196.153125,3.621875,14067.5484375
"RJ",2023-03-05,905,183.046875,3542.6875,45.8499999999999,9216.38125,17.9656249999999,11671.715625,3.496875,14671.2984375
"RJ",2023-03-12,899.6875,181.140625,3603.5,47.5437499999999,9352.06875,18.1468749999999,12116.45,3.246875,15108.890625
"RJ",2023-03-19,912.78125,182.453125,3671.1875,49.2124999999999,9516.4375,19.5874999999999,12399.10625,3.059375,15516.4171875
"RJ",2023-03-26,893.6875,175.5625,3647.453125,50.4749999999999,9413.9375,20.2718749999999,12251.509375,3.059375,15378.096875
"RJ",2023-04-02,915.0625,170.578125,3657.90625,51.5999999999999,9330.4375,20.3999999999999,12080.196875,3.3703125,15136.659375
"RJ",2023-04-09,909.4375,165.328125,3627.46875,50.0374999999999,9211.775,19.6531249999999,11926.071875,3.1828125,14782.6203125
"RJ",2023-04-16,903,166.640625,3545.34375,49.0374999999999,8963.4625,19.3406249999999,11336.953125,3.059375,13901.5578125
"RJ",2023-04-23,870.0625,163.078125,3378.4375,47.1062499999999,8626.8375,18.1499999999999,10726.578125,2.684375,12872.1296875
"RJ",2023-04-30,852.5625,157.078125,3138.375,43.8562499999999,7972.4625,17.0874999999999,9693.59687499999,2.309375,11672.4421875
"RJ",2023-05-07,750.5,144.75,2724.1875,40.7937499999999,6916.525,16.9624999999999,8470.93749999999,2.80625,10518.8171875
"RJ",2023-05-14,624.25,133.1875,2228.5625,37.4812499999999,5844.65,15.3374999999999,7346.87499999999,2.9328125,9309.9453125
"RJ",2023-05-21,499.5625,120.5,1734.5625,35.6687499999999,4981.025,14.6593749999999,6289.62499999999,3.4328125,8090.5703125
"RJ",2023-05-28,473.1875,116.5,1519.4375,34.9187499999999,4314.8375,13.9156249999999,5507.31249999999,4.4953125,7039.3828125
"RJ",2023-06-04,428.6875,104.9375,1284.53125,34.0437499999999,3578.0875,12.9218749999999,4683.24999999999,4.8703125,5976.1328125
"RJ",2023-06-11,386.03125,98.484375,1083.453125,33.0437499999999,2827.15,13.2343749999999,3894.74999999999,5.0578125,4905.334375
"RJ",2023-06-18,358.78125,95.625,910.171875,32.2312499999999,2258.0875,13.7343749999999,3147.93749999999,5.5578125,4114.44375
"RJ",2023-06-25,263.46875,88.1875,682.203125,30.1062499999999,1583.3375,14.3562499999999,2473.18749999999,6.4328125,3320.81875
"RJ",2023-07-02,259.03125,88.4375,602.703125,28.2312499999999,1248.4625,14.7374999999999,1829.26562499999,7.43125,2646.06875
"RJ",2023-07-09,230.75,84.890625,506.015625,25.8124999999999,908.712500000001,13.9249999999999,1347.421875,8.24375,1974.7921875
"RJ",2023-07-16,218.1875,80.828125,457.453125,22.4374999999999,782.650000000001,12.9906249999999,1135.609375,8.86875,1639.9171875
"RJ",2023-07-23,177.8125,75.578125,374.703125,20.0624999999999,646.837500000001,13.5531249999999,927.859374999998,9.3078125,1260.8546875
"RJ",2023-07-30,165.03125,74.578125,346.078125,20.6874999999999,579.437500000001,14.8031249999999,811.774999999998,10.1203125,1131.9484375
"RJ",2023-08-06,152.09375,68.765625,324.328125,20.5624999999999,515.125000000001,15.6156249999999,698.837499999998,10.9328125,888.073437499999
"RJ",2023-08-13,139.09375,64.578125,290.515625,21.8124999999999,460.375000000001,16.8062499999999,622.149999999998,11.6828125,786.376562499999
"RJ",2023-08-20,108.90625,59.765625,256.703125,22.0562499999999,426.687500000001,16.9312499999999,570.943749999998,12.43125,726.001562499999
"RJ",2023-08-27,111.59375,63.078125,253.015625,23.4937499999999,394.812500000001,17.6812499999999,526.478124999998,12.6828125,619.626562499999
"RJ",2023-09-03,113.84375,63.078125,251.140625,23.8687499999999,378.062500000001,17.9312499999999,481.103124999998,12.7453125,568.435937499999
"RJ",2023-09-10,114.53125,64.265625,247.640625,24.0562499999999,355.375000000001,17.6843749999999,441.665624999998,12.8703125,522.264062499999
"RJ",2023-09-17,114.40625,63.828125,243.640625,24.4937499999999,332.687500000001,17.4312499999999,405.259374999998,12.4328125,495.576562499999
"RJ",2023-09-24,113.65625,64.390625,238.859375,24.9812499999999,315.000000000001,17.3687499999999,376.196874999998,12.6203125,477.951562499999
"RJ",2023-10-01,111.15625,65.78125,230.1875,25.7937499999999,298.062500000001,17.8062499999999,355.571874999998,13.2453125,476.187499999999
"RN",2022-10-09,109.84375,66.078125,222.09375,26.5437499999999,282.062500000001,18.4937499999999,335.946874999998,13.9953125,481.328124999999
"RN",2022-10-16,110.09375,65.703125,214.4375,26.7312499999999,266.062500000001,18.9343749999999,321.321874999998,14.2453125,489.203124999999
"RN",2022-10-23,101.59375,66.125,199,27.7812499999999,250.062500000001,19.3093749999999,306.696874999998,14.496875,506.390624999999
"RN",2022-10-30,103.65625,67.546875,194.8125,29.0937499999999,238.937500000001,19.5562499999999,292.071874999998,14.434375,523.578124999999
"RN",2022-11-06,109.90625,70.359375,194.3125,30.9687499999999,259.062500000001,20.6156249999999,333.821874999998,14.746875,600.265624999999
"RN",2022-11-13,116.46875,73.421875,195.75,35.6562499999999,279.187500000001,22.6093749999999,375.534374999998,15.496875,676.953124999999
"RN",2022-11-20,126.9375,76.171875,206.578125,40.3437499999999,345.625000000001,25.2343749999999,455.368749999998,16.371875,911.265624999999
"RN",2022-11-27,138.0625,79.796875,228.265625,42.2187499999999,425.625000000001,26.2968749999999,587.681249999998,17.2375,1164.328125
"RN",2022-12-04,145.8125,83.359375,246.015625,42.3437499999999,519.250000000001,25.6718749999999,732.306249999998,17.1125,1302.828125
"RN",2022-12-11,154.75,88.859375,266.578125,45.3437499999999,598.187500000001,26.0468749999999,877.868749999998,16.8640625,1511.390625
"RN",2022-12-18,165.4375,95.359375,291.828125,45.7187499999999,628.562500000001,26.9218749999999,967.806249999998,16.921875,1649.828125
"RN",2022-12-25,183.3125,104.421875,323.453125,47.6562499999999,659.750000000001,28.2343749999999,1061.43125,17.415625,1785.3421875
"RN",2023-01-01,196.0625,111.796875,353.109375,48.5312499999999,690.937500000001,29.2968749999999,1155.05625,17.978125,1929.3265625
"RN",2023-01-08,213.46875,120.234375,398.734375,49.4062499999999,790.437500000001,29.3624999999999,1406.0875,17.915625,2221.6390625
"RN",2023-01-15,230.40625,130.171875,450.921875,50.8999999999999,897.750000000001,29.6124999999999,1564.9,17.790625,2465.8265625
"RN",2023-01-22,248.65625,138.421875,499.796875,51.7749999999999,991.375000000001,29.8624999999999,1715.275,17.665625,2701.7015625
"RN",2023-01-29,273.34375,146.671875,554.546875,54.2562499999999,1084.175,29.9187499999999,1853.15,17.103125,2937.5765625
"RN",2023-02-05,323.46875,165.546875,659.671875,58.8812499999999,1201.3625,31.8562499999999,1972.234375,17.84375,3217.4515625
"RN",2023-02-12,359.90625,177.4375,764.796875,62.3312499999999,1318.55,33.9187499999999,2099.321875,18.21875,3500.9515625
"RN",2023-02-19,390.78125,184.3125,851.109375,66.1999999999999,1435.7375,36.3468749999999,2218.196875,18.9,3780.8265625
"RN",2023-02-26,414.03125,189.5,912.734375,69.3249999999999,1522.925,39.2812499999999,2283.446875,19.7109375,3957.2015625
"RN",2023-03-05,455.59375,194.4375,977.859375,69.8874999999999,1621.8625,41.7874999999999,2443.734375,21.2109375,4545.125
"RN",2023-03-12,490.8125,201.8125,1033.59375,70.4499999999999,1664.7375,43.7187499999999,2528.921875,24.2109375,4612.271875
"RN",2023-03-19,519.78125,208.8125,1064.71875,74.5124999999999,1693.9875,47.9062499999999,2558.484375,25.090625,4656.271875
"RN",2023-03-26,541.34375,212.125,1110.90625,79.0749999999999,1756.55,53.5312499999999,2577.046875,28.9390625,4777.021875
"RN",2023-04-02,563.90625,215.25,1173.90625,80.7062499999999,1845.3625,56.7187499999999,2595.609375,29.6234375,4813.584375
"RN",2023-04-09,583.65625,218.875,1202.46875,85.0187499999999,1930.3,57.4062499999999,2647.734375,30.0046875,4832.625
"RN",2023-04-16,595.96875,221.75,1237.53125,86.5562499999999,2004.1125,57.4687499999999,2672.234375,29.8234375,4835.6109375
"RN",2023-04-23,620.09375,226.8125,1283.125,88.8187499999999,2077.925,56.8406249999999,2690.609375,29.0109375,4832.1109375
"RN",2023-04-30,634.25,228.53125,1281.1875,91.0687499999999,2052.33125,57.6531249999999,2535.921875,29.6984375,4636.2359375
"RN",2023-05-07,629.09375,221.21875,1255,90.0874999999999,1971.33125,57.5906249999999,2419.921875,30.1984375,4417.6734375
"RN",2023-05-14,620.625,214.53125,1228.1875,92.7687499999999,1903.20625,58.4656249999999,2303.9625,30.7609375,4204.1734375
"RN",2023-05-21,602,207.34375,1194.75,94.0999999999999,1845.825,59.2843749999999,2215.2125,31.4453125,3992.8203125
"RN",2023-05-28,557.625,190.53125,1110.9375,93.3749999999999,1772.825,58.0343749999999,2145.253125,30.9546875,3737.3828125
"RN",2023-06-04,530.25,179.84375,1050.9375,92.5124999999999,1699.825,56.5968749999999,2067.290625,30.7046875,3473.0828125
"RN",2023-06-11,499.3125,173.28125,974,88.0812499999999,1626.825,54.4218749999999,1991.228125,30.6484375,3204.2078125
"RN",2023-06-18,470.5625,164.84375,908.546875,83.5187499999999,1530.6375,50.7406249999999,1912.415625,29.7109375,2979.3328125
"RN",2023-06-25,423.15625,155.84375,836.734375,78.5749999999999,1413.575,46.4281249999999,1716.728125,27.459375,2332.9890625
"RN",2023-07-02,377.25,144.84375,761.984375,73.3812499999999,1301.68125,41.6843749999999,1550.728125,23.521875,2031.5296875
"RN",2023-07-09,337.28125,134.96875,699.796875,68.8187499999999,1190.74375,36.8656249999999,1388.290625,22.0265625,1736.2171875
"RN",2023-07-16,308.15625,129.28125,638.984375,64.8812499999999,1046.49375,31.9906249999999,1233.290625,18.4875,1484.9046875
"RN",2023-07-23,276.59375,121.03125,557.171875,61.0062499999999,885.681250000001,28.4906249999999,1077.415625,18.4234375,1245.9671875
"RN",2023-07-30,245.71875,110.71875,506.359375,57.0062499999999,775.431250000001,26.9281249999999,942.415624999999,18.1734375,1090.509375
"RN",2023-08-06,214.21875,98.21875,439.671875,53.3437499999999,670.556250000001,25.4281249999999,825.228124999999,17.734375,952.009374999999
"RN",2023-08-13,172.28125,83.15625,357.484375,48.9562499999999,556.431250000001,24.3062499999999,703.415624999999,17.421875,797.321874999999
"RN",2023-08-20,135.03125,69.875,307.109375,44.3937499999999,473.587500000001,22.6812499999999,597.015624999999,16.296875,677.759374999999
"RN",2023-08-27,117.3125,63.9375,275.296875,42.3312499999999,439.087500000001,21.6812499999999,545.003124999999,15.359375,622.259374999999
"RN",2023-09-03,102.46875,58.4375,245.046875,37.1499999999999,409.525000000001,19.7437499999999,495.774999999999,14.359375,561.696874999999
"RN",2023-09-10,91.34375,53.0625,216.296875,31.5874999999999,369.106250000001,17.5562499999999,440.606249999999,13.175,501.137499999999
"RN",2023-09-17,81.46875,48.0625,188.484375,26.4999999999999,321.318750000001,15.4937499999999,388.356249999999,11.9859375,447.524999999999
"RN",2023-09-24,69.78125,42.75,137.796875,21.7999999999999,276.256250000001,13.6187499999999,339.106249999999,10.7359375,426.324999999999
"RN",2023-10-01,64.78125,38.375,122.859375,20.4874999999999,232.568750000001,12.2437499999999,320.793749999999,9.4859375,428.734374999999
"RO",2022-10-09,60.96875,35.625,117.9375,18.8624999999999,212.068750000001,11.1187499999999,282.856249999999,8.6125,404.328124999999
"RO",2022-10-16,58.4375,33.5,115.125,17.3687499999999,200.693750000001,9.93124999999992,266.378124999999,7.8015625,414.303124999999
"RO",2022-10-23,57.6875,31.8125,115.8125,16.3124999999999,192.181250000001,9.05624999999992,255.906249999999,7.1765625,419.426562499999
"RO",2022-10-30,56.75,28.6875,113.5625,13.9937499999999,181.056250000001,7.74999999999992,245.031249999999,6.2390625,420.421874999999
"RO",2022-11-06,58.8125,26.25,117.8125,11.9312499999999,190.931250000001,6.62499999999992,290.253124999999,5.3046875,487.109374999999
"RO",2022-11-13,58.375,25.625,130.375,9.80624999999987,209.250000000001,5.56249999999992,324.940624999999,4.059375,551.492187499999
"RO",2022-11-20,57.875,24.5,141.625,7.86874999999987,230.062500000001,4.62499999999992,360.815624999999,3.059375,619.971874999999
"RO",2022-11-27,59.75,24.921875,159.125,7.24374999999987,257.918750000001,4.24999999999992,406.503124999999,2.5609375,690.846874999999
"RO",2022-12-04,64.5,27.203125,174.75,8.16874999999987,289.356250000001,4.56249999999992,458.606249999998,2.5609375,778.953124999999
"RO",2022-12-11,70.6875,29.015625,194.90625,8.53749999999987,326.606250000001,4.87499999999992,507.078124999998,2.559375,845.328124999999
"RO",2022-12-18,77.75,30.765625,220.09375,8.91249999999987,364.668750000001,5.18749999999992,560.631249999999,2.684375,911.703124999999
"RO",2022-12-25,84,32.453125,244.34375,9.34999999999987,397.731250000001,5.43749999999992,599.943749999999,2.684375,978.078124999999
"RO",2023-01-01,88.0625,33.390625,262.28125,9.78749999999987,423.356250000001,5.68749999999992,632.799999999999,2.746875,1031.303125
"RO",2023-01-08,92.28125,34.5,274.03125,10.1624999999999,443.831250000001,5.87499999999992,663.371874999999,2.809375,1094.415625
"RO",2023-01-15,91.46875,34,281.46875,10.5374999999999,461.581250000001,6.12499999999992,690.309374999999,2.934375,1124.2984375
"RO",2023-01-22,91.71875,33.8125,285.09375,10.8499999999999,477.956250000001,6.43749999999992,692.621874999999,3.059375,1136.45625
"RO",2023-01-29,92.28125,34.625,289.90625,11.3437499999999,494.331250000001,6.68749999999992,714.590624999999,3.1203125,1183.840625
"RO",2023-02-05,91.96875,34.6875,296.40625,11.9062499999999,510.268750000001,6.99999999999992,733.131249999999,3.2453125,1193.003125
"RO",2023-02-12,91.59375,34.5625,299.53125,12.2187499999999,527.925000000001,7.24999999999992,753.193749999998,3.3703125,1222.2796875
"RO",2023-02-19,90.59375,34.4375,300.09375,12.6624999999999,543.531250000001,7.56249999999992,767.381249999998,3.4953125,1250.1921875
"RO",2023-02-26,85.90625,33.625,292.78125,12.7249999999999,536.343750000001,7.74999999999992,727.159374999998,3.7453125,1200.0671875
"RO",2023-03-05,84.59375,31.9375,278.53125,12.9687499999999,522.462500000001,7.87499999999992,698.346874999998,3.9953125,1154.871875
"RO",2023-03-12,83.53125,31.125,272.65625,13.1562499999999,507.962500000001,8.06249999999992,669.534374999998,4.2453125,1109.896875
"RO",2023-03-19,81.09375,30.203125,258.6875,13.2687499999999,492.168750000001,8.18749999999992,640.721874999998,4.4328125,1074.709375
"RO",2023-03-26,79.40625,28.921875,250.71875,12.7812499999999,482.043750000001,8.24999999999992,621.724999999999,4.5578125,1040.265625
"RO",2023-04-02,75.34375,27.765625,235,12.8499999999999,459.731250000001,8.31249999999992,600.190624999998,4.684375,1014.853125
"RO",2023-04-09,69.84375,26.953125,217,12.7249999999999,436.606250000001,8.24374999999992,573.024999999998,4.559375,983.228124999999
"RO",2023-04-16,64.09375,25.765625,194.125,12.4749999999999,408.831250000001,8.05624999999992,548.612499999998,4.559375,940.415624999999
"RO",2023-04-23,60.28125,25.265625,176.8125,12.2249999999999,387.518750000001,7.86562499999992,525.568749999998,4.559375,908.624999999999
"RO",2023-04-30,55.1875,24.03125,163,11.9749999999999,369.956250000001,7.86562499999992,506.246874999998,4.5609375,851.812499999999
"RO",2023-05-07,52.75,23.65625,151.6875,11.6624999999999,344.518750000001,7.74062499999992,476.815624999998,4.5609375,796.099999999999
"RO",2023-05-14,50.4375,23.09375,143.3125,11.2874999999999,317.956250000001,7.55312499999992,442.643749999998,4.5609375,740.171874999999
"RO",2023-05-21,47.5625,21.71875,133.25,10.9812499999999,291.018750000001,7.36562499999992,406.799999999998,4.5625,668.131249999999
"RO",2023-05-28,44.375,21.03125,120.3125,10.4812499999999,264.518750000001,7.17812499999992,372.362499999998,4.4375,607.792187499999
"RO",2023-06-04,40.3125,19.96875,108.75,10.0437499999999,238.018750000001,6.86562499999992,342.834374999998,4.3125,552.517187499999
"RO",2023-06-11,36.875,18.96875,99.5625,9.35624999999987,211.225000000001,6.55312499999992,313.396874999998,4.1875,496.992187499999
"RO",2023-06-18,34.125,17.84375,90.25,8.79374999999987,185.725000000001,6.24062499999992,285.209374999998,4.0625,452.492187499999
"RO",2023-06-25,30.75,16.65625,81.125,8.04999999999987,163.600000000001,5.92812499999992,257.834374999998,3.9375,407.245312499999
"RO",2023-07-02,27.1875,14.71875,64.875,7.29999999999987,141.475000000001,5.49062499999992,230.087499999998,3.8125,361.970312499999
"RO",2023-07-09,23.75,12.90625,53.59375,6.68749999999987,118.912500000001,5.17812499999992,201.587499999998,3.8125,305.723437499999
"RO",2023-07-16,20.375,11.59375,45.125,6.18749999999987,96.725000000001,4.80312499999992,167.671874999999,3.75,251.310937499999
"RO",2023-07-23,17.9375,10.5625,39.5625,5.62499999999987,80.350000000001,4.42812499999992,139.071874999999,3.625,204.723437499999
"RO",2023-07-30,16.25,9.625,31.125,5.24999999999987,63.787500000001,4.18437499999992,109.009374999999,3.625,164.162499999999
"RO",2023-08-06,14.8125,8.875,28.0625,5.06249999999987,52.381250000001,4.12187499999992,88.3593749999989,3.625,134.849999999999
"RO",2023-08-13,13.6875,8.0625,24.875,4.68749999999987,42.318750000001,3.93749999999992,73.6562499999989,3.5,107.454687499999
